1.0033164041548728,1.0006420209763913,1.0025399601335008,1.0038406886819473,0.9973689373252044,1.0019579637187663,1.0025859658500695,1.0009467624083712,0.9987415155767259,0.9985810565917967,1.0014367676670095,0.9987388581819677,1.0022073771550204,0.9961317939135277,1.005152602831434,1.0006322108140093,1.002095521201841,0.9983657655643196,1.0012111822488394,0.9940382512101102,0.9928879207720405,1.000116352319892,0.9967757277979679,0.9978360264119588,0.9959176627679742,0.9964742995830879,0.9995061697951263,0.996186774975066,1.0010263135385649,0.9934987232613136,0.9929121945774295,0.9942681956738966,0.9926187640173579,0.9916720598248895,0.9926780065305985,1.0004690879225109,0.9960298802272023,0.9965390055361149,0.999316444246684,0.9983997249303312,1.0050437027139518,0.9986140639435171,1.0006903317864781,1.0043390173183067,0.998307836757581,0.9972253754311409,1.0051044043341781,1.0049869382291976,1.00677074806446,1.0065357895394214,1.004991502516361,1.0071020577460188,1.0001846437309747,0.9988335076978351,0.9994228405279287,0.9983990599080952,1.004061956441733,0.9994160653276581
-0.010552504597332887,-0.010451229814155319,-0.01024083607236501,-0.01023281366089477,-0.010154816626180114,-0.010121531868207311,-0.010103535085987776,-0.010195040349099125,-0.01079481707092009,-0.011139206207775242,-0.011628891435164275,-0.012217091177517509,-0.01259342016256908,-0.01284224424940965,-0.013077092658057869,-0.015321403279663859,-0.018732693888858384,-0.02027030282674698,-0.02036408889475243,-0.025457526928491264,-0.023142445191329266,-0.024985946042964016,-0.026397425136495872,-0.027933204510709755,-0.03139552176223015,-0.03219002509150474,-0.031058981775337342,-0.03288463454580117,-0.03341248665564773,-0.03337809599740574,-0.03299720242764637,-0.03147073695689388,-0.031746443227076496,-0.02893874159265604,-0.027989111341275675,-0.027673222943338703,-0.026660439836389462,-0.0249431643574492,-0.02292914085657018,-0.0169322024220784,-0.016737060166035985,-0.01754047997923624,-0.015464934643278479,-0.014785712796230742,-0.014242880999921931,-0.013910333851966158,-0.013369308451363086,-0.01258883072825184,-0.011582627079553001,-0.011828341671081433,-0.012075910600010838,-0.011590061033388926,-0.011827326957588837,-0.012077488934100749,-0.012088919992129396,-0.01201668833292642,-0.012218003547933124,-0.012268041734462479
-0.006177265320148674,-0.00612276615208813,-0.006074760731197198,-0.006044488469968407,-0.006040701226491185,-0.00598308171661764,-0.005714420249634416,-0.005519075935853065,-0.005597870784229282,-0.005454430911943508,-0.005356471050497442,-0.005318348743174904,-0.005305787063209536,-0.005203341190935527,-0.005131504637522032,-0.005084379366313382,-0.0049779734159039555,-0.004724901158374284,-0.004545045738331863,-0.004407844131989034,-0.004264206083858329,-0.0040898623380902915,-0.003921708516907089,-0.0035009760655581135,-0.0030841909720378856,-0.00287441185279241,-0.0026003886730249074,-0.002462332460560622,-0.002365242948930376,-0.0020822531818163637,-0.001712511508187626,-0.001655964754393601,-0.0017150705713598554,-0.0014825428985694377,-0.0013659670574352378,-0.0011400601152128844,-0.0010095145224941085,-0.0010111660845724057,-0.0012778652459963227,-0.001646013182497264,-0.0027506640954845863,-0.0028014835341765667,-0.0032282649483828412,-0.0035761876935287637,-0.003778887855047534,-0.004022971086307815,-0.004328309861488224,-0.0043516185080588335,-0.004381908067689326,-0.004470547608244828,-0.004362936271645172,-0.004022440922112607,-0.004195440735695652,-0.004017116248222562,-0.003897052728015948,-0.0038185844027311903,-0.003775072921541649,-0.003731377784813647
0.0005420939960423714,0.0005223289556756702,0.0005249259428268715,0.0005035345231759637,0.0004418785804607053,0.0003610472615709253,-8.183832371408769e-05,-0.0007810031752785311,-0.0010487390367061825,-0.001287831501062147,-0.0016968628524796207,-0.0023465846958175894,-0.0023484274886324532,-0.0026151188877538653,-0.002929474857693469,-0.0033135804960145207,-0.0035690013631889993,-0.0038547318004321265,-0.004048726771646506,-0.004382106309197086,-0.004424560240799194,-0.00455781164128556,-0.005018076676413558,-0.0050654368940293995,-0.005183121898425337,-0.005264427302868072,-0.005427040835755115,-0.005524679467567016,-0.005607372590398849,-0.005730889507643341,-0.005668352372877993,-0.005451827858077232,-0.005312069696640081,-0.0046687701516893165,-0.003871860037242679,-0.0027629784910724172,-0.0024244673142181064,-0.0016664939229721447,-0.001253549858300937,-0.000765534249375917,-0.0006222998419715723,-0.0004932997755721051,-0.000353307573818305,-0.00020498136025245495,-3.770209218065081e-05,0.00010763096761680986,0.00017431018441852684,0.00026633549985836876,0.00037114194916439505,0.00036041916241896695,0.00040732177215305524,0.00038586635472374203,0.0004234108235292981,0.00040982698207335294,0.00043356176519016503,0.000434416914328262,0.00043208964937116635,0.00042512282265210795
0.00403119820062748,0.0038494983748905997,0.0038631794458225534,0.004176957830590621,0.00474647413045636,0.005618184073960001,0.007127298194762888,0.008498390029738992,0.010514999969285515,0.01601241615798171,0.019477972167032592,0.023599355735637297,0.029779217967738737,0.030764377439295755,0.03342496505833638,0.04114846536910541,0.041677069927279126,0.045202846992165376,0.048344747274421826,0.05704591549361907,0.05530537725519424,0.057266884663867826,0.06053447881829346,0.0626924168771407,0.0651516929762896,0.0651014873424367,0.06561613636419573,0.06634668368938133,0.06664873530165756,0.0669427050173319,0.0666749610645631,0.06539298464987245,0.06424395865666493,0.057946777196828274,0.05333396344170714,0.049105244438740155,0.04435316637396391,0.03886504958630001,0.03149813594099201,0.030085976412731474,0.02622034931096263,0.02346332475186159,0.02029677968927859,0.017410959772359517,0.013402561283683046,0.013268002720981215,0.010376735282121782,0.008365213679268705,0.006943209434857932,0.007201877998202293,0.00497106766343731,0.0034066188134761503,0.0017980056793053456,0.0007507035029263321,0.0008923199361862974,0.001179345242045448,0.0012508418442519183,0.0003808258532223114
0.015131902453940773,0.015302996835158985,-0.08405060583283475,-0.10584543350852858,-0.12217564709317044,-0.13382140857210129,-0.13679936789556887,-0.13076819074159773,-0.12718613666425221,-0.14440880524540034,-0.1651011727325946,-0.17689529694934295,-0.1768246427210747,-0.17983748738238362,-0.17962334324388265,-0.180496313879685,-0.18379032785132143,-0.1864133801429649,-0.19041740060569318,-0.1666299199184761,-0.15443239709404838,-0.1593763728365202,-0.1672637528971188,-0.16832126350517326,-0.16771506548321283,-0.17294793332428446,-0.18604603182866636,-0.19276399020481605,-0.20594345798446967,-0.22441468762755845,-0.2310527105373511,-0.22305533870415364,-0.23690671148613437,-0.26422463329511997,-0.14528558683290055,-0.12101553427009858,-0.08238696632021397,-0.050060867327467194,-0.03276079499000891,-0.1469230410086143,-0.07259790977617188,-0.05761356384559455,-0.04774345149781874,-0.029258694213014125,-0.012111738271143906,-0.014035971923336667,-0.01039717278202797,-0.00859385404311599,-0.005020987636298032,-0.005031646180961286,-0.0033995633616596215,-0.0013113567129833753,0.0007098899331870922,0.001594357131812264,0.0030844583085521756,0.003415326188902841,0.0033103822037133636,0.0035166266930904966
-0.010801422813102986,-0.010780549420828098,-0.008674731693254719,-0.005562459520701962,-0.004267888422108805,-0.00287346201123006,-0.0021832801242226184,-0.00122434645410415,-0.0011236761337548586,-0.000809395690923099,-0.0005871959958241549,-0.0004460272722902489,-0.00029822724976063446,-0.00020550136274661714,-0.00019069348304622956,-0.0001250202513808354,-0.0001182997721483546,-8.975990064692189e-05,-7.694724590540022e-05,-6.151164210483229e-05,-5.787158081870287e-05,-4.391233773631168e-05,-2.2226977671816125e-05,-3.1008616308330066e-05,-2.663217558510334e-05,-3.6715781215840515e-05,-2.9569270412091906e-05,-4.6817547755844496e-05,-1.2314169012763665e-05,-5.502607755404749e-06,-1.6438676130097583e-05,-1.5154387794440177e-06,-1.8855328922688072e-05,-4.4023548523548504e-05,-0.0037640761298708787,-0.005486649745929593,-0.0069238570441201176,-0.008612905947161378,-0.011106861289459261,-0.008424624008070923,-0.008641940836278924,-0.010247043052070587,-0.01111823024517144,-0.010425674012058279,-0.010259179330660324,-0.010154763647420365,-0.010129992646968943,-0.010222544152226423,-0.010212186764875203,-0.010245540039806744,-0.01028078723949537,-0.01028268874419463,-0.010290112396680458,-0.010316377680397565,-0.010325736414321536,-0.010374365530177534,-0.010373725395067056,-0.01037858590330479
-0.0011834157342809767,-0.0011579515676135904,-0.0015443147618010725,-0.0015088660673457256,-0.0012611505981165395,-0.00129343827316667,-0.0007737678612112198,0.001005799081963735,0.0029497480617840083,0.0063249373922926785,0.008613076174180764,0.011953956796877054,0.01596306057993826,0.001235821222249992,-0.002086753392095864,0.0011969526544392843,0.004928081334353894,0.005945877519887635,0.005014810260125866,0.020474894806893545,0.024443788602111875,0.021412158650262674,0.015275626805823573,0.010573235271505974,0.010945031516905214,0.009089795123677498,0.0068778895645027266,0.002723877574434827,0.0009709637348118329,0.0009870270523175354,0.0008268152204898689,-0.0017037773066059148,-0.0038228088692820674,-0.0038713884775574644,-0.0032963001232654936,-0.0028028292051886254,-0.0017968128131900948,-0.0009156926262372524,-0.00018801094823359113,-7.809661999127913e-05,-7.24594012474917e-06,-0.00011010558855883535,-0.00025130510525027806,-0.0002863830060169578,-0.0003413557347030545,-0.0004875091294068019,-0.0008847255046791578,-0.0009005576839652069,-0.0012193428711965305,-0.001376528400186715,-0.0013734917351841682,-0.0014445611774543915,-0.0014226269762234165,-0.0014264411900441376,-0.0014079608069058652,-0.0013679119402918048,-0.001361420026841932,-0.001287755273268489
0.0029449069751920514,0.002970508077540074,0.0029473276374117215,0.003948711176104693,0.0037436476705304143,0.00725321033546231,0.007874567834520807,0.010091062894601315,0.012944990936746354,0.016076002306632035,0.01892007231102218,0.026490801425237617,0.02679316422487648,0.030620469822135035,0.03394371731133283,0.039010844629227256,0.04266219866877604,0.04633489430923159,0.048551683558239626,0.050162730348895075,0.05163610156141479,0.05615275321559851,0.056580317809139226,0.05800441143899021,0.05906007484679258,0.060407549383901915,0.061639540764889325,0.06435236910479239,0.06340233989274342,0.06584448655827231,0.0650325369949391,0.06490750516375483,0.06321438014847142,0.05974734314668766,0.05530273359178835,0.05134323337061199,0.04344403549562859,0.03874452304389164,0.034513550198392196,0.03071656976281156,0.026951602890613734,0.02164608972147483,0.02072278284856178,0.018462249675538944,0.01659358136413424,0.015113641007481065,0.013917969275959388,0.012840307062495556,0.009923614221006889,0.009380236616263872,0.00852089995488254,0.006154678266613039,0.0067552013650081415,0.005000629278600082,0.003754789088034448,0.003371804868230833,0.002491583571187204,0.002520104964727139
-0.01671240968020904,-0.017608911033554327,0.0431688606356143,0.09320481428418785,0.13893137413437742,0.17097300842221433,0.18819019767360776,0.19307945599762288,0.19598995817047943,0.20236456059278435,0.21031711173199752,0.2091504896859189,0.2078440206162448,0.1992020421884038,0.19290408930153297,0.19368889987974217,0.1972936647782131,0.20209713898944204,0.20140379877091974,0.2022275424354613,0.20216626610155194,0.20952698993297142,0.20827431469518895,0.2132516753996849,0.21518148320323566,0.2158062475684026,0.21820321977553117,0.2244503654018251,0.2291469674371947,0.23796707562549724,0.24889829360778304,0.2523491267520194,0.25165295549986727,0.251957738663494,0.2594736870215741,0.25775653735135895,0.2514677102696276,0.24377688798501793,0.23202690503498044,0.22284501053542724,0.20766893509502005,0.20591671686319943,0.19801488961334437,0.19788957960247905,0.200599123898484,0.20261276078288104,0.20582854559559144,0.21398090552215804,0.2178500481782148,0.2178401319937358,0.22095353505610738,0.2245748154353399,0.15319977132409235,0.11745754542821986,0.08451049288222523,0.055832141639357256,0.02226886930454868,0.02313826188645639
