1.0001633807380574,0.9994574095376442,1.000371275622631,1.0043996024678885,1.0007872662713106,0.9992509206344106,1.005039640610119,1.0001391179861348,0.9992618597475813,1.0037773830488592,1.0004609577531132,0.9986094668900526,0.9983186752260618,1.0049876644512188,0.9991724317456084,1.0024454495937003,1.0037601931201854,1.0011108009860996,1.0019807469331976,0.9993824744877294,0.9992822757721406,1.004695051118387,1.0080849452882061,1.0080634673571853,1.0023265924211409,0.9996510355093916,1.0064815218001246,1.0083065349450577,1.004507244332058,1.0063855253100664,1.005443020311425,1.0089230882702194,1.0069376329515791,1.0053125557838545,1.004689813841701,1.0041496792926177,1.0079112319066275,1.0051954317199983,1.0043742144831698,1.0065919426524161,1.004055818592418,1.0040829225817143,1.008381160149869,1.0049599099142053
-0.02393305090187945,-0.02427227062890326,-0.024414967928948726,-0.024274621113982934,-0.023106516616978802,-0.020788013164487952,-0.020632816731449836,-0.01549005236751531,-0.015149325329621481,-0.012097374490334392,-0.008973792029820462,-0.007138496244046285,-0.005905828774968234,-0.0032112032648541422,-0.00360259140305597,-0.00336382738954594,-0.003154023737671702,-0.004060809979492508,-0.004286943668827844,-0.004932180350734545,-0.004697489238750777,-0.005171046849148613,-0.004968299989030196,-0.005022126317484257,-0.004950183028304405,-0.00492513084387765,-0.004821044379075138,-0.004874416748837848,-0.00486753818572105,-0.005659018358106762,-0.005936381139149205,-0.006289930205674976,-0.006494746911271687,-0.006604202939433252,-0.00619700246743698,-0.006008302622970554,-0.0054058052875788935,-0.004893952836622584,-0.00470733986706306,-0.004669400433344429,-0.004793742924594324,-0.004893672462176125,-0.0049996193320037555,-0.004972682945574968
-0.00017688106364259092,-0.00020666511058724585,-0.0002272176350582357,-0.00022130824711524255,-0.00017995877914964509,-0.00011901667709794176,-6.015674961651975e-06,7.784739969143878e-05,0.00015726229684065161,0.00021324460485444682,0.00021469989841183708,0.0002155130816102583,0.00022169565880969655,0.00022291861006855455,0.00027308766823362234,0.00033218282740388937,0.0003762203206907458,0.00037390151744722493,0.0003544603124193975,0.00031886688599811863,0.00029621881908704217,0.00027618205615179657,0.00024844502492202026,0.00021833966367040087,0.0001829261070534481,9.761144554873416e-05,0.00015388837843078755,0.00010078617928368819,1.7564954736624533e-05,2.128943195462536e-05,2.9765720857203038e-05,3.508182877330391e-05,5.754184802804465e-06,-2.5854295334783908e-05,-5.639271553142046e-05,-8.785424624423151e-05,-8.258980926532846e-05,-7.518678431465903e-05,-6.514578488637173e-05,-5.475761636001751e-05,-4.175879760269321e-05,-2.9015640829749375e-05,-1.68140041133816e-05,-4.4261575438540836e-06
0.003276341157834071,0.003317450044455553,0.003272943396696453,0.0031880840702555808,0.003007594082996938,0.002945098882123405,0.0026111040069325114,0.0020209267498041026,0.0019879733404962576,0.0016236718200500762,0.0012641696915058932,0.0009657254185937186,0.0006406190325144696,0.00029114083940272995,4.878834266172939e-05,-0.00013539868798461937,-0.0002943222324174398,-0.0006561389056964486,-0.0006999870617633855,-0.0008034422173828886,-0.0010331875585787133,-0.0012560713989003337,-0.0013710965943866753,-0.0013533418710457198,-0.001412880367722828,-0.0014566914125215922,-0.0014708220373051944,-0.0014864572812330337,-0.0015159531763363657,-0.0015438481074650542,-0.001686071487500866,-0.0016072902021304917,-0.0016149021940741893,-0.001607487276454276,-0.0017105087833844473,-0.0016998267457340548,-0.0016980015520793807,-0.0016683666002970852,-0.0016571529034600616,-0.0016062418325842424,-0.001592495263950082,-0.0015476551749075715,-0.0015092408271649444,-0.0014841400566939962
-0.05465737234300965,-0.05419254813535383,-0.05373094693653331,-0.05377292544549317,-0.05393986613526439,-0.053583102421641174,-0.05267163573466074,-0.05274259797686867,-0.05218551812600925,-0.052012796837828064,-0.050932185466400506,-0.0508630596947441,-0.04944149839178002,-0.048686957600513954,-0.04823044983374734,-0.048096992536672795,-0.048171143598380636,-0.047830076147814114,-0.047081582837672095,-0.04695323527314003,-0.046807114614508684,-0.046592356822260324,-0.046769700985067844,-0.04706704667159069,-0.04703530459348792,-0.0473928532178201,-0.04740324212781888,-0.047571976802466914,-0.04784257831361327,-0.047531167865785186,-0.04741703685816148,-0.047523087210632226,-0.04772358554572373,-0.04799582635414682,-0.048720771119741525,-0.04877246336177331,-0.05002816076329097,-0.05023506102706277,-0.05081551083286378,-0.05106265609865797,-0.05151672107534217,-0.05155909982924027,-0.05165600386395332,-0.052678198043749416
-0.03245196788780936,-0.03242565304533623,-0.03237874548861843,-0.031481631607191786,-0.031245856117187172,-0.03087552653859477,-0.030270154047522046,-0.02990445729732703,-0.02954843742166365,-0.029239519917474054,-0.028477815628000797,-0.02767253044038679,-0.027315634662658534,-0.026820583433273915,-0.026063459876563864,-0.02599785988584011,-0.026121634070757772,-0.025806364181240812,-0.025233793119643952,-0.024543518205175318,-0.024509701389608615,-0.024086909648959272,-0.023777477936178838,-0.02367626095784039,-0.02335308298277775,-0.023293224454673432,-0.022837292924265326,-0.02289296214988789,-0.022607908555426298,-0.02247575873005891,-0.02234985672121129,-0.022123295383670884,-0.02193431444180746,-0.02203122477584877,-0.02203467528000167,-0.02225725551415236,-0.022553796347061058,-0.023055595233919847,-0.022873111592158973,-0.022989961375670796,-0.02325489722389996,-0.023358153692276548,-0.023523995288555085,-0.023513961685142113
-0.006423676572052832,-0.006391019337993561,-0.006399034986537518,-0.0064095701796143024,-0.006491366968110912,-0.006508010532900568,-0.00656532005641468,-0.006620469693845588,-0.006604360652519057,-0.006739926492026878,-0.006840103098362372,-0.006892749877543341,-0.006856064450069789,-0.0068470240496655045,-0.006795065725498973,-0.006983183062236206,-0.006940685210810991,-0.007282013000436342,-0.007641434627855251,-0.007580776186503563,-0.007760063738050186,-0.007908165124390625,-0.007912044220891536,-0.00798472966069501,-0.008019328560951083,-0.008074556126260568,-0.008091042727803194,-0.008047274440967514,-0.008050213777867205,-0.008133411491955456,-0.008106959081398605,-0.00808513652259038,-0.008111008235099209,-0.008126166462856192,-0.008121176621595434,-0.008135770787938793,-0.008153043808565309,-0.008173597072242902,-0.008165972417294247,-0.008167485573274366,-0.00814779341856608,-0.008163503162269818,-0.00817102519755896,-0.008206845093414265
-0.0016206936816255187,-0.0016363417771191966,-0.0016599856402766502,-0.0016988928805127229,-0.0016680407423751114,-0.0017078612864564904,-0.0017044757443599788,-0.0016921243965217828,-0.0016818086666392403,-0.001676543939036621,-0.0016771907911075428,-0.0016716506665756493,-0.001656984961224219,-0.001630436470005833,-0.0016085072332900027,-0.001598913077628919,-0.001562853706929593,-0.0013770659728162213,-0.00110416931703405,-0.0010319853530994275,-0.0009090441484152383,-0.0008269439675906761,-0.0007384070182193151,-0.0007940235351910915,-0.0008096950375994724,-0.0008200692179514636,-0.0007716463409444866,-0.0007590481138407939,-0.0007336290345232075,-0.0007398417498236116,-0.0007116634170074507,-0.0006947739253489046,-0.000679745302096829,-0.000679139476275477,-0.0006606932195175724,-0.0006610347867796703,-0.0006514065552926102,-0.0006443150780686727,-0.0006398537453151295,-0.0006254219491546892,-0.000611240855171848,-0.0006120514843883367,-0.0006006033388028385,-0.0005766505186985152
0.05357177619208623,0.05326547506818361,0.05299256142965947,0.05268733466123077,0.05245508080794156,0.051810592122268885,0.05108200802725456,0.05104082922247626,0.050350221101786136,0.04997301271432105,0.04930808035515649,0.04924443265391528,0.0485024539348116,0.049250302558447874,0.04961738709452735,0.0495895425922644,0.04968629339252615,0.04791997086918107,0.049029958741300506,0.04831249192519962,0.0478548000211544,0.0479849676716734,0.04815317811813633,0.04806767054524142,0.048282943579078336,0.04880201574597679,0.04897134424295686,0.04945528413744372,0.0495260741381346,0.049411222012718754,0.04942488672113782,0.04905735547865828,0.04947875844638819,0.04944829490976978,0.04997912454436836,0.05138379715385257,0.0531132877855634,0.05474317794668238,0.054635669404013924,0.0556850812639782,0.05629310724893197,0.056433497532463774,0.056781500053521554,0.057329188367048485
0.01619902583024662,0.020768481218855016,0.04111125654905831,0.09773059395896193,0.15981574448455052,0.20660443746812354,0.24547768292047523,0.2756999921048543,0.29610229794574094,0.32138313553560255,0.3440984279276975,0.333526506199772,0.3234063027912776,0.3267162739536741,0.32945857016217267,0.32955584919585595,0.3156929684884898,0.29521430839806856,0.2843372669676,0.2897079885846548,0.30216603195029834,0.30588332332011964,0.32258614719583295,0.32699873215134373,0.3072974979797918,0.30330194441276964,0.31623816368699664,0.3152552720862144,0.3161964445903888,0.32589258342986893,0.3221360389776824,0.31866202335340943,0.31959209137445754,0.3084044761462389,0.2944393910078048,0.2715525768193099,0.25283091490862675,0.23228865137737476,0.19167849335656356,0.14415465122279417,0.10322080937502012,0.07313329391488109,0.053167071025708806,0.04009205856480809
