0.9983979237496315,1.0033354003837105,1.0029689339288892,0.9955373326776665,1.003829334665246,1.0007393231605675,1.005498745569574,1.0022362014158965,1.0050380494536362,1.001532356373574,1.0052486359916735,0.998946106110541,1.0068086366969173,1.005142088574679,1.0002435232151654,1.0048446894079972,1.0051850155958975,1.000233720744286,1.0064268105983423,1.0083505400688009,1.0021707621239506,1.0024039648072893,1.0055974415547446,1.007436261764385,1.0080386110987185,1.002814616570793,1.0030530884600466,1.0070815645053888,1.0030306733536445,1.004715026858544,1.002890496465602
-0.02468999803510951,-0.02352002160203695,-0.021754470246270384,-0.015354367703987987,-0.016479676133236382,-0.012582996561333099,-0.012636133471584172,-0.011724800893938422,-0.011703569368374916,-0.01089547328134236,-0.010437677934420355,-0.009890051764242852,-0.0085583104269299,-0.008588168666733164,-0.008310681251435392,-0.006256229364180368,-0.004947476338901729,-0.0047978968003232255,-0.0032562414022815635,-0.003043273160330836,-0.002084034497626461,-0.0013902179620591546,-0.0001938220008156261,0.0012253117092664303,0.0012435878397668923,0.00031892378211792005,-0.001606035504190204,-0.0036805351594645535,-0.007932021197520117,-0.01169641951744012,-0.016961753232569616
0.00038980373052088346,0.0006002692998659274,0.0010833955635028154,0.0021394375728540555,0.0034148908269212887,0.004908424954582312,0.005637840099407171,0.006301109151236666,0.006121807822025293,0.006313931648830151,0.00604511050853354,0.006183478438144743,0.006373303780751695,0.006172955257402452,0.006055753300229508,0.006066875745169498,0.006152688500429697,0.006153006138696088,0.006033531582517114,0.00598448243918344,0.006061458097277487,0.006166556166174405,0.006241647886212123,0.006065781888869086,0.005902729447787399,0.006062891296825751,0.006154140962385013,0.006550189997176836,0.007122356958567211,0.007602392113521642,0.007283905194670182
0.0010432680952164228,0.001007696810300471,0.0008348105366307101,0.0006830326261585621,0.0005795441393679117,0.00011380136658139636,6.91735812166844e-05,0.00010542026354075591,-2.949007045615553e-05,-0.00021651830262565093,-0.0003462772263190533,-0.0004658751986562186,-0.0007787137891658041,-0.0005337174443555369,-0.0006883671445144768,-0.0008154144220620958,-0.0008700665239837233,-0.0010255399382980966,-0.001185496847791892,-0.0012656237532831245,-0.0013068967507321556,-0.0013111813851089545,-0.0012628409165181013,-0.001167223294624802,-0.0010810912928700467,-0.001130871255799349,-0.0009941769867725706,-0.0009530240431411527,-0.000872242077419991,-0.0005847778715965868,-0.00019982726110957853
-0.04853238652624619,-0.04715746646005385,-0.042048804139502446,-0.04287012800174427,-0.03853199974812467,-0.0416669791637878,-0.03708782701851581,-0.03626666230847325,-0.03231111626648998,-0.02774094410773106,-0.023835148323301584,-0.021854548950971928,-0.019994504458392105,-0.016672194781755172,-0.013968801632274812,-0.014339786937861278,-0.014882222190333048,-0.01325825039352654,-0.01176976538349312,-0.010309716261711586,-0.010639641074599636,-0.009565178819741492,-0.009925361483584404,-0.009313501734277509,-0.009357827195256256,-0.009501894724157443,-0.009651525442234356,-0.00997928603427341,-0.009689392930598775,-0.010110696219087664,-0.011208845909112763
-0.09455379730876012,-0.10619919082765779,-0.16801086436199603,-0.20381423428195403,-0.2656139163955148,-0.30494091953640945,-0.31081612218371496,-0.30464996164873187,-0.3044747571871664,-0.3007024621096623,-0.29582279228433067,-0.2944717165888558,-0.295791520462148,-0.3070287757559895,-0.3181158107109434,-0.32063756200494253,-0.3198388030509118,-0.3186797457845309,-0.3185243354048775,-0.31744967523955653,-0.3195940337964359,-0.32257451261826803,-0.3356573423825552,-0.18869291656628748,-0.15674031949876216,-0.08755489110793607,-0.03413025832468975,-0.0075000934734827125,0.004723799756804885,0.0031653544466062654,-0.00708237296891857
-0.0006710970265169027,-0.00047397022373762943,-0.00034330347253303537,-0.0002466081095616063,-0.00017533470066069323,-0.00012685199458856532,-6.87106514140561e-05,-7.015469841679253e-05,-4.881010765569423e-05,-4.0468366215754844e-05,-3.168749804287195e-05,-2.687928802045261e-05,-1.638661562377809e-05,-2.1949645952588815e-05,-2.3162132592448447e-05,-1.918156814696496e-05,-1.7606976559786287e-05,-1.7146788565204293e-05,-1.62097199096212e-05,-1.4348876280128326e-05,-1.3399441472205069e-05,-1.1636749746757049e-05,-1.0117839160079124e-05,-7.248651449642643e-06,-5.537222874288226e-06,-3.795800287055314e-06,-3.087270821131867e-06,0.0002691761447062832,0.0005040553288372057,0.0005751844355259655,0.0003280538588551479
-0.0032048653217901504,-0.002465418241052969,0.032561414288841406,0.038010425140279504,0.07520889109450656,0.09164684414911807,0.08883532111253756,0.08430996474743963,0.08187027949796806,0.04963389497446829,0.046103539258219466,0.03473141283844518,0.024554111874566947,-0.026244407622212265,-0.043083083837064357,-0.06765211286919216,-0.08994305552674589,-0.10531310512972819,-0.1155673435595619,-0.11959959392975283,-0.12092348758311805,-0.12152975400191288,-0.12112486961866943,-0.0718938539860379,-0.06549978948234288,-0.04166529477788596,-0.03379682755609015,-0.024516230325293865,-0.02109605360767769,-0.018250008793586042,-0.013489717182059706
-0.04803543345062716,-0.047238543273586286,-0.0462902218643286,-0.04382320586972758,-0.04006307140995361,-0.039649704017857404,-0.03749389185697821,-0.035478807588086254,-0.02829205794341904,-0.027722598789957763,-0.024545288227846598,-0.02286363181898446,-0.022696042596856203,-0.021589970602569387,-0.017940987905061757,-0.01715667809325157,-0.016192082247401686,-0.012460017534159856,-0.012755580795343547,-0.011826849469609463,-0.010326568109124449,-0.008627336931511282,-0.00909419324211342,-0.00941791549686972,-0.00945578528478585,-0.00935921627896455,-0.009420756874933822,-0.009617270897723967,-0.009792267569235917,-0.010126573937864322,-0.012876599776908765
0.1302912930630873,0.14732020147784855,0.1692995450883312,0.19356395681336386,0.2056957549799942,0.21384164183406218,0.22452505411255727,0.2319057200402275,0.24257673977670405,0.2481256421917784,0.25280397653096615,0.2535603608617617,0.2537522379103616,0.2545129594278182,0.25174788450943536,0.25035146178870776,0.24998135461865653,0.2506572927371957,0.2515612289070349,0.25129626453887155,0.2509171525507883,0.2512039266668052,0.26288464007550527,0.2521244733817576,0.2350988029582675,0.10396831063101905,0.07706975856306392,0.026450652227433574,-0.003342850459126438,-0.01844982405999822,-0.021461651467593726
-2.5370084961301916e-05,-1.8855553209497913e-05,-9.626143962948207e-06,-9.251406048441017e-06,-4.582618968308179e-06,-3.7857521802523235e-06,-2.6933906698430276e-06,-1.5321754514725448e-06,-2.9356647119998272e-06,-9.55953513137529e-07,-2.5499619671332323e-06,-2.2215732982319413e-06,-3.7183061281218303e-06,-2.2449588922576586e-06,-2.2022652258405765e-06,-9.949845911358432e-07,1.0738824046451978e-07,8.149657231179604e-07,7.136435415425342e-07,5.205914022673834e-07,-7.837577323578704e-08,3.925568713812452e-07,7.89586388901872e-07,7.442160708360598e-07,9.00630899964386e-07,0.0032198140502970748,0.00309035224172043,0.002089747028131697,0.0009294891499679014,-0.0003765021171487758,-0.0009630016437504757
0.00032063772832474093,-0.011243346567138131,-0.015346560628310548,-0.011979578523742878,-0.043930021837891055,-0.03787928164786605,-0.03391444223682942,-0.03352751980200486,-0.029949824807668265,-0.02608153448141643,-0.022489518721563167,-0.021462957955054374,-0.01922924055955997,-0.015380898209723215,-0.012425397488850276,-0.011482823262547579,-0.01111817922597873,-0.01095022746760769,-0.01084704374919232,-0.011108642090008211,-0.01300690472828504,-0.0182277727335879,-0.053676982330708854,-0.08737356416398591,-0.04739503398172857,-0.04445956667728948,-0.03259454519647703,-0.02564365433716453,-0.018956444395705048,-0.01210918838606661,-0.009292960328156364
3.519813050206945e-08,1.2203022571685704e-07,1.029034220780549e-07,7.558504618709556e-08,7.27405167560975e-08,6.048915838476003e-08,7.416070383249058e-08,8.452948075202909e-08,8.18056346261417e-08,7.229142047090221e-08,6.772424460975873e-08,7.072903368688592e-08,7.649426258201121e-08,9.064860722701106e-08,9.197495578975374e-08,8.067855303938698e-08,7.563166707003347e-08,7.302380270400195e-08,6.90214075151196e-08,6.167893869576542e-08,6.173958314581322e-08,6.175592766571997e-08,6.034396778327976e-08,6.78284681824367e-08,7.892397816349698e-08,5.994816177212583e-08,6.76414127103837e-08,2.8707015533462262e-08,5.785854372133129e-09,-3.7742540465100724e-08,-7.75553990816396e-08
-0.054699665141584614,-0.05435035928698355,-0.05464175382314374,-0.05505665133005241,-0.05602401863253358,-0.05627260272395722,-0.05626242959839176,-0.055994209427804725,-0.05616359418763785,-0.056640467817914056,-0.05681025375902346,-0.057726250556691054,-0.05807327546410184,-0.05835771936990217,-0.05865196099510723,-0.05892248536711303,-0.05923780307756899,-0.05937160397149227,-0.05907896123708576,-0.05910029470709178,-0.05892295588380825,-0.05915346763952513,-0.05855191270033599,-0.05809590067088508,-0.05803320355438144,-0.05728459478798439,-0.05785104900686236,-0.058041142935827475,-0.058037519406397814,-0.057376271044003245,-0.057001086668792895
0.0005145579355529812,0.0005114369127643634,0.0005135679802041912,0.0005262906359666113,0.0005676130869333584,0.0005521006088430313,0.0005728683638731957,0.0005956969951315718,0.0006065869340480317,0.0006237880199218564,0.0006325846983858246,0.0006402427911013476,0.0006540474468752621,0.0006512258261077754,0.0006487345870570772,0.0006474456580237123,0.000645945444139867,0.0006356257262437706,0.0006328894707851871,0.0006218318930529911,0.0006252106232293467,0.0006216781934350187,0.0006067743129822481,0.0006114630980447374,0.0006257756788817677,0.0006098795195166816,0.0005263195868492243,0.00046306221881087744,0.0003769895559232377,0.00039856070326419553,0.0003590246657113742
0.014015366398842068,0.013418630820184723,0.011846398754243445,0.011779991688312718,0.011005885553112223,0.010464217812448537,0.010068253800686947,0.009824664481495876,0.009499160630097658,0.00904784216336181,0.009069971273655542,0.008901702199573456,0.008899214839455622,0.00897632220690669,0.009029620648648104,0.008922051974339635,0.008761983547731955,0.008704840303355586,0.008661753285761905,0.00862007214687034,0.008518837208595103,0.008334368238839351,0.00806812050534953,0.007900852911571494,0.00777236101231433,0.0078103563770757995,0.007821557336051669,0.007933520738665474,0.008269327925312141,0.008397548249714674,0.008760845651421902
-1.248197788060452e-07,-1.0207624149277637e-07,-8.084783549978809e-08,-1.1634880237029406e-07,-1.0953147775699452e-07,-1.007813416053113e-07,-5.585502651663925e-08,-4.915517976443786e-08,-5.016072199607365e-08,-6.927113580326405e-08,-1.427815669682366e-08,-9.207772864660076e-08,-3.56598645955872e-08,-6.967484295893726e-09,-4.4328290914781135e-08,-7.831245992330815e-08,-3.591170037840332e-08,-2.3745354386842285e-08,-2.5593525745008204e-08,-2.0808901677484678e-08,-2.0996332716389624e-08,-2.1327081349079743e-08,-1.5948182511949288e-08,5.627548427956848e-09,9.058667415517496e-10,-2.6212089222144448e-08,-1.0404903212221647e-08,1.4337001496333185e-08,4.939363264077673e-08,3.918375600120954e-08,-2.535427156884449e-09
0.03608876104232591,0.03690120748000336,0.03830937247279326,0.03803226277127538,0.039361861352998066,0.040555594514473284,0.041992019666670675,0.043140442126175745,0.043310612625255464,0.0442410475201754,0.04653806102413967,0.04808672737991776,0.051048184135146855,0.05092500978273283,0.05152962934283249,0.05285621145044057,0.0544437448004207,0.055054216234388956,0.05619204185955225,0.05643951413267242,0.05720669520545795,0.057005081938609294,0.056983707978438165,0.05701459635735308,0.05708678721299353,0.057240035498231666,0.05747726918459834,0.057894252893811185,0.05824986712727974,0.057886050634108635,0.057355996324766206
0.000985372066586189,0.0009177241220671135,0.0008510590426944517,0.0007419439854867017,0.0007917537090913031,0.0007866253175317793,0.0007141773531263099,0.0007204863100059398,0.0007233242307385173,0.0005347409943968921,0.0006296958839510202,0.0006324219630330175,0.0005556195207029437,0.0005068154193964408,0.00046675841092374144,0.00043166506716425774,0.00040443574346024386,0.00037807597513047166,0.00035188742849807497,0.00031394873296038963,0.00029581131154926234,0.0002308660591350173,0.00026733776888406675,0.00027935971667586955,0.00029520157123212257,0.0003124234230278315,0.00028221066270068764,0.000281556971828592,0.00027091925489049624,0.0002706760688460816,0.0002643289041086976
0.004908509907066249,0.003358176519409496,0.003475305423785515,0.0028361170833746518,0.0011597561128760942,0.0015706668478610842,0.0004914013610943472,0.00036900479856604427,0.00018900276792598093,7.561553342703365e-05,-7.172794522040637e-05,-0.0006175576785874139,-0.00043765748937816103,-0.00035778958803801017,-0.0006157476943771647,-0.0009847351465293655,-0.0010648358636745224,-0.001287206531288851,-0.0015824763285778416,-0.0019656590366746805,-0.002012489045772575,-0.0023633326726287007,-0.002716820660710835,-0.0036467250339756374,-0.0034436221869119177,-0.0034797941313823013,-0.0034892982163999453,-0.00349918067585191,-0.0034096793376386524,-0.002764689814466066,-0.002813862292236962
