1.0008850371296734,1.001991244684749,1.0051801198741879,1.0022058664263245,0.9986438726825415,0.9998600472579317,1.00514619806955,0.998228871640728,1.0022391147701089,1.0034787868836637,1.0056189128806696,1.0053724920255862,0.9997081616849764,1.0049859230205282,0.9980125679322445,1.0043076168678737,0.9995954044021446,1.0072461900023766,1.006784051736495,1.0070025925168256,0.9987864476793402,1.0026729548805615,1.0041989420079316,1.0030248428431507,1.0006792951797974,0.9995242638742178,1.0010131215304778,1.005121396287354,1.0013065296213244,0.998596191100611,1.0022830658438011,1.0016571994545227,1.004398482918978,1.002035692371332,1.0013487493574564,1.0020678442313826,0.9985262603157042,1.0027158469479938,1.0025685288856498,1.0066521067094911,1.00157154911914,1.000798623923133,1.001197038691739,1.0043614485682144,1.0037906613101846,0.9984102002343445,0.9999485219825271,0.999716199837429
-0.03247163852152733,-0.032797849877883214,-0.03275248519312392,-0.0325489477464844,-0.032598137523894226,-0.03155627936884896,-0.028467956144512627,-0.02957260219621673,-0.029461028690091158,-0.027166413148790508,-0.027389856471553845,-0.028601649772019656,-0.03022840404971531,-0.029475056733316043,-0.03174105556878181,-0.03443165150271009,-0.03873187096997565,-0.03959835914225934,-0.03870104947641963,-0.03999212113440676,-0.04041233198915717,-0.040108545211926465,-0.040193942946259956,-0.039957829315639,-0.03941302636698992,-0.03833289785823277,-0.03782572181313057,-0.037267847995732094,-0.03731056620933545,-0.037352540617220896,-0.037631800472839004,-0.037960456739498195,-0.038219196611233706,-0.03782647172045339,-0.03702750087025669,-0.035743217921643755,-0.035201040945742466,-0.03546675248657153,-0.03483238055316616,-0.0341300596593989,-0.032835543730719785,-0.03297632341901694,-0.03226160414146375,-0.031925796539259484,-0.031754877200600815,-0.031440894794813115,-0.03160315853136302,-0.031832615248008095
-0.0019966663543124295,-0.0019745663655038894,-0.0020548293893171985,-0.002050334864007806,-0.0020007209600504446,-0.0015852316083793051,-0.0018021237570547538,-0.0016002080180751884,-0.0013584936338525853,-0.0009571129630284779,-0.0009441335470554572,-0.0009960639813897264,-0.0009319445649830714,-0.0005578312756091537,0.00043218519017551414,0.00048824405806602376,0.0009983947727993487,0.0008831858531930036,0.0009268892741677568,0.0009881467403359259,0.0010548493978943796,0.001109963994733456,0.001136698371092688,0.0011211900591114943,0.0010988042318559699,0.0010843977327331365,0.001052056647676251,0.0010298676704651247,0.000969100580074233,0.000883050278691611,0.0007124610168424406,0.0004490652920480364,0.00043466505024416293,0.0003136290455493266,0.00022378666528500118,0.00015556674307420706,0.00011928359939075653,0.00012341596440915346,0.00011588977100522851,0.00011461081037207362,0.00011564047314227864,0.00011510534671040395,0.00011090441952349557,0.00010573798174932941,9.980546824125982e-05,8.662060406082242e-05,6.216061186312099e-05,3.796729394797221e-05
0.0019557480978813287,0.0019406499743858518,0.0019191527577958733,0.0018637255806039134,0.0018270589196013802,0.0017520153474500058,0.0016499102560825973,0.0014241090990683104,0.0013029248417485476,0.0009576140416565364,0.0008785033997895858,0.0006779048207915051,0.0005072848685612977,0.00025899694933661317,-9.816995897961764e-06,-0.00010847219428289884,-0.0001680237270029994,-0.00020455001394159174,-0.00027967973832043454,-0.0002717201294926225,-0.00034128181343397645,-0.0003935848938037934,-0.00039882400033974547,-0.000426395503707643,-0.0004684536797712239,-0.0005261038398853988,-0.0005137653680800233,-0.0005584337032340215,-0.0005614930444240776,-0.00042845661285016083,-0.00043833954043160425,-0.0003065831209606993,-0.00019550382760963024,-0.00016123057800674083,-8.012967430224236e-05,-2.4435904120625215e-05,0.00011812453705522308,4.814341843556635e-05,0.00014276870080215972,0.0002744432581639052,0.00042244167995880434,0.0005431003758419369,0.000543872147567707,0.0006705696093359105,0.0007992471107850684,0.000907886892113651,0.0008942411465466058,0.0009327580005021168
-0.033366677886546896,-0.03351602056786521,-0.03343194385078437,-0.033453757511157894,-0.03359945053428972,-0.033568416653298516,-0.033326360107329187,-0.033238734470498264,-0.03304133519791472,-0.03278900431460672,-0.031505469653007066,-0.028261990908302517,-0.026531687314867845,-0.02476806937217447,-0.024670334550704772,-0.02398895172800104,-0.02332912876891668,-0.02131730635928159,-0.01982134535598187,-0.01992813743623724,-0.020180378719658627,-0.020410640683869597,-0.02034312827265906,-0.020282264717189143,-0.020680124235319054,-0.02121300409679481,-0.02200963298760907,-0.022891689235379396,-0.023473219692277978,-0.023812722477710584,-0.02392458958826687,-0.024045147275583795,-0.024412784095656115,-0.02556930575468586,-0.025847296373951043,-0.026347171620399446,-0.027810717979243338,-0.029607619668275475,-0.02970950562272107,-0.03279424077648656,-0.035522084747917744,-0.035005411639175074,-0.03648873839178875,-0.03751802638588373,-0.037367187428829725,-0.037072446085798724,-0.037568695424818055,-0.037811577561354025
-0.23199232560715127,-0.23474701286467237,-0.23569658855248085,-0.23819386942919343,-0.2372751478865868,-0.2377237182364489,-0.23720004091194594,-0.2382639278825047,-0.23774239111402595,-0.23833164459566944,-0.2434149792317531,-0.2478656218494802,-0.24334514280115782,-0.2419382844732943,-0.24139807831452145,-0.24384835233669855,-0.2460206150043973,-0.25000425091013245,-0.25302051436688544,-0.2570227678941206,-0.25454539467127074,-0.25690750247045463,-0.2577920895436255,-0.25687851892608354,-0.25997041100979906,-0.2607848675883152,-0.26360065187942344,-0.26352751768863736,-0.2641821515305273,-0.26666039574587397,-0.2653882787772143,-0.26518544446797115,-0.26625074341811666,-0.26508641329317045,-0.2648431730921271,-0.2654655397965691,-0.26887872710114774,-0.26899625224374035,-0.2685830667489572,-0.2697664396116371,-0.2701728952143691,-0.2704520204947781,-0.26778757025465844,-0.2669163217748583,-0.263135508053149,-0.2620887370368677,-0.2619667030860734,-0.26082618600207425
-3.856646351692805e-09,-2.0700643269159946e-09,-2.03862326325387e-09,-1.7038241826168165e-09,-9.96052542869211e-10,-1.3784867195610489e-09,-1.7607369981462299e-09,-1.8278236360989491e-09,-2.6109046201889856e-09,-2.6001462436879188e-09,-3.771660725491052e-09,-5.7315914526023095e-09,-5.732384166402769e-09,-4.322656342145181e-09,-2.947713397946051e-09,-1.7381083167161712e-09,-3.804959916605056e-10,2.665826684922008e-11,-8.555723603883286e-10,-2.4788874651960373e-09,-1.7441448463874816e-09,-4.762071905205745e-10,-8.283952277354152e-10,-2.7577713008687598e-09,-2.4939534094356702e-09,-2.8392821740758184e-09,-2.899879273553603e-09,-2.744722774512918e-09,-2.223115779745231e-09,-2.069679478725439e-09,-2.4257150470918073e-09,-2.198516929635408e-09,-1.9917847546024083e-09,-1.5587852168909895e-09,6.447045160666192e-10,1.7882820408979022e-09,7.57778016790964e-10,7.521902283491225e-10,4.902918609175414e-10,6.439999316683997e-10,6.101040741794433e-10,8.288652769479044e-10,9.462860903240863e-10,1.3107301480010377e-09,-9.698781321492364e-12,-1.8181346827862404e-09,-2.7579883131643464e-09,-3.53081616888517e-09
0.0024037663859975645,0.0022693174662220413,0.0022230821405354833,0.0022366088672355015,0.0018931796909401946,0.001942515458838807,0.0015686721106769716,0.0036049675972839525,0.005201471556374156,0.005459011199343011,0.00611643861595555,0.007384767051960396,0.006838065758157387,0.006639408969786783,0.0061695691187974785,0.006366996582379653,0.005898380313199887,0.0054011678662824105,0.004879970496955111,0.0041958655550961245,0.0026850164270914136,0.0020674189721188543,0.0025844985759347332,0.0022133600134345674,0.002071920626157471,0.001872559588241345,0.0018363374371807516,0.0017709634706049133,0.0016533887501798087,0.0016187894584512661,0.0009177032062769933,0.0004761060551571405,8.407520102199768e-06,0.0008067289960198927,0.00988483608157574,0.017505291266155052,0.012676841613569129,0.0087471280801375,0.006624752103895822,0.004602014168106886,0.0032800884058570632,0.0017463470003402837,0.03125679236636542,0.03987551845298713,0.027624145816916308,0.02369530346707046,0.018991698536926865,0.014237622753075318
-0.03462859015232641,-0.03478030748991804,-0.034832341856246216,-0.03465505037178301,-0.034679681785808304,-0.0348348638692082,-0.03453548085415062,-0.033930368744663965,-0.0342406179160391,-0.03335358257273739,-0.032096349995595116,-0.03069455306911756,-0.030076643000505658,-0.030049225010473916,-0.030549677712803563,-0.027779629069967223,-0.028245873543422798,-0.02715635790299805,-0.02426733853752393,-0.025329056598596036,-0.026540902158400503,-0.024944693892406184,-0.025353717450122413,-0.025460193253869716,-0.026069703750314515,-0.026870855745239983,-0.027050169460348925,-0.02782236305101131,-0.028314979811494577,-0.02824153035229773,-0.028295861261423357,-0.02824623933076417,-0.028994329353414065,-0.030183868598081365,-0.03184008526466821,-0.03380508133148164,-0.03359175651496253,-0.03552216930890403,-0.03737653875683426,-0.03899812350610348,-0.03863059484642947,-0.03990620487078243,-0.03969035687593429,-0.03955700731924526,-0.040413981972656346,-0.04057799388518061,-0.041241875834671,-0.04113539607971266
0.010539783265929855,0.0254527461546771,0.07144900221463821,0.1180783488602993,0.1489343952571313,0.17623715315567126,0.2009368568232506,0.2216229488577235,0.24165241723462583,0.2609128182867371,0.2597219438807958,0.249444270391861,0.26315326837640207,0.2795932124669966,0.29023210923630316,0.29258490912341967,0.2929848673878122,0.2975980292010404,0.2919762358570194,0.28827167604330617,0.2917345479368878,0.2788048040360644,0.2670398044325495,0.25750606474022536,0.24289953778390963,0.23889813078084407,0.23907518755123444,0.23974441364910598,0.22947692849189885,0.21574509716948104,0.20367263702027916,0.20111797250044183,0.22234941055122362,0.24724511438256344,0.25150710406638294,0.2535317895772394,0.24610427092632087,0.2311009109861297,0.21481663481044097,0.2026952945276548,0.20210711928102612,0.20636742513657885,0.20852184798096088,0.20644971053404593,0.20010422452125629,0.1951290788894685,0.19025251593707077,0.17679387096521193
