0.011060168960976082,0.022279307853319167,0.03041970664317737,0.04203765527852729,0.05160377653512027,0.06238926163064236,0.07050357409243757,0.0819651841769667,0.09188019248866308,0.10116521952412551,0.11234300450079825,0.1220287163890472,0.13033376604971877,0.14176389842473022,0.1509516585931921,0.1611001361638963,0.17244725704277764,0.18218031177631946,0.19023595083450454,0.20072407604607365,0.2121733915255021,0.22139447578283103,0.2302933519156947,0.24032202442916828,0.25110447162419636,0.2612188274113664,0.2705538902911171,0.2807649029021038,0.29138918338533,0.3000245520812382,0.31044551662352754,0.32146025991077176,0.33173925949535504,0.3419046588483018,0.35242984987230813,0.36156167487076324,0.37087493362963975,0.3821129626689227,0.39164154836420334,0.40210425325726096,0.41115684626905735,0.4217131069084469,0.4304285414933472,0.4409426562625317,0.4515795586649406,0.46240401378759133,0.47107182660670854,0.48138355636971913,0.49184323374914585
0.0077966032394958616,0.017509894678355318,0.027560068019813748,0.039107607231689594,0.04992807428262851,0.0578107829787714,0.06752135598709758,0.07766378986919005,0.08955684719601126,0.09945497398904632,0.1091683431976392,0.11962487445751716,0.12861782430126728,0.13796627050286261,0.14931328393686785,0.158889061700277,0.1680136099699294,0.17763964097647525,0.18921091272788515,0.19817351425821836,0.207512118371153,0.21952269528009644,0.22950919341266815,0.23886205047038422,0.247920096015148,0.2585797243488446,0.2690348581167291,0.2781933910164439,0.28912031586362275,0.29856344016413683,0.3088770694401652,0.3196552471173279,0.32993440200347374,0.3376652418845873,0.3495697745005108,0.3585644779498281,0.3692292823957852,0.3779238691216026,0.3896565261794689,0.3986992690439138,0.4097356074105794,0.41906314736883493,0.42766040562294316,0.4395726977961488,0.4490750454201915,0.45782839738235975,0.4685417079455717,0.4777494243104098,0.48989764851274564
0.01120929647845267,0.020748776224540598,0.03191873342360711,0.04071374579786415,0.05190368087351614,0.060392382615314114,0.07116381634792641,0.08137903999202434,0.09159119273002116,0.10189076506739907,0.1112418952854847,0.12131408511688443,0.1301070972336441,0.14019658237658847,0.15115683828427898,0.16120521303396237,0.17144070332830347,0.1810619550099328,0.19242076350038473,0.2003849608551591,0.21091251606979336,0.22117725032912464,0.2306171298677859,0.24064558802432093,0.2517520418596268,0.26012470525220494,0.2703486917568892,0.2806359490652953,0.2923183557336038,0.30066140666456054,0.3105078760879839,0.32186850913871506,0.33200104192453717,0.34135846120964897,0.350444053339532,0.3608340069948578,0.3711239421219361,0.38221045467114945,0.3913115561413182,0.40047053347695427,0.4102854611804485,0.4219417076040134,0.4309291644163298,0.4419298640221101,0.45071105016850826,0.46021130277185995,0.4708956850221039,0.481633542220061,0.4911425421771652
0.008511236652369764,0.019876665683098007,0.02935691333904792,0.03963292742900567,0.04900150885522284,0.05884894460417351,0.06764888156942056,0.07755795481877352,0.08941710865409701,0.09781388595671628,0.108712513132988,0.11968791340008673,0.1298393011309164,0.13849458982935767,0.14882258619420888,0.15935549994956222,0.16955985404749283,0.17916433011849864,0.18900265624307602,0.19870364495009632,0.2094496145685348,0.21776753461543852,0.2277277761271933,0.23835412551551302,0.24934659134927292,0.25789533187193153,0.2698347004144583,0.27982263025450715,0.28804989636638945,0.2998542503354609,0.3089195698412195,0.31927807541699693,0.32815857878612087,0.3389630860870788,0.34925836317060693,0.3588891951904024,0.36938725558000035,0.3790869781171311,0.38891575590931804,0.3981794171354027,0.40805906117907187,0.4177040818205505,0.42976301357660873,0.4394830301972101,0.4480001349209131,0.45797441926128146,0.46910461413428634,0.4799547484340118,0.4895795305312636
0.012335614300944365,0.020991180277394796,0.031098853075978403,0.04045730736670629,0.05066850814533197,0.0609382420375867,0.07065021768892761,0.0800923611166564,0.09044042093358652,0.10064293144870093,0.11006792543732599,0.12241039171051055,0.13080273500769277,0.1417183731703558,0.15047707149507752,0.161571190537932,0.17204877435989163,0.18018690543908653,0.1902152661705106,0.2021287794745424,0.21152115911937458,0.22058583663146786,0.23180149309763892,0.24227119170904982,0.2521146048789283,0.26031044378484375,0.2723498632617626,0.2824585754928077,0.2912939321824123,0.3020870084989247,0.31012223155113827,0.32122151557104645,0.33103356439972786,0.3411190539538133,0.3522531814710745,0.36132058493875496,0.37043281687098795,0.3821948938448614,0.3910786591815124,0.40194036221198093,0.4114090098551247,0.42203737013669607,0.43166315243184133,0.4414360223890558,0.45083995231462093,0.4612544522307041,0.4708092920448864,0.48099882149853357,0.4901273628905008
0.00767930357086871,0.01878629101448046,0.02910707599155088,0.03802023487341791,0.04980366204463296,0.059070856570250845,0.06967047661617051,0.07812670179917566,0.08962586134241143,0.09857198149031525,0.10816583449816117,0.11893414083862036,0.1298133727030634,0.13895023936663725,0.14911316399697752,0.15879773565663619,0.1698793382582176,0.1780976538173114,0.18844352175483525,0.19788037209014295,0.20781652243963558,0.21802416776474204,0.22925786704415307,0.23846912647424642,0.24964581689225077,0.2596366793367608,0.26892586220081144,0.2797889904366461,0.2882112211896842,0.2981653181253998,0.3079822672740582,0.31771745652998595,0.3291024093336573,0.33967528038312716,0.3486528307222386,0.35979856522147746,0.3688632734047356,0.3795338046135707,0.3879821812207059,0.3999097518132044,0.40845781269361947,0.4185647619810615,0.42820817076723167,0.43785996635738733,0.44967981005103747,0.4586285004738128,0.46978063354726013,0.4785101222855111,0.48976895163513917
0.012353544019607908,0.02156766537900095,0.031057853803731435,0.040650951013653486,0.05049780520110813,0.06117257234226624,0.07230596443275047,0.08178503456212256,0.0915691689296218,0.10022337769856822,0.11079950806412163,0.12003828817445499,0.13157268875025652,0.1410580261595031,0.15005900383084433,0.1601896193604167,0.17056819314901805,0.18017595785655083,0.19008347178363813,0.20200688337521858,0.21081153575383157,0.22158823134419767,0.23167606106380326,0.2404832189418772,0.25240711017709894,0.2611176723508606,0.270414836823538,0.28160247241155867,0.2920755050960676,0.30094549920100416,0.3110449844335309,0.3220672161382595,0.3306901668139861,0.3416719314489733,0.3500929618630963,0.36045131064226227,0.37182347942185995,0.3802845694979618,0.3908550728489454,0.40199051845429473,0.41085637612264875,0.421552118886106,0.43085950717199756,0.44149819438135995,0.4524581735675151,0.4609292310773533,0.4714120534497707,0.48140373833189803,0.4905402836018521
0.00965160152307226,0.019948971214648257,0.028115739147095056,0.039481101880053195,0.04994479890249842,0.058539624866292175,0.06963086282987616,0.07861630360144856,0.08851862562882346,0.09916440462004507,0.10944785244281474,0.11956490729739402,0.12868352973710542,0.13923651267997494,0.14892583148038893,0.15993219233536,0.16922973656267615,0.1792784947799469,0.18920251513549455,0.1980856588370464,0.20944814698690015,0.21844240793435116,0.22959278400199876,0.23931973620621977,0.2496537289180776,0.2583746986643355,0.26840726095077605,0.27840079653531075,0.28860312160014323,0.2980481229237449,0.3093956855517798,0.3199965836957469,0.32845252442263256,0.3387683970666844,0.34949106264555047,0.35799347339392634,0.36779556379151834,0.37761674367187825,0.3882418391672566,0.39941568715310416,0.40932787718607044,0.4190791224513235,0.42910077039316763,0.43758392762951476,0.4497450756093628,0.4578768450556573,0.46979262519278464,0.4789091826355053,0.48842707073381314
0.011177948384199773,0.020388870165848814,0.031123152793161985,0.041475459352474466,0.05246800977530301,0.061379934716996376,0.07072147200447002,0.08087198305600142,0.09063325134699204,0.1003787316322303,0.11018243089981881,0.12036495086459176,0.13077631095662925,0.14181492075835983,0.150110903641981,0.16173896065996649,0.17034134270619958,0.18000405081696919,0.19112018814210605,0.200012925098637,0.2120400021957873,0.2218990438648516,0.23189290741977198,0.24158792864083511,0.25168876643145516,0.2615732173801902,0.270364747782705,0.2821604905389954,0.2909523836110132,0.3008770569076859,0.3113129230463793,0.32234412930444184,0.3317080343422152,0.34039960164454625,0.35034368623422224,0.36065783436912335,0.3704973375232086,0.38127194129752345,0.39051382718220445,0.4009113394300026,0.4113116140564553,0.42114761949079893,0.43103403762388975,0.4410038684925142,0.451204793137472,0.46106603569373866,0.4722547018633591,0.48239893078514173,0.49094719018472066
0.009743234464932938,0.017690015056748915,0.028310835922690996,0.037539799973606874,0.0480893591944698,0.05855718279232545,0.06928303052151957,0.07793977809566296,0.08890043694098833,0.09872732939683455,0.10773559196729005,0.11810388980262491,0.1284686046638873,0.13834562152627292,0.14971201535985523,0.15977084023297794,0.16793357922071708,0.17909405220576902,0.1889471011458683,0.19906545489122732,0.2096307989889123,0.2178305447260085,0.22998367490275962,0.23991355603392117,0.24825320907352177,0.2580533745975639,0.2692597644504413,0.2796580328595166,0.28881612440405124,0.2985252083519261,0.30952306781146494,0.31949439111256644,0.32935037174578763,0.33967728111364254,0.34940886557467765,0.3590225069547527,0.36845855569789027,0.3777730191332478,0.3887422120550994,0.39983619227635453,0.4091618017399438,0.41898041265685704,0.42866870833402776,0.43935884806698056,0.4479390414511174,0.4578443697747855,0.46827507656564926,0.4786992674746992,0.48889871230651794
