,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,249,25,250,251,252,253,254,255,256,257,258,259,26,260,261,262,263,264,265,266,267,268,269,27,270,271,272,273,274,275,276,277,278,279,28,29,3,30,31,4,5,559,560,561,562,563,564,565,566,567,568,569,570,571,572,573,574,575,576,577,578,579,580,581,582,583,584,585,586,587,588,589,6,7,8,9
1,1.0,0.02551726948145886,0.045873037772608885,0.044511598613253635,0.01741697414472243,0.040824915723191614,0.036649423652713974,0.017920014838647767,0.037987302762026304,0.017009002681851404,0.039309967987028384,0.04368644390237632,0.04135502515765592,0.017342174123022594,0.03979425227016771,0.04018705432961786,0.04411547605752236,0.017230238605389796,0.038890439452654205,0.026000975233302286,0.017381042845756277,0.024852096473145478,0.030751306994853046,0.03336739007439856,0.025508298125544986,0.03234726574554668,0.017106011092004946,0.031402049006459085,0.026411736312650154,0.04042786237954789,0.025159750511138425,0.01728678440332678,0.0397372990943198,0.027412461166433384,0.02514170374149659,0.03876723446165698,0.027551799873254512,0.028987894544003856,0.03515981312566826,0.017542539808120802,0.03953569500312951,0.035833749534732014,0.028064782322357262,0.04127583034126616,0.031778486894767345,0.038149882844851025,0.030168080090269944,0.027104797799067753,0.029956038397527685,0.033060295232748796,0.031172006287089438,0.040451331144459424,0.044363850558644245,0.027140957199538074,0.0420452763836985,0.04127253268285692,0.04028969457452676,0.02118630169415891,0.03992623440992975,0.024760901459340023,0.017433479714538947,0.02196492100685763,0.025367345379787853,0.02582157884925798,0.022022549029548637,0.03436055914256999,0.025448256400672366,0.02547246731964961,0.02248247727326102,0.04241961822806065,0.025300023606019177,0.02951318541165656,0.03189330371083458,0.03000074892778299,0.031906445021478096,0.03236630646462973,0.03954048052363207,0.028805332929302763,0.01354041403972948,0.03083230014674896,0.03524274668113038,0.033066810390977495,0.03232243625204828,0.036201605311987996,0.03996960123965606,0.03466719930133178,0.0340135107609558,0.028217327500836532,0.02915710738368512,0.04257407172986453,0.0192273863183978,0.037789946545896715,0.02747388088438963
10,0.02551726948145886,1.0,0.02533301175078221,0.02646086575391222,0.02096919353967657,0.025928296192142188,0.02142597005844212,0.019975511769770516,0.023070391026154272,0.018300650945872955,0.026762901447720665,0.024098308885917706,0.023766017464638828,0.020885533988603672,0.023446498149157412,0.023657142572308706,0.024694019909489644,0.018845126701156588,0.024130909862195328,0.02740823188414885,0.020010493774784793,0.025748862140264017,0.026202218162426617,0.025149327459744797,0.025908279166834414,0.02582102318464722,0.019065706901329464,0.02524516962594491,0.029526327296616507,0.02349371744517559,0.025565750768215177,0.018283106758076234,0.02448183608316256,0.024451443112150972,0.02307142415321015,0.02459030258251637,0.025536663545181935,0.025323829266675292,0.02522749149072242,0.020783059325234877,0.02258210163789433,0.026992215682743764,0.025249519816805503,0.023734671863440776,0.025716692806176677,0.025337942211596,0.027369497998522462,0.026981106676129428,0.02505016203349674,0.02682352919948915,0.02580896914701635,0.023820339404205384,0.024795451007711605,0.02601866266382178,0.024841709475013553,0.025434939382994477,0.02701732431959758,0.024075319960404636,0.026137077484102277,0.02968284259854321,0.021580852042430217,0.02841154560206537,0.032581261908527726,0.028932309300416216,0.02750869335479512,0.028997729023100532,0.0319568153541579,0.0321048216891824,0.02757127098297829,0.025280498313056267,0.03474114700227221,0.026744399993563307,0.028922659390412258,0.026432406307447764,0.028741957566954503,0.02567171482519113,0.02608148109382874,0.028948886660881683,0.015705813473545945,0.028421723349737128,0.02750350299861797,0.028345853530588227,0.02842939590349296,0.027226797721811902,0.0257557249984856,0.026631409993721038,0.02640683695997159,0.027774729199412252,0.027561182574589293,0.02505373765631348,0.021771096071653187,0.029168884560032155,0.027275362669576607
11,0.045873037772608885,0.02533301175078221,1.0,0.044866444754809054,0.01777290891399515,0.04212279640163314,0.035952973110978934,0.01795243828063017,0.03872570786740721,0.017657047041155925,0.03983392308696808,0.048094403824047234,0.04089395618679447,0.017933070794970345,0.0398594564179565,0.03964366593802048,0.04171170121169127,0.01796583829913151,0.039378836536581766,0.025696429772653323,0.017831309714953596,0.025548153143015333,0.03176645307692734,0.0334275629450242,0.025860417122348878,0.03241405641074171,0.017198640491807415,0.03192089450727734,0.02754961678565702,0.03873094658832242,0.02457466408968101,0.01782591166820726,0.039710220764131964,0.02723041260010222,0.026805652490202884,0.03890816463739965,0.028948557728897463,0.03157331218521235,0.033221623291791826,0.017484689006729205,0.038431986622731784,0.03639034233764602,0.028192290706741802,0.04062492143856454,0.030875343028638487,0.036612079228724836,0.029895264674596318,0.027021798412362363,0.02697531459182313,0.03336239323659264,0.029954192127770833,0.039971556515191485,0.04057084693680694,0.02629280213468104,0.0413243229551545,0.04238839335475579,0.04246574969533408,0.021624748204755604,0.044421085384554845,0.025307321807915693,0.01826230877408651,0.022618419297401476,0.02592824343893687,0.025945718431703468,0.022691240485035753,0.03576902917914347,0.025812342393099298,0.02536838910815138,0.023195920263561674,0.04142534411662551,0.02522986747236065,0.029750422447980672,0.032740120424561994,0.032540426673637435,0.032388543606709105,0.033309977894291264,0.0402833048277277,0.0291497569417103,0.013494705954946284,0.02952736279530882,0.03597472454638929,0.03316218284395262,0.03147622795384737,0.036881591892007515,0.03953000144030912,0.03373373198044622,0.03341026850863514,0.029230111781856628,0.029294847978453126,0.04627648321179548,0.019212261790603383,0.03745052613219556,0.026920853146747314
12,0.044511598613253635,0.02646086575391222,0.044866444754809054,1.0,0.017800717015760116,0.0402158678328767,0.0369176899462494,0.018191627902547455,0.039277750189005325,0.01758401774316698,0.038365162667800864,0.04546690360494578,0.03966455943523544,0.01762713957409465,0.03926355207546013,0.04000548428775942,0.0422051948817896,0.017461632391513413,0.038703786232017146,0.0263047667454955,0.01783315708900677,0.025783594289824168,0.030703960113985927,0.033096448914030865,0.026110690198567276,0.03229692211563936,0.016999514777345133,0.030466369625133393,0.0266086942388686,0.04080840477150493,0.02528392162211717,0.017214601389873935,0.042180297568967004,0.028059372948205603,0.0253608083138796,0.03872669636075867,0.02999879875452221,0.030753635114863637,0.03585428683102922,0.017724412572647372,0.03874913315933729,0.03541717572825536,0.02760767606466944,0.040932441132370885,0.03172504722743274,0.037928168118774294,0.02958132488239252,0.02694416383341262,0.027782109531437088,0.03288324927428522,0.03144144171394753,0.040605642211148034,0.04361024115334954,0.025989357663903184,0.04153946067363444,0.042602808589520744,0.039969657555681826,0.02134135684149492,0.039248327150160814,0.02531611722994221,0.017762095226228285,0.02227982267868871,0.02652299817910007,0.025492584608400464,0.022799780320643396,0.035274735858640306,0.025574243651723304,0.025977013646234438,0.02316354116100537,0.040735716875572266,0.026225243139054378,0.029696383485737166,0.032774266412450195,0.031162710513077896,0.03228658369580261,0.03225660784995761,0.03933889641083535,0.02918933212643664,0.01364416620885205,0.030260545422197617,0.034926336665854464,0.032321174518699446,0.03367773764631415,0.035852320844553524,0.040019316751233915,0.03769003689535955,0.03372967548569054,0.029023624765623972,0.030224290987979508,0.04162849078633411,0.019254602093452186,0.041372335374942816,0.027071608120992352
13,0.01741697414472243,0.02096919353967657,0.01777290891399515,0.017800717015760116,1.0,0.01750340489888417,0.015134907889444004,0.02021353587251489,0.015808916694692428,0.0219796706287237,0.01807723960251558,0.01762245770223367,0.016043595979975303,0.020661433089578043,0.01608204657644105,0.0160015447697432,0.016642974829931982,0.022369175275764142,0.016377621202946842,0.01896519526274949,0.019582872177225742,0.019239439965558294,0.018605359284664842,0.017964741201638816,0.01965903720990219,0.018571735248620602,0.01930543495496747,0.01845347270591917,0.019948034248602163,0.01621220273492788,0.01858767304646735,0.018326765846251033,0.01767735368484135,0.019549151634905476,0.01905127933751898,0.017272572407841198,0.018566837830295484,0.01799552412111107,0.018131282823742413,0.017811911657745157,0.015531667949299565,0.01839969219399132,0.018042743120151486,0.01656829590346779,0.01816491219233171,0.01788491637975855,0.019349722130508035,0.018996691011785437,0.018275364145161104,0.01854847980281233,0.019224937950639252,0.016054299358112294,0.016837971080372258,0.019187217725468952,0.016432580141594537,0.01710790566593067,0.018464163767633407,0.022664232572287484,0.01744285536368837,0.020939828366720308,0.023393199447174738,0.01968556276092784,0.02140726285648244,0.019610017735033465,0.021618911794893544,0.019483676394075947,0.02040338481622652,0.020058535597366554,0.020063725958393022,0.017345131705414817,0.020912358628677734,0.018305594236058716,0.01835898076060635,0.018282382671741083,0.018314823909295543,0.01863489284392919,0.017660970579113606,0.019028322719977637,0.017182042911792282,0.01969150862086027,0.01857127037990227,0.018834030686117137,0.018691495777790463,0.0179433168633165,0.017746931884060617,0.0183516339087773,0.01904633064502548,0.019622073684745073,0.019630596580993635,0.017187634474174242,0.022717870266669535,0.018547092809001197,0.018856103058114526
14,0.040824915723191614,0.025928296192142188,0.04212279640163314,0.0402158678328767,0.01750340489888417,1.0,0.042508293701160486,0.017242478970004138,0.04583608285966566,0.017179035433095034,0.04301105155803248,0.040254473281687554,0.047757317468613655,0.01728937384036045,0.04507416710032408,0.04793943350712036,0.05210003131795219,0.016942857490415075,0.04505079596840247,0.024438673641681515,0.01703707123122534,0.024341803924282226,0.03136092468267822,0.032175655781733446,0.025373254315619386,0.03248970566391521,0.01701019457555767,0.03335127746528013,0.024833375375742726,0.04790521369749314,0.025615947052205528,0.01710262683406371,0.04029494776462032,0.02680015505748674,0.024113349962342316,0.042239248467417424,0.027820071071670192,0.02918548668219707,0.03547062330275397,0.017270124302237483,0.04334175844959369,0.0382528317943782,0.028021551538152955,0.041496816711344864,0.0324607662353096,0.0382825097222708,0.030839098921260865,0.02729078111953457,0.028228898346769206,0.03434165143025344,0.030960481537557392,0.04602821979151278,0.053853897605345404,0.024237414275338733,0.048444177570862966,0.057857240479637376,0.03830652704253945,0.02093730900074723,0.039201276273714,0.025639458765131067,0.017844044323179275,0.023772617474440927,0.025608379711329333,0.025251683012197556,0.022674202057775095,0.03854713740745678,0.026095650241257273,0.025812130567248688,0.02260038638831191,0.04863058562253897,0.026243065476336692,0.031802687169398575,0.03745117547778988,0.03190463394937726,0.036685797258837326,0.034077660468682505,0.04205025403864498,0.028554506992106952,0.013435965602659,0.03137630279567273,0.03515955166228575,0.03511792292708741,0.034163785550852865,0.039267781932436636,0.04424866228656391,0.036601355251426625,0.03298388769589181,0.029692463182135975,0.030321460677187217,0.036811656408776254,0.017984150898212675,0.04630980499293619,0.024142898719881307
15,0.036649423652713974,0.02142597005844212,0.035952973110978934,0.0369176899462494,0.015134907889444004,0.042508293701160486,1.0,0.015177345362567287,0.07065475470951477,0.014965062276992083,0.03345684593766148,0.036556775834521306,0.060929356535090816,0.015039238322397952,0.06036783786174267,0.06192154342027305,0.05257034615023156,0.014960694089811943,0.051181680793375664,0.021030186276866848,0.015038509971877436,0.021599077193617783,0.02589970474389115,0.027988435765071807,0.021373762117469643,0.02791040436375882,0.014938667403225215,0.027936809022195547,0.021621851694877,0.06227095224588157,0.021063061833190556,0.014860931277254163,0.03612692945254994,0.024181513883016342,0.021238135527540013,0.04038129837504635,0.0240264457069468,0.025031646556201465,0.029539463671021438,0.01503151819642327,0.066729171724818,0.029623841484842393,0.02409502791003777,0.049895212409497645,0.027483642436710844,0.03369855935898243,0.026201698131931885,0.022289991837834026,0.02341416791665476,0.028437189169964606,0.025876982452796383,0.05774179684955866,0.045830936388999974,0.021640562300539533,0.05368624848816075,0.04664074918961828,0.031762323920852556,0.01786141665522654,0.036232441187164434,0.021764231584306938,0.01509709876905555,0.019188112313342588,0.021569530499519686,0.02147199777079174,0.01932451224137798,0.030377262541659355,0.021442566950913882,0.021348421876063166,0.018811291285326843,0.035569357779420725,0.021360793352063406,0.025602028187238123,0.027967690800618568,0.025790063099015603,0.028088824262783474,0.028502663232555087,0.03653347245113836,0.02455689021922975,0.01197547409641241,0.02680672794288493,0.032048481284172356,0.02921895293200894,0.029392610007146103,0.03460950721853465,0.03955631554551261,0.03161157871835526,0.029240496804984972,0.02503815888775529,0.02674666437219291,0.03629732030913713,0.015680909221857862,0.03637972473866123,0.021527332790958774
16,0.017920014838647767,0.019975511769770516,0.01795243828063017,0.018191627902547455,0.02021353587251489,0.017242478970004138,0.015177345362567287,1.0,0.015504257560211723,0.01825025576621211,0.01793321018728428,0.01747471562630429,0.01586714845583484,0.01841448356720597,0.015893465387676293,0.015932853319236308,0.016337448942497872,0.020408275386034125,0.01617417805138821,0.018951571148869105,0.019198798499505603,0.01879173761130275,0.019364971461438008,0.018043140307628748,0.019130844526090696,0.018190679238049855,0.018430899912445467,0.018698239543518173,0.019268600313642026,0.015782939853284828,0.019946040920588527,0.018642845818591786,0.017441587483761505,0.018630248534368066,0.018738737008618275,0.017308891744267134,0.018770425801009766,0.019197134951540015,0.01803997820556653,0.0183937320729975,0.01538610519248675,0.01810193190251851,0.019531829540684588,0.016359932697133872,0.018813425940536064,0.01761546099447999,0.01857562001041525,0.019522868589174548,0.018404152668595505,0.01826750677829076,0.0184878925416908,0.015905579962117243,0.016542166183558377,0.022010764662684996,0.016158215000097332,0.01656175113788726,0.01843554678030021,0.020391635003968997,0.01711891606946477,0.019632181717541608,0.019329044295032398,0.01966107825937636,0.020413643767237814,0.019900249236510282,0.020203718370516172,0.018786019203224473,0.020387642601630167,0.01983954299697823,0.01973627693726234,0.0169617012940919,0.019560142947313137,0.018080107342603197,0.01851790964487356,0.019068660838416667,0.01849342388354979,0.01866892361766922,0.017695747984153548,0.019097396120577963,0.01628084688468201,0.01897952650787329,0.01817778564668232,0.018195384617620526,0.018075012208038782,0.01834402080253731,0.017635683001054236,0.017813700408745015,0.018455316055476595,0.018865279949561182,0.018060102601674906,0.017276620548047912,0.021141617462193785,0.017482144405405763,0.01994296092037367
17,0.037987302762026304,0.023070391026154272,0.03872570786740721,0.039277750189005325,0.015808916694692428,0.04583608285966566,0.07065475470951477,0.015504257560211723,1.0,0.015580252539751205,0.038168730424164084,0.037347003905574064,0.07065248903918728,0.01558683034576645,0.06894885022873733,0.06232074824236875,0.06097741848542343,0.015401398449261606,0.056842239492570966,0.02175522589893895,0.015679559137893113,0.02258376532370402,0.02639508564420026,0.028477463226383632,0.021983049927957073,0.02976722537016848,0.014997925017319152,0.02833019100575268,0.022744378443542396,0.0724895065701786,0.022075330577350654,0.015159406791779012,0.037572253871430886,0.02410794247123489,0.02176941574689941,0.04069403060476519,0.024765240840509038,0.026656487155546686,0.030454773110904644,0.015380594665018343,0.07481482967067332,0.03205459943536075,0.024814147555733378,0.0540202440522428,0.028286886371341868,0.034430482087491845,0.027358479082991827,0.02373696424025637,0.02403238937870325,0.028699135812801257,0.027578607475116597,0.07011898200082176,0.04987009791809886,0.022331886555797258,0.05643097510694513,0.05431473534378678,0.03190738901212527,0.018930354037341817,0.03740781220460303,0.022650273324182624,0.015750315078061915,0.020177143202936603,0.02283305928456472,0.022713805950752498,0.02005250126785631,0.033439544172092286,0.02287687406354048,0.02329036987824807,0.020229480749212166,0.03818368678704607,0.022717801355216463,0.027761418816955263,0.02965806592172344,0.027361142434213937,0.03092760769917067,0.02893291225249629,0.038907858109311605,0.025626592100811287,0.012094458756642282,0.027263794856410763,0.03242335237965123,0.02959897352434875,0.030105723235390448,0.03593670921048265,0.038789266996299185,0.03178920629531222,0.02896932602028394,0.025637517889767987,0.02698358618186878,0.03750253141778233,0.01610735008312065,0.04378787766010607,0.02204142620058059
