0.997498174442789,1.0051894592161557,1.0008273418365865,0.9986057982922804,1.0062619676246018,1.000884074677064,1.0027735438815626,1.0040360980202583,1.0028669759568927,1.0003003627900515,1.0035721258629682,0.9970108896052554,1.0009515171370116,1.0001959204961361,0.9970464294482728,1.0039347358664374,0.9988950199083177,1.0035583844478697,1.0040049217176998,0.9974136553889815,0.9983669396585514,0.9953636730762955,0.9996060153410896
-0.009081461281230824,-0.007716462538532166,-0.008252513809636167,-0.008952880734504965,-0.011173282332517782,-0.011373690966238558,-0.012998005499630046,-0.015811657920702177,-0.016180506033389587,-0.017277066321144997,-0.020794669022373667,-0.018690270410587236,-0.020938314477304563,-0.0221483167806006,-0.025608483330106194,-0.03316200491976559,-0.039909579465498654,-0.04107074082522811,-0.04340853355036887,-0.04532074811827651,-0.04378020059908156,-0.04248248269743519,-0.0412957715690833
-0.009922922173154382,-0.009080607811005685,-0.007498612683650183,-0.007253471404133895,-0.005829314907438955,-0.004767967953436117,-0.00424680775804355,-0.0038603981868210353,-0.0036407684947651216,-0.0035305655202752927,-0.0035638898936035386,-0.0035417477704816347,-0.0035168785383237226,-0.0035032429995900897,-0.0033810642633679694,-0.0032956027931179592,-0.003066464561102551,-0.0028088474577106903,-0.0023050155390891077,-0.0017242454063754228,-0.0009910587944110187,-0.0002038695519488334,0.000663210878651681
0.0016609793587985633,0.0009055619164031489,-0.0002097798435258438,-0.000986794410560989,-0.000973200807173864,-0.0012422604634926605,-0.001550240639596176,-0.0021021223030753154,-0.00250467108902647,-0.0027933335027864646,-0.0027535166811210356,-0.0028085340483021094,-0.002512271720894679,-0.0019592300158566807,-0.0021730894765640387,-0.0023176400025938268,-0.0023198187015722126,-0.0027512785548626014,-0.003516655356903007,-0.0046215086018296814,-0.005063617678775094,-0.0060204417186627505,-0.006362616761599842
0.0015387783729370122,0.0012915832334447995,0.0017373568952876468,0.002170834861785997,0.0034735450745542545,0.0051433292041255,0.006744750179781984,0.009688192679421025,0.012134627691843683,0.013881141089896878,0.01523596381541818,0.015823395414864813,0.01718670097908266,0.017116353186845196,0.01803621946434347,0.018765949802612508,0.020310853662100888,0.02143414694928176,0.021251665306000107,0.0211187731678736,0.02017200238024287,0.018902051709033172,0.017610664929656048
0.007956773661193657,0.00846426652671592,0.008280039628258516,0.008424864702609199,0.008620783076365598,0.009096353978422766,0.009031469003540297,0.009874816553778311,0.010619701460116378,0.011402577185777555,0.011981568234633824,0.01191357598274876,0.011958734937509876,0.013547565667127974,0.01561326621303232,0.020778851155609825,0.029806872017987224,0.03765247682287972,0.037616125417775675,0.03790032221118589,0.038961585415539325,0.03942403987484514,0.039413898055856544
-0.00494615988571557,-0.005029092542337315,-0.005035425190597763,-0.005070228326578433,-0.005302653476826326,-0.005121758777004053,-0.005040251058395339,-0.004922101290082732,-0.004896874197320491,-0.004938494668060046,-0.0048522102156313834,-0.004933961659641312,-0.004981216559676136,-0.005000208826461916,-0.005067525771931997,-0.004869446393744315,-0.004522324968743305,-0.004689285492064933,-0.0049756202311236125,-0.005314377409535505,-0.0051645524372946,-0.004958036543089421,-0.00459219892421305
0.0005366974575423232,0.0004093411426424482,0.0003649007281469516,0.0003580476895286451,0.0003635320281058574,0.0003604744635891622,0.00035037166562262883,0.000339590911016764,0.0003055560609246778,0.00030225922339171326,0.00043719888433992553,0.000724942459486191,0.0006836747629831954,0.0006657497101004513,0.0007582477481917988,0.0008774702988670644,0.0009480238670995636,0.0006743141978239378,0.0003160813629068077,0.00021456450989259629,0.0002823115877126078,0.00027324113897649326,-0.000189141090048818
0.002410245864391836,0.0026793750877819457,0.004607260931012507,0.006718646937518692,0.007610535887993759,0.00841401048749602,0.009658232229129624,0.011943290932651004,0.011663562236602332,0.013676761088460897,0.015258190575876364,0.016553057200353535,0.01844227154364041,0.018694243288317404,0.019656530080858128,0.020299217857141186,0.021080386982649753,0.021951508375094454,0.021158633602023663,0.02161907271251559,0.019925104600855753,0.018559267277585563,0.017079102354540313
-0.0374353120005107,-0.05700485511463716,-0.10170217541773424,-0.12443735992052825,-0.16140513472711357,-0.19533025142915816,-0.21963509331492193,-0.23569441376164554,-0.2589311864802138,-0.2568805549022017,-0.25482843321321325,-0.2513959998652514,-0.20424311054146146,-0.1865109183683042,-0.2091876099286356,-0.22145280628659472,-0.19572886505410597,-0.16268953815645987,-0.11313458248156896,-0.08060819845777634,-0.04503550719002495,-0.013918775926423467,0.009375799588572566
