1.0019000403645821,1.000746750919199,1.007102963390016,0.9968415205738438,0.9994612358465864,1.0006058432671914,0.9932868967561735,0.9884638767997594,0.9821632548987067,0.9793726399891904,0.9810582024440403,0.976612607002026,0.964944112769491,0.9623230410663041,0.961713205948204,0.9663294594494584,0.9664365998017926,0.9657964845847233,0.9687215378763397,0.9725628820355645,0.9793904871004196,0.9815719206843581,0.9815979622595157,0.9765355665795671,0.9798951547925133,0.9853982949716091,0.9866496105634338,0.9863735088974538,0.9852715097479761,0.9924926183267854,0.993933217973961,0.9983890541646947,1.0052290197648641,1.0045577423104644,1.006458883480666,1.0029299482549248,1.0054850281178795,1.0001847429162467
-0.04522708647875465,-0.047547054674467536,-0.0461991794089426,-0.04363721050729811,-0.0400627701794817,-0.034482987608503886,-0.025684329815614568,-0.014053331344828782,-0.002555655207682565,0.0072033787011870935,0.022407427245143715,0.0318575347368981,0.032206779195715074,0.03531425508736594,0.03467927749528747,0.03633840080421048,0.035230808364590506,0.0343438929105051,0.031719186220161934,0.02541666733947264,0.014080697854436412,0.012576218573350686,0.007943517909585212,0.004446826646253146,-0.0012129477402357267,-0.003806854084024589,-0.008155480205968197,-0.011072435383234797,-0.012646056025821556,-0.012927629368819032,-0.014206894895348704,-0.015828951418386097,-0.01643637838558268,-0.01585127174765647,-0.015429944406940026,-0.014084013762128735,-0.013693204507223321,-0.013630321204654752
-0.0014100718888582322,-0.0008292822818487867,-0.0004697553159283587,0.001194031565842746,0.0007694680208450736,0.0014394189019135818,0.0018543396794101935,0.0032050961119120622,0.0036932100195980733,0.004409854368757849,0.004545031452347012,0.0016051704508678354,0.0019405693004357245,0.00011456254782294021,-0.0026544400889409216,-0.0044164076991581695,-0.0062592900639128046,-0.009326701595465017,-0.009237370176863621,-0.008120423221028343,-0.007272532919423688,-0.005213256245878136,-0.005205078247917222,-0.004325094105369326,-0.0036065417462636034,-0.0030198551678902665,-0.0026006061878125503,-0.0021077023988730383,-0.002114536516813784,-0.0019184433885383126,-0.0017307370851253425,-0.001666718072410785,-0.0012744964813616749,-0.0013379690120299851,-0.0011475966070502326,-0.0009347135708936795,-0.0007841318345557926,-0.0006577032661213641
-0.002664820086339089,-0.004481846506703867,-0.0063345515109395545,-0.008496365859373453,-0.010739925151782383,-0.012571316335769044,-0.014133470646343807,-0.015156048822189152,-0.015501572613293794,-0.015967734910408683,-0.01672869447025116,-0.01659087919466297,-0.017205149767439577,-0.017331270695574327,-0.017275148276807206,-0.01592736766713191,-0.013738393102879437,-0.011984404314658753,-0.00977725538026874,-0.009924178790101284,-0.009831620261543866,-0.010463046595566726,-0.01108385995421604,-0.011512600606885557,-0.011549206120137752,-0.0119636743069811,-0.011899898636055636,-0.011944837141832743,-0.011657769901014494,-0.010765427221426345,-0.009118544033598725,-0.006469837692429018,-0.0060292385595284576,-0.0041750657085361355,-0.003319895880307197,-0.003245913342978402,-0.0024970336315276653,-0.0015356697918970598
-0.00868377700642141,-0.004333336999627524,-0.002515012879501382,-0.002577258742242606,-0.0007329628315088917,-4.0391349233388356e-05,0.0003333582729335109,0.001177537170909647,0.002547858978170804,0.002038703301819261,0.003371135366133937,0.0058559476066341685,0.009093794476431027,0.01204126125333685,0.015312975619842772,0.01601633040969689,0.014411406807319393,0.009888757250675602,0.0023099518912533695,-0.0024644981327340497,-0.008987752908436406,-0.011210822870780261,-0.013644322138569021,-0.013367716707743593,-0.015747072365574506,-0.016328846265074554,-0.017390684503592792,-0.018385994289000358,-0.019034831741055025,-0.020186031410835,-0.021076090157303707,-0.022252070146050865,-0.023842722378553494,-0.025776716967537208,-0.028000380016926164,-0.02981873670313068,-0.03220228582686796,-0.03790005478981936
0.0014366510030744753,0.003482473253950505,0.0066521721128150494,-0.030063720144801114,-0.07295711331521018,-0.061709519315761574,-0.03523031360284145,-0.02361711239271102,-0.013794439526388182,-0.005505807352331878,-0.0022086520809745692,0.005395026267462602,0.003962611484007133,0.0049370899415369825,0.011423329307919035,0.010808167125481353,0.011976990628103855,0.011225321187010208,0.011154790261512983,0.009620593423068613,-0.06404024488350607,-0.10084748626855519,-0.1337924797823592,-0.1593489181423231,-0.17935278289280646,-0.13415506497738244,-0.09709776610195892,-0.07586898743400108,-0.0563234898115147,-0.09146431559227375,-0.1247184252373937,-0.14072520460782556,-0.1546698450936479,-0.1303401418479888,-0.13047296486674656,-0.1592090456423085,-0.1687497738999193,-0.1427304792191749
-0.007537351072728906,-0.0076280712985278025,-0.008157675306744092,-0.006730487196643177,-0.004651225478664494,-0.0065352237871385685,-0.006293927785461319,-0.006761917329044189,-0.006296289485551738,-0.006360714652418074,-0.006469058008713236,-0.006745833509444814,-0.006774506240842992,-0.007748194743405118,-0.007754749008243351,-0.008393323221318173,-0.00866446191044783,-0.008694596664291213,-0.009064142028971644,-0.009411164436765125,-0.007449027569323826,-0.005361991486485298,-0.0035106486420539845,-0.00362351024388121,-0.003044180264672129,-0.0048914392492524685,-0.007087017609240873,-0.008399541516702393,-0.008828487238981211,-0.007224659953797006,-0.00505476442608337,-0.003264505906591219,-0.003178493642085511,-0.004512325742232908,-0.004427278853862123,-0.003254357751640176,-0.002383215861855624,-0.003943118010704089
-0.0014633693180033014,-0.0012776981439997109,-0.0012169187860732783,-0.002173659276513013,-0.0029900433664331034,-0.002315451378965644,-0.0014025743765090238,-0.0009448661949467043,-0.0008271136765980681,-0.0006666157099823143,-0.00043890498634129114,-0.00016529779461950473,0.00010362324804407698,0.00030525511516760727,0.0005612362411715887,0.0007659879927964522,0.0010225565108405057,0.0009304180111240582,0.0009265871255447442,0.0007345639052146224,0.00073510301761504,0.000669338690071301,0.0007123678501854896,0.0002876136020315844,-0.000276216672750186,-0.00030339680664651704,-8.510032625542072e-05,0.00016213923794640208,0.00017807896971384625,0.0002594309393477771,0.0002538866988764713,0.0002203388882211578,0.0001336904733691669,1.2431030453803542e-05,-0.00022092377303417035,-0.0006824004699517286,-0.0006497313910171377,-0.0006629723180161023
-0.0055900540885178,0.0006756214396166622,0.007217233260764484,0.0066314281105228,0.0073676538598696694,0.008360472311534802,0.008992470106033804,0.009664382015358297,0.010425447223716721,0.012217724088753625,0.012552456268766127,0.01609461536930657,0.020163442744056754,0.02324276454187241,0.02677675453154518,0.02479521824220352,0.019366371174247894,0.01266201423904232,0.005785002304055645,-0.00040565974346552916,-0.009496370697366542,-0.011176097030493893,-0.015511973178682779,-0.01660201692471628,-0.01806845310169897,-0.018761918264763845,-0.018615376776586905,-0.02005989671962233,-0.019839209130258023,-0.019763179552468424,-0.02333392679305231,-0.021291827315888624,-0.022445215303893155,-0.024875500963028693,-0.026835574333175006,-0.0285747223001206,-0.0319043246080453,-0.03377122920690382
-0.12762428539434736,-0.15343003176053593,-0.1762614166824601,-0.1956571792616045,-0.21260267490915388,-0.2248651776012085,-0.23630172078413658,-0.24573889843951072,-0.25503333311526355,-0.2550468144181625,-0.25671189296963387,-0.25810042909023256,-0.26004177423233527,-0.26531758817378653,-0.2719274558813597,-0.27515921905134993,-0.28263481655271017,-0.28625170862864224,-0.27896112228189746,-0.2673290396372531,-0.25429134926680397,-0.22823269623827364,-0.18347533582445086,-0.11833369413683707,-0.09497234967329182,-0.05800311877129987,-0.034864549080297035,-0.007076695986993146,0.026956421859535028,0.03308305532964463,0.025008838954379192,0.027229629200494956,0.027524527550241717,0.027899108222926516,0.02643910787931816,0.02589102496168725,0.02300674700078696,0.02305454037886493
0.00013652899958861768,9.35063391589032e-05,7.889762867397814e-05,6.394209222435624e-05,4.577481782690554e-05,4.089481734832677e-05,3.1047193795885294e-05,2.4094228502910312e-05,1.8325664869601382e-05,1.34158101998341e-05,9.606076506156896e-06,8.409046342992195e-06,6.196558921096392e-06,7.7664777224767e-06,6.55215028985084e-06,5.750659076183039e-06,3.7417485728537666e-06,1.5307519846508291e-06,1.5322484500593382e-06,3.3993619823796245e-06,3.119975362659929e-06,8.913397800713404e-07,8.18008178785113e-07,1.3954611214566108e-06,2.8532007070971616e-06,5.869543250792667e-07,3.6106464977506835e-07,8.047676171815437e-07,3.3316183545701437e-06,0.0008855341813144385,0.0017051212534114606,0.002102216880448427,0.0016871833653239183,0.0017446183053845717,0.001600697209710223,0.001424458484403161,0.0009946975027625654,0.0011475283514807914
