1.00658328491011,1.0058317487437414,1.0022770127046516,1.0060049902736827,1.0020001048006513,1.002698411330421,1.0031768254047326,0.9997423133600277,1.0059211715904908,1.0029343438070513,1.004890162994561,1.0043571074282656,1.0014717417670518,0.9981933288315645,0.999126061073518,0.9984708157137745,1.0021601711033965,0.9982092391834291,1.004911816650741,1.0046540711860907,0.997145595168402,1.0010292178573446,0.9973233481473194,0.9972246818141551,1.0033990017603645,1.0065671557476255,0.9992937205932763,0.9995471473905365,0.9997994338289249,1.001338841019552,0.9994830925249371,1.0023119053330103,0.9989785261643145
0.006195382018894801,0.005481226355915458,0.00458405079747751,0.004468441608385956,0.0042359785579782205,0.003233588141845422,0.0027248319465652832,0.0014240603718344356,0.00021403864067649992,-0.001264100786764307,-0.002755519296706949,-0.005423950778340356,-0.0057045652051991,-0.0070767382329083766,-0.009111625802280759,-0.009339350372162316,-0.009928794481754271,-0.012387769152361783,-0.010882702731864582,-0.011224887249778473,-0.012576247931476402,-0.01698384740446031,-0.022016580445360718,-0.027499917045972717,-0.031256915917254394,-0.031040226096000628,-0.03251806312980533,-0.03302330023478873,-0.03359085022047932,-0.03366803088072636,-0.0286591641880686,-0.023321802880608,-0.015779923911884534
0.002443875565315594,0.0029007482007492283,0.003144394343798639,0.0036471567619924183,0.005915655812659948,0.006300274004286879,0.006128451090387177,0.007496588540398493,0.00800388885110693,0.008186004150152675,0.008130831536333729,0.008546808863276911,0.00881681661848907,0.008911726830881362,0.009133462998491272,0.009195645215337273,0.009152196032027868,0.009418212848793949,0.00964438314668904,0.009962683226557962,0.010292294153335399,0.010504528163640654,0.010293894626475023,0.009278874136219601,0.007075168829055304,0.005117604591777032,0.005707079041685262,0.006396175986597229,0.00715319939905991,0.007744587285891548,0.0076016866419522135,0.006433591819297506,0.003732011520498757
0.003855121817276502,0.0041091542332279555,0.0040099407604942214,0.003690705101928824,0.003451059276880981,0.002775325450988853,0.0019800582262269844,0.0017808952142182937,0.0013616103705788112,0.0001989308559453468,-0.00029704793094345946,-0.00046952502900067636,-0.0008621999223642807,-0.0013340875774793,-0.001714980419801761,-0.0020777258894222332,-0.002332578939996122,-0.002724515001350849,-0.003064752435039777,-0.0031690869132183085,-0.003202524581563531,-0.003174018147846688,-0.0030154573912657386,-0.0027548304916623994,-0.0029326851132117095,-0.002868628327597738,-0.0028608936986543915,-0.0028372721833968195,-0.0026831307842325363,-0.002481826302534236,-0.0022533952244212104,-0.0020792367697015416,-0.0017065520766672755
0.0010247780359356608,0.0023152671121846663,0.0049813005350935885,0.0077564701820663825,0.00947026152441124,0.010099248936051313,0.010818814516016429,0.011446900383212928,0.012871512947754413,0.012670078176382443,0.014503533938220773,0.016169155448106286,0.016240815885227782,0.016798975571002146,0.017419926499557994,0.019910948964245077,0.019249243912445355,0.022189988447221386,0.0241679199620823,0.02508632033750658,0.02619796582020616,0.027382094536066152,0.02813627966604383,0.02795482527105918,0.030058247744993986,0.02899054447649246,0.029662786818603876,0.02796584796037912,0.02583192461832714,0.02496514491583069,0.023352569805548944,0.02322706199482005,0.017938984615951042
0.014035814971744196,0.019102172981525858,0.019006566715380254,0.021087629210400437,0.02194543665109908,0.021598923998258666,0.021286491686165667,0.02296656289550115,0.024604391300225386,0.02553573413610312,0.02545655475398169,0.02633294163094747,0.026816469649393822,0.027251707837569354,0.02779908447080405,0.02898911772393568,0.027990858030452554,0.028498241409505617,0.028402379140088505,0.027717508656643575,0.027879786723761204,0.03193751507921782,0.03748429937260923,0.04154550824035649,0.044024909996460096,0.04547868983291527,0.04563237545845901,0.045474513328399496,0.044612291647536315,0.04398519593239723,0.038359107859020185,0.03092011554276189,0.02101820420260721
-0.005783491570141696,-0.005593565058546558,-0.00566701100412886,-0.005763261371635692,-0.005823402261922735,-0.005968440133628881,-0.006097541543779014,-0.0062766263848873394,-0.006184746147932648,-0.006335345040679795,-0.006373554143650787,-0.006401804295337805,-0.006475175913737606,-0.006461351844254284,-0.006651103081149052,-0.006682872279259205,-0.006759606142514714,-0.006726380757481017,-0.0067852944618225315,-0.006922872260342027,-0.0068553657378786015,-0.006040625789939316,-0.006264146127105522,-0.006362148806593599,-0.006656954704906624,-0.006764853966909748,-0.006751655512681139,-0.005997500001018201,-0.004958406084294602,-0.004429984213608624,-0.004027999775215612,-0.003824073000277097,-0.003841940029070351
-0.003994895957402076,-0.0014056537223798686,0.0006648650694318713,0.0007734529622560278,0.001052502946557682,0.0009576755583089237,0.0007442148718980562,0.00044909570503312443,0.0004405926613884573,-0.00023753285596548937,-0.0003948076840435784,-0.00041679842073802685,-0.0005440045799444378,-0.0007342079337430608,-0.0007475064169556812,-0.0009156585165299481,-0.0009200466561383582,-0.0010926520382651286,-0.0014674081417105206,-0.0017396116029471172,-0.0019626632281894802,-0.001971326541603718,-0.0018603628215910798,-0.0014384873390212635,-0.0009037890410525898,-0.0005872650664471439,-0.0004224857084541458,-0.000231549312509525,-0.0004227387260929064,-0.00044534518954029095,-0.00031057950335555207,-0.00031043892454380795,-0.00019348629480448362
-0.00022586535666643034,0.004652398195410048,0.00423875960854201,0.005282531743131812,0.005347894484605652,0.007520389879785611,0.011222340158874812,0.014344304803872566,0.014118560917726102,0.015268920143418296,0.016199026954077354,0.01754873214889185,0.01745883376196947,0.017863217585721982,0.01849457077908093,0.02009312359448807,0.021468334829798312,0.02254264956430644,0.023889434612963337,0.025452789909523647,0.024946781720986397,0.025004377024579017,0.026617058227841748,0.02902645785829146,0.032266555078259145,0.031807547816589905,0.03158347121613548,0.02863811585370474,0.02552100264095653,0.023562153630656765,0.02504556645591913,0.021258686872695862,0.01985652356474021
0.1085137107101864,0.05783139426271801,0.055782238605433306,0.03251621270627069,-0.00036829497911241107,-0.06856524092119246,-0.11080038559037457,-0.15632349872684437,-0.19526187308490695,-0.22434672149802112,-0.24654256060300714,-0.2629236292451238,-0.275151200174177,-0.28652627555751947,-0.2868879446758347,-0.2863822957921072,-0.2885112488076956,-0.28269249431270377,-0.2573661306915931,-0.18520795154466407,-0.04059562586038506,-0.14556006900932883,-0.14720502830095156,-0.134998526401734,-0.11992277010195554,-0.08507218805233216,-0.0603265505857244,-0.03289045281463602,-0.007361818379089307,0.01270052690613704,0.028110955015278175,0.03894866212258789,0.04282259741946289
