1.0042590920356274,1.0028806406798787,1.0087308389870178,1.0029161662200214,1.0058229572636646,1.0003626862012907,1.0052602498044534,1.0022846777777699,1.001130305959784,0.9974993070234023,1.002728304315784,0.9922897022718115,0.9926582662669746,0.996748809859855,0.9924503106634842,0.9922959483987843,0.9875995237364396,0.9891364007075727,0.9924605189672794,0.995292753326222,0.990239354929089,0.992204139848718,0.9925074510004304,0.9910155588492618,0.9985389831534809,0.9946015867952812,0.9990325158037565,0.9976460451961098
-0.02711212334720816,-0.03832611811825891,-0.038204496692064625,-0.04401485803030715,-0.04747600086893088,-0.04971402886346716,-0.054742196526361774,-0.05210504025374706,-0.052117006017569384,-0.051108283054911996,-0.050509679533951114,-0.04837212988811578,-0.045003800426409994,-0.041997096945118814,-0.03846747676599159,-0.03610869567900538,-0.03199385705770597,-0.026067519669805854,-0.021329030133178262,-0.01988717238742794,-0.020139412877587654,-0.02098084830268716,-0.022283647085804516,-0.023349851664882994,-0.02413412098154624,-0.026361966279137596,-0.026344743129543123,-0.025074259859849235
0.0009471608929319207,0.0015883662009898382,0.002310341882208825,0.0036898024428311514,0.004644728910433185,0.005650103121819347,0.00535427096415649,0.005337044649602345,0.005499123746937365,0.0055421297554214405,0.0055633696518842075,0.005101004422769078,0.0033059745659112265,-9.206427863012528e-05,-0.003974734974195759,-0.005872576822466272,-0.006374363663306767,-0.0007821390560967902,0.004802625676379672,0.007128715111813609,0.005027134255586655,0.004865435783274751,0.00642650808327445,0.007459440563572377,0.007669071438167298,0.0074913131369198005,0.007506701557406044,0.007341920507471628
-0.0029522142672999997,-0.00446222830175513,-0.006051905886957777,-0.008657831846929644,-0.008586938261991143,-0.009640838939989127,-0.011050361782780958,-0.011705968858640291,-0.011922792312010834,-0.012362419586031846,-0.012688133962656443,-0.013565359699711892,-0.013659718228014716,-0.014061656550092215,-0.014843112524307745,-0.014530393523953303,-0.014763968873093556,-0.014731126431086407,-0.01462447782558018,-0.014527727903964562,-0.014429070633088,-0.014380772950160986,-0.01404610653213227,-0.013404793722529883,-0.01215699444280257,-0.010811349252911264,-0.008600415059377397,-0.007550919808811256
-0.0410284266400993,-0.025929586492352386,-0.025448917079433038,-0.01337397226857749,-0.01413700031735709,-0.008926621975341302,0.0019806685046102977,0.000854143076855455,0.004133757574064497,0.005599904374730168,0.009866473458520776,0.01085796062682601,0.014624674607176504,0.01853805001204226,0.023394411700769488,0.028204093381381818,0.029251515784330783,0.01952875717851973,0.011633904568609792,0.0116653520677261,0.00991495948485692,0.008574015212704731,0.006805197131920562,0.00557668432205381,0.0034565539331367135,0.003005450323527383,0.00036536172681324774,-0.00398438546292953
-0.053516817744920536,-0.030621987571053833,-0.029419780911428637,-0.05582731223746806,-0.09474088644876089,-0.11333132719403932,-0.1355618609789256,-0.15108647518662233,-0.16916568631954423,-0.17213952592806503,-0.17649197408564005,-0.18624398984459184,-0.1876967724847693,-0.19277160941947483,-0.19856424821113658,-0.20125058031746104,-0.20441478188225967,-0.19976322879029898,-0.19231060187135543,-0.19294138744672604,-0.1904830679141385,-0.1909336113900534,-0.19120442340259358,-0.192475209304276,-0.19188615189409505,-0.18926627615955133,-0.18813396308192365,-0.1835782217783195
-0.005344020479981543,-0.005478302504220286,-0.006230977768405566,-0.005201876002340579,-0.0035554893647755394,-0.0028799190539195345,-0.0016997756462324523,-0.0016864598272597515,-0.0013809809917645567,-0.0011586974035559454,-0.0010589433606185627,-0.0009488939088352298,-0.0008586161292717751,-0.0008336049075080067,-0.0007624508533577124,-0.000748883156013854,-0.0007645148248382093,-0.0006895795552102846,-0.0007014071639116789,-0.0006519037983344745,-0.0005786968404108638,-0.0005116266702213039,-0.00037309696167270095,-0.00036597492181799783,-0.0003298144807060734,-0.0003412084920692446,-0.00030701704824825937,-0.00019415484151064067
-0.0023407891190136434,-0.0023772369296044538,-0.0024946760259054418,-0.0029237110650568786,-0.0032504911501890026,-0.0031633194283160982,-0.003366126978088708,-0.0035391773248211423,-0.0037366382798788315,-0.003696790328282713,-0.0036655591298633094,-0.0032242887066158085,-0.00318618406380218,-0.003216037325537489,-0.0030488953081891194,-0.00293033678236705,-0.002824301644786817,-0.00277500791909315,-0.0026095722107943556,-0.002282938043050726,-0.0022737944776519783,-0.002309333652270052,-0.0022181002981848203,-0.002108150841008077,-0.0019521138004688168,-0.0017657722523100902,-0.0017832138074191444,-0.0017214522289070663
-0.04978582950901144,-0.03873684045202467,-0.0249007778348686,-0.015651587348404543,-0.005761361062602173,-0.005946810418742053,0.0015685715207516254,0.009125848202029713,0.013714091429883347,0.019191650071005862,0.0213444594406825,0.024532327641925953,0.02922750094549473,0.033723820582305775,0.0382921071454316,0.04211975227709155,0.04498247866645671,0.025807178745230246,0.01835525783736894,0.014077564388604167,0.010052892893461224,0.008948060613835428,0.009014652286827749,0.007534826813273367,0.006468031612960023,0.0030220376172822253,-0.002539842464504359,-0.0060208752252639865
-0.12637343901458675,-0.1571435108703249,-0.1783993568233007,-0.1952456066101253,-0.2102489351634715,-0.23163249977046715,-0.248683114992197,-0.2608700517553507,-0.26647352473319114,-0.2728394590577467,-0.280554987764664,-0.2760553156767203,-0.2656986469700519,-0.25479613912728694,-0.24102144210289425,-0.22748961425041692,-0.2019709960865601,-0.15470624161994018,-0.13272981086720728,-0.10570138872282478,-0.11127512174522841,-0.12372882286882864,-0.11412774525399592,-0.09703713760804429,-0.07907897890301653,-0.05967060542168094,-0.03707994052184141,-0.016907108293115508
0.0002543160788491967,0.0001665723209939233,0.00012796754503442007,9.207769137227431e-05,7.957297062919483e-05,7.278819691128167e-05,5.5985676878480634e-05,3.2675776976560633e-05,2.945663267969831e-05,2.236180138769832e-05,1.816064956455184e-05,1.3859260159129378e-05,1.1937421472579186e-05,1.0564848391194646e-05,6.050954469343254e-06,6.787540877656508e-06,7.250137630011504e-06,7.764477874572364e-06,3.2293512812581525e-06,3.966895912219379e-06,0.0033120812533372944,0.004043202570384672,0.0028853152253493315,0.0019251113071469437,0.001411089746817172,0.0008331060489911258,7.310074562682585e-05,-0.0006757920901231498
-0.032996782333313136,-0.027540853300921642,-0.03056932249174703,-0.025100421646856327,-0.01934939497934627,-0.012353732816684372,-0.01059377196394949,-0.01010845163152104,-0.01174272871612471,-0.014355987666509905,-0.016571068467569255,-0.0009417170488634609,0.007395270915708755,0.0048080848116815655,0.033536509296521765,0.06258009699082838,0.3384620328199749,0.19847086736780697,0.16054510511745748,0.11810253146397476,0.08688868247231217,0.06759688304269797,0.047504610866203605,0.03928935349901662,0.029203233384212282,0.02290461979713567,0.018511724280749417,0.01602396958175343
5.047835534623489e-08,4.559066885176737e-08,8.76581457611763e-08,7.033351578757724e-08,7.829278494954145e-08,5.969539764317209e-08,4.451748492012833e-08,3.740772171641855e-08,5.2330376921344425e-08,2.1937764789342938e-08,-4.3197270058261215e-08,2.463111806589793e-08,-1.695242626626442e-08,-3.654909399732509e-08,1.731492508986033e-08,-1.3691799600966327e-09,3.5427269803729645e-08,5.040913747129541e-09,-2.615161609570034e-08,-2.1515340999323327e-08,-6.659454423839495e-10,-4.7012059748950756e-09,-2.453593023125256e-08,-3.8555801465269974e-08,-2.3656125616003044e-08,-2.35245436867899e-08,-7.845741245913047e-09,1.0090878553883852e-09
-0.050691332600221295,-0.05055220409528737,-0.05093967896670125,-0.05162887472298909,-0.05175446547161159,-0.05234432440356954,-0.05327013850258788,-0.05328770977413094,-0.05407443920235747,-0.05459511492947876,-0.055310813361526934,-0.055247159277552575,-0.05559559163799755,-0.05555057969644022,-0.055216980285916886,-0.05486791820261571,-0.05509744979744467,-0.05475784817374195,-0.054627971410950306,-0.05489858659027303,-0.05463221060203132,-0.055156218501479,-0.05549608364465369,-0.05602061846259092,-0.055701511419888446,-0.05510567146341935,-0.05537631541921928,-0.054438162613231075
0.00031651841585980786,0.0003227875141751451,0.00029779762568508955,0.00028219636534097375,0.0002702167983258373,0.00025451723748261425,0.00022850732458729056,0.00019566663117310312,0.0001573402966539586,0.00011550717440344945,0.00012202190122656106,8.735202113538122e-05,8.886794880432276e-05,6.953816732340322e-05,4.785008712857554e-05,2.9310101997927783e-05,3.0307746334176687e-05,2.4236139141365713e-05,2.0844460348601943e-05,1.9276675458868047e-05,1.8148958821697426e-05,1.6996736419436693e-05,1.8837290545956783e-05,2.3580210568704567e-05,3.629866595694254e-05,7.990780951745483e-05,0.00011865753248545459,0.00013473345338370696
0.0017671213843670724,0.004683986508462939,0.007100851610204013,0.007883643876377858,0.009043643464065713,0.011982483756618943,0.013146186892478118,0.013742238225351646,0.013708405535089589,0.012573038861135031,0.01140222299937231,0.011065233217275927,0.01023437439618779,0.00983349201294027,0.00908972254402298,0.00845195344067715,0.007922117892169551,0.004653516335757804,0.0013660909402520042,8.778523170909186e-05,0.00022387188910736653,-0.00010989736885941637,-0.0005502688411501387,-0.0009728822685487213,-0.0009122413242947304,-0.00035686934935214677,0.0003460014018242091,-0.0005068196544541223
5.679778522497782e-08,4.191170646087668e-08,9.682842848472416e-08,8.471557127175135e-08,1.3958136683670025e-07,1.190141127137839e-07,1.0844222334945461e-07,1.2036936418540027e-07,9.29499769442784e-08,9.556118532865826e-08,5.955246162750001e-08,5.891026016488868e-08,2.0589701416155147e-08,-7.966395034694417e-09,1.0316033290557466e-07,3.5411735762935306e-08,5.8698169765046343e-08,1.4691437742906765e-08,-2.8506327455224317e-08,-1.8601136871397677e-08,7.2878626572813886e-09,3.491861322337795e-08,1.9378789184529757e-08,1.504259619294219e-08,1.4685657634864475e-08,1.4092866249478867e-08,7.644702553565838e-08,8.119323544276982e-09
0.03734403855403256,0.03951897358499271,0.042439234355484474,0.04382695519075575,0.04736634163096278,0.04882169917754898,0.05186976372132889,0.05428123828483021,0.05668595971119785,0.057753165769377696,0.05943185372636235,0.06093391528232652,0.06246877512573192,0.06376318570480406,0.0658166913597247,0.0707525666229191,0.0705477529593495,0.06693466077631631,0.06677379323668012,0.06704652733258895,0.06663291280623687,0.06652247927632261,0.0665703184565158,0.06632660586998877,0.06548383230544473,0.06358135295264813,0.060644315279892634,0.05787398555255839
