0.9995488747848422,1.003860374792299,1.0028155997126762,1.002135658516035,1.0033430910531123,1.004782378563553,1.008366202959127,1.0056755565419169,1.0050080437089524,1.006189770978899,1.0034161826423644,1.002580230657404,1.0068102180643543,1.0027474823083105,1.0084614158862157,1.0036975536993973,1.0069210262383574,0.999930612659581,1.007043317156916,1.0078187237075178,1.0021882135257731,1.0002962333179712,1.0028355108669496,1.0071157802812216
-0.04093379493741387,-0.025202505038334384,-0.026188029291960797,-0.02155389125363587,-0.017850807461181544,-0.018322818193924905,-0.0130976902995094,-0.01278981483489687,-0.010979813520593044,-0.007244846320361769,-0.007089920604334843,-0.005379086562714347,-0.004854678203089464,-0.005838281365622801,-0.0068617516033592325,-0.007721846971493347,-0.00890525750899563,-0.011911433082374996,-0.012369009495528632,-0.014065792569298846,-0.015439430864470626,-0.01696834324046572,-0.019075573390077448,-0.020451232765801988
0.0009778331669348748,0.0017227546556028137,0.001346324266959088,0.0010868856879663834,0.0013613181322269048,0.0014983349661719166,0.002602785849029119,0.0022339289909663984,0.0027371944185456748,0.0027246356046473847,0.00273055560630704,0.0025966271643734482,0.002530149546447563,0.0024353689286135934,0.002306939679043905,0.002227905188287258,0.0021489879206660675,0.0020219712846772085,0.0018908683290226006,0.0015402466132636192,0.0008472513852962115,6.188331135761966e-05,-0.00038555713300058426,-0.001420997235939433
0.005625099058013903,0.005361116164510881,0.005040486697143053,0.004775690682580596,0.00397936374267168,0.003979284792564101,0.003840080842231949,0.0036622273785521203,0.0032220102371237585,0.0032908689956240526,0.003167094140348433,0.003183748696564894,0.003127417795464485,0.003095061131620655,0.002966378241822329,0.002950409830772081,0.002963740555909941,0.002975708954657393,0.0029407170562017046,0.002924234900835572,0.002919533311555674,0.0029056652522426994,0.0028513707198286257,0.0028642045126364675
-0.012793030053023974,-0.021120021675517124,-0.020739075107509396,-0.024791970177709084,-0.024381787374970206,-0.02450523893628914,-0.026640492520491454,-0.028054393246175195,-0.031212355121641666,-0.030788250941349363,-0.0326999851075311,-0.03411540857435705,-0.03454365312350727,-0.03464593885356239,-0.034683433413763815,-0.034768554255553974,-0.03455639647772479,-0.03433331107045525,-0.034038070346006276,-0.03368154220285,-0.03287102910593153,-0.032841544725681286,-0.031717297295857934,-0.030879072902290385
-0.1720301816110854,-0.17564353005325561,-0.17810664064631998,-0.19523390518114303,-0.21612728132860728,-0.22804998161662843,-0.2224765069699257,-0.20665058232799854,-0.19903426595104226,-0.15314987941857008,-0.11065493664345942,-0.06296669017761225,-0.06225984360482978,-0.048540220701842336,-0.03958580180195604,-0.03369094675012235,-0.03130112417382715,-0.02875193631006396,-0.024738188857018728,-0.02088321802211283,-0.018139465470972678,-0.016216593228914056,-0.009925627120408873,-0.013583220373623984
-0.0018645607709717631,-0.001962071136530892,-0.0016490025632656146,-0.001277379632409725,-0.0011117666641136126,-0.0010459223872204793,-0.0008444109964209105,-0.000593803315846719,-0.0005739366776266125,-0.002521722868377582,-0.004109884009435905,-0.0042389586458489005,-0.004774033309588353,-0.004885597560542984,-0.005045373283408514,-0.005088663344370957,-0.005149760618393543,-0.0070138836082762855,-0.006832369319594538,-0.007483717281382321,-0.007824320814032639,-0.008097160739350177,-0.008356703242375573,-0.008426986286285217
0.0027957451705110845,0.0037644751416548985,0.003944484176169007,0.0031040671835884104,0.002190797731498411,0.0018287962181646085,0.0018137811282117095,0.0020384093431014545,0.0018294150087551425,0.0020298451025233147,0.0025675019784703315,0.002603011077342821,0.0021080229318867433,0.0026196811170977573,0.002731384159895098,0.002834559488408426,0.0028440352100979056,0.0020950075823974405,0.0014270932251127298,0.001087363133818041,0.0007788239523680773,0.00047760254797468916,0.0003973460606084415,0.0003593154533738559
0.015845696126358475,0.02562305228883599,0.02534211022341114,0.02805866147528149,0.027970951499730643,0.027668569662804628,0.029258740754518738,0.029311658198895706,0.03425330058567055,0.03362994437193166,0.034228511491996925,0.03517460857370184,0.03616662332582258,0.03646945560704374,0.03639627451073617,0.03554275406650853,0.03609980060823713,0.035354435314539925,0.03538563248998655,0.03327811491260081,0.031967909742941385,0.031142731048931883,0.030510956869022256,0.02917985665155726
0.06007283489422618,0.06691442571802769,0.07817367683489977,0.08783286035793754,0.09550171096871755,0.09893366361211936,0.10905846105224283,0.11868083643977667,0.13190892409208504,0.14205898500354824,0.1517130271560815,0.16948471437250426,0.17304786689874957,0.18371341588477547,0.19357310988692622,0.20093765767363395,0.22150407362611518,0.24052435469033986,0.22998939041696184,0.1438630444233578,0.10417285568703441,0.06624828267898775,0.0382942457565509,0.020946036157676356
4.839499457890342e-06,4.630695096218952e-06,2.0267028083048416e-07,3.141061923488987e-06,3.9135254325527684e-06,1.7479443118886959e-06,2.8127711773466346e-06,4.2973824578606786e-06,3.371505016270995e-06,3.939733384190253e-06,6.928068208071763e-07,1.3217082562393631e-06,1.1405316273046392e-06,2.261489738282276e-06,3.2379907669074996e-06,6.558456924893487e-07,1.6703225336549854e-06,3.486242069966974e-06,4.336036808694188e-06,0.0035548309732056456,0.003197169178239188,0.0021393546886764253,0.001658264233744367,0.0013010630823160902
0.007765421203179984,-0.030286443790776944,-0.03477627435647833,-0.027739567746197794,-0.021871087556157184,-0.016787024630636315,-0.014339620164067311,-0.010551796195757737,0.1665614822211499,0.072900086916127,0.10029608323907449,0.10271871283576894,0.11159438076596735,0.12427794084944359,0.05060341627352753,0.055582301920352586,0.03827636544804254,0.029647967866346422,0.023009151772177126,0.016389406675903693,0.012543606016809766,0.009494333934691153,0.006957283866045251,0.006469442435468902
-1.4971565985644116e-08,-8.212810505218105e-09,-5.640844105425492e-10,6.5201239290753535e-09,1.2122322945313268e-08,1.0710791974395215e-08,1.098469961629295e-08,6.803835824765347e-09,4.772575215834423e-09,4.065218286560729e-09,2.452849382146307e-09,2.047256643330915e-10,2.173225835233661e-10,-2.4591119762230105e-09,-8.772592424102923e-10,-1.4059875239901131e-10,6.9135563694526865e-09,8.719864125477839e-09,-3.58264000048481e-08,-4.158419874083126e-08,-4.844257341978644e-08,-4.613132158034247e-08,-2.981685062430211e-08,-3.1058692074655646e-08
