0.9966713560383399,0.9936985584810167,0.9890602137621511,0.9880078586902944,0.9845034333729712,0.9876192096394479,0.9840252746632717,0.9875272705007258,0.9827442439580655,0.9879508665689964,0.992236154843394,0.9922970844250066,0.9903691871534198,0.990618328052433,0.9971279814018448,0.9936727792311884,0.9938887119008635,0.994768046106888,1.001047408959014,0.9991306448299058
-0.053301372288068964,-0.04463398747531904,-0.030804389576740913,-0.01843695902063975,0.00719637460853438,0.008590281120318408,0.020196898544066064,0.019910022262089405,0.019401631351210674,0.016352766642194625,0.014351449106325333,0.008824649035970227,0.0017192195705208668,-0.0060234190966883625,-0.01574740780264379,-0.016947952528169757,-0.022729252886840353,-0.021646099748178677,-0.020242803806924003,-0.01960940308005181
-0.0044750596185689565,-0.005603049333408668,-0.00814184312529609,-0.012207737010469613,-0.012720846338990123,-0.015089866451286984,-0.017427093872975693,-0.016586656556342397,-0.013403826011753094,-0.015250573989265503,-0.013858976513998105,-0.01310334241445374,-0.012906810959865768,-0.013266351932193426,-0.013650430427132971,-0.014844103756384687,-0.014256192423825646,-0.014967241001542408,-0.01528033628169683,-0.015531896131502803
0.005623064722234097,0.005612070814844237,0.005619087487880355,0.005521015676583131,0.005537673478258046,0.005550850838012139,0.005541571504671176,0.005518867412427242,0.005550198091361689,0.005548466172494739,0.00555252197152994,0.005645752109207982,0.005510014932082341,0.005048710245741169,0.004160212298517234,0.0032275290952678004,0.002625431147392528,0.002590484984348701,0.002638384142924218,0.0028359235250613995
0.025139957674090524,0.03037186482113911,0.0326299486298985,0.0330363797616942,0.0330829417844873,0.033049210932078694,0.03233353611266504,0.03174647145744427,0.031318244614516016,0.030400000669823495,0.03024775688526551,0.03180537346718755,0.0315005250439874,0.033664830470332995,0.03410260807285752,0.03214790909490184,0.029843410430579597,0.028785514026721006,0.02670314232513172,0.021790801735388544
0.017967644447898643,0.01730022774349599,0.017457224675248007,0.016726240328049164,0.015298432662289477,0.015154952786463735,0.01432510407234865,0.014319577697071378,0.01440300474241639,0.015635243467718614,0.015946382278266953,0.021172246162273336,0.02205250536257668,0.02460524286482353,0.027776480110612164,0.0272542739332865,0.028937480804816784,0.027633940993114538,0.026612295498237508,0.024442094769307508
-0.005910521545373738,-0.006067099153215208,-0.006285096830950097,-0.006466472854608529,-0.006523396943299464,-0.0075244527174381905,-0.00823079468022818,-0.008299520243738855,-0.00825299110650831,-0.008167478697014199,-0.007935079997185308,-0.0076832505298578746,-0.007347446614672005,-0.007463928338988914,-0.007451821106667833,-0.007299809429587761,-0.007155033140352842,-0.006714789905478604,-0.00647860224309744,-0.0065816944234106285
-0.00010062647043008971,-9.049875510845944e-05,-7.716283197580428e-05,-9.766149515790822e-05,-8.950018836348881e-05,-0.0001732870053390554,-0.00017696100275435398,-0.0004022010663736099,-0.0009191187029680985,-0.0015856206294248753,-0.0022621435072447136,-0.00491955176873584,-0.007615098713521443,-0.008575280269772475,-0.008978657838200914,-0.008030741064846171,-0.006722462653903605,-0.006557747454867059,-0.007753640521927053,-0.010881248998061917
0.021626810819057204,0.02284165197850401,0.024974712857570046,0.025510003357889624,0.026384811095046402,0.026379818121638556,0.026332039274176443,0.025873021633640567,0.02537837908818863,0.025576735817501393,0.025552132032421522,0.02811303141482248,0.02995280667750971,0.03189233785073728,0.03186079027802754,0.030629424056212804,0.03086271969268903,0.027974355797781104,0.0279981771964724,0.025518175569897085
-0.11647496691370393,-0.16731778488916915,-0.19577866275978986,-0.2171747174583119,-0.23016931925540196,-0.23737172934599995,-0.2430122074450358,0.7018602596229282,0.7566604872373358,-0.3611852549408718,-0.3256122601783518,-0.1670453844319752,-0.10010541761744707,0.002680964862293594,0.05852962390981636,0.1034064295815127,0.12590111875933288,0.13811225873900762,0.14494160109676124,0.11797638804142838
