1.0032302595554372,0.9934339606497266,0.9937492720961494,0.9841624851222218,0.9898496304274573,0.9840112151853125,0.9837156836847974,0.9778125673720938,0.9782381959319808,0.979457025449112,0.9816367902512588,0.9758718617663611,0.9815425043760331,0.975386311016059,0.9753079803655141,0.9808483193647946,0.9772985504658035,0.9833665075297184,0.9795006872667639,0.9892813715335782,0.9937605203293209
0.014823427122804052,0.012435524805989091,0.007694461258640557,0.005589488123795409,0.0019200163731864272,-0.001293056424277623,-0.003906658186398007,-0.006371770422006102,-0.016719185447537917,-0.013124849881337814,-0.010921315402295026,-0.011117001288206335,-0.00699922683732629,-0.009524251752759491,-0.009266753666727376,-0.007605769321280198,-0.007188200405797315,-0.007846752517824152,-0.008005302822889849,-0.004982290428673015,-0.008072858351113592
-0.012373062539966184,-0.014135367509245959,-0.012641545802598365,-0.011136169235937144,-0.009290342544260049,-0.011505951933907547,-0.01123568842310617,-0.009635837203914593,-0.009256215672778999,-0.023021889636474495,-0.028857241618827526,-0.029745964986418922,-0.029920356141143953,-0.028449890081876983,-0.028097261044495773,-0.026631047622899168,-0.02501512147648244,-0.02280804800688354,-0.020298160958133114,-0.020298013766377982,-0.020128179209290695
0.013542918324695914,0.01775618374749314,0.023906624658210918,0.024225865487366438,0.026472245178557854,0.02755788335347542,0.02693510904803035,0.027148253799227105,0.02651203301884308,0.027027508293282376,0.026023945538093354,0.025017637064335914,0.024839156333604142,0.024348393266444657,0.02351341385994304,0.022154351046579424,0.019127594520440147,0.017339612269762477,0.017212140669140272,0.01596284990914943,0.013595395297037368
0.007654973596143576,0.01079178664110509,0.012632059284409638,0.014922430769276213,0.017464722591833313,0.022048803156027048,0.022091817562563162,0.024234697276119228,0.022829618616987808,0.011899851327761784,0.006291537174831583,0.009800982089341397,0.012140644444140924,0.017113069655332217,0.0181073622016336,0.019354277765304406,0.020552293299352906,0.020723558341206722,0.020863531681000577,0.020744021573207094,0.019862074040837785
0.19407600655521715,0.21471471480525572,0.22568965991976445,0.22199860875919464,0.21326394826902906,0.2126845356439269,0.20929215189529157,0.1988868706201481,0.17742553285791493,0.143548045885376,0.0876701963554015,0.01715993623162398,-0.21297072412214585,0.04041009447614347,0.027545445298348566,0.05469019668030735,0.06902404371859423,0.06486745339219203,0.058725569529992985,0.04666968355197052,0.0340189132723689
-0.0035717371406728073,-0.00288269151452568,-0.0020435262871997726,-0.0014939647120005976,-0.0010697803495959097,-0.000760550333675257,-0.000555695717789768,-0.0004516752007577296,-0.00035958417297633896,-0.0002537657670732013,-0.0001856835604846903,-0.0001322601707054645,-9.705148686241267e-05,0.00043402007939368154,0.0021724502568953876,0.002998719305493054,0.0033062613987613018,0.003246569436079441,0.0027006112514545337,0.0021447784561654196,0.0006491904912035184
-0.004549734179691661,-0.007967779319143282,-0.0026826649050727845,-0.004268760858260422,-0.0058514351485043645,-0.005950990553957967,-0.005033800835597111,-0.007952408766555731,-0.016003574890046012,-0.019658475630181003,-0.012607311227817539,-0.006592827975751961,-0.0053123675819451485,-0.0024315972781429806,-0.0011742322800370754,-0.001932238955102796,-0.0023576282306643236,-0.0023032872147996687,-0.0025105144883244453,-0.0021858038893713054,-0.00158177104344509
0.0065815885585965225,0.008284989673377333,0.01084528453076833,0.01129633482958272,0.012261037718035186,0.012887045665125578,0.013526564336113189,0.01571220756216903,0.014656947549201275,0.008961174491905637,0.007899721203209257,0.008275079028099184,0.010576686101138516,0.014251334026328801,0.012779709599260091,0.01693954079095031,0.015626918508525413,0.014496307970366096,0.013445543513766764,0.015330048277893749,0.014611199495309387
0.2042980357369066,0.1425443398758337,0.13164053428769792,0.14454216311142165,0.1549471144434382,0.15599404484782003,0.15915678635773817,0.16192520258895815,0.1663697852025737,0.15258449252533884,0.15664900737894466,0.1587509051134213,0.1605322413288808,0.15708827996758293,0.15803142956652483,0.16013555498908483,0.16587002674309248,0.1695891891583936,0.17139656581368093,0.169287622195881,0.16939835116653712
