1.0024173954971396,0.995140515617039,0.9975285795505718,1.0001133242572005,0.9932642816895103,0.9971499974689421,0.9974364459206826,0.9965087864465688,1.002489758372219,0.9983782215639359,1.002011393591114,1.0046138644291704,1.00242139675551,1.0032748383752959,1.0053944425079335,1.003681611354883,0.9958752663613573,1.0001691509181012,0.9962097754546707,0.99767380290103,0.9993496260468765,1.0029675274197634,1.0006551145062592,1.0046665908260692,1.0036853132763313,0.9999098053517183,1.0013639291025205,0.9992989490419621,1.004121393565401,1.0068954218883286,1.0059665530406672,1.0000274067760067,1.0005821347423525,1.0017444955027826,1.0045739784742862,1.001328767879927,1.0034380153757392,0.9986883372435703,1.004336270716632,1.006685896711533,1.0058296634186878,1.0065494727600173,1.00392460213233,0.9987419498474989,1.003418606451375,1.0071508086312917,1.0011787748403111,0.9975426932466694,1.0027767561291145,1.0031083655562754,1.0065718557790764
-0.022043156176087632,-0.021555996427597483,-0.020997847652358945,-0.020645457062918555,-0.02061770000308797,-0.020628813732600254,-0.02009307594622269,-0.01870514076365945,-0.018334151617758313,-0.016594157826869394,-0.01610298118470684,-0.009982608755006055,-0.013649165432478735,-0.014249013495622603,-0.014277273594746457,-0.010207620438752753,-0.006548174780391728,-0.004170708427903251,-0.00333475741592759,-0.0031715860588620356,-0.002659804249884007,-0.0021137853385576446,-0.0009824068330082233,-0.0021443326877375623,-0.0030160809052312038,-0.0027524273283188634,-0.004306792238590731,-0.006525097483722027,-0.008372860609746296,-0.009547372812554519,-0.010198997461783184,-0.011764855429511327,-0.012150034306445111,-0.011887643159772568,-0.011128396042833279,-0.009716867572400076,-0.008879798771460081,-0.00786809630504381,-0.006957022215923104,-0.006103024573221408,-0.0055368357791824975,-0.0044676599657530475,-0.003949973223926294,-0.003751606255012343,-0.003570897739120003,-0.0033975265204176054,-0.0032984180069355034,-0.0029587594780654492,-0.002650250083689423,-0.002749929923839655,-0.0028172015396635613
-0.005563545526901877,-0.0056940795574331226,-0.0057828249605696835,-0.006181556969526734,-0.006396147101971484,-0.006592275842550256,-0.006853072608310991,-0.007441377944100029,-0.007449554274485308,-0.007448143581217294,-0.007508355467931131,-0.007548641858923449,-0.00757692068679194,-0.007649693404086729,-0.0076664912480806325,-0.007612819550422588,-0.00765465351164555,-0.007642802359808851,-0.007622083566539042,-0.0075788571906229485,-0.007563981027149859,-0.007460334252409035,-0.006743800437406692,-0.005796012460091266,-0.0059202723687663845,-0.005272830952692869,-0.0036393116489778455,-0.003558463136397877,-0.0037973836284056796,-0.004080275651122549,-0.004295515354817562,-0.005301007194715476,-0.007362267507647543,-0.008242695215392672,-0.00812311099015486,-0.00877352701588114,-0.009211708711323973,-0.009832135229229497,-0.01031810839982921,-0.010237204877522216,-0.010037900610734915,-0.010193189765845477,-0.010191650355903602,-0.010036790493219273,-0.009758790810649193,-0.009761458717783715,-0.009713541326244095,-0.009252607864258128,-0.009301466223036382,-0.009282111776664138,-0.008596899001710519
0.0008810117449057922,0.0008101881676150154,0.0009020831000757318,0.0007784599674621245,0.0006754595380060545,0.0005875821841937778,0.0004650917375371448,0.00031645032936204303,9.830012628212971e-05,-3.873680050226427e-05,-0.0003535342162388974,-0.0008555783586864185,-0.0008925033480394319,-0.001054884860461432,-0.0011270714248370517,-0.001356101293056762,-0.0014441660255529523,-0.0015054431260623413,-0.0015728033905862086,-0.0016081448403487267,-0.0016519109839197642,-0.0016901901742875389,-0.0017919673224426815,-0.0017876349206606568,-0.0017936937298034124,-0.0017044007927133108,-0.0015038175611080985,-0.0012328272502681538,-0.0008839470866089899,-0.0002528136857000573,0.00044188658756998686,0.0005692536790493074,0.001515440365507686,0.001860151615411741,0.0019424639202074662,0.00225380450467751,0.0024997150731453787,0.0027820056594722196,0.0030725892037648385,0.003376894827842447,0.003800384181050096,0.004315243413255649,0.004292254673666069,0.004415294612657202,0.004462786282428263,0.004475448168741428,0.00447393345191247,0.004438262456370119,0.004396239018347324,0.004343963623522576,0.004331985349099623
0.003639013447245978,0.003086891968681152,0.0021669433590534967,0.0007796240819888163,-0.0019582382211577134,-0.0037725693110451978,-0.005190574025557912,-0.0053396945660298565,-0.004935942333096728,-0.00503886774007984,-0.003528512748885705,-0.0032086857837474573,-0.002151270905993378,0.0010141265291026072,-0.0012233303477571986,0.00044247633504874496,0.0015060450771603945,0.002240088257795628,0.002157220546513991,0.002471341334400851,0.0026968706516474197,0.0028655185779906723,0.0036090558580118494,0.004069273290335787,0.004141085524483599,0.0054798036195511214,0.0056635989811317415,0.0064110823325171,0.006865911942763259,0.006939077365522431,0.0070999162910184935,0.006853632762170641,0.006316482218262854,0.005665032301476997,0.004892371689307932,0.004537759329658259,0.002279332322381942,0.003857811324911471,0.002852731911032939,0.0026780072627915668,0.0030570048764391186,0.0037129823540463028,0.0044131913214673964,0.004238110368164875,0.004122170033436768,0.004724908552213869,0.004609418813122618,0.0050925046239825725,0.005517486792469849,0.005555147807740686,0.005649082395670427
-0.31281983963672483,-0.30581391821291176,-0.2907770554800482,-0.2705925711954939,-0.2552601551394514,-0.31988779703419223,-0.3209238261477523,-0.30971541846165684,-0.298280517480488,-0.2775017325745525,-0.2702168232476751,-0.26432338446192777,-0.2621580931766871,-0.26166794575009983,-0.26114205984252153,-0.25796859187065446,-0.25658247520214705,-0.2554908026919358,-0.2551904461352035,-0.24365212213956627,-0.2337363122906833,-0.21599830854286106,-0.2069542253799225,-0.20339604489751356,-0.2027797007189752,-0.12102689892097161,-0.08380864521902183,-0.0498262827007681,-0.02541375050934383,-0.013864557385702168,-0.005076345853523553,-0.002561390834217381,-0.000796087920288854,-0.00027324841935100403,0.0014920118298571107,0.0009790983812900168,0.0005289730296770387,-0.00014098860973446917,-0.0018837927700728254,-0.0016431989628410601,-0.0014964846444980898,-0.002102056731887237,-0.0011818439040750738,-0.0020134855503670048,-0.0006827620876641068,-0.0011121333335885287,-0.00037232683405891446,0.00022627508245378096,0.00048615444536210845,0.0003361445308607098,-0.000215689727431468
-1.7586810324223645e-06,-2.654776572585658e-05,-6.403376144338595e-06,-7.958582159072359e-07,-1.2710525431422313e-05,-4.5324285241694995e-06,-4.1916716391788624e-07,-1.9715320668694875e-05,-3.7057230076332284e-06,-1.735551418223391e-05,-8.720221762747075e-06,-2.7293258636931822e-05,-2.499954678341405e-05,-2.4042253095110453e-05,-1.9172976214966552e-05,-6.218878438593618e-06,-2.730329713656899e-05,-7.4375711041712344e-06,-1.1438872516281486e-05,-1.5527127789033992e-05,-5.332161018811846e-06,-5.600625842598136e-06,-2.7777374047439207e-05,-2.8828575432336464e-05,-1.68091320917408e-05,-0.0005517993297589267,4.4820764612281795e-06,-0.00026326918654117395,-0.0003113712384175282,-0.0006131798257983291,-0.0009230045545993568,-0.0012541058564593084,-0.0017282820083361274,-0.0021143804845085894,-0.002715025723520745,-0.0033577289217083467,-0.004621258292501492,-0.006118627246175202,-0.00824671057763221,-0.008966621668956964,-0.009329720203293208,-0.009395188910281484,-0.009750254843990351,-0.010093134086981027,-0.010057670158114365,-0.010203876028791145,-0.01020695970019381,-0.01021036054326981,-0.010200739355621422,-0.010228191738777665,-0.010361165168933765
-0.006649649796971949,-0.010031776693649958,-0.013056100106443739,-0.0397950062626341,-0.022656599574050855,0.07805620602634676,-0.02957733427281815,0.001645555737588283,-0.010349595169802958,-0.012258532422478265,-0.00624567355157313,-0.003409915460246355,0.004709910921352135,0.010932867003991521,0.031152704221190763,0.03205420744443072,0.025192982058496387,0.0185845275637293,0.01730520716012282,0.010466740410555795,0.01955533223043107,0.021062366935066714,0.02088951401448344,0.01636924485061754,0.009863099568693093,0.008520104769061348,0.007452629351344307,0.005581767575512476,0.0037868732031538033,0.002573370806652596,0.002638198767230005,0.001844741823584345,0.0012681683970727751,0.001354678956630791,0.00429306689130558,0.006135756181323876,0.005254560671723164,0.004918402946981438,0.004536794309177343,0.0040870770786118876,0.0031875176670841786,0.002359739181895044,0.0020104262182262063,0.0013078094617896428,0.0009188598352927196,0.0008560995817165526,0.0006097046358754389,0.0005492360983230419,0.0004416809747145511,0.00039804009054387356,0.00035211111781919033
0.0029304865137814986,0.002208340934915533,0.0009951234997410997,0.00013012852853155213,-0.0021721857313395008,-0.00502099736517692,-0.007950335480825495,-0.009294676903143983,-0.008829012726083867,-0.007374046305189261,-0.007025821841614856,-0.005775332149558617,-0.004311330041452247,-0.003270496763153879,-0.00265141618169536,-0.0022146486141460114,-0.0008417281636097237,6.705038236822832e-05,0.0006755741039509892,0.0011536845317321011,0.002102992501194888,0.0014105046146305287,0.0012147268518840895,0.0011177828078680321,0.001983684948805845,0.0026095220829859965,0.004382073803622796,0.0037262626863358607,0.005715525761130445,0.006684289770855242,0.006809686680994728,0.006099525283046457,0.0062039402998357,0.00519513861485983,0.003952832270956113,0.002971974889301847,0.0030981336271079488,0.0033401160273369935,0.003717828285338639,0.0030497336628763764,0.0032152370526422735,0.0035168726141375788,0.003956679889785144,0.0039875876167070196,0.003923537953924822,0.004230079679337821,0.004577132750962103,0.004875855642336078,0.0051630837204201824,0.0052014797702552495,0.005365133028270183
0.3594990606233373,0.35472865894984046,0.3439174334065183,0.3291581627607715,0.30819569658001544,0.28806842253969517,0.2751502106253579,0.2662307245153061,0.2649168365394401,0.2673612086842798,0.27109827982427476,0.27211154827373907,0.2744652819725421,0.275340900077177,0.2747007095300094,0.26897693567236,0.26806476255352857,0.27009438313666034,0.2631262705386025,0.25588172673853155,0.24513662708464498,0.23310393239587443,0.23363876145233897,0.2437209466455273,0.25812196913285834,0.1526053930691257,0.11982444098316246,0.07963088159549997,0.04965689026360598,0.11936584877940601,0.15309752001037727,0.18328633274440023,0.21243071234855515,0.15279680677968108,0.11824508171594109,0.08918185410166574,0.060044543840602205,0.04143971409804687,0.021769037813318834,0.020810179543821365,0.016233128987969716,0.08806329143359608,0.05747219197216886,0.035765830745818204,0.0285076054986153,0.015545598436117419,0.004234566333775867,0.010091851789114517,0.0029075827914885324,0.0015627009560456,-0.00047580577118581393
