1.0053281500892712,1.0035421320304123,1.0024870139674542,1.004879355949858,1.0009804585864568,0.9988228421345262,1.0039012318497043,1.0003039434343655,0.9971416540605043,0.997871165987882,1.0057764890163987,1.0046216101553893,1.0059457635932871,0.9965346932048961,1.0014495128521077,0.9986476590926648,1.0004225976323737,1.0019217067806405,0.9968360396315912,0.9989840712273675,1.0016361375653138,1.0019122988863647,1.0010903405827514,1.0010980201548838,1.0031014799660154,1.0039736270039965,1.0030496075469413
-0.005244035346877155,-0.0016624762539556325,0.0010734132104231557,0.0052318020888145935,0.009549457507476681,0.011085792279013873,0.011021973589869687,0.010058392692914546,0.006373858021721256,0.005958904809231979,0.0036258461421887355,0.0030898953405331603,0.0017960042117003009,-0.0023516864066949043,-0.0031359238833297207,-0.005650352217198302,-0.007458304306498448,-0.007256156828839236,-0.015106008151900304,-0.011772186018537635,-0.016232000675250508,-0.021509174391545472,-0.028544380609007318,-0.0296930568932885,-0.03327218456265904,-0.03504973706389845,-0.03306795887222605
-0.006478318685507689,-0.006054330076110898,-0.005309005523026352,-0.005232110857857476,-0.004673130363899613,-0.0047094266266069825,-0.004945242851841176,-0.00510274816265671,-0.0038802093159108902,-0.0027207777734743486,-0.0021600212698909293,-0.001844203462168267,-0.001722196381391409,-0.0016887152344189072,-0.0009547347533330212,-0.0008617079256282123,-0.0008200295785777872,0.0005312501482449442,0.00011462597990700997,0.001281343388439406,0.0009459217706649264,0.0013873912231185984,0.0014439108851043538,0.0015377415517051436,0.0026936625482120503,0.004098680368895159,0.003634229583384349
0.002522605758135762,0.0023701095295938094,0.002337072957818985,0.0015738010013970926,0.0007325442625974195,0.0010046147973378802,0.0008885833675142738,0.0009535211684701473,0.0007399552173246454,0.0006985394903263897,0.0005112455530843666,0.00033270811277285586,0.00023614764985531632,0.00020677686833794017,7.695362687662526e-05,-4.3598256021700895e-05,-0.00032258329826560366,-0.0006061156457900796,-0.0013623605154149164,-0.001597257610996234,-0.0018010455426289095,-0.0023918413078083027,-0.0031815064910862495,-0.003778568566778185,-0.004167813653358065,-0.004427224993936288,-0.0044074064406380295
-0.0026691807151318697,-0.002736002836284265,-0.0008958507308963217,-0.001112268186976046,0.0004215966010668489,0.001281080160324279,0.0021569156656216955,0.0032684706893508584,0.004403357829128077,0.0052580844240008055,0.005393766515523023,0.005932223888352472,0.006404143849871239,0.006677013416653533,0.006781048876638138,0.006845902306526367,0.0068636323282727,0.006834213454050776,0.007080248457036802,0.009040647420973796,0.009234636900630719,0.00982354647012728,0.009210005065152807,0.009488218081744493,0.005137935848244498,0.00559864684779732,0.004414484436220107
0.010431693704223975,0.011149915195646572,0.011609719049683508,0.011841217504870615,0.012016159981559185,0.011846990380675358,0.01146388287571173,0.011143601503659496,0.01102726529136498,0.010927190312965011,0.010771900885122474,0.010849754700328304,0.010739772901521194,0.01081741658184497,0.010793180176735487,0.010836717998752953,0.011232324606342978,0.012432473278518643,0.018087993709230282,0.0192036021177947,0.023260598032099837,0.026781792801441825,0.030853779263326178,0.029977840044868743,0.029016832396001793,0.02948499063251234,0.02792494464719237
-0.00837227489048781,-0.008346501183186826,-0.008398791797465074,-0.008312241103679808,-0.008361371974473973,-0.00834807110729177,-0.008385116867524396,-0.008450463574747397,-0.008502103614176583,-0.008543365295612275,-0.008533800816540092,-0.0084829440188941,-0.008446058573861019,-0.008406253082431798,-0.008360846869147228,-0.00836889486948489,-0.008020559271563817,-0.008012289233442728,-0.007710474484376309,-0.007327662118279331,-0.006915439983141725,-0.006540325503338413,-0.006281019322114637,-0.005845552783823897,-0.005088650805259304,-0.004198937602357212,-0.003906297549267016
-0.0033129462072662413,-0.0017074051929282447,-0.00016060203499561467,0.0006155878136255423,0.0010582494263896517,0.0009486140554942471,-0.00034963249187482164,-0.0029181988568576173,-0.0067840388522283045,-0.011908683214945481,-0.017535038390068678,-0.01598633361387814,-0.010595977389779094,-0.008532948705944074,-0.006186599890095704,-0.0051214039007117995,-0.003893609750102019,-0.0037469695913033446,-0.003398810931891599,-0.002545250779789084,-0.003123244644152198,-0.0028464350296579705,-0.002280570646345471,-0.0016830774764362148,-0.001284030316620616,-0.0011605454867576448,-0.00028567681473489956
-0.0024820280562750895,5.771882904778425e-05,0.0005125207116242434,0.0016444400046476517,0.002394589221654347,0.0034887019470641674,0.005316325945373275,0.0038777235205169997,0.004999958445124371,0.004889636910449771,0.005734146368811522,0.007386197930992523,0.007343404602515764,0.007565223570049062,0.007579371223386205,0.007524844786304943,0.007527574585593987,0.0074812655086500535,0.0076870069043815424,0.007764186446271946,0.008411070717767111,0.012293595062576263,0.010384526894485383,0.010441550241905278,0.008557278976752045,0.006093115046209666,0.004092171907906425
0.09886463087095623,0.07272514397173485,0.04319708125618528,0.01634699209776362,-0.03710429904167056,-0.08754690902628215,-0.1482655434789768,-0.1981656007935162,-0.2390726315550432,-0.2715063118283118,-0.29346677889789885,-0.31194818833892185,-0.32274791437393274,-0.3212494538663378,-0.3088120964037867,-0.2837324744718066,-0.20673301140733114,-0.11429495250442812,-0.1856858243969056,-0.1933311884671683,-0.18851771195689698,-0.16619948038770377,-0.12937179603192908,-0.10075121914761212,-0.0698700156516761,-0.04222359987459979,-0.020391146137640603
