0.0029600650317419155,0.0027241294102038436,0.002673136753354122,0.002560512634777146,0.002580886060139059,0.003353649095056112,0.004674824905524672,0.006206222125261106,0.008192704750876911,0.008029424479424192,0.008146465885801953,0.007621024834588593,0.006876435592022692,0.006058847120387465,0.005791129734588146,0.005222751708593172,0.004284550290851782,0.0035367791643863386,0.0023293407565153136,0.0015592735004731676,0.0009561414405108286,0.000997545027339392,-0.00014825263173210288,0.0005747971918113016,-0.00031245583961974504,-0.0003581890946692184,-0.00032583916586320714,-0.0005806237603787724,-0.000789495008710361,-0.0008002665178062514,-0.000897859585831359,-0.0009742601310647124,-0.000980678355454065,-0.0010221661627933848,-0.0012419515641648525,-0.0014183598096707789,-0.001478996362023951,-0.0017052946003377667,-0.0020943925945975388,-0.000823939354783534,0.0024398832585123408,0.0031754281457737816,0.003512724865786799,0.004506141975479822,0.005604225909795041,0.005487489619400959,0.0052402404690487505,0.005217349607857189,0.004346206381251118,0.003871564782876376
0.00465777547038935,0.009257752162687505,0.015298109124516833,0.01646888909723069,0.021944547959619424,0.022032324054868737,0.024442731568912673,0.02618791100161105,0.02762411902475027,0.028085381156206155,0.02753284535197162,0.02554467801857771,0.02503168882472431,0.02155584948277215,0.018298971378626225,0.014306958368078016,0.010295729887228934,0.003752092661856159,0.0038275299532353874,-0.001248855068425151,-0.001861879747646316,-0.004502140487269639,-0.007064309827847246,-0.009007366686019428,-0.016416537694116728,-0.011853951951118663,-0.011305915824366044,-0.014814304495060228,-0.015504456204795354,-0.017903678590551857,-0.01915923829246322,-0.02100525300530407,-0.02238877098763376,-0.023733865645254013,-0.02511949701376346,-0.025637478745356636,-0.026172134878233406,-0.03138885512504686,-0.028068924530907438,-0.026896978397622995,-0.02944569403721764,-0.031086849504307464,-0.031012690305648207,-0.030759829670450708,-0.03034817107436593,-0.030137810344778426,-0.02953291414972142,-0.02965377538702575,-0.029622642421035683,-0.02835899119226872
-0.029600209688974394,-0.03437111144715005,-0.03776529062846147,-0.04078724032291024,-0.04280328222362135,-0.0446148294969174,-0.04569862989240469,-0.04580406849011478,-0.04450537990460796,-0.046509826678949366,-0.04647681681025785,-0.045027122872285004,-0.040389623415366276,-0.03934060194067557,-0.03178048946075088,-0.025418648139627457,-0.026347075750984543,-0.02223150100081285,-0.01807241621570915,-0.013383969395910038,-0.009754422995343287,-0.006417978328225984,-0.0012501042584060432,-0.0011282962369560487,0.0027763266838474058,0.0017764799285039695,0.009667243160565803,0.012197054579420096,0.012481506204507551,0.014254471130460326,0.013974211915851062,0.014935642182518881,0.015675531924949967,0.01675104484760658,0.0168155267147569,0.017503312743499182,0.018291724338559124,0.018524400024561856,0.018546119642806905,0.018389911670464262,0.01808417988412202,0.018297553211707333,0.018309613227483177,0.017917076224633375,0.017353827570377352,0.016853218231966408,0.016942373987746857,0.017188446840572552,0.017476487129860076,0.0166578846257674
-0.08836928839572611,-0.08798530003676479,-0.08511879228087808,-0.08594488715309602,-0.0836412833161381,-0.08151793891071596,-0.07884529840559987,-0.0777834303314306,-0.07553755510701735,-0.0726118884274659,-0.07048420028619673,-0.06909432142933561,-0.06810039733431172,-0.06631555573301423,-0.06579609097515328,-0.06472793436848191,-0.06351852078097402,-0.06254177270314355,-0.06142667184758327,-0.059056915264491125,-0.05913877176210949,-0.05749017098467941,-0.05706464628527029,-0.05759192142135367,-0.05707720640154552,-0.057819999729223755,-0.05943844064120656,-0.06263580298119811,-0.06524056586538611,-0.06724125804197029,-0.068807425153143,-0.07112270848017878,-0.07264000151932631,-0.07836250110664765,-0.0785043872661691,-0.08162796103385936,-0.08300171818097932,-0.08593914184533055,-0.0886192868122141,-0.09049218464160803,-0.09399576188142503,-0.09966139707001277,-0.10154342852896615,-0.10031791807160459,-0.09952473931383136,-0.09989487079049209,-0.09805138291806041,-0.09395835506143213,-0.09386792423706959,-0.09070647402916364
0.018873768449708957,0.019166328112153116,0.019121238757040318,0.01930415207390638,0.0194585860361995,0.019447707999601434,0.0195724241128591,0.0194159833007463,0.019264311018382708,0.01910225491535508,0.018610508929843648,0.017336045974925433,0.01628369458257726,0.01592350888570457,0.014479696045315736,0.015111917087262144,0.0157381365599005,0.016338840337784623,0.015847726870552043,0.015593867045275182,0.015624170928144452,0.015503750152622205,0.01542060482723036,0.01558669586629849,0.015589840647484414,0.015544891798723343,0.015291687802875929,0.01518022992403021,0.015069639734988448,0.015070417901587632,0.015083318804143006,0.015251630145404895,0.015349673525092365,0.015492335803175331,0.015874622425047342,0.016594056957379987,0.020315253471366722,0.01799305124960695,0.017828317749169816,0.01984699423945077,0.02021308165379714,0.02090094978345443,0.022035742034784835,0.021549854651507053,0.022642911722479436,0.022496953273965434,0.022348976639229207,0.02308642897917456,0.02292985037348692,0.02274969640589595
-0.030591801197797162,-0.03098694407785779,-0.030865295081583373,-0.030895343019013564,-0.031037878530338642,-0.03077704243052297,-0.030866809844706848,-0.030650513940720263,-0.030027795029538628,-0.029563867070823077,-0.02915092715044738,-0.027536308393355143,-0.025329414757439384,-0.020466611618116658,-0.023913932349316346,-0.021838827752695772,-0.022328012828090365,-0.021971548938920515,-0.021795420709927585,-0.022230082562107765,-0.02330396234382801,-0.023035239085270758,-0.023974760344466398,-0.024468026974056572,-0.024917716706573133,-0.024647780404194915,-0.024721438061149643,-0.024393103169997227,-0.024572595014429464,-0.02451898651552414,-0.024598763318991995,-0.02460710873975055,-0.024716001652855202,-0.0247253402025103,-0.0253210919429821,-0.027066986831901212,-0.026933068832413448,-0.02793693590604482,-0.029052537644648196,-0.03040952774139598,-0.03124042410705494,-0.031991445370841344,-0.03380990535095652,-0.03491886153531657,-0.03536195337552495,-0.03561506335360812,-0.035809135291925406,-0.035539637875873054,-0.03517355090238649,-0.045669226695629145
-0.14515768502517773,-0.14610049090641947,-0.1450926108821347,-0.14688997061665876,-0.1465964848715699,-0.1469918444256409,-0.14770924782867512,-0.1471924638358084,-0.14755067236554736,-0.1475928032921,-0.14740441771376364,-0.14723384174800835,-0.14815097765645746,-0.14770798703963672,-0.1479703207329313,-0.14721977947147782,-0.14782166002553968,-0.14742919517365177,-0.1475209646668182,-0.14798938393832586,-0.14767944685718362,-0.1478825977401785,-0.14777693394844207,-0.1464937602951213,-0.14647133233957388,-0.14684097880204855,-0.14727195179402447,-0.14681114226527192,-0.14745332576121228,-0.14771106206266463,-0.14739302282922406,-0.1482034108597856,-0.14737436509731022,-0.14832945790298913,-0.14808583450821444,-0.14902028775551635,-0.1485587437117097,-0.1492815561315169,-0.14943943256914574,-0.14833227533613716,-0.1483618093616524,-0.1489345330533013,-0.14853923209859046,-0.1479922532097122,-0.1491534501951058,-0.14833442106633332,-0.14929234930578042,-0.1495026410888476,-0.15132442045480726,-0.15679603056286648
0.01911595568199959,0.02700099182009094,0.03767930455161195,0.04237634968005359,0.04638035525679912,0.054032746230426344,0.04699122894614312,0.05144324252351788,0.05000938877798038,0.04769383319041451,0.04821846391438723,0.04740899799391625,0.046736271044834174,0.04575375423041701,0.043721459058542946,0.04225514608914206,0.04087052051561938,0.031815454416514795,0.024456627121387985,0.01341969006992389,0.008478207617056031,0.005734495415596157,0.0002187136447235831,-0.0005486796499777815,-0.003305411470070538,-0.005666094510198674,-0.005795804306977973,-0.005718709302401908,-0.007607893621407418,-0.007780757504995692,-0.007910832569976836,-0.008807349061611488,-0.009417229927305029,-0.01042819629980875,-0.012892304910491374,-0.016204734754001058,-0.016001722157311233,-0.015159869305079092,-0.016597921056746737,-0.01695915238533387,-0.016643659882342326,-0.016635106218531388,-0.016457179532103558,-0.014776040361716243,-0.011787289003931225,-0.009526808320684399,-0.008514521945030865,-0.006069394264602375,-0.005624565782041518,-0.005216264646085928
-0.018888243198893682,-0.018858465174934103,-0.01913461104558862,-0.019132984745663665,-0.019262264649930895,-0.019259696571654408,-0.019457887698550135,-0.019277992719439755,-0.018917704773629133,-0.01826441187546266,-0.01857020933580871,-0.017723910202456727,-0.016522745754191135,-0.015166853500647419,-0.014544299044191494,-0.015065233885954132,-0.014429414930386977,-0.014238361904850064,-0.014382627660002919,-0.014259469274278277,-0.014283084677090663,-0.014348206091415036,-0.014339285180590036,-0.014435415043589432,-0.014434622346622659,-0.014411588779104334,-0.014276891389175749,-0.014209661056448294,-0.014223933950767164,-0.0142898280726652,-0.014328551739769706,-0.014658105399670404,-0.015021237654752596,-0.015011196979622865,-0.015358358189937372,-0.016932875525385,-0.020072110131326266,-0.017981734701082438,-0.019319062390245646,-0.020821955002469764,-0.020152022664750236,-0.01968130280248818,-0.019384136806162015,-0.018957712512347343,-0.018390272443067842,-0.02056120713359871,-0.021498856267243623,-0.021824405786846007,-0.022708501053132008,-0.022575365565065404
-0.061464615195213124,-0.0623736897571202,-0.06215872684960459,-0.07310426543386853,-0.09072825737250155,-0.10984538436200333,-0.12076507547215815,-0.12618524428329267,-0.13763334615089184,-0.1606002665595184,-0.18534706155316769,-0.19376238419696784,-0.19342802533215225,-0.20209182021419916,-0.2071944688713806,-0.21640549180652738,-0.22247899778441763,-0.22772824310819345,-0.2318809621682199,-0.234625828471428,-0.2358314455250664,-0.2389772640381627,-0.2433647484994153,-0.2427458955236276,-0.24879122492998154,-0.24170609280978966,-0.2326696440630242,-0.23044795224463724,-0.2264210271710007,-0.22248084638554258,-0.21313837708012434,-0.21427998039836244,-0.2158233113496417,-0.214756111024306,-0.21556097230883978,-0.22398528700104503,-0.23014904024944813,-0.23435446037445165,-0.24158562107074036,-0.2509099798778311,-0.22706658329332402,-0.19914516286867723,-0.1796565750429524,-0.16146499722751867,-0.13067614700678667,-0.12649725764549768,-0.11212419767922702,-0.09940534123134105,-0.08889250656152774,-0.07724779408854875
