-0.004103526343626042,-0.004215423295438973,-0.004288141164584784,-0.004378865565988405,-0.0044841823896402365,-0.0044793961861863026,-0.0044422579608585505,-0.004441459712488679,-0.004266924591547348,-0.004050082565750491,-0.003914106641324103,-0.003912953781449895,-0.003977722433088593,-0.003991155589573265,-0.004117465706262321,-0.00501479343711819,-0.006596129488089841,-0.00733891133563475,-0.00773698683249808,-0.00822808445914134,-0.00832616005895541,-0.008352622176588446,-0.008504640798853508,-0.00914640403107858,-0.008806292699242917,-0.009081798471943662,-0.00901339265805834,-0.008806327894194162,-0.009518172377984834,-0.009815608104801699,-0.009891640420162013,-0.009915045186160971,-0.009842546702084676,-0.009308619183403255,-0.009021453964429082,-0.008859906815428573,-0.00880422994781212,-0.00864049777086716,-0.00863149246425458,-0.008322889902518412,-0.007903033900155985,-0.007385452217689475,-0.00677191352081053,-0.006257841340284352,-0.005918033507755894,-0.005126017923638611,-0.004770169239197937,-0.004373540368889996,-0.004098411182531175,-0.0038638747343039573,-0.0037969598471179044,-0.0038225746453371882,-0.0036321086300326946,-0.003548024506338095,-0.003458450406807643,-0.0034401599892649017,-0.003362635014733687,-0.0033250627127198143
0.265108349443018,0.2637102389753743,0.2655886529803552,0.2672891877834955,0.2653336904401259,0.26684506891838566,0.2700675952120292,0.2718222996086371,0.2729115999191667,0.27558165655357175,0.27661781174587496,0.2792595100048432,0.2776957194724047,0.28051464945759236,0.28059754845622237,0.2786077505771844,0.28054820712471346,0.2795575503126184,0.2802264499069072,0.2765699462107115,0.2788728788160255,0.2782707226562515,0.2773857749263697,0.276035457002261,0.27461757302969525,0.27432375336753295,0.2756127087571308,0.2739939919594936,0.27389887694157605,0.2736086155129554,0.2747963558581405,0.27342280211126024,0.27377924602343595,0.2704298051425109,0.2683546999128564,0.26958728927959985,0.2680518852844284,0.26710476920211434,0.26877846397279376,0.272367280269471,0.2740947082163172,0.27290385802028594,0.27310309471318467,0.2724334851054631,0.27264781559076423,0.27151749808049663,0.27198806661800873,0.2682431161227346,0.2667899628171511,0.26505537297390985,0.265826219543105,0.2603331436027016,0.2628949104884799,0.2633680854394059,0.26343595510370943,0.26218936945103005,0.26215464803760613,0.261059008230074
-0.3475985609576841,-0.3489614709557821,-0.349206400641295,-0.3476046076479984,-0.34887166482433224,-0.34589170350179255,-0.34814391298595726,-0.3474546223324307,-0.3485973780355928,-0.3467529128173282,-0.3458786359060703,-0.3479589784941382,-0.3471538586308531,-0.3472134312984842,-0.34539673256437,-0.347508574191227,-0.3462939951645839,-0.3465448679661888,-0.34742763971868135,-0.3458064086681841,-0.34722844698822,-0.3454298778793374,-0.347212934131775,-0.34629930033015277,-0.34720187390219953,-0.3484274294094616,-0.34754574791619186,-0.3455403954485577,-0.3477706539643888,-0.3456477797795092,-0.3460864944327882,-0.3476479424884894,-0.34681888721025517,-0.348474199002592,-0.34911603437642713,-0.34718832391920096,-0.3505222378510019,-0.3517879000775589,-0.35279557463672145,-0.35620521959706364,-0.3560662976861001,-0.3561805025486812,-0.3574805130266164,-0.35573881991213946,-0.35172732929857864,-0.35173742871574787,-0.3459596715270807,-0.3468433094232216,-0.3449310932014812,-0.3413138818258307,-0.34056818002124467,-0.33392459779797296,-0.3343362148578836,-0.3315008644305962,-0.3323961767648567,-0.33112963235186155,-0.33104274892431307,-0.3307384237814837
-0.036446591208017715,-0.03658799017850651,-0.03750261555878712,-0.03954053206616918,-0.04189958760304332,-0.04485621640193321,-0.05524542304778555,-0.0639727078221878,-0.06636336126617236,-0.06694436448759837,-0.07000630642027603,-0.07474508609977973,-0.07512719873424589,-0.07668733987639724,-0.07844308704226634,-0.0815500454155746,-0.08362576100459168,-0.08502435414807043,-0.08706267014283395,-0.08891968372903118,-0.08939230719933257,-0.09084147105935875,-0.09421378744637193,-0.09473151381173564,-0.09552558056271823,-0.09598392713059499,-0.09701731222659528,-0.09745841766214172,-0.09797576777159733,-0.09854505502201587,-0.09807593909815819,-0.09435112175029103,-0.09277127504175094,-0.0820491476482525,-0.06996751954437143,-0.05181567369019989,-0.04503429508130484,-0.029852369286216228,-0.02055852577453919,-0.009739559995387042,-0.011060022589772577,-0.010580079807370883,-0.016769802172232944,-0.020658460579422198,-0.024976701905073177,-0.028413443249034796,-0.029363539718156615,-0.030909720586054564,-0.0331792793576762,-0.032905714522294405,-0.03477487483898695,-0.034189801951516385,-0.03583497350378334,-0.03523341107911597,-0.036909532195707924,-0.03626137443959043,-0.03668835448877256,-0.036983038662423175
-0.0018686658892603202,-0.0018164858896961694,-0.0018480206710323505,-0.0018563552618847603,-0.0021791889156426193,-0.002692371569813697,-0.0034857300811919553,-0.004033440501914368,-0.004977521207594936,-0.00749317633286415,-0.00915191015617853,-0.011007312971483774,-0.013755177566215405,-0.014144893430088363,-0.015475909655437268,-0.018793267789935484,-0.019035700524351332,-0.02053238054096538,-0.021875049988832173,-0.025690059162631618,-0.025046150144742835,-0.025842905902886952,-0.02715608512174155,-0.02812205034617805,-0.02914032704872543,-0.02918701493193991,-0.02931452437225182,-0.02958275028373786,-0.029686594562799786,-0.029761944379351705,-0.0297808621735268,-0.029200503704236082,-0.028572824643397186,-0.025649388879452287,-0.023677893744298947,-0.021807718905388532,-0.019697303085751103,-0.017254457417038155,-0.01393339448716837,-0.013372696018770424,-0.011782025403643735,-0.01043300826772304,-0.00907429211681739,-0.007795787890768561,-0.005942922750738751,-0.005921807457615169,-0.004636264513485086,-0.0036352225250991747,-0.003095043800747912,-0.0032665275273680307,-0.0022175312151690154,-0.0014869382834845658,-0.0007664740854744081,-0.00027435272716606006,-0.0003286325417830349,-0.0004187084264816309,-0.000540027218047828,-0.00016586981723589378
-0.016641981267304953,-0.016149892323054887,-0.05057522009948271,-0.058197119542584407,-0.06676766174616146,-0.07949679693690372,-0.10025587072655132,-0.10914368955469332,-0.1308941094719046,-0.16097487956384166,-0.19160258337557878,-0.21192342908320305,-0.2919766469017358,-0.2918900434216852,-0.27530847147759685,-0.27730907604707483,-0.2742422538853233,-0.27488547919510686,-0.2731570904016543,-0.32966206888751853,-0.36359088378777726,-0.3489001822586178,-0.3194274692436506,-0.3057869094321758,-0.2936667819070094,-0.286547760172376,-0.2795105873269173,-0.27843258277279237,-0.2749369687137745,-0.2736727138237532,-0.2648979392508875,-0.2432356188875678,-0.22893602976187877,-0.21930921869228306,-0.15910614456900024,-0.14155401182780775,-0.11242308656789193,-0.08323216885795724,-0.06094658045289471,-0.0808117290927971,-0.04948600878532713,-0.039419848527617894,-0.033475389092714455,-0.02644709573887883,-0.023929436959871583,-0.023519929641649742,-0.02315894019828665,-0.02291337736724741,-0.02243680335191967,-0.023333375046327518,-0.022781055027477345,-0.022241966627662303,-0.022347666483056063,-0.021968360236789185,-0.021669628013146494,-0.02200622663080705,-0.022519114100772165,-0.02205371728073884
-0.11271080501627086,-0.11300412637546768,-0.12559759037436874,-0.16407451885317195,-0.21113154686312888,-0.26316201137556305,-0.31016975924820817,-0.3666291310155375,-0.36620426607055023,-0.3954264956096869,-0.4157497047945172,-0.4291261222413844,-0.3744142873326223,-0.38860522549266624,-0.4234631228058168,-0.43914811745878984,-0.46975228417712955,-0.4853582526082714,-0.4980232436565835,-0.44185183745744905,-0.40531479551138977,-0.4576643515816742,-0.49219221601078716,-0.5140252471234635,-0.5348210129393064,-0.5342074035460805,-0.5428272307917633,-0.5346871142341437,-0.5258290180381411,-0.5009569809325805,-0.4717615804779409,-0.4373799798530911,-0.39863820362499125,-0.34666844312654616,-0.2759101251616766,-0.23183411378974894,-0.1955332756212194,-0.1697518215392685,-0.14489555147627112,-0.15587538646426563,-0.1557473135569854,-0.14895433843112227,-0.13627683603735014,-0.13030041760624025,-0.12240311088106537,-0.11984589684468111,-0.11814648419700871,-0.11920070791779737,-0.1188452348844338,-0.11706081617428706,-0.11326581473097617,-0.11447891340056215,-0.11332319762712308,-0.1146164628781214,-0.1134105658357694,-0.11351034427733507,-0.11466477608344208,-0.11574354642286844
-0.032394595825911136,-0.03229536517601608,-0.04138622523052521,-0.02849426925147139,0.00273535926711303,0.010899879230476618,-0.005537796877562261,-0.030824995722568062,-0.06288917282044797,-0.08667003404100534,-0.10430553630387343,-0.13726332996010293,-0.17092540677578183,-0.17815296240044012,-0.16036396101750058,-0.17283682717982574,-0.19062472575445308,-0.18413163613291672,-0.19029821374739492,-0.1748983727569389,-0.1680930252675552,-0.1413426547149071,-0.1081038821963567,-0.07563350426764602,-0.0747546528145716,-0.103953090274258,-0.13192473046542377,-0.15209412226203245,-0.1643987324580648,-0.20514330399055658,-0.17570030881657756,-0.11416085123223157,-0.06463415800630616,-0.03551305799465094,-0.01551102739434043,0.007349803792675826,0.015656679479577655,0.024052938489972364,0.027723918139531664,0.02423319924582419,0.019847805063155543,0.013223640966652829,0.005676300686776841,0.0029815900834120617,0.0007682647531443986,-0.004070217739688232,-0.015838755684828558,-0.015077007749911307,-0.019638515860383617,-0.02207974843561969,-0.02191515925538896,-0.0225436596870982,-0.02234799312665509,-0.02203852649085187,-0.02231778124978304,-0.02135669784056503,-0.021632650321796752,-0.020302294414190545
0.0013545057955426834,0.001429842326943888,0.001463704579544705,0.0017707753865056593,0.001772470914211476,0.003296058841264984,0.0037522876211757163,0.004750111969401949,0.006068046189296442,0.007380625457979149,0.008675165506089893,0.011971254766846871,0.012050230669880913,0.01382094979866536,0.01516863024603872,0.01750865200274975,0.0189848195605451,0.020603337429945738,0.021438529304822727,0.022287674611703362,0.02278946881176452,0.024809647211015445,0.024864298413451506,0.025501579761877467,0.02595195172194085,0.026599058058939522,0.02708372474777209,0.028200382334972626,0.027765474866212864,0.02869171294914034,0.028377337443932744,0.028370685316172938,0.027612377387261706,0.026190779680270376,0.024229595839000806,0.02250945835835782,0.01918036177414686,0.017075143254485888,0.015190439680082598,0.013431639257964865,0.01179585209408737,0.009554192001972689,0.009196296916954326,0.008163484087741582,0.007272714353484426,0.006533526811386553,0.006094068204277059,0.005596497598242301,0.0042580411063566775,0.004078089737115488,0.0036398742931565476,0.002635023444163365,0.0028133138036225977,0.0021963903154123623,0.0016309323021372714,0.0014270599818598001,0.0009264221413269296,0.0011363114098221461
-0.02849675489719413,-0.02784203940400758,-0.0489688853607791,-0.06517198755871513,-0.08135789582230271,-0.09737847871177212,-0.11564789168862898,-0.1333323395627828,-0.15509757855049097,-0.17863051534462834,-0.20175643954924258,-0.2880111189828358,-0.32848198171788345,-0.32398567816880397,-0.3028351207928032,-0.30079580621891633,-0.29322724326823735,-0.28762319575883993,-0.28812386500615633,-0.28831286379105536,-0.2866767071563608,-0.2844419381457919,-0.2852537964036777,-0.28480793726226206,-0.28497025840724066,-0.28369891542732567,-0.28340513523334476,-0.2833485827789094,-0.2828181594678579,-0.2799759175173302,-0.2681758067143293,-0.2489879204335858,-0.22565758656036355,-0.20207951142326494,-0.1810615649253106,-0.15849961418860387,-0.1357767346357145,-0.11029419051352463,-0.08861716289446465,-0.07325676475230308,-0.060821635316653994,-0.060661878962386895,-0.06109972326693013,-0.06142819515472092,-0.0696539082776052,-0.07956582539780692,-0.08267843641906743,-0.09374627890365567,-0.09934433383360827,-0.09739973530097702,-0.10240466344741896,-0.10654033209423114,-0.0834475831962573,-0.07224412008899526,-0.06180534134690454,-0.051098516748998485,-0.04145230983594048,-0.04236818032165773
