-0.007375181450714673,-0.008554660115752682,-0.009954007448783187,-0.010411505617471613,-0.013894730217662328,-0.015438818363551867,-0.01694282267605418,-0.017386155638426493,-0.018612233368267738,-0.018930041692975668,-0.01721916539167376,-0.014981555987394377,-0.013097446924715497,-0.011570134383106142,-0.009371129635020363,-0.010061023449857686,-0.009814729791124103,-0.009950613497482292,-0.009793117041146552,-0.01011910988031993,-0.012332288332478708,-0.013309038204730004,-0.013644274749731391
0.22209869519507897,0.2229803654699876,0.22672333517158844,0.23027598618251827,0.24136900817950868,0.2461775350785105,0.2537295545630071,0.25746791673272734,0.25779182967606357,0.2546821794998199,0.2552552906550707,0.2593128345892717,0.25951339208545593,0.2608152365051883,0.26497836020385207,0.2650118503229192,0.26816481565686046,0.27140364984308085,0.2729013096650178,0.27454505352791964,0.27661408521068526,0.27637277207289573,0.27467150682473146
-0.2879599011893911,-0.2910713681967503,-0.2925668686509573,-0.30128414211663396,-0.30542518134879454,-0.31669039432226365,-0.323267220766455,-0.33267195888248924,-0.33064264043408714,-0.3317275217479314,-0.3319979264007564,-0.33364011908814833,-0.3328172499275934,-0.33526375801961233,-0.3348263061439904,-0.3378094503456329,-0.34023430342630473,-0.34214462116668254,-0.3482442747619631,-0.3514467182388952,-0.3553866282610212,-0.3579989502294015,-0.35678554145477104
-0.06123698944721938,-0.0640216196288281,-0.06424015732521893,-0.06560050194387586,-0.06756955012979673,-0.06832302141444878,-0.06776787084618953,-0.06737814028527632,-0.0673742354165423,-0.0674929506933162,-0.06764862385889427,-0.06742430226866446,-0.06659978351061883,-0.06719659742198382,-0.06683672293371112,-0.06676267167917166,-0.06555194018212826,-0.05963216391522152,-0.04829276468145631,-0.0321161784994889,-0.015506944347065484,0.0017062281070481498,0.01459606767626561
-0.010936178275113485,-0.012344730604472352,-0.015310743809311052,-0.016296896561026848,-0.018907353353054403,-0.02001436097713936,-0.022893806801452744,-0.02340918796661561,-0.024431699151657604,-0.024893045981241306,-0.026078925285803363,-0.025519256730047873,-0.026117015862712194,-0.026352188723994745,-0.02677565301529441,-0.02676023165506449,-0.026519976654014777,-0.026285217406202998,-0.02476425869170769,-0.022422349234849967,-0.020865163774272815,-0.01972223896607849,-0.017569610921910405
-0.19726581593222195,-0.20465596166638458,-0.21558885191124227,-0.21901744957630745,-0.22198465505344467,-0.22412803354086944,-0.22928861230916234,-0.23272334336701297,-0.23218350663238518,-0.24408843833082736,-0.2611973952118467,-0.2580872007631726,-0.2517112464994768,-0.24539884245453913,-0.2423382134645314,-0.24928371443590944,-0.25756021083051445,-0.2443423977533662,-0.20552861836441952,-0.18951671861061795,-0.16555102559651752,-0.1441145404727338,-0.12471017236294699
-0.48539840575193755,-0.5190117682974288,-0.5374422224007114,-0.5638230577407899,-0.5777785447639039,-0.5872180733845406,-0.5938142465510031,-0.5944886867376747,-0.6014483725757898,-0.5899328117152173,-0.5653439202325283,-0.544652942903373,-0.5222173213015033,-0.5005159211290042,-0.44770130212770465,-0.37717129586628695,-0.3254742866985856,-0.2868541807018829,-0.22015481732544204,-0.16675343529750628,-0.0880103030751562,-0.08619520707602031,-0.0626598225534185
-0.2693464459593099,-0.26878892834135754,-0.2570452785633621,-0.17740041196378434,-0.1812215095488306,-0.1795978335637806,-0.16619326242709456,-0.16300113547916809,-0.1671911818819257,-0.06826726755482877,-0.1258591782483721,-0.11112913580373344,-0.08288195414987819,-0.05523597502881232,-0.039745367837572675,-0.08048866359258938,-0.07910729199585548,-0.04384804116202848,-0.017564323514204526,-0.00862356863971695,-0.016421776181549233,0.0015831712644346796,0.014709666053212571
0.012426972460870355,0.012593021888067296,0.013996824324765946,0.016455963763983825,0.021667963155606172,0.02250571693724584,0.023323311631143213,0.024738401738438616,0.0264201414693846,0.02730056837577364,0.02756867871341929,0.027758238053040486,0.02793783573772133,0.028177534993789097,0.028353772338562906,0.028565112596160874,0.028237002927269852,0.027285898256491043,0.026807223364388216,0.025657221631765367,0.024016083582129456,0.022654128361609824,0.019360481051580114
-0.19835672629713297,-0.2090121928366483,-0.21685315564041782,-0.2258434236233778,-0.23264022404000187,-0.24126315617931388,-0.2572285197993981,-0.27063670171436727,-0.2777438266982132,-0.2827605611032143,-0.28229014250091744,-0.2624435504934417,-0.252996889209379,-0.24759856110527328,-0.23168101861079585,-0.2215727865717742,-0.21169494701767133,-0.2031755672645223,-0.19372276939094807,-0.18284593019524537,-0.17159521095428487,-0.159085257652393,-0.0981684516540895
