-0.004112747133924827,-0.004234756842586299,-0.0042695402628019465,-0.004352782986561776,-0.004448552160556527,-0.004490069857586871,-0.004454107877006803,-0.004421381359599016,-0.00430568414261169,-0.00401845823405132,-0.0038773999518563616,-0.003936522163363307,-0.003969628049284748,-0.004015773142746706,-0.004124605553414205,-0.005022216265607046,-0.006608721612353201,-0.0073102484064141975,-0.007748545230051285,-0.008220817725088538,-0.008278031922920417,-0.008341750273676611,-0.008535882353499624,-0.009137851246407732,-0.00883783764666699,-0.009083649725226288,-0.008984983567916686,-0.008861592550038903,-0.009500928209519408,-0.009760145788211872,-0.009951637506722262,-0.009956003498088988,-0.009864303939183553,-0.009332988317718905,-0.00900184672150738,-0.008912476003037679,-0.008806633174823407,-0.008610609195715246,-0.008613579807198716,-0.00829971595697621,-0.007893181359585432,-0.007429808682853902,-0.006738423412965475,-0.006282921348066347,-0.005903665704113747,-0.005123158768737526,-0.004793464129395564,-0.004383994263590629,-0.0041333377663593405,-0.0038687480819546015,-0.003771739900183557,-0.0037732434342822264,-0.0036599429689620918,-0.0035442805083637425,-0.0034774929116062185,-0.003425749390233188,-0.003379076601866635,-0.0033491520679402504
0.26312893107026725,0.2648148118783055,0.2649302180972759,0.26716832606041624,0.2665202851718533,0.2669092407566856,0.270398255837845,0.2701079671311199,0.2731378412474623,0.2743102262282588,0.2760440989727454,0.2790674113831205,0.27904449678875876,0.2792062258145778,0.2786114617135776,0.28103829319945217,0.27878959682798377,0.2796528219803186,0.2793227677715929,0.2760854873519647,0.2797418645815347,0.2772933994610498,0.27746791778530894,0.2776317556501216,0.27376947860824263,0.2753611353396285,0.2748372182385315,0.2755401108540288,0.2749492652299003,0.27334740705414395,0.2737013721967841,0.2718957453762336,0.2742889024331473,0.27088975474226706,0.2692276113091778,0.2689300546860562,0.26793661111720557,0.26832611420318353,0.269048736287414,0.27448116759421,0.2741426288435232,0.2736007208093145,0.2737195232451757,0.2745096324932499,0.27244304775048866,0.27243511172135115,0.27059590330394856,0.2673176314404504,0.26645597782825625,0.2669719656899431,0.2654325698566945,0.26200967337818626,0.2641956983211142,0.26465675533357236,0.26315098144386007,0.26325935218221064,0.26092637439213257,0.2605323189081761
-0.34833357972100193,-0.34652282257419637,-0.34619815769384094,-0.34745077419398857,-0.3461703494616793,-0.34727035827664376,-0.34739549001871795,-0.34826369016921466,-0.3484810873874153,-0.3461861585073336,-0.3468436229671355,-0.34718373624114834,-0.34618641973746095,-0.3478232430680806,-0.347511736416176,-0.34823914292275077,-0.34767755756987484,-0.3488298576778945,-0.34772173883138724,-0.3469677735134555,-0.34549446779195764,-0.3483562942304538,-0.34720998333662767,-0.3475679171214266,-0.345480534139801,-0.3482163847432452,-0.347171963194192,-0.34591769061288363,-0.3477299548713613,-0.34841382568623935,-0.3478250192109121,-0.3489943400657037,-0.34794894116636893,-0.34636170314928216,-0.34888492125095294,-0.3488720320004947,-0.35143827228502356,-0.35255251445910885,-0.35337022958109476,-0.3561274954320509,-0.35462513648053323,-0.35585216601557607,-0.3571909693673994,-0.3564016218895876,-0.35238994102563886,-0.35052970896482594,-0.34762801144300953,-0.34624183902246247,-0.34502589047481463,-0.34127598125418696,-0.3397780260581596,-0.3307077549072257,-0.33502282901560715,-0.33247919147951926,-0.3313741596411335,-0.33086756701822717,-0.3302155602106567,-0.3320219580112403
-0.03647186603379145,-0.03642743065986996,-0.037480927902196474,-0.03911576789966905,-0.041959869812428136,-0.044931971192481115,-0.055168469092111073,-0.06398083436447281,-0.06639576350565493,-0.06705969425501562,-0.07042291060073742,-0.07440595194275194,-0.07551391948440361,-0.07681838191725683,-0.07822685878183838,-0.08117427696920683,-0.0832888741261552,-0.08514110404671696,-0.08684170002230132,-0.08926514118967992,-0.08938201638511668,-0.09079626572675734,-0.09418361795565361,-0.09482941884674977,-0.09550454482661096,-0.09574409565354146,-0.09658023237741872,-0.09730874488900476,-0.09800384127008928,-0.09847861180355014,-0.09815538664892927,-0.0942439428990571,-0.0926085795378051,-0.08239294188039495,-0.06946976283626397,-0.051582100912729856,-0.04502554684403598,-0.02969752660408901,-0.020592131488377897,-0.010100439718167197,-0.011086736089387761,-0.010695096778049942,-0.016495792271930147,-0.020827270049159744,-0.024609107857817124,-0.028184344575400706,-0.029032915858562987,-0.031242830692022043,-0.03310698725671474,-0.03323773284051686,-0.03433834212571616,-0.03437807179810969,-0.03577854475050131,-0.035462859664964166,-0.036732988168749196,-0.036383183625531966,-0.03650469631167331,-0.036924729123337684
-0.0018851305848785233,-0.0017758039200561151,-0.0017691672374131984,-0.001962660888932242,-0.0022034482600956215,-0.002607137713593707,-0.0033940570429849986,-0.003972968214900681,-0.004961292069866404,-0.007455903868471143,-0.009083338188270198,-0.010939157720878778,-0.013743509427504649,-0.014260935789083403,-0.015397063017396071,-0.018841936174022005,-0.019045347625453082,-0.02053894838805496,-0.021984695216214177,-0.02566438809548227,-0.024951294193965724,-0.025813882344916314,-0.02713656212875693,-0.02811971039636488,-0.02909258601817631,-0.029205713454538457,-0.02940964064956486,-0.029677876407145764,-0.02969901104367536,-0.02978812572377058,-0.029791303400438188,-0.029210621425715608,-0.02858509259445571,-0.025661251171222244,-0.02371381205136599,-0.021775890458359044,-0.019703763420417197,-0.017248028508645003,-0.014043918158386182,-0.013366840614095678,-0.011685243789255461,-0.01044993064020772,-0.009120424408528628,-0.007827746879194733,-0.0059994029665563125,-0.005805985808212525,-0.004626767300839433,-0.0036709608692616137,-0.003109928879709134,-0.003183021765423483,-0.0021989736026172637,-0.001407224691285545,-0.0007836333465716374,-0.00023263621953789412,-0.0003388944626921252,-0.00045726039487942226,-0.0004256002956694631,-4.701404863464855e-05
-0.01623725753371089,-0.016290994210804356,-0.04990135400224019,-0.057804424505244395,-0.06631064533469391,-0.07943653173823771,-0.10018539736080893,-0.1081264998158459,-0.1313282772780748,-0.16058897167294325,-0.19047666843747513,-0.21174020426893567,-0.29077172354150765,-0.29157800119121446,-0.27535957572278413,-0.27706826228246084,-0.2742655480688102,-0.2736902524461923,-0.27288267609137173,-0.3289601066899626,-0.36294586894837566,-0.34882169516271083,-0.3196544532349295,-0.30612031304180454,-0.2950475562532486,-0.2868576751742161,-0.27904008459159085,-0.2783587981990955,-0.2758748496427836,-0.27376242127415507,-0.2642482448889063,-0.2437865008073515,-0.22853962585294701,-0.22009048664989625,-0.159233690430333,-0.14182288390765793,-0.112596506862238,-0.08382160755874377,-0.0619890720009468,-0.08179393413406123,-0.04859428070305491,-0.040199043625635346,-0.033537514037629335,-0.027029195323817864,-0.02306956306788837,-0.02345607736586694,-0.023545211207974075,-0.02302181239592932,-0.023474280340684897,-0.023708392892640238,-0.023027227660925215,-0.023067369777130683,-0.023100723911661163,-0.022550817119589308,-0.02160638798942146,-0.022293973882518584,-0.02231646662374721,-0.0225812184279746
-0.11415817628204529,-0.11237961704299258,-0.12778656359242052,-0.16326419914191953,-0.21248577109715505,-0.26381670229664067,-0.30859537944198534,-0.3672809296151538,-0.3674038165774022,-0.39394548462376006,-0.41666608195922755,-0.4288669517761111,-0.3750441843009852,-0.38949927825817177,-0.4233209669601085,-0.441009887247916,-0.46779500882696096,-0.4859030537690616,-0.4999716067771043,-0.44060518763870327,-0.4047602288770934,-0.45976754618328325,-0.49093633278462623,-0.5143118708571619,-0.5356414167628711,-0.5349115082896747,-0.5406835127955156,-0.5353235811812161,-0.5268527685246533,-0.5011368513526563,-0.4714395877218818,-0.43815110586405565,-0.3974381290373722,-0.34693899172017384,-0.27600778357639105,-0.23133557864680046,-0.1933535156522469,-0.16945990483583004,-0.14616654942858406,-0.15744503307314062,-0.15476350375390027,-0.1496687721920002,-0.1339576092550201,-0.12973392210291015,-0.12222958899666732,-0.12151794716103088,-0.11763567991026275,-0.12016911702189746,-0.11671473874741772,-0.11780984039651664,-0.1131620530871863,-0.11612315108095175,-0.11317069236108754,-0.11309674818091894,-0.1134577226553213,-0.11295264333586834,-0.11318090420526296,-0.11427313196660088
-0.03269470513992438,-0.03234260998407646,-0.04191730493974563,-0.028549410754970812,0.0026557803614714252,0.010806141092183311,-0.005568337057446109,-0.030848597338661257,-0.06272939667227999,-0.08625918209411872,-0.10456715412846387,-0.13721783678540908,-0.17082060218365214,-0.17848232633939265,-0.16062884823770404,-0.17317913381370895,-0.19048693076436285,-0.18408548377933293,-0.19009670745764704,-0.17518195942187184,-0.16786709465818153,-0.14083687936947184,-0.10794268224841726,-0.0756598041309937,-0.074893874472768,-0.1037601669405517,-0.13184294426459617,-0.15218778043751477,-0.16472287825845522,-0.2054339659143469,-0.1753243123621176,-0.11434756357173706,-0.06473590651683088,-0.03530763041643611,-0.015241711145305597,0.007423487563301771,0.015662886324082786,0.02409807645355002,0.027107386528206184,0.024702228464051068,0.020089524422144664,0.013300551403723208,0.00560822275631705,0.0029228351697435013,0.0007859800277374779,-0.00464900126818482,-0.016146237411227133,-0.014913766817507943,-0.01974211567965954,-0.02224484013763224,-0.021835385812717358,-0.02264793821249534,-0.02215995611961246,-0.022233787186297226,-0.021840816039851364,-0.02111666677413056,-0.021344755176083023,-0.020505470932532213
0.001389813731570471,0.0014438117903476076,0.001387744786097919,0.0018374240166119202,0.0016703864415750639,0.0033069110955500536,0.0037809421822336156,0.0047676737843079155,0.006074224124104282,0.00743076836716627,0.008674704564085263,0.012076315010980632,0.01214915942730388,0.013839240716013767,0.015157165387820843,0.0174806860747711,0.018960856569247425,0.020597844172187418,0.021477197444209804,0.02222470442153594,0.02285735005221812,0.02478836937427321,0.024809634920832574,0.025570025850402862,0.026012234974796655,0.026632985432292068,0.02710417044037446,0.028215221290559183,0.027735227620580446,0.028756920259940137,0.02844660273169242,0.028445862864957497,0.027675150683079918,0.026076476031361637,0.02425250580826347,0.022514270102586272,0.019076731317701,0.01710890605711754,0.015179708289230607,0.013445563970469731,0.011826747487788428,0.00954695221733461,0.009182233210256028,0.008160064194653108,0.007263309003802337,0.006644321541092129,0.0060955443205371156,0.005565818979370447,0.004335492094273287,0.004122778298511714,0.003610855326333579,0.002609556402977197,0.0028067000009153417,0.0021170033069551433,0.001681251829901811,0.0014757530010639365,0.0009165599017199804,0.0010609793712154866
-0.028184205382377356,-0.0279969977421362,-0.04892721142399494,-0.06531889427462016,-0.08081619816003505,-0.09821227339619788,-0.11585449459309706,-0.13443627195194985,-0.15510200190199877,-0.1783455171725042,-0.2016911665158088,-0.288900505352517,-0.3291113518164666,-0.32286612240594853,-0.3037975866511812,-0.3003889750749812,-0.2934675904737745,-0.28888140457772116,-0.2871809999184711,-0.28730490663049973,-0.28728449633735964,-0.28465771568816023,-0.2866599778378292,-0.28525256929740417,-0.2852074080795449,-0.28473103507718306,-0.282833555120167,-0.2843723191164221,-0.28221009833595373,-0.2794331872201022,-0.2689827609586814,-0.2491380713598283,-0.22605825585945882,-0.20266008741056818,-0.1818908231200902,-0.15931594457817783,-0.1344835683763128,-0.11119925765733629,-0.08803351561371224,-0.07375763482609671,-0.06012388472947295,-0.060247958398340684,-0.061725405666285246,-0.061882772696181636,-0.0703454762275798,-0.08007854299463249,-0.08280217063881812,-0.09305531171334477,-0.09978447372325235,-0.09823477158471612,-0.10277150969034951,-0.10547125859629179,-0.08372481137147705,-0.0708644311101107,-0.06141230368197954,-0.05188702441908343,-0.041778318402072176,-0.042597058574035264
