0.018893728556825137,0.01771946532547006,0.02046222933516105,0.023781984573245974,0.024353950409661908,0.025624766157374527,0.025257016478118274,0.025830037884782355,0.026028019681336927,0.026840949533397468,0.027415908494698958,0.0276609990925814,0.028290104743179254,0.028374433500905478,0.02884570381276766,0.029176124058835438,0.029361327351848134,0.029786747850086347,0.03015407568463246,0.030445601756321276,0.03055931456404582,0.030902578443278858,0.0314607930674291,0.03203691803000803,0.032066709685355306,0.03191734397807042,0.032078015796801654,0.032456900859491454,0.032920375150289206,0.03404324190580715,0.03596683358124534,0.03737880842807025,0.03777440097083129,0.035578449150534,0.03189486045689808,0.027418418471197963,0.025332568528956937,0.023573142069577314
0.014038480821376504,0.03128380501345966,0.0317557304754338,0.04864656844333025,0.04945602726867341,0.059153435315528316,0.06578062848674816,0.07718913718860763,0.07773523444127965,0.08240372474964684,0.08687111983535815,0.0913302873621134,0.09638498072420067,0.09896205997165984,0.10212319846404433,0.10702396757373202,0.10743143041995519,0.10993453153546244,0.111392684133492,0.11301845136751161,0.11766703402977279,0.12210746562754571,0.12493974469143354,0.12438176303073001,0.12547018919545733,0.12654178877677488,0.13257326395775712,0.12825274439047657,0.12825593622445655,0.13028580051662092,0.12965182295467406,0.13008437136401343,0.12948992095340142,0.12968466703870346,0.12909161149283271,0.12729080936926243,0.12685130498100694,0.11595043781949475
-0.023221104545855496,-0.03637897208248494,-0.04803348958942214,-0.07587008547423861,-0.07531833448819826,-0.0874999143833317,-0.09822908407525865,-0.11619475738391827,-0.11602891021575816,-0.1267421179612563,-0.12832239081393887,-0.1341161170452888,-0.13866144350431914,-0.14393870075399484,-0.1485041014452929,-0.15292319981015307,-0.1565880768666696,-0.15948384309148106,-0.16137522966940582,-0.1639644908056969,-0.16634547393869112,-0.1735019170450726,-0.1743224573707203,-0.17653735831152292,-0.1769480007408275,-0.17957176037355177,-0.18158018047981703,-0.18331000955784219,-0.1842865499276742,-0.18441484628868332,-0.18395694898952505,-0.18445178772996068,-0.18458388521495128,-0.18448454197498712,-0.18345360067852215,-0.1798511769711205,-0.17418887917892553,-0.16584425497020217
-0.10411188204488224,-0.11502170261359959,-0.11385838547067266,-0.1160463635953454,-0.11704499587479145,-0.11929728273345885,-0.12113586033598528,-0.12041776201077986,-0.12197570182774255,-0.12203775273902724,-0.12345774456767084,-0.12344545928237985,-0.1246229048412395,-0.12452498803560942,-0.12631193363793422,-0.12853189391069347,-0.1272575148812062,-0.12685672555085326,-0.12829094760420717,-0.1280503999891982,-0.12765267830349006,-0.12720279955880287,-0.12758873835485568,-0.12764961516928772,-0.12853328406938144,-0.12757909387828367,-0.1283941237294903,-0.12785367066123976,-0.12785206905500848,-0.1277669592627274,-0.1266429708891026,-0.12672678208854102,-0.1261239885410792,-0.12358297159331254,-0.11981069259738218,-0.11128025831635288,-0.10579671145171747,-0.09649990857004463
0.026941043090564703,0.025806269474341267,0.0234794649145855,0.023127684928058636,0.022228025702546554,0.021577275989390087,0.019918718137551257,0.01989421530662875,0.020071350212161096,0.020324133322036756,0.020380955272733536,0.019699339952879123,0.019070503420168222,0.0185825435791188,0.018039188332707717,0.01775636516995736,0.017666208246290768,0.017657597546254372,0.01757950147012671,0.017523160767079906,0.017193696507052485,0.0172940553808393,0.01703258147961171,0.017017067211578772,0.016871029126497177,0.01699794817248174,0.016916207049289988,0.01690510916513407,0.016937346458210933,0.01714268534007893,0.017384754332756616,0.018229196023789505,0.018646848080269698,0.018970246078699828,0.019425566250249555,0.019940976979004443,0.021046426987220486,0.022711987944362112
-0.06206370609422646,-0.09902472844818899,-0.13417916102584643,-0.15742094482720725,-0.1793778364258338,-0.2024952321217247,-0.22205775506922296,-0.23273825770113257,-0.24022920073320758,-0.24678737394466857,-0.25233139001499244,-0.2564616273050208,-0.2590085236699905,-0.26537773891769073,-0.2728840201804328,-0.2911735854444234,-0.3112924712090654,-0.3293116437295913,-0.3407947209694493,-0.3494819746645048,-0.3600736747120295,-0.3377249397303997,-0.33043897801574856,-0.3194431883089639,-0.3055919236503634,-0.2853543452448743,-0.26706580056795326,-0.1844428149019517,-0.170272065241927,-0.13227161664317139,-0.10704134098513311,-0.08461982433080847,-0.07479066138283502,-0.06289137666189676,-0.06320082411729049,-0.05331802289547453,-0.04118440310232389,-0.041687052558204464
-0.4956625507133519,-0.5589544568981448,-0.601317380499798,-0.6478046654731262,-0.6792557951594144,-0.7017378649982915,-0.7233049821265778,-0.7439650209099148,-0.7460097872711613,-0.7494704347680183,-0.7524671488727951,-0.7547138586197035,-0.7580499320281189,-0.756458261750546,-0.7554251601569671,-0.7611852511564129,-0.7545333925925238,-0.7573300103524215,-0.7552331238223783,-0.7542514928788627,-0.7488735603357063,-0.7493803612096798,-0.7485922561210452,-0.7490893640294587,-0.7446731579330738,-0.7424044421305388,-0.730627206204677,-0.675906783446791,-0.6373498332732354,-0.5564467199049188,-0.4780677839231036,-0.40926713629451145,-0.33490437981623883,-0.2764132945927583,-0.22552202414334296,-0.18776198443178732,-0.16042110599356044,-0.14598322352629292
-0.009991949196409135,0.03739361751019975,0.0068569821392945145,0.02537448764027272,0.007276026626599716,-0.02430737377338832,-0.0004483768147932219,0.014585218400192685,0.011970598965360554,-0.037876537344025255,-0.04895193814373178,-0.04385547415553443,-0.04603431462689852,-0.05001872718221574,-0.04685517713751169,-0.032908427986926295,-0.031143405557697977,-0.03884423117667244,-0.02459702345300683,-0.023070327769730864,-0.019773874383407688,-0.03145906458308284,-0.030866317590537415,-0.026801975987743386,-0.011295709711295177,-0.015173873920070352,-0.008382548095669243,0.05809101670705252,0.08088104295368466,0.10537338933199053,0.10793355212245474,0.10921382794313897,0.10859513371214224,0.11196022774560434,0.11117036385862018,0.10687020915200728,0.10626420949873855,0.10356522706442527
0.025086135507537726,-0.024311145955442173,-0.02225273785828381,-0.02088713786140081,-0.02179195766411033,-0.020921456113348023,-0.02019697352015341,-0.019164333303966326,-0.01806612330675201,-0.018379815677558874,-0.017705373690017814,-0.017234454342351328,-0.01687575985852466,-0.016686521614788615,-0.016520925631266666,-0.016005709843369093,-0.01570045543565508,-0.015541826121411998,-0.015502265939894531,-0.015380506618829757,-0.015410023226750433,-0.015414584675982994,-0.01535910958242923,-0.015285958274080984,-0.01522145590275529,-0.015254765443642532,-0.015222165288759932,-0.01529453728532515,-0.015271421187972445,-0.015364212195068264,-0.015530504768021145,-0.01576638016157154,-0.01577929796383536,-0.016407019149766385,-0.01627621866285017,-0.016595782472442335,-0.019569282371634602,-0.01837561482637603
-0.271785490639944,-0.30497019432301253,-0.3379356803463832,-0.36410979318739467,-0.37576918352136895,-0.3870734074112361,-0.396724335370667,-0.41193609926794345,-0.4260599734564257,-0.4375639670156175,-0.44725660132906164,-0.44751098686184,-0.4469113356485156,-0.45392540068823356,-0.4610868076178193,-0.46296041661265624,-0.46388781882046076,-0.4670582749879828,-0.476950329231212,-0.4865193163247444,-0.48797713541947646,-0.48815919845381645,-0.48888307642905227,-0.4681894453863437,-0.44441395369504794,-0.42720999011992705,-0.40865530141889345,-0.3927815943370393,-0.38474553440798315,-0.366138390464281,-0.33747176726826966,-0.3051710422944455,-0.2771622314456902,-0.24564802001046127,-0.21273438563576272,-0.18321153365636358,-0.1618601214145546,-0.1430389352416154
