-0.012486023147476348,-0.01198927450286842,-0.011068894629110232,-0.009859162311211029,-0.008785907886186661,-0.009357177634317163,-0.0070561479011107195,-0.00609300547791869,-0.005881709651919541,-0.005561033540314012,-0.00511266154766624,-0.004505745788954136,-0.003957290698276803,-0.0036096761027228715,-0.0034070989116233813,-0.0032784086171765794,-0.002682021340753592,-0.0023672584948554475,-0.002288762290783482,-0.001922394726655806,-0.001872501501000003,-0.0015180845733891563,-0.0008227487399117418,-0.00033556905582346176,-9.757250622486683e-05,-3.7634993290617664e-05,0.000441916003930192,0.00025149884552356177,0.0006056864162641804,0.0007695825124795351,0.0007531125119761309,0.0008542403207861798,0.0011326794436550339,0.0020212782844171544,0.0015788868166650917,0.0014750610750356883,0.0017174158624230253,0.001736098595589919,0.0017296421493723177,0.0016868402860877381,0.0016775151638325652,0.0017478301182754987,0.0018363570692466172,0.0018155108656723194,0.0019875156526624953,0.0020136096320786767,0.0014090918048318174,0.0001322694059695745,0.00032463083786094194,0.0001278620160427971,-0.0003420617289767292,-0.0012321355914023053,-0.0013158811092409547,-0.0012612080811823315,-0.0012280612821105096,-0.001859769277704658,-0.001806486872949971,-0.0018669498102129346,-0.0018104383990466288,-0.0014958869551284237,-0.0013208143996600987,-0.00029819807115852374,0.00018057090645294907,0.0008204417228736005,0.0011074856875936396,0.0011868413983493718,0.0013723156137403457,0.0014676493936833556,0.001866152675192516,0.0019254800309016949,0.002148808689735233,0.0024887158245505765,0.0024823372308965643,0.0026445077036335554,0.0029321582047406587,0.002796743088850359
0.25547717281922605,0.2588347541271869,0.2596833491467794,0.26279948645248746,0.2657347368282608,0.2659476513380636,0.2671021853382334,0.2676952119050626,0.26915565690271437,0.2700921878417618,0.2710766195890981,0.27227694246415207,0.2735285039374961,0.2718324538059292,0.2720010724193531,0.2725726871776764,0.2735315016092697,0.2723799568233063,0.2716508327619943,0.2731784099268679,0.27315393812948296,0.27429986296726555,0.27427146751279174,0.27197112865073664,0.27366686425938264,0.2726293068294589,0.27315298091651846,0.273324518276336,0.2746604340055689,0.27481677939590476,0.273178339446945,0.27445591426406507,0.2736811604553628,0.27336641443014553,0.2754053664298642,0.2756300296623387,0.2754803094914673,0.2753403770311263,0.275894650877049,0.27749462816118287,0.27770774579201973,0.27555253237027577,0.2769549518561594,0.2777653978598625,0.27726291501740224,0.2761811115602225,0.2760885125381374,0.2777871386297915,0.2779395835706651,0.27892263196692774,0.27854617834848816,0.2787624373380032,0.2791431990322841,0.2775611241650127,0.27688006272658866,0.2746355335350138,0.2756097659403623,0.273632667487137,0.2728786367500452,0.2703782679214705,0.2670336402941879,0.26222518415121304,0.2612330076181291,0.25915930785696684,0.25826431907342084,0.256518957410383,0.25713391391797247,0.2576701260522569,0.25883434444953307,0.2580903790746401,0.2564273128566757,0.25638675846014647,0.2571183548684985,0.25841533689742113,0.2583028246176676,0.25986630942356065
-0.3265555101074315,-0.33668828990133604,-0.3394573172824449,-0.338767973152136,-0.34569003874883675,-0.3411303456111803,-0.34226548542270985,-0.3453794568253995,-0.34283889816549284,-0.34396169191102455,-0.3466421332892801,-0.3462521054742336,-0.34584738156674555,-0.345179763422227,-0.347738902615564,-0.3484058875138456,-0.3473866821472954,-0.3483531643351679,-0.34909655393136746,-0.3481522650340397,-0.3492593997963774,-0.3508002812899664,-0.3494183315632519,-0.35010720085939506,-0.349480990189742,-0.3501128863294745,-0.35043081469094584,-0.35002228503819427,-0.3522714958393309,-0.3531055406272042,-0.351235924669403,-0.35385951607757105,-0.3533168464450028,-0.35396784381506013,-0.35245273371610003,-0.35438612526274454,-0.3543705577292502,-0.3530392364101692,-0.3557897511387402,-0.352938252914513,-0.3557629782776227,-0.3553999360178395,-0.35324743889026256,-0.3541329798141769,-0.3557481790522966,-0.35434352579456097,-0.3556086790185069,-0.35530914489447174,-0.3530820714207196,-0.35571984075628826,-0.35558124929953744,-0.35413115964738956,-0.35445911457805473,-0.35351554722344897,-0.3550415866146288,-0.35457290307766687,-0.354075799236951,-0.35311434492856136,-0.35331939131144974,-0.3487486213577078,-0.34685567217267393,-0.3452836128897036,-0.34626551586439847,-0.3430694293009258,-0.34046338496658424,-0.3388701878998675,-0.33812491825863666,-0.34014675704031,-0.3368052984007951,-0.33843941086262724,-0.33746311839819654,-0.3402228120694393,-0.33975762096428846,-0.34111667042127347,-0.34252673104958015,-0.3406094396838994
-0.04920384359865019,-0.04888078655309871,-0.048114037478204225,-0.04754377745574784,-0.04613986169153397,-0.046377788192103614,-0.04582525419993767,-0.045426013317369764,-0.044955835151419564,-0.044828116184806706,-0.04428223102210662,-0.04425662444297674,-0.04426377979781873,-0.04477771911241993,-0.044938593842044385,-0.04550749274124767,-0.045527498415086735,-0.0460192703425902,-0.04726631699305959,-0.04779400739064671,-0.04863333654277099,-0.04932820767146862,-0.050297297673409395,-0.051890860727421544,-0.05380485662401375,-0.053588896876235394,-0.05507168480392823,-0.05570824690703467,-0.05630107416843463,-0.0570038047519046,-0.057217385764585696,-0.05795563875838604,-0.060038853676936114,-0.059545190594222246,-0.06147794762043082,-0.061305029753267785,-0.060625095537309825,-0.06202495305094349,-0.06321505186187762,-0.06378015266005306,-0.06404049425136898,-0.06418808801266951,-0.0647472544992663,-0.06569773310198582,-0.06649368081488953,-0.06676786650529559,-0.06748096814398469,-0.06738424169694682,-0.06729261212229522,-0.06710186533693771,-0.06685141664600873,-0.06651276851467075,-0.06369033518054737,-0.05761253309416666,-0.05181970211177025,-0.04384941178482644,-0.037801007009295846,-0.03005359844739881,-0.029562193313182973,-0.028349806088364626,-0.02891878256656772,-0.030602064344350838,-0.033262222517688525,-0.03664361499221231,-0.039794920754000915,-0.04460402186894216,-0.04624258475325445,-0.04589946351496298,-0.046666304045507825,-0.04637476715540422,-0.0477501490152004,-0.048468560792965756,-0.04879151195625234,-0.049439650100989274,-0.0491135757665953,-0.05002341189157871
0.004004611641570454,0.0040983581313127635,0.004164746650960823,0.003516886853389764,0.00315771383891969,0.0029143809752665423,0.002931011333267402,0.00282328688333169,0.0015899008824429165,0.00042835562352442296,0.00020845032021010517,-0.0034728929193919285,-0.0038964979030637515,-0.003990884411625258,-0.004169362570218345,-0.004885438862154225,-0.005313537600333827,-0.005260349525596878,-0.005104573848235782,-0.0052381150707333695,-0.005277223064907631,-0.006284673388802009,-0.006656558083873884,-0.0068970940895369875,-0.006744463691377619,-0.006271452760239653,-0.0057861718874615805,-0.006247839047657555,-0.006244708038796278,-0.006153450299148467,-0.006115753772237396,-0.0061622141408486765,-0.006534955550698103,-0.007705443984950044,-0.007431301598900447,-0.006694668542465044,-0.005939075038776888,-0.005141136007838711,-0.00434190767895601,-0.005292942997622201,-0.00520286261844744,-0.0061133360858922105,-0.00774069859034702,-0.007188600741257535,-0.008192088253342887,-0.008213329282574929,-0.007637870537556478,-0.007004307207216574,-0.0067910135531727735,-0.006193591481699372,-0.00508663904677753,-0.005240606958795955,-0.005266395963647165,-0.005245541849615139,-0.005129211124052061,-0.004893216984445299,-0.00399233335573416,-0.004580920580135505,-0.0033696365536384433,-0.002755536752035128,-0.002656899933415994,-0.0026461396284788636,-0.0027232886454231077,-0.002805042751036761,-0.002403858302200708,-0.002064654145744028,-0.0020390893899726497,-0.0018436950604430596,-0.001647194927941517,-0.0015044307311038161,-0.0014744932702783038,-0.0015302498129965438,-0.0014484103632413845,-0.0013787580202348998,-0.0013705277155791598,-0.001348724774733781
-0.029248587316190944,-0.028268167269962674,-0.026776919985575895,-0.027328378979173024,-0.026426736437436968,-0.025048087082285217,-0.026129244902682838,-0.02508428125755172,-0.025151813800255204,-0.02484615352539532,-0.021861082541569713,-0.01901625724332727,-0.017082518779727857,-0.015013902568007715,-0.016001757441759322,-0.017302081453656627,-0.015672325661010362,-0.016054428815324893,-0.015714176993236913,-0.015970289720412374,-0.016052795525677163,-0.013275000852919367,-0.012864399776980187,-0.01337179386460055,-0.01428789228288254,-0.013331946244065885,-0.01357706586083258,-0.013910254031300986,-0.014208512287089267,-0.014431000253151392,-0.014781221540549552,-0.01523600400467175,-0.014269327165330793,-0.014426442732825655,-0.012154719990916281,-0.013372631741100439,-0.01256043829093333,-0.012961879795260617,-0.013206277365824273,-0.013668329701414617,-0.013768103676464262,-0.013615460897797225,-0.012569396963161386,-0.01293955243233197,-0.013643736557680992,-0.015098157320045187,-0.016756938655989147,-0.016670386339767754,-0.016742176838802192,-0.017710103281528954,-0.01766638216153704,-0.01834545726185069,-0.018839742177800784,-0.020952597999967765,-0.02088012264007251,-0.021929490895868996,-0.023007670245605582,-0.023114816749990136,-0.022434074190895777,-0.01849330890375229,-0.015691083189555758,-0.013457980229931766,-0.009386332804547875,-0.004599596105584446,0.0007725112885434153,-0.0007807835672827262,0.0008332254544909132,0.0018981445573457302,0.0022358477189937547,0.003390895996292931,0.0028566820987795494,-0.02239127029525085,-0.01631451267372803,-0.008637214564603493,-0.007421137051484102,-0.004341978131738706
-0.1299496478215447,-0.12922770758105556,-0.12694143447197917,-0.12816941656427722,-0.1271647950089734,-0.12635988489034572,-0.12549964233643895,-0.12401830678419715,-0.12335752433599731,-0.11988231963995313,-0.1215454533006704,-0.11987577944123619,-0.11862398732976695,-0.11525970952245874,-0.11523044313057347,-0.11411252954463853,-0.11231920097905318,-0.11235075887000792,-0.11306734837850071,-0.11248058845093999,-0.11347334296135722,-0.11257546517756559,-0.11203478549578172,-0.11194046602638888,-0.11143237519777502,-0.11091910646012335,-0.1110852611738373,-0.11016585454977705,-0.11062933400692196,-0.11055805593198838,-0.11000987224198422,-0.11073782902489339,-0.1108118495166772,-0.1097876162583887,-0.10989461137028213,-0.11026187927115294,-0.10948997215560327,-0.11009605840142038,-0.1094887975842766,-0.10943878972602353,-0.11005814236595952,-0.10973770225246716,-0.1095650784170925,-0.10864967414735414,-0.10868402224818297,-0.10891393228947491,-0.10812250675524947,-0.10830097954925048,-0.10809138916701104,-0.1089008573278683,-0.10876946496713091,-0.10921407440734826,-0.10898077584399854,-0.10806606255245443,-0.10840675044745139,-0.10861350951230875,-0.10741955087117148,-0.10730971935892059,-0.10632050319499914,-0.10518244215608344,-0.10589045536540596,-0.10668002054706284,-0.10637599515618365,-0.10747605780445363,-0.1071433541757013,-0.10777355483675329,-0.11096168669424113,-0.11685063231754889,-0.12236510860788528,-0.124601746507462,-0.12947635460861395,-0.13872655158683622,-0.14479886704469944,-0.14365853673965506,-0.1436891662743118,-0.14369530534295194
-0.07616080235407821,-0.07710281650114295,-0.07777302531940417,-0.07867207932617304,-0.08087014586770246,-0.08036449291890779,-0.08230519389443519,-0.08175824254156847,-0.079280904590011,-0.07580819240711549,-0.07403851723500633,-0.07029510790004916,-0.0667743094458546,-0.06568762568095117,-0.07134413826990757,-0.07823613658529437,-0.08042848181632868,-0.08286113200860687,-0.08361688142606029,-0.0835594871030225,-0.08361612096619737,-0.08444140472445764,-0.08448990890556336,-0.0850460092071706,-0.08554430913554872,-0.07774514256503377,-0.06783019744456092,-0.06268395439999959,-0.06252428058310251,-0.06039572341379472,-0.05884093874121614,-0.06307463291026458,-0.06744038434555642,-0.06851506844336225,-0.07064285890500915,-0.0705177830171689,-0.07208788007922463,-0.07162918559359359,-0.07172840713304979,-0.07152958726820212,-0.0710260325789846,-0.07229220563804264,-0.07324662899063844,-0.07335589657526183,-0.07345959755746291,-0.07386498817664061,-0.07373938646603628,-0.07442945922965982,-0.07453121299487811,-0.07463132553364746,-0.07393378107945092,-0.06697684136822975,-0.061956167886989,-0.0449888521748123,-0.026287853676506604,-0.022473900600651357,-0.022031857755149886,-0.019373435423911355,-0.007841190761511824,-0.00861563566282406,-0.005828618895025176,-0.006297450979810469,-0.008477847186180252,-0.01176623516725795,-0.017157661193129004,-0.02231166497830527,-0.026513961752512787,-0.027095561632785085,-0.028981245746620747,-0.03758710636915034,-0.035745182907758355,-0.04072916721090003,-0.039815398128586844,-0.039137828213015695,-0.03796086730791409,-0.03589102386288379
-0.004663889214966459,-0.0038208917086761836,-0.0031488641257355265,-0.0025907441594055884,-0.0020829498866955396,-0.001642788219566206,-0.0016675482852015545,-0.001130642770939591,-0.0004621273316922784,-0.00036644912798446713,0.0008340480468191809,0.0025226848752050975,0.004232799352859285,0.005024255365926362,0.005800045565183139,0.005457690420522899,0.006144847803467625,0.006459779780764142,0.006393908694931956,0.0063149170545170235,0.00625169629217996,0.007275980655896737,0.007790095528943561,0.008563550049307535,0.00864372763095977,0.00858399148214499,0.007898516774954463,0.007472875069208328,0.007170855183547899,0.0071951818683739805,0.007229372169699775,0.007550733348233827,0.009043773789791851,0.00934010515970842,0.009176471304311902,0.008601163872879743,0.009317035211011971,0.008966294160194828,0.009057422667725919,0.008448350489649693,0.00797837221700606,0.008258295541495361,0.009458987155098707,0.009456995488662275,0.009632053699351419,0.008843347861970738,0.008479340874426228,0.006446082146528692,0.006237845047409752,0.0057238658341728825,0.005538079976054869,0.005620308599360185,0.005949519912688679,0.0058848722678060735,0.005356735638869282,0.00520716962380247,0.0045517735495524,0.004114207027661028,0.0026683229096157784,0.0022443876524018344,0.0027803035367637914,0.0021831993459253377,0.0023113259879373425,0.0020011031344250576,0.0018178668368876545,0.0017111349755574918,0.0015579867204446223,0.0013278227026584097,0.0010206706690814049,0.001114424569594014,0.0008779811921967197,0.0007721180403195734,0.0007400449088246309,0.000733372142648569,0.0007008464424715243,0.0006841914734194201
-0.13491644475821846,-0.12660255151589472,-0.11822212798583089,-0.11429531068567564,-0.10761894788631853,-0.1060095651069037,-0.10821958968343189,-0.12140161448372393,-0.15011361260232714,-0.15667450487011084,-0.17026746987921756,-0.17176717700603886,-0.17786403001958137,-0.1862080338782676,-0.19467537216115055,-0.21102435350299129,-0.2121064190741429,-0.221038192096544,-0.23019902909760628,-0.23828229379980173,-0.2432648522821688,-0.23960338339796186,-0.2288107691552344,-0.22626103295072927,-0.22303539353196047,-0.23439935710110335,-0.2477941209695432,-0.25330184493400015,-0.2591856095173075,-0.2668939893857193,-0.2655191808124252,-0.2691872668427821,-0.2606050284545793,-0.2472079694500085,-0.23544197347605317,-0.23092439555991184,-0.2371267257094443,-0.24366630297623082,-0.2505216993193299,-0.2527613956578227,-0.26015228502645843,-0.25448126240135927,-0.24274449292403744,-0.2353258851709011,-0.23089375190317338,-0.2354280779579616,-0.23635973980867983,-0.23213777988420845,-0.235338185130555,-0.23691220973418117,-0.23756565580073483,-0.19945552313310466,-0.18299145259518687,-0.15340829055082952,-0.11734102879420923,-0.08216719453531834,-0.05104774022865684,-0.02234741416353391,-0.0020249686129314506,0.013710611129260891,0.021894516061790173,0.02498427101480274,0.02593268971280042,0.013314747389140113,-0.00256406321522177,-0.00455455251677149,-0.005258507864570669,-0.010035352545113608,-0.01484601852706074,-0.01629672465457462,-0.01706229848513001,-0.020728285486855343,-0.020811469670280972,-0.02076270490668312,-0.022373622865643934,-0.023050780576930278
-0.22816552915150443,-0.3151557521271256,-0.32309931017123483,-0.3747080196620237,-0.4340958573667286,-0.49297073272201,-0.5444168371379777,-0.6070492011248363,-0.6534920802401204,0.7475571745509617,0.7781067060578679,0.8115668779282487,0.843879319918662,0.8590046301849258,0.8662010616635645,0.8709872871029357,0.8690503912049282,0.8642805512125917,0.8651373998405633,0.8693696429433577,0.8722018713351976,0.8860504530715311,0.902444299303174,0.911343013776997,0.9108629757045021,0.9041279514846837,0.8950257752684864,0.8915481867443706,0.8891607484919288,-0.876744166412876,-0.8718363904982984,-0.874585305434664,-0.8783367179973319,-0.8874944413290679,0.8950448476255404,0.9011736675015959,0.9033631611700161,0.8960680819186589,0.8899631893888915,0.8827776983815929,0.8871864533436503,0.8878326918674543,0.8932183049373903,0.8975911788339245,0.9029811734675668,-0.8908158895553939,-0.8471308770292856,-0.8133036261657332,-0.7025524703486095,-0.6333195612563811,-0.5337837099308452,-0.3813133141368653,-0.28179257661570656,-0.21802824148626787,-0.17120299226071853,-0.13589958585376555,-0.11927110810511522,-0.11294753075300396,-0.11225483722291961,-0.11199284896049862,-0.11184585865267681,-0.11827875862184462,-0.1224499866244244,-0.14030429725272278,-0.15644532948758885,-0.15536075785279083,-0.15291370929190531,-0.14877042528679565,-0.14561726353135668,-0.14008741248288434,-0.13497150817384032,-0.1325662576128411,-0.12682976890238515,-0.12648210085127629,-0.12389211081050215,-0.12031363276528827
-0.03722778966570979,-0.004349258033041126,0.018252030183223897,0.019611706804761552,0.009598461260360801,0.01767144554755912,0.035138942250893104,0.0067939483329817,0.012479212891032753,0.04011890509676094,0.06255658847027801,0.06509723063427686,0.07043263970529669,-0.1028437288802048,-0.10607145688858942,-0.004662281365450408,0.03050396681440728,0.0711630666939263,0.15332580881294586,0.19096401957805978,0.20754544084094428,0.22726345825143815,0.2488149912335527,0.23051172799499964,0.1861759149246836,0.1420607675357526,0.12362361146177776,0.2154544317090321,0.2262827855655386,0.273238984622477,0.29933596976274024,0.14130321040103888,0.15120513824518853,0.1166610164473108,0.0790366724508583,0.0501616458571432,0.03306953155483398,0.02176108184465684,0.1712982725972244,0.21227081085541089,0.13696994969845688,0.0978394765115158,0.01810054249712828,0.03149901966647507,0.004693570021667742,-0.08234253552846842,-0.10204691963968224,-0.10290873028031226,-0.09599789244418275,-0.07055986562297813,-0.029857399594462944,-0.0035289248155506623,0.006902393185366138,0.015002158198088844,0.024373416137028998,0.01354238451851852,0.00814872986151424,0.010392156675553424,0.011414123942340187,0.00840196306977659,0.004356202323495413,-0.003032646879671503,-0.018400325586778142,-0.01888112272327977,-0.02663785509717335,-0.024487067527934815,-0.026273395499314654,-0.027185370971573503,-0.028551533547412584,-0.02991850220599532,-0.030388416276744896,-0.03424990461488815,-0.04160633250452937,-0.04087589520553603,-0.042233009422575116,-0.04340782142864728
