-0.013371779451820156,-0.013177712301747203,-0.012739334632253156,-0.012849841143727864,-0.012792033754908463,-0.012242361458254445,-0.012172150677185323,-0.011445038744076862,-0.010760448326006438,-0.009948916583794258,-0.009176083016264758,-0.008544069353083961,-0.008053982125108628,-0.008139286955005619,-0.008104728107901355,-0.007906340370682637,-0.008253841636189273,-0.009235976266886754,-0.009757827593749373,-0.010235551505324342,-0.010542005595622307,-0.012670630192780702,-0.01477575182779268,-0.013832539330298257,-0.013798297430544363,-0.013514153947044623,-0.013166799692676133,-0.012886912003723362,-0.011843318882099305,-0.011631950119483111,-0.011696980806665565,-0.00990126221916177,-0.010928717425512081,-0.011880759053115563,-0.012233279612770633,-0.013265520010476756,-0.01453597453901611,-0.015463996046436699,-0.017635415800825692,-0.01675647959422401,-0.01802281691924956,-0.018676384112600024,-0.018332399851057973,-0.018674306948617,-0.01825605670609814,-0.016435222223637466,-0.017517162354801507,-0.016680718149159883,-0.013780174388250578,-0.013104439935286476,-0.011675618482291407,-0.009960620320777575,-0.009076973583569261,-0.006952713056597273,-0.007065153335185561,-0.0065508216871232325
0.13974294543053792,0.14544286881512736,0.14859021655442053,0.15349920018993649,0.15748337471658622,0.16969731640030536,0.17114262716209716,0.18132254244566817,0.20242471243468615,0.20566845721469382,0.2221964921070537,0.22444736164429432,0.23066687078220066,0.23586154131784642,0.24075843601782337,0.2454518519424687,0.2461053595328602,0.2506154811416399,0.25212113403519576,0.25191882737016397,0.25605563080477695,0.2563672058063836,0.2597390203752726,0.2616473384555938,0.26259657136083087,0.26260130123615844,0.26283643424281256,0.26290456491506675,0.26436450787955007,0.2653040263078073,0.26439123492780947,0.26624084666996634,0.26967498968202663,0.2672088981479144,0.2694149095153195,0.2715105378705785,0.27408595855858003,0.2739908964105002,0.2725195422505624,0.2715679649853887,0.2705241016287642,0.26379512094952023,0.2627837013771211,0.24868568474433528,0.2504301195027879,0.24002439775850165,0.2322009603930387,0.22367005137057722,0.21487059590092233,0.21087288842591095,0.20994870296345838,0.2086840310940454,0.20645495515769816,0.206522443292701,0.20764161447194054,0.20968063089597608
-0.19416319948664815,-0.20317328673052784,-0.2067502104573968,-0.2141235621911741,-0.22228116483665197,-0.22587030437916894,-0.2304260001484511,-0.23865714165899382,-0.25073693988944695,-0.2555183706042725,-0.27589516568682965,-0.272713218583114,-0.28148662993231005,-0.2883428175978759,-0.29599868987084904,-0.29969103075089376,-0.3081430672153442,-0.30988722261278384,-0.3152760268146243,-0.31660142870568736,-0.3216355571835758,-0.32357136379425133,-0.32798376355860254,-0.32965847466298276,-0.3313850528755252,-0.3327373860954092,-0.33640645728892543,-0.33837309539760946,-0.33732955268848663,-0.33988746121937,-0.34110877496018727,-0.34185254467691045,-0.3424651976430203,-0.3445509575761358,-0.34478674513471597,-0.34420690293888856,-0.3468634588581526,-0.34404582319408106,-0.34792198342209785,-0.34751713510857546,-0.3496677507360894,-0.34730296708970737,-0.3444843711630079,-0.337314788627229,-0.32763511191605943,-0.31918660359944806,-0.3085012493987578,-0.3015514458388251,-0.29369890705241797,-0.2918550765384899,-0.2906580204231473,-0.291664922264729,-0.2866831918624868,-0.28642054884228196,-0.28618569168276997,-0.29029951012225363
-0.1003651388073114,-0.09526455642090743,-0.08198912018532617,-0.06957944828163835,-0.056385638812860815,-0.05649613756643623,-0.046808024839583996,-0.05251956396566134,-0.05124678731447024,-0.05279930453281285,-0.055472990825343876,-0.0522646433374541,-0.05332798823154908,-0.055992622383747734,-0.053556878925424004,-0.053825050428027016,-0.05387767669911866,-0.05410665885911606,-0.05454168861362034,-0.055069393832115024,-0.054782659355326474,-0.05585776026033065,-0.05559072951039089,-0.05613025504192913,-0.05614698972556995,-0.05656704848405194,-0.056798353315507824,-0.05716384376461043,-0.058428555143018854,-0.05937738306348342,-0.06041932498019208,-0.06338505585250212,-0.062424317289997484,-0.06302903498859323,-0.06471455924540075,-0.06547693503102871,-0.06419824623974839,-0.06536771917283599,-0.05882986270664965,-0.04255440785262972,-0.028457318599611526,-0.024533171907920384,-0.015157363807032902,-0.01291724451479961,-0.012744640847315292,-0.012811308224311294,-0.014173938132360573,-0.017976267234788526,-0.017995802349346012,-0.021554606383892602,-0.023853715367513347,-0.02633981698351678,-0.027967496173412373,-0.029456920788623855,-0.03006211070598027,-0.03052804487671348
0.0075186145515308556,0.007258256104370217,0.007532729881453955,0.008058990941870037,0.00856509016793675,0.00876894319364262,0.008536090577826443,0.0065651194007934795,0.005351196436621973,0.0036315552223536228,0.0010112994354774124,-0.0022068750532821153,-0.006030593917863489,-0.009504164908318067,-0.011971514422440691,-0.013391282062610118,-0.015586240955305898,-0.017400636229018208,-0.01963609368883864,-0.021265217195811953,-0.022487540655110123,-0.024412819819362358,-0.024553520107025963,-0.025476362384336957,-0.026641609878871785,-0.02661190176198039,-0.026782217855593038,-0.02752792417811913,-0.028029579776627626,-0.028468541324344433,-0.02871419045427122,-0.028589762994360765,-0.028824193680731813,-0.028788230710757538,-0.028791801532320978,-0.028796472624015978,-0.02870326405238841,-0.028484398266936155,-0.02771976655862155,-0.023836921605592826,-0.01990681303072144,-0.019607035762124934,-0.016754362482753856,-0.0144380957256261,-0.011958113069048853,-0.009221586934940657,-0.006941774014774843,-0.004793281685859421,-0.0015115763907779798,-0.0020683886249536483,-0.0008410047932728681,-0.00038321840583900254,0.0005163155617262144,0.0001608660246816701,-0.00025904253781832375,-0.000651169217996275
-0.07844682900089077,-0.04546215386246461,-0.01872739749283611,-0.00529674080640879,-0.008235015691884253,-0.014006068369815439,-0.017130721631313583,-0.01929354578225456,-0.03129349652868403,-0.049743621329246035,-0.08322566546190686,-0.12878313624943824,-0.16494292297864271,-0.18972314006158666,-0.20432424550709535,-0.2159125739785065,-0.22603416199515958,-0.2339151722592222,-0.24182870312237909,-0.2475673981235112,-0.2518280516332185,-0.2568299660737679,-0.26319802707275064,-0.2701770425495061,-0.26961923123169657,-0.2513090958393857,-0.22516788775059313,-0.2021232208978738,-0.18218514622502055,-0.16427196856035223,-0.14950940672437793,-0.1344225370085649,-0.12313620233588457,-0.122536171676171,-0.11999471124720135,-0.11815740361956323,-0.11587636972167446,-0.10964518949640495,-0.10057255153093739,-0.09102371793728155,-0.059375487699531396,-0.045152819546212086,-0.027172724114579522,-0.02323048264137532,-0.00917980145557582,0.010261803960887165,0.013347022019348972,0.01516857957744054,0.017745019864855827,0.016448368963190456,0.015482787444142275,-0.009853203098106368,-0.032298556188695024,-0.05260696384189096,-0.06961847091297353,-0.08304440713415763
-0.05854480169494713,-0.06742725089786238,-0.06865724660856788,-0.07825472989500258,-0.11035173440728178,-0.1644607078869593,-0.22165918704724394,-0.31031713424441737,-0.3458643689432168,-0.38758825568652877,-0.4054719121625531,-0.424048765600049,-0.4434667227104632,-0.4806158515673058,-0.48750328496283707,-0.49036429893827305,-0.49633612525526866,-0.5025150115904572,-0.5050993601448861,-0.5050211661636468,-0.5089201895643495,-0.5126089057283776,-0.5117919659874401,-0.5125605136165309,-0.5100098186372333,-0.5112517751942904,-0.508461742810203,-0.4934588160221341,-0.47545218728233724,-0.46774099140020536,-0.456778134285414,-0.44440571991843114,-0.41952306755789653,-0.40393912792417835,-0.37266111811515773,-0.304841161437595,-0.25107345895272803,-0.19602734477755956,-0.15599478934145802,-0.1349221157857392,-0.11880615348670248,-0.10876663282374678,-0.09434212621066765,-0.07948687302168111,-0.06113054128491251,-0.062320635534558744,-0.06069983955827826,-0.06007259958768246,-0.07347237738391196,-0.08146017901092045,-0.09836956192908544,-0.11807692620315563,-0.14378770686199807,-0.1843803522869256,-0.19373942520547946,-0.1970711792807868
0.006354563591917773,-0.006140196731935526,-0.018892897325007527,-0.007209500009711821,0.02100957032302137,0.031773158210882294,0.023308175966798274,0.026134998773656274,-0.0640493496315704,-0.12028425404989772,-0.13288342669792919,-0.181004729497655,-0.15774920882193524,-0.10529407409605245,-0.1502313834345713,-0.14927296900760206,-0.13173247994490025,-0.10799489650469192,-0.12375634807134574,-0.15535727215615908,-0.11270395410371277,-0.15873794601915156,-0.19845263761682735,-0.2209073811184798,-0.2393433706031082,0.05269720146777035,-0.120590879589601,-0.1373809277346987,-0.16938657657997253,-0.18113300040254138,-0.1846084688889082,-0.17590659426603528,-0.16788883498539725,-0.0980809109734341,-0.08340605736067377,-0.04262280726860094,-0.0050767485172609796,0.029319770153750223,0.04493880063138392,0.03756870498457513,0.024311130533387956,0.016296385675995572,0.020987333752939416,0.02219011608173245,0.02095530297176106,0.01872785859983903,0.018243933637827305,0.01711126282962663,0.007897477189017114,6.629338011562798e-05,-0.010106436156634759,-0.027366876600201127,-0.03379710224124092,-0.04427748723872154,-0.06087762132255121,-0.05383782818701064
-0.010094694531134204,-0.009263009778289706,-0.008905592636505779,-0.009032666198835755,-0.008976573994452067,-0.008856576821770826,-0.008516723659832057,-0.006530810501537601,-0.005232363442973815,-0.001922035138981932,0.0012058607319041918,0.0038922969007580215,0.0052952147007759316,0.007205159109243272,0.010353097205438491,0.012438419247906243,0.014745092815530684,0.01659293509001494,0.018893986890088924,0.02011232241551442,0.021656501680793954,0.023791224701175038,0.024079515462350178,0.024948892461245875,0.02587763674977087,0.0270007880478084,0.026941127966825303,0.026897970262563662,0.02695062413927566,0.0273874993854471,0.027327502031187986,0.027243283038639623,0.027292219291388694,0.027397769462328303,0.027358798284393054,0.02743252423200628,0.027414373347180998,0.027271843235337538,0.02621287286568443,0.02252905661061894,0.020195483050434324,0.019502215713725325,0.014357939156266552,0.012114298946278248,0.011861837915313554,0.0077148113259932925,0.007411002073258387,0.005216289878139228,0.0033909063701543047,0.0024747822030215293,-0.0012736747834222791,-0.0011990373159024273,-0.0018727803244036082,-0.002183571380478775,-0.002248208432863964,-0.0022544122858507067
-0.09307065835646772,-0.09477264023422934,-0.09750733876208675,-0.09525477450958375,-0.09463249881610822,-0.09638379458948848,-0.09767677885287462,-0.09542588561716461,-0.10253692350030051,-0.11629822877315153,-0.14410833679845889,-0.17875482060534276,-0.20945136106630374,-0.23320748584453682,-0.2582401768447907,-0.2587507166740046,-0.26520116986905545,-0.2770442169020929,-0.28421395845803504,-0.2864764557062009,-0.2886471414308452,-0.293869165508792,-0.29694948310134367,-0.29829393530293336,-0.2947981808486989,-0.27276452216450603,-0.25009336571959306,-0.1994332616230553,-0.18211698029639392,-0.1621001473675917,-0.14435493219847564,-0.1337940878191093,-0.12871416696552784,-0.13339185555201435,-0.1507469994707431,-0.15159207668277996,-0.14128283535625333,-0.13143404409219048,-0.10873102885135158,-0.08080173566878657,-0.05736906994737104,-0.03559519781825932,-0.0017103136575840746,0.013868302013731097,0.023558038036709424,0.023509211550206098,0.028353858578359044,0.029581699849005168,0.027053389247597762,0.008858642765546624,-0.010959085014567209,-0.024208036253553753,-0.035955900808576996,-0.047781820072297455,-0.06026972332964527,-0.08331936162534505
