0.013068487107733033,0.013274930872700104,0.013269349946107723,0.013432372614835103,0.013796450219104724,0.013888470908075677,0.013511580211654491,0.012689379388736436,0.012605439863238617,0.011885162505402854,0.01044052670848374,0.009606862443233069,0.008900011207169604,0.00726779307036238,0.006987923526816551,0.006478399079415252,0.005537014380398178,0.005723663281157678,0.005611253974280043,0.005337781022537947,0.0052255912298147245,0.005296357976732459,0.005173062686619696,0.0051623605805496365,0.005040780072716015,0.005167951931782439,0.005065552258182283,0.0051854946449624425,0.005465116296721441,0.005429632177230454,0.0061733202840367285,0.00590670283445092,0.006365476938969717,0.006479668971663618,0.007679991727215339,0.007478473117473165,0.00946268504002049,0.009098233991936846,0.011172869129820216,0.014092762400760272,0.013844508513948521,0.014804669190920229,0.01614045611278897,0.01732562886917195,0.018523911484195868,0.019670977516039183,0.020178523219836087,0.019829611121581953,0.019667096502246132
0.059680351227779344,0.05430992335786974,0.04982675718987649,0.043113201194278306,0.033282639904441316,0.028822013623502837,0.023102002069392818,0.014027815045040956,0.014410406864918896,0.009585664011021889,0.0052574560879040475,0.0008830644688359577,-0.0031074717588155387,-0.006781834403918474,-0.01019017044476087,-0.01311270600737857,-0.015318453505736442,-0.016910501961187808,-0.019311725836246473,-0.022840830188039316,-0.021588687120286103,-0.02064360043795158,-0.019846720925243852,-0.02265708242272988,-0.02408016910580917,-0.025940223230454192,-0.025508303576544055,-0.02482225933487635,-0.025357277829345538,-0.02490278790411669,-0.02437734098443671,-0.022436733728297464,-0.021121488515711682,-0.01650344901574673,-0.016048407150953032,-0.014147977660672361,-0.00836396288916832,-0.003385146627776786,0.006381242211338516,0.010437601362420251,0.01216089486960422,0.015487799102124628,0.021945553824937708,0.022284643726044377,0.024489823845190974,0.02631157405268237,0.026963304131574377,0.027107418332354107,0.02994905488733198
-0.08469389743178425,-0.07556436750335692,-0.06933521762620994,-0.06105993984029352,-0.05103627860375212,-0.0494042143337268,-0.044694080482515885,-0.03898585152755012,-0.03013133159368657,-0.027490863170805794,-0.02009611290878561,-0.01556767364933207,-0.015920336243262927,-0.012873639990284621,-0.00936052110020741,-0.004507121025948238,0.001373537953446743,0.006806232718206982,0.004440323607512573,0.004360519491770297,0.00603212138617403,0.007484233663653246,0.008403599161224165,0.010385071464896648,0.00896347709236825,0.008521914155979067,0.007803937587117218,0.007013531271923501,0.007881289672706527,0.0073527635142053675,0.006702967301443739,0.0042696110310478,0.0002107435392900204,-0.0015501879551263291,-0.007574011046229157,-0.010609930450833756,-0.016072765554335143,-0.020527763951730827,-0.025852124695830425,-0.03007608619918532,-0.0345631824913101,-0.03786406329519553,-0.04110094879077825,-0.044568259327838346,-0.049485273832245595,-0.05180629663631764,-0.05638327666710248,-0.05864475737472656,-0.05962021307237504
-0.06558088741929265,-0.06554564274083388,-0.06532024708321035,-0.06545359011577849,-0.06591110514971586,-0.06658446963277131,-0.06657044938665545,-0.06680503677255444,-0.06624974741920595,-0.06585939851189869,-0.06461877105636353,-0.06268887977159043,-0.05997543759480108,-0.05950091416524312,-0.05700920821954928,-0.056332608726396026,-0.05526111215775055,-0.05418978118695329,-0.052761298460599466,-0.05134120393216437,-0.050186889073818144,-0.04940482536722788,-0.048281309957578546,-0.046877153429917294,-0.04635646921161996,-0.04657316300299143,-0.04700608607728247,-0.04754309473921202,-0.04761040174947678,-0.04879770634429755,-0.05109075315957342,-0.049492681445849805,-0.05322771522997545,-0.051531609870450905,-0.051795532700226694,-0.05597755356494662,-0.054027854159439365,-0.05405801374092803,-0.0541424132051432,-0.05665176134278278,-0.05609122017044543,-0.05999442572553141,-0.05996745445939239,-0.059845233604984296,-0.060195158992903744,-0.06035322282833631,-0.060343377202197374,-0.0598276604475258,-0.06118391941050808
0.020205443899496783,0.020326975180980842,0.020535457187172753,0.02091496601629264,0.020912341839684687,0.021007202734052814,0.021428180776697826,0.02130240631349488,0.021200861573073344,0.02104945880468512,0.02103693649374025,0.020968311408709417,0.020788265801344637,0.020673006072700173,0.020252704296655277,0.020361186844815388,0.02041031094529649,0.02005969640699502,0.020001843059406436,0.01987354580324958,0.019738576723772622,0.019810058204607295,0.019883397639216045,0.019868230916524073,0.019844736970718615,0.020058747153495197,0.020056229914106865,0.020006648742955324,0.02001357257689411,0.020063053180065276,0.020165028974854605,0.02033237131487298,0.020292835987835253,0.020246962468433154,0.02042245702053137,0.020483278598962665,0.020400700416575525,0.020397217956429847,0.020430993789946936,0.020584356358479064,0.020588269422917624,0.020607796182315247,0.02064476495774031,0.020603068179613493,0.02060387193377115,0.02050403363597739,0.020600708864921692,0.020553428763676804,0.02053858943867354
-0.0437058580271067,-0.04269872717290433,-0.042857148002573786,-0.042815972782134344,-0.0423468240174268,-0.04226293027560756,-0.04241470455409923,-0.0419317823184256,-0.04176208003151857,-0.04139839050686657,-0.04058146961226152,-0.040785859061963546,-0.04036952099274143,-0.03981341287046652,-0.03979669318376889,-0.03868150524522573,-0.03817659778689941,-0.03804749283945712,-0.03790463728288664,-0.037561236075106266,-0.03721559675003922,-0.036405076003401406,-0.03587240673348114,-0.03594858149416337,-0.03599043899347633,-0.03615613194188009,-0.03611516809415208,-0.03602299270482037,-0.03596329289695095,-0.03625916412474333,-0.03618390026669397,-0.03621755059915859,-0.03644992287927489,-0.036291106909338997,-0.03654604620919488,-0.03658572487577358,-0.03651289193256498,-0.036675472199663016,-0.03677470091605698,-0.03706213110427299,-0.0374594045538211,-0.038108582403287516,-0.03828088992760744,-0.03823299763672014,-0.03923798477565253,-0.039067404193967474,-0.039801209900669765,-0.04000182637551833,-0.03995312479509329
-0.14481335812390364,-0.1444851066796066,-0.14463706166481463,-0.14447203279994586,-0.1451943352276922,-0.14450427519718329,-0.14426949137419234,-0.1447149969022045,-0.14493464427668398,-0.14491085385816058,-0.14598254012861908,-0.14555912941987656,-0.14556767664277181,-0.1453708999795119,-0.14424231881625496,-0.14404343041565665,-0.1438112869900858,-0.14344860041365098,-0.1426431282664976,-0.14349766600167121,-0.14258994986194723,-0.1435081216874084,-0.1451734180047611,-0.1438977798234964,-0.14532328569141745,-0.14545206502015337,-0.14571979381592626,-0.14684137756143475,-0.14725570504169783,-0.14669433010236654,-0.14865047180678065,-0.14884718570040834,-0.14920703940910704,-0.14956447996393624,-0.1493816812678628,-0.14877521840931435,-0.1501504525073643,-0.14988986287883238,-0.14910746946059042,-0.1504357000502626,-0.14940177581171948,-0.15042334840129595,-0.14987905808512747,-0.15068495066792753,-0.1505500670758343,-0.14968377142958872,-0.15043885541625945,-0.15055170346029265,-0.14953539902425772
-0.0624184149871727,-0.06231901434972604,-0.06232677744957365,-0.060835249396021814,-0.0940622937004757,-0.12705437099681266,-0.13547940700460828,-0.14377067565127935,-0.14757178075409738,-0.146719286618722,-0.12469022161167036,-0.11570108053722132,-0.12879185686636352,-0.12665143959326783,-0.1273194643434236,-0.1288072894874726,-0.13847751424855637,-0.14841414159941896,-0.14942182365943754,-0.15072701160531904,-0.14656128765938609,-0.1185768660051117,-0.09554420653026888,-0.09328438372850625,-0.08618381117718546,-0.07765603342899165,-0.07341153417729682,-0.06610829703482855,-0.06520178410131264,-0.06464209811151488,-0.06054468085881782,-0.0566787979318491,-0.05428122602665747,-0.05284123148417168,-0.05116605039478721,-0.04944511396303014,-0.048848208777936115,-0.04850536478155286,-0.04600831395878597,-0.048465759508217784,-0.046644446169330334,-0.0446160763195858,-0.04522709234647828,-0.04435000176486173,-0.04675000433561361,-0.0531277277845425,-0.05572880048241039,-0.07071816671390269,-0.08776458643570904
-0.0210511287680992,-0.02125486616681814,-0.02164829387192557,-0.02201504696944735,-0.022502624248151092,-0.023810772122071493,-0.02383573053676667,-0.024037553808327547,-0.0238965448639994,-0.023679389536017025,-0.023512268705932194,-0.023673439327622496,-0.02389749878033733,-0.02378217203042697,-0.02364881978917551,-0.023263990508495355,-0.023242637316514374,-0.023244677965605934,-0.023405360002034265,-0.02348656980057111,-0.023650756681297215,-0.023615718923848485,-0.023996923523404934,-0.024044809453462976,-0.024456420277193906,-0.024547231074886343,-0.024331212361389874,-0.024331707141257142,-0.024093046592519644,-0.024052654547537293,-0.02404705302017911,-0.024812400790260494,-0.024732204536303478,-0.024625057742089496,-0.024553702775763193,-0.024212341903898014,-0.024225823138997266,-0.024169387542120266,-0.024421809951772715,-0.024480757807436793,-0.024438197811035837,-0.024515649661479247,-0.024542940289274857,-0.02446242575805315,-0.02409418986657695,-0.023515544730272276,-0.023346684343376736,-0.023151585795156193,-0.022894435095325655
-0.0612870826962396,-0.06725594864366297,-0.08046874792084129,-0.0987676927450072,-0.10966945516907413,-0.1325715973312878,-0.1633169001078565,-0.2023451324914121,-0.23635656365290378,-0.2680314530614248,-0.300012167950067,-0.324235633654191,-0.3452302388706122,-0.35388446172155785,-0.35828166014968243,-0.3609114212988662,-0.3670504633168331,-0.3695656522433504,-0.37809773534906554,-0.38126273596668514,-0.3825554468325967,-0.3857273897236768,-0.38803876035968177,-0.394149701450949,-0.40001345126219984,-0.3967826368547414,-0.39704020992258937,-0.3963897108937109,-0.3990761121698108,-0.40226241044055205,-0.40242158854588356,-0.4035265185133867,-0.40640094322101467,-0.4056140544777033,-0.3997243282999468,-0.388712588922662,-0.3740289191153138,-0.3560199624457804,-0.340225816095488,-0.321619667187792,-0.28514246400491006,-0.28382941029252495,-0.23854314547026256,-0.21921407774657342,-0.19657808148176686,-0.16906198317144588,-0.1337419038160672,-0.12821336996725577,-0.10313965794462845
