-0.002023918783026578,-0.0012992867261533972,-0.0009990828576379313,-0.0009176439060184001,-0.0008700850432856799,-0.0010186616319109443,-0.000948281153607417,-0.0007117688733415875,-0.0007119072853661864,-0.00042578473520516705,-0.00044140708505569783,-0.00021720323304898594,-9.334220003961045e-05,-2.4567866956104054e-06,-5.7998059794121295e-06,-0.00010618624932375575,-0.0001759343073203913,-0.00024235175844800676,-0.0004338905001708179,-0.0003140434109776189,-8.905778822007944e-05,0.00017996473206597063,0.00021645929541347375,0.00037172463696465846,0.0005774574750138136,0.0007616046440055429,0.0007693968591117486,0.0006466965180022045,0.0005769225037102273,0.000802010134085224,0.0013244477474423345,0.0028385279384484934,0.003576895107805004,0.0037000023219118097,0.004116768575469484,0.0030549821731050046,0.0022073405110368378,0.0015092994324319713,0.0003517622000430098,-0.0012067027580338204,-0.0022745299780313447,-0.002156508732433498,-0.003798271828456159
0.07646950536370196,0.08362814183170961,0.09481921682295233,0.10996505213462546,0.13064904463700414,0.14825069395120843,0.1528117225540864,0.16717263409951869,0.1670240628035478,0.1756098141730523,0.1797527885340498,0.18503341741003848,0.1923960850253729,0.19273487350034788,0.19451553142460765,0.1977500211563182,0.1996951636296663,0.20036244989515667,0.2008740082930139,0.20127107423872945,0.20106203887618965,0.20192022960325193,0.20171018626330484,0.20281500793517834,0.20255795852795086,0.2013295115402765,0.20182777193770776,0.20187838959675097,0.20076787853476738,0.1990733617994111,0.19743261083035754,0.1929116369156458,0.18924140628566494,0.1813573087762487,0.1819177212368935,0.166106777106954,0.15809885129384804,0.14999762896632662,0.1355489338166711,0.12275115673180911,0.10588573990431381,0.082448337487954,0.07553965108656188
-0.10583672159779782,-0.11825061583654742,-0.14270676068024096,-0.16202292497754897,-0.16389563393001483,-0.17859248950214943,-0.20048178389571306,-0.21713281058121794,-0.2204697794468412,-0.22534035760033447,-0.23337646343250223,-0.24400430979460186,-0.24057111434200001,-0.2471465426225223,-0.25148055852656576,-0.2549320466105963,-0.2552861117739182,-0.258341274969079,-0.26087120564893557,-0.2621441137616136,-0.2641678949278392,-0.26395879371961284,-0.2658841700156573,-0.26669297482248633,-0.2659036154325233,-0.2659761730287171,-0.26462762854454586,-0.26390985142099516,-0.26291126241378937,-0.26167787879203097,-0.26084298196847455,-0.2559373399983129,-0.2546197657778928,-0.2469738781223739,-0.2411418118641989,-0.23304184991562674,-0.2221402597252518,-0.20729531149893393,-0.1892943659236269,-0.1734773411126938,-0.15679396181222724,-0.12574003400110298,-0.10636221020228476
-0.11935803125943396,-0.12981920461004415,-0.1356899870339055,-0.14187937680442328,-0.1425257628695051,-0.14272685375264182,-0.1440077764000071,-0.14323929351432005,-0.14447172657994908,-0.14476424542883232,-0.14490815778253024,-0.14558796855793513,-0.1475105660846971,-0.14933067922577448,-0.15154521633629509,-0.15160616254170034,-0.15394465804328272,-0.1554072147420831,-0.15842816564803788,-0.15704668989370293,-0.1578431130008296,-0.16059476903483377,-0.15882824644753257,-0.15795443687304753,-0.15697595500932357,-0.15909584329946796,-0.15862014358848855,-0.15779768618772175,-0.15798138331387002,-0.15730614718465885,-0.15634068004892832,-0.15525384127250558,-0.15271355195953565,-0.1502841010233874,-0.14760559804912846,-0.13922616098992557,-0.12900402344214532,-0.12370113662053989,-0.1151670444624217,-0.11192418672940178,-0.10521718404415804,-0.10023184357456416,-0.09239828916047552
0.018521957728571486,0.017757069445773235,0.016568916176371046,0.015397625796570934,0.014196330857389593,0.013132697323365384,0.011899257115846162,0.009879643184891733,0.008550346540124985,0.007997004711027041,0.007145953646261393,0.0065190805926037335,0.006159009701941948,0.004735515268557434,0.004627689047720135,0.0043787797790142404,0.0044236670749703885,0.004428589890739568,0.004797098634436447,0.004731225769356937,0.004162731144274349,0.00474292185424715,0.0050556167374295104,0.0046927572289785936,0.004621160653886513,0.004629427568777135,0.004547603952925822,0.004533059473739661,0.00449947255124123,0.004787100015227817,0.005305544625881525,0.005855534258050305,0.006493128530658643,0.007132060975552914,0.007905476169446606,0.008895573557155268,0.00989540827814453,0.012575835264236408,0.012739757180624896,0.013765483326162743,0.015554627842486811,0.016777458676978108,0.018098857990328204
-0.12704423484146848,-0.1730431345662987,-0.20699317561388628,-0.24415532180600602,-0.31321669722460593,-0.33305684847865497,-0.3603124863167191,-0.3866104823782956,-0.4077894878674988,-0.4167642151262118,-0.42237997301031094,-0.4306590816487748,-0.4300281707748649,-0.4387769204148579,-0.43976563361947807,-0.4452444361783145,-0.45364564152025505,-0.455333819134241,-0.44826254436855056,-0.4333896138305497,-0.4324351684979092,-0.43002955597592835,-0.4238623878765927,-0.4217293044652534,-0.4177432151322482,-0.410641914403748,-0.40690288414361037,-0.3664197833742894,-0.27388829032157586,-0.22130938370008557,-0.18724674676930156,-0.15092499872197437,-0.12848034977396505,-0.11126591692283432,-0.10066610942199822,-0.08821748889560238,-0.07715808400556949,-0.052499640940380156,-0.049732625331747125,-0.03651708487006352,-0.02779484232161181,-0.01870871392450678,-0.018859181160093316
-0.5189549337179339,-0.5359182392000754,-0.5456983458526423,-0.5761058442967516,-0.6196763532215623,-0.6543337216817978,-0.6759957595915828,-0.6910349152479847,-0.7005736212332528,-0.7076833680140545,-0.7124122462041655,-0.7229758821580348,-0.7217007527923234,-0.7227620652271651,-0.7184919494677194,-0.7232015518880871,-0.7181153622070751,-0.7239161913111632,-0.7223611079257097,-0.7229853312417482,-0.7212514299905766,-0.7242721216387714,-0.7219053095194491,-0.7230825157022077,-0.7221714399308617,-0.7284954196311997,-0.7360078633943056,-0.6854439868142096,-0.6657184180455943,-0.6411512668883783,-0.600091947940501,-0.5537919392810947,-0.4994080678938623,-0.44638390703360353,-0.3923685592051011,-0.3293987706206419,-0.27337864867706085,-0.23032224097073975,-0.19546247252271287,-0.17160742383104863,-0.15679251171565886,-0.1567294361401979,-0.15658109704197332
-0.07112840831101587,-0.10413595026006038,-0.17580602980198717,-0.09595445423559175,-0.033125133017617436,0.003328103981276833,0.015136643991177,0.0003302500788977859,0.049445426786979815,0.046998675903770215,0.06557817092271338,0.0655612151178263,0.036644837381696625,0.03058390235280031,0.054726161233609835,0.05946080460517875,-0.0658123597936439,0.06555409314668283,0.06329307526025138,0.05915902761065006,0.05706012326787314,0.05629767645577936,0.05219164079802739,0.05659369797760808,0.07905233498447377,0.08124390260427544,0.09669407454353365,0.05659290244990837,-0.10100783705879107,-0.012499414053424956,-0.021379265160523013,0.028906784587249754,0.03979651881515262,0.05590256158435153,0.08246150507552226,0.08184579131388799,0.08386727960556084,0.09120791961968416,0.09517732132026163,0.09693860713747686,0.10118283092565335,0.10522885252209817,0.10249778946868576
-0.02173014282105843,-0.01896061271163252,-0.018826957975957747,-0.01709819873760312,-0.01604836858327798,-0.015504441805745159,-0.014280837431973038,-0.012039706259899786,-0.010478397796242062,-0.009489482295851226,-0.008993887418085565,-0.007692132742313357,-0.006976385987003771,-0.005755366276626077,-0.005965188707450006,-0.006478458894284278,-0.006173320003310007,-0.006326123228356884,-0.006371787204281088,-0.006540737482959542,-0.006033525961721011,-0.005224496305010931,-0.004983972311011251,-0.00489168409215047,-0.00506133425230901,-0.0049287784945131925,-0.004949188506035651,-0.004936314569044299,-0.004950896687101178,-0.005551450186619554,-0.005598731647457049,-0.006353286063768803,-0.0073633498003349805,-0.009098965406166303,-0.01002103244840985,-0.011570858007192052,-0.012159679106453368,-0.01407868373998595,-0.01550636934768953,-0.016547967303354366,-0.0179569569603103,-0.01930886645319289,-0.020524605396153698
-0.2753336773002625,-0.3192781943337534,-0.35222809530547333,-0.3860828170050524,-0.411226659280254,-0.4312229114468621,-0.44267633667339357,-0.44817267099421315,-0.45253363765059906,-0.45796425812610436,-0.4657890492296146,-0.4661641448730206,-0.46472009782802465,-0.4705150747684015,-0.472325673164079,-0.4726061821280874,-0.47821275709117456,-0.4779297697752889,-0.47887532625048634,-0.48896418577674394,-0.49073077985262586,-0.4896687650541871,-0.4882264735507929,-0.48837134518823155,-0.49485111038703683,-0.49196955502544376,-0.473346003162883,-0.44857978402276927,-0.41516858463925976,-0.37943044254730424,-0.33717300356060104,-0.30289504609580215,-0.2702862789948331,-0.23936727361086393,-0.2146371762491486,-0.18817717127572975,-0.15312887932371522,-0.13956789469224237,-0.14210765636541156,-0.12461707759352963,-0.12468233508560446,-0.11399279339026057,-0.107364652022045
