0.010140858607878453,0.010058736176500162,0.009843337680478114,0.009748839704534832,0.009418100797347393,0.01009702475357301,0.010864364177496016,0.011962172396626076,0.013597847076566584,0.013383233178770885,0.013320954300611228,0.012934796242589468,0.012385568897620537,0.011600615451212305,0.010915089202234598,0.010370307090133611,0.01026251409387697,0.009859538070094608,0.009271899117276126,0.00920221515099006,0.008888783231604176,0.008503608277475044,0.008450263474508626,0.00842767813768629,0.008377671510505993,0.008367237134352078,0.008048564649268408,0.007627108582696745,0.007374073913523653,0.007190132466125883,0.006993205584673771,0.006727022982685734,0.006253967830167498,0.005952490939778289,0.005576965568714597,0.005169861416300692,0.005332581628292494,0.005418989340613677,0.005516329286893217,0.006781280238440345,0.007780117022125974,0.01071528797074745,0.008654814350976852,0.009588011078825077,0.009112724817336531,0.008674352176515241,0.007235406431069424
0.1526211205752219,0.1480989650659845,0.140039769510546,0.13871067271065132,0.13560221092567068,0.1313830916696977,0.12693475424982065,0.12270846583828857,0.12015152059836785,0.1153577894376125,0.11160522072075979,0.10761337284822875,0.10440566035277582,0.10067799806843808,0.09712310093576303,0.09341430549341742,0.09088775819737013,0.08843942102757037,0.08612032631084009,0.07925562635285031,0.07984162823485269,0.07759076984667282,0.07467489136858381,0.07729435205633346,0.07719464817525795,0.07680514617285837,0.07574518161359968,0.07432006443987599,0.07273378202203727,0.07039379614161578,0.06799704770738103,0.06552385177534387,0.06397852064372256,0.062421912679591844,0.05881439856725762,0.05930333917843447,0.05478610780653018,0.055330391300000746,0.04714651162957829,0.0515341966505008,0.04676868635384497,0.04283366251089051,0.04026741989964231,0.040562923482165725,0.03686255441790272,0.03875525345458172,0.03794635976908955
-0.19619876779427958,-0.19144415458699404,-0.18470253425626781,-0.17889137609145406,-0.17363380222950658,-0.1700857684296008,-0.16556337490704434,-0.16094693486600492,-0.1578422623568444,-0.15218824060900538,-0.14855461515263577,-0.1442447771916956,-0.13940123855004785,-0.13276688241648943,-0.13099497946594693,-0.1271874607413052,-0.12477078300492746,-0.11985936760615615,-0.11900847055244736,-0.11627472936990203,-0.11532806361852405,-0.11337938070063037,-0.11083259984262021,-0.10994609992446364,-0.10756716637277895,-0.10541523002590707,-0.1038175493043236,-0.10140996122279239,-0.09961593739067623,-0.09680320681543005,-0.09401750428846861,-0.0902199198567407,-0.09024514431729115,-0.087891430459065,-0.08378960198423807,-0.08440402373628846,-0.08124614831002094,-0.07966675544067761,-0.07763597175459014,-0.07637428928843237,-0.0706951083930004,-0.07038369740498934,-0.06884261114579655,-0.06708936559879475,-0.06747078929398548,-0.06644269270347826,-0.06680009355675962
-0.08095793727226964,-0.07996547244371467,-0.07784206757761432,-0.07641086101692901,-0.07629308082828591,-0.07399185486979984,-0.07377046421887756,-0.07419094814425806,-0.07344320984969863,-0.07215566264197835,-0.07109818053906435,-0.06978741814280727,-0.06981515528085451,-0.06876364579964996,-0.06678877241911885,-0.06792559360121042,-0.07053501185212226,-0.07169645103109198,-0.07230569790069526,-0.07252861257413397,-0.07570342018009253,-0.0774044572927517,-0.07542871570754732,-0.07500943747018375,-0.07516823963592494,-0.0765285427002944,-0.07575175026584191,-0.07585083864241422,-0.07749127792818733,-0.07715306228444592,-0.07802180588893669,-0.07825666023046023,-0.07844097263283278,-0.0784074107522591,-0.07955911039413462,-0.07942719862429581,-0.08070544508088694,-0.081388302168741,-0.08235802817140817,-0.08406440598465478,-0.08271857933518051,-0.08305201489456657,-0.08399407589884268,-0.08532200622748108,-0.08554329446614123,-0.08793100428572265,-0.08877450656231495
0.010464159236910027,0.011217000677560086,0.011985391131154913,0.012696035182700896,0.013362290341628702,0.01405931027971279,0.013764674657538865,0.014795841533565748,0.015417232394662231,0.015819118980217952,0.01576381399092554,0.015744646081743096,0.015592813746166924,0.015451888543839786,0.015463131648567616,0.015378919578077929,0.015253385853397534,0.015120009061404531,0.014961228177152081,0.014750671313808004,0.014402013791037904,0.014146800187081086,0.01422500728323059,0.013978337869379886,0.013947608435311452,0.013969296570951929,0.013891470681346064,0.013998768644504313,0.013975051188958434,0.013868798165534027,0.013818242509133547,0.01385120719662296,0.013806956765835572,0.01384607041785759,0.013810442341154592,0.013905052591710756,0.013967831126144907,0.014234857674655587,0.014283162668887187,0.014456844600523475,0.014777317494923378,0.015198371876279974,0.015294994810244772,0.015708955882552517,0.01572919685363615,0.015993827700608827,0.016275642667653925
-0.03484561735012572,-0.03547377051691481,-0.035399416480929355,-0.03556822972251233,-0.03589521342798773,-0.036744930553107326,-0.037267036614508066,-0.037339080967508334,-0.03767139476014594,-0.037414455286199355,-0.04795363356307486,-0.06070906031660088,-0.06558903215357911,-0.06807936876482101,-0.06933809772321715,-0.0702820679146185,-0.07033930123677717,-0.06932392461770714,-0.06899292478322326,-0.06850427213056566,-0.06795738022869753,-0.06738270179364114,-0.06697438881777315,-0.06717408816847183,-0.0665108142663431,-0.06642468364010412,-0.0659662992665233,-0.06573094334330376,-0.06571767213040773,-0.06692862542345814,-0.06859285421118706,-0.06819529963234428,-0.0684587711512369,-0.06859577361836162,-0.06871183123860194,-0.06858981750303934,-0.06849379491341742,-0.06860130362035387,-0.06905692287613976,-0.06924768607951559,-0.06912325120687995,-0.06969582427827618,-0.06981334419130143,-0.07073082433116469,-0.07172610345374109,-0.07321629130891034,-0.07445917111675837
-0.16331538118766442,-0.16234693683668608,-0.16141654571956357,-0.16116868695108477,-0.16181029949447356,-0.1601600769851786,-0.16075884807815496,-0.15995462178089498,-0.16033767131357016,-0.16107443740073546,-0.16442589503732907,-0.16845698754065266,-0.16968782744393232,-0.16975527929697934,-0.17144859228882164,-0.17435793482243367,-0.17440437157448405,-0.17541816152510153,-0.1752320493646676,-0.175278604679058,-0.17600740359990083,-0.17497013822107702,-0.17558121516339328,-0.175429239809694,-0.17606009309902454,-0.17799756151019325,-0.17995230816826716,-0.17963452654191558,-0.1796908794379581,-0.17887430029777457,-0.17957712024917177,-0.18084336961894537,-0.18202286334926726,-0.18186469035909786,-0.18084136563775796,-0.18243233419536634,-0.18209798322398618,-0.18246277631859267,-0.18230124967608594,-0.18206584752743704,-0.18179397896817615,-0.1825412674473513,-0.1827650649180459,-0.182493686799996,-0.1823312302089972,-0.18221220482151282,-0.18209490092993114
0.03608502610870542,0.04122775886658544,0.041503311274011856,0.045764546323850075,0.050804759324879635,0.05334062234094449,0.05629337436036666,0.054157987928154176,0.05534700925307279,0.05942947647201126,0.05645350287318462,0.05384214978866437,0.04887422027393218,0.042690131225523904,0.04329515001016106,0.041901192757467606,0.041371858893764046,0.04070784843372131,0.04069555384882068,0.040932084577203175,0.04227531493978353,0.043403900407917174,0.0445624010111265,0.04587819929887947,0.04642599735687976,0.04760933399105078,0.04821171409449363,0.051696161461788376,0.04968384719166094,0.04937975378388081,0.04930046479096463,0.04934436397614403,0.048838736882478063,0.04853946155205752,0.04853205694210381,0.04804298080749866,0.04772953661262468,0.04756980529401239,0.047854241266875895,0.047683772586877546,0.04747154899245303,0.04733320202302307,0.04708161998736767,0.04710081731490332,0.04684221612996374,0.04710062165976295,0.04633609031340226
0.010417326694608958,0.0118145036664415,0.011513627144461103,0.011654174829563678,0.011865807574048433,0.013003614937865596,0.014432754769715934,0.015786113073345213,0.016944164991998464,0.018204600756888324,0.017844082476819772,0.01830936892622414,0.01865843019112585,0.018646540189034215,0.01864213918245464,0.018559313372125623,0.018529440938849114,0.01825035743410965,0.018059755737360565,0.017735039336113704,0.017245247443593632,0.016775819478800958,0.01644366922247079,0.016545817288391676,0.01653626341378766,0.016517311997981076,0.016383257434915192,0.016105454112524134,0.01613507392014915,0.016099507867482304,0.015949772755184777,0.015886377659113615,0.015939019667511878,0.015907324384782425,0.0160556417028458,0.016177428111855054,0.01639952104202405,0.016598085445912365,0.01699646198616589,0.01702328397604986,0.01759227419830946,0.018243920911268283,0.01870952930053846,0.019178816418512747,0.019182429337449354,0.019147621791968075,0.019346939928261777
-0.08639774999697417,-0.0860194146404388,-0.08685592784722762,-0.08656212630072985,-0.10071027855288216,-0.12201557755358175,-0.13757418241654304,-0.15407499769752103,-0.1714001484803422,-0.18944685408508088,-0.2092857748271823,-0.22744059607630993,-0.24675155375838453,-0.2595885011056283,-0.2713177356585536,-0.2850184873918271,-0.28726621398985325,-0.2932347725594001,-0.29481338699710435,-0.2947099080477083,-0.29159580921078326,-0.29262267568793987,-0.29490670312016587,-0.29675971380226723,-0.2973305477645392,-0.29630999498391536,-0.29203229843765116,-0.28985009421538166,-0.29347136798456974,-0.2936786432559734,-0.2931814342270343,-0.294066732061626,-0.29410253025068067,-0.2917369031803594,-0.2891301704063705,-0.28679285354480505,-0.2837411692395104,-0.27642871224182225,-0.272083345727997,-0.2561201235358979,-0.23817823713416306,-0.21477904954161828,-0.2091347650747953,-0.19499685806204045,-0.17531790770514588,-0.15413162369083858,-0.13732838488809876
