0.0024375477623244613,0.001582425416476839,0.0014544931419164008,0.0011735746543729924,0.0004923371859174129,-0.00029573804095966484,-0.0011700468195480916,-0.002421222881823273,-0.0025826027721140136,-0.0031264527174275566,-0.0034496928734209053,-0.004583668149585172,-0.004572005771937701,-0.004518371395804154,-0.004797848173218186,-0.0049057094394750625,-0.004815557257884526,-0.00478689801614722,-0.004787431069665951,-0.004767260550048251,-0.004918518054937648,-0.0048828825463610274,-0.004932522461363921,-0.004914847969503454,-0.0049325674434825394,-0.005022652603319089,-0.005053652098215759,-0.0052435690915435765,-0.005357116043236858,-0.0051603811161635,-0.00459064925498017,-0.004803934388568973,-0.004678414496926664,-0.00428279646139383,-0.003917312265405996,-0.0031369709526236304,-0.0025627054559038483,-0.0020553824050417286,-0.00189126324116902,-0.001824334313669702,-0.0017701969329840385,-0.00099658527792722,-0.00028492620288491716,0.00033445025896442903,-4.788712867598722e-05,-0.00038556085731211736,-0.0006262587294242266,-0.000982283585987892
0.24338704853116577,0.24377742888805826,0.24735452287708154,0.2511296472192854,0.25278895183602,0.25401827891697687,0.2554135443157864,0.2602731478959451,0.25871074631603774,0.25979531348094126,0.26047289307985794,0.26190389188996077,0.2621236088293916,0.26213973964317483,0.2619365132372786,0.26485824960712134,0.2643763715034502,0.2633609437563161,0.26356815115914445,0.2655042045259964,0.26522938116953737,0.2664957976725196,0.2654339569126939,0.26735935158316365,0.268710275374091,0.2683767221286424,0.2673855468652226,0.2671153724902228,0.2678791392728462,0.267901732522265,0.2675865836487253,0.2685254768836797,0.2687252619146966,0.2692961521034601,0.26996602839872197,0.2694066417061086,0.2690568038078063,0.27175347844834397,0.2723161349454487,0.2728063485627207,0.2724070842456593,0.27159625150623956,0.27246219588283427,0.27109634563201324,0.2747463577073724,0.27411055360796305,0.272366197847007,0.2728617862171317
-0.3190878023828346,-0.3163279501633092,-0.3165210980747187,-0.3218937146141225,-0.3210723394456221,-0.3222175669939613,-0.32555587885618337,-0.32980679610733626,-0.3277351379351647,-0.3298182507954124,-0.33405707157202424,-0.3351904306735041,-0.3349665785310248,-0.3331018731624353,-0.33710255023401176,-0.3358171273549894,-0.3374956095818204,-0.33844039273989207,-0.3377189418235492,-0.3386305748995369,-0.3382743702051746,-0.33806948620783095,-0.3397341201102517,-0.339901321726121,-0.3383252433540907,-0.3400337858349111,-0.3396019693424576,-0.33947321151653875,-0.3424357044548583,-0.3417847097374097,-0.3406718035541337,-0.3433362916062969,-0.34413965071435326,-0.3416036967708043,-0.3432306761018792,-0.34601759832638773,-0.3453740009172742,-0.3437316143003073,-0.3450266512302956,-0.34607094160661617,-0.3456412219485472,-0.34511412571194333,-0.3467529765616627,-0.3490665197986664,-0.35097479780093754,-0.35388147107969503,-0.3525246638753045,-0.3504103734443681
-0.008807902813770504,-0.009589728012044206,-0.010292249441167606,-0.011821035109690995,-0.01446873042621593,-0.01809640537850358,-0.02194048631875631,-0.0242447009290588,-0.025318589665195658,-0.027686115243135745,-0.02879529792729944,-0.02759647018533216,-0.027043592167128788,-0.02703001490136449,-0.028637295644830755,-0.031040015647004073,-0.030866918182393538,-0.03157524432927342,-0.03138192519961043,-0.0312242793548709,-0.030564664710171635,-0.03048817334719154,-0.03115255627594689,-0.0328760411952064,-0.03587843477829047,-0.03764929478216566,-0.03893362019028238,-0.042079258092889815,-0.04437249623722677,-0.04648191482317156,-0.05219949936342845,-0.052748458485244704,-0.05817800857206354,-0.05776650960878334,-0.0594743752099814,-0.05873706149079405,-0.058924272590021205,-0.05863688526773302,-0.05902520903698969,-0.058731991834967086,-0.06014292661221609,-0.06172819275688172,-0.06121389197731432,-0.06069408842906172,-0.05863205200912252,-0.055969152451881464,-0.05162843228879386,-0.043517407804366706
0.0018244025902589896,0.0012118103615037787,0.0014776306944132376,-0.00037992288099431953,0.0002764992782128382,-0.0011822733755113058,-0.0034372485925479803,-0.004750051642219883,-0.006920049194129461,-0.009131949644609887,-0.008838175424303462,-0.01230031102543817,-0.012786182411334838,-0.013366694544378756,-0.013996491244590866,-0.013283596956899166,-0.014778435428185329,-0.015279611949629025,-0.015480232234191425,-0.015680254612262374,-0.01596780707544071,-0.01656707801431066,-0.017579899047599743,-0.017902147033750773,-0.017343633230358972,-0.018063137656058752,-0.01810990273374325,-0.01810790494331055,-0.01830293596117999,-0.02069324356358444,-0.018378106675473377,-0.017365220237744124,-0.01850854679607622,-0.018071343066987454,-0.017693899736793466,-0.017603980478903363,-0.017490433273383652,-0.016346282880773458,-0.014958956664342589,-0.01511719592169786,-0.014330413779590559,-0.01303424274348365,-0.011757678368035126,-0.010485870176328198,-0.009828639684823516,-0.009445835490730414,-0.00860935345205179,-0.007896051337945848
-0.009515133842938952,-0.008574933612393055,-0.0062068401535834,-0.007606106149359341,-0.0066031323960100575,-0.00209939274396629,-0.0005701671334622659,0.0020648289928185456,0.0034619139585291493,0.005249253243141821,0.006927973237180695,0.008743490806011712,0.013724063192105394,0.02080518226036081,0.023380013782014843,0.022816331367865015,0.027657315839031443,0.024378591232776525,0.026322083535101348,0.027331127466499978,0.02789312590745382,0.028728952900617104,0.029805831018444674,0.0326671262143786,0.029306673767892588,0.029115807366404456,0.027943428174136028,0.026949261999994097,0.027807691058992775,0.029882246425500688,0.029584943678393667,0.02918631646012019,0.02956434924421251,0.028870977627737954,0.02871038302605852,0.028776690312985683,0.028267224129001213,0.026795291494467202,0.025448298378953706,0.022799623415394408,0.016104223742117698,0.006883344497795076,0.006996360098960035,0.004178648092806933,0.0037106552348032513,0.0004611581199552007,-0.002244239608440475,-0.0032159320959354704
-0.11875420155194766,-0.11906180014509689,-0.11416148050978928,-0.11531649837728426,-0.11260413913039705,-0.11115311722047554,-0.10756413314355424,-0.10656698695568716,-0.10651877919870013,-0.10639709913652307,-0.10610224009871828,-0.10655517870998642,-0.10664610662326611,-0.10598949475398121,-0.10633448715103813,-0.10653181382098809,-0.10695933014859682,-0.10600808165950767,-0.10687665785857929,-0.10587949723717677,-0.10577058831613384,-0.1050419608573051,-0.10272932379225598,-0.101935977511919,-0.1013766836003249,-0.10030444331104449,-0.09994340003073848,-0.09987997824548309,-0.09846973067154412,-0.09820480274013463,-0.0976851476183269,-0.09771609326807464,-0.09900076709420838,-0.09896075992943433,-0.10098237975654703,-0.099594750659294,-0.10120925256160253,-0.10292456851146213,-0.10271985604233126,-0.10294585004423093,-0.10286705181240736,-0.10317621580344691,-0.10513653685213117,-0.10721819249406253,-0.10765039103988618,-0.10699570459295174,-0.10524214272355117,-0.10147917503036274
-0.04430143742031166,-0.044590331641627616,-0.045019783475026394,-0.047121542447065026,-0.04826248717846951,-0.0502540236657343,-0.05252550508547735,-0.0537340461386662,-0.053509036325335685,-0.05292098747561482,-0.05278038573288427,-0.052720441501465855,-0.05259367495465263,-0.053134014864961,-0.05275921676721891,-0.053048407828062305,-0.05255516446792802,-0.052826112678400414,-0.05256238230880261,-0.05255600868376395,-0.05211935986994611,-0.05234334720375926,-0.05194705912578678,-0.05207258106578117,-0.051583129923125574,-0.05145815475906471,-0.05132282274573594,-0.05111776270144157,-0.05042646674780044,-0.048927821483937324,-0.049571255104113615,-0.048570805807725576,-0.04588237604030202,-0.046108240003558384,-0.044904262967039664,-0.045120025607989875,-0.04502332293698062,-0.04515946865718559,-0.04495170215293004,-0.04498560371849825,-0.04543211597075271,-0.04532945278029833,-0.04551053487515887,-0.04541641816653472,-0.04919868060626403,-0.05048841006707321,-0.048210116506249644,-0.046397663277289815
-0.0017453070025194297,-0.0011133202482160717,-0.00048407438348430955,-0.00033078029390883344,0.0007093900980028572,0.002100269547288839,0.00423217101903217,0.007180347726448643,0.007382809971010466,0.008441073802637842,0.010108888088679768,0.011853708360224036,0.01336582400541251,0.014799262097263023,0.01567655787297096,0.015379971943031432,0.01508547371966161,0.016200302510928275,0.016717357512048864,0.017555788959318586,0.017963144642299592,0.01897062874344736,0.021971066371284202,0.021129449034020906,0.022125081001896217,0.021972597912064563,0.0218181313082818,0.021749780367366127,0.02198706740092416,0.022979546237521273,0.02288043596649265,0.022946201316362005,0.022533977115586575,0.021350773854201928,0.020458343868915464,0.020186908242810452,0.019581982771736367,0.01941615873629848,0.0185855325680298,0.017702024625766418,0.016424134373537274,0.013581985759108333,0.013090514751430197,0.011448373668326198,0.010119735047374822,0.009102985552361761,0.008308489986786143,0.007292588945908588
-0.09521592144943423,-0.11195645926159727,-0.12962066381531934,-0.14801815790611514,-0.16621564417013132,-0.175633594804238,-0.18196688414701626,-0.1882989950533823,-0.19717122179076046,-0.21080844770976515,-0.21416237952535536,-0.22088140350862454,-0.22401524760878141,-0.2270381619810567,-0.229379200365423,-0.24424175493531408,-0.26403571926434644,-0.2797221944519876,-0.29175968081969794,-0.2993031700062457,-0.3009243826310436,-0.2906773498513221,-0.2735278103288605,-0.26370906809065725,-0.2652444666733106,-0.27194088200294836,-0.2749098983347561,-0.2817785675070135,-0.27734914552126555,-0.268268376553907,-0.2701456572652269,-0.2800041171794407,-0.28675962438486874,-0.2963101877700492,-0.30329057218149774,-0.2976561579272836,-0.28751557935463823,-0.27910161655339055,-0.26328791579372984,-0.24100366015562788,-0.21340971348203308,-0.18266294572275704,-0.15479886758907982,-0.13563332958488258,-0.12359239049217646,-0.09553605828261587,-0.07829801009807781,-0.06148653269268255
