-0.0007419287306182219,-0.0008038048493573618,0.0018304705069611602,0.0027917669467267163,0.0060250898045530335,0.005156131051485397,0.006961413346094856,0.007331232042488942,0.0075511964831707894,0.007327414602290533,0.007729380682059092,0.007197630293268928,0.007061665209694303,0.006598653973812482,0.006504217326857908,0.006456144692685605,0.006108792360091959,0.005923061780091164,0.005961286246708157,0.005987400633520435,0.0061067645134313025,0.006105555915764314,0.006187153924302198,0.006188354270830762,0.00633866084173861,0.006544767448038714,0.0069026910774152885,0.007395599493256554,0.007917881943841978,0.008489175789929207,0.009114868552793552,0.009126893449072889,0.009293414124132076,0.009279490666294531,0.009251066808926244,0.009300167804958992,0.010131933307275603,0.010340045060027378,0.011843688439437955,0.012237859524581066,0.01294325985714984,0.012839243716622525,0.012307076425537017,0.01087014850103064,0.009899674402031343,0.009045945272607122,0.0074107720192124965
0.25958783183605744,0.25944025521320146,0.25711470931435865,0.25844240208163227,0.2604631203625235,0.2603749575736385,0.2604133273635219,0.2632189779302785,0.2641460922799469,0.2660966751090589,0.2647382630274234,0.2639962008269777,0.26703768849314313,0.2677532821365528,0.2659410978241624,0.267193962651923,0.2667883065401217,0.2672578528400029,0.26903904248242916,0.26647763824924786,0.2682495812473468,0.26803079848146494,0.2678141991686582,0.2676412090262689,0.26956952789604455,0.268916245453355,0.26766338690401026,0.2696827280267124,0.2681825274704375,0.26769198603588434,0.2702639101516532,0.2704761706333271,0.2698804110602767,0.2701698707060694,0.2696293253486367,0.27260238082776606,0.27040263386061913,0.2721901061999346,0.2728299059927551,0.2717688608571119,0.2719293967203224,0.274058420404912,0.2747533110841264,0.2741950782132176,0.2749827614915669,0.27727382678113077,0.2757830786004504
-0.33868464779207397,-0.34078893179897546,-0.34233783600344675,-0.3426041529985394,-0.3458430901107232,-0.34515440326202884,-0.34848721874691635,-0.3518009514947598,-0.352306821269992,-0.3512090851211187,-0.3525236731319233,-0.3496430499804586,-0.35262924063459145,-0.35057678238539086,-0.3523323108865511,-0.3504293251764988,-0.350455296858537,-0.3494270742633612,-0.3492588566590837,-0.3513136090869907,-0.34942171942128203,-0.35128871371992665,-0.34779594389793367,-0.3490407210829219,-0.34934162644212574,-0.3508348232554184,-0.34860577260998266,-0.3494680929286187,-0.34993285444109046,-0.3484575507642324,-0.347596356898942,-0.34711013263508844,-0.34901048442835986,-0.3481515533674868,-0.3485820195502244,-0.3505330869790553,-0.34849489101665615,-0.34858548697883035,-0.34916292826947665,-0.351880859000763,-0.35155030156485884,-0.35197619346700837,-0.35135080349587283,-0.35316755757843976,-0.3533655459160483,-0.35401908362693296,-0.35428156177881204
-0.05345295143960748,-0.0538111555431427,-0.05290692175658646,-0.052876011643610984,-0.05279414045089112,-0.050054205339151885,-0.04951948073712339,-0.04788647555417605,-0.04698987929491613,-0.04848600667537561,-0.05291372188146508,-0.05958401405120033,-0.062129776029837505,-0.06374347442931537,-0.06639234146106472,-0.07034327978360173,-0.07618187840233794,-0.08021029973017,-0.08752142151311905,-0.0986231511480582,-0.09809906688198612,-0.10379525132596505,-0.10447632353503628,-0.10524890552698157,-0.10645430897674717,-0.11013510856755644,-0.11061177960102186,-0.11440022173148688,-0.11808013166442996,-0.12219878299084433,-0.12159881510496921,-0.12059741086893122,-0.12130318773346783,-0.11979820370043151,-0.12056668712193767,-0.11838463299273855,-0.11814401063492785,-0.11483435806420039,-0.11341513110019907,-0.1075766521990838,-0.09956371248362056,-0.10004597676811564,-0.09356628731806936,-0.07925010017272777,-0.0796933965918079,-0.0749784507635722,-0.06956266350799321
-0.0006544147823458606,-0.0006939170274499794,-0.0006645488961344072,-0.0006394155457923127,-0.0005150643235068504,-0.00026582812055526636,0.0001468289015803397,0.0006034693741328748,0.0009560888015480437,0.0005906934632796446,-0.00038838333256645404,-0.00032667068119885485,-0.0011916049360508835,-0.0007163585200086519,-0.0021389827171405273,-0.003405278935503029,-0.0047867689692038294,-0.0043284216297839835,-0.0038161824137713696,-0.004575869650309261,-0.005804242316755456,-0.006717229469817845,-0.008096276955269401,-0.00928338467210048,-0.010726875800097147,-0.012149678277033761,-0.012203618634663196,-0.012741955508288298,-0.013174185674191511,-0.013503106847388853,-0.013655547770017384,-0.014027056113079856,-0.014770427119256843,-0.015484702730330141,-0.012388980116459246,-0.008962741398469112,-0.007992032788669338,-0.006662212536359467,-0.005106126877829101,-0.005180144933952296,-0.0034039773159359977,-0.004596496996103089,-0.004956617345778611,-0.005311972762456746,-0.004588657019857198,-0.004114107872792298,-0.0035740417653719785
-0.017826344305097518,-0.01801629190196278,-0.018384815724844388,-0.018833995752987606,-0.019467160056887617,-0.020518311700872222,-0.020672165751661684,-0.02203726523925274,-0.0253104708018861,-0.023149093300020306,-0.024662495120311642,-0.02456867272128781,-0.02500633159709775,-0.026083271853923017,-0.02700493121015386,-0.025023001304170445,-0.02483697553487835,-0.02420033873877003,-0.02408782265444265,-0.02348589205001629,-0.022283577537623205,-0.019369089090470408,-0.014458294891542333,-0.010795276209700591,-0.008644349671499137,-0.005722686284739468,-0.004689583307292996,-0.003025531027106484,-0.0023916613844883238,-0.000989703713346771,-0.0010545564598804435,-0.0006902959782157325,-0.00016112780796568592,0.0008516845479258684,-0.003052621931004062,-0.00779051998375896,-0.009217194750314704,-0.011336174203455887,-0.01316228488735835,-0.0146788082638563,-0.01608956796871939,-0.017403191759384092,-0.01854890300783545,-0.019668506900799836,-0.02405102026792979,-0.02476052896731192,-0.030476856960994163
-0.05822294782663269,-0.05611601962761533,-0.05978323140982186,-0.06167829759299335,-0.06454382201129406,-0.06541716317006353,-0.06728256138984413,-0.06763529289022947,-0.06654324342229609,-0.06432033428043862,-0.06397832111134934,-0.05998176991817053,-0.05919141641533116,-0.059047842961934174,-0.05849492862916744,-0.05651699099703165,-0.054597492420273806,-0.0531734249232585,-0.05337839209375185,-0.0532969122380383,-0.051168416227830575,-0.05035158703505271,-0.046176884848662156,-0.04425829284321376,-0.045239215479227206,-0.046122333095715964,-0.042810932258878484,-0.04066110953352582,-0.040280454985080344,-0.0395746053033126,-0.03962049581833378,-0.03949822294711826,-0.03934520362237256,-0.03837002474092982,-0.03878416873124258,-0.040174558706401915,-0.04100969019185841,-0.04552899940629963,-0.05008320405688875,-0.05414114324787592,-0.05680413522072317,-0.05864500603999341,-0.05907643820808114,-0.06144291945500226,-0.06058807670194891,-0.05981185104833273,-0.05979573761317512
-0.033615984535941876,-0.031952878791283494,-0.02965662551556654,-0.027988546722280915,-0.024830149870339123,-0.021641998604883823,-0.020035655477776425,-0.017397462526343152,-0.018316976075749225,-0.016257221387312046,-0.01662605247553637,-0.0172364628215373,-0.01897711886383969,-0.02107184840107544,-0.024295976449952645,-0.02711671839994155,-0.027948982220154676,-0.027401658880068305,-0.023948589696223873,-0.027361631241862663,-0.025749665922929068,-0.01969004754064128,-0.025449635590154028,-0.021584187231254548,-0.019288774542945992,-0.0180096353546221,-0.01824736710508792,-0.014356978337138362,-0.014714682768350784,-0.014162603757195372,-0.013936763755016084,-0.01409950488925267,-0.014170113954845036,-0.014229637039522182,-0.018211295388115264,-0.020360840814967356,-0.021234736814306023,-0.02066964697341441,-0.016772283270091354,-0.020392388994884356,-0.0198243160411696,-0.021305792339305126,-0.022079120839164364,-0.021941706306095085,-0.02201601764447505,-0.02125491696669785,-0.02415729637655188
0.0006790057136506361,0.0007166066118769345,0.0006916303908289737,0.0006841805464727511,0.0005994810512575241,0.00021283521763602227,0.00012666812711636304,-0.0006851205623379165,-0.00039126110867062464,-0.0007973030274972454,-0.00035142930287040996,0.0004370891923016976,0.001360116431406922,0.0007520427563839688,0.0008092236373149237,0.0027619938611152493,0.005928431319729572,0.005823765205465191,0.005615578476802121,0.005553398268872177,0.006159317953061851,0.007368983582659662,0.009489888662554404,0.010677642047272722,0.01072007923519355,0.011489309506453396,0.011640254765725706,0.012212766520931003,0.012861194338769274,0.012666021513278282,0.013536850847957463,0.013478091147616032,0.01423630336273185,0.014974006483627976,0.011501070464750863,0.007549248722744177,0.004932730968594355,0.003995751367808981,0.00418183856425786,0.003282950659083195,0.00288703585670701,0.0028476252710753144,0.0028123739565531257,0.002973010850874341,0.0027280412240009025,0.0024708961267736608,0.002376382739665904
-0.024453567476919527,-0.04316052153468229,-0.04889401064628242,-0.051267625534180364,-0.05363733779794888,-0.061126278486430895,-0.0740047890068042,-0.09261608113606677,-0.12739580506024167,-0.16133870070243872,-0.18338363169600333,-0.20282902013523182,-0.21664703857444806,-0.23183774810479513,-0.24364328741202224,-0.24761671766690987,-0.24781599090382733,-0.2607770032878819,-0.2796442341114404,-0.288713530070317,-0.29003452412199,-0.2879099082749426,-0.28119042214583406,-0.27182198621378545,-0.2663111366969724,-0.262230315602381,-0.25882244358262174,-0.25324126032661526,-0.2474479788790693,-0.24217354211939313,-0.23853873096479494,-0.23761246072490122,-0.23393132093818853,-0.22997713033744688,-0.26740740215024594,-0.2867996528626493,-0.2956146653506225,-0.28492289285052136,-0.25054955754951386,-0.21481061712861796,-0.18781648829946437,-0.16630021954375385,-0.15517561928013449,-0.11411892270719108,-0.09434765315578948,-0.07048827057817335,-0.05060051677821961
