-0.006634154746212245,-0.006830096223963816,-0.006814183464721455,-0.006794217546865472,-0.006929650138337541,-0.006917571459741088,-0.006818975965339232,-0.006612609431830154,-0.0062779317574855635,-0.006271765946826372,-0.005803761785261616,-0.005795848036409348,-0.005438607684459756,-0.005339114210486308,-0.004963028572725941,-0.004424820540669886,-0.004286206140131509,-0.004250782584978137,-0.003653467117989918,-0.0035990189987372355,-0.0010485484735326186,-0.0024749673202474486,-0.001361310685483303,-0.0006746744902875522,0.0020008378500624893,0.003261891507741906,0.0034449701216811295,0.004362820839036592,0.005228154733270406,0.006905645312362388,0.007032275487736261,0.00768678300939715,0.007482067970800122,0.007655241614452219,0.0075147233075166095,0.007462023184454591,0.007225353180209859,0.0070559020876708465,0.00681054289494039,0.006600690160899726
0.26694613319837024,0.2673347229979788,0.26800686842056615,0.2682789216731226,0.26826521409977383,0.26967401125255264,0.27164251074031415,0.2702767623374665,0.27252343856133465,0.27137624135869737,0.27507554220243247,0.2746908529633669,0.275705867553613,0.27376890573844087,0.2752781061095966,0.2755153435817318,0.273858138365391,0.2760192168977458,0.27493924791642127,0.2761232994018754,0.27540415263905416,0.27547261249660143,0.27655746599298436,0.2772228194359797,0.2752879324913257,0.2762068108023988,0.2758038822402953,0.27652232143802513,0.2767669492034927,0.27599352497373625,0.2759221559810303,0.2763549487694558,0.2761499736774317,0.2758030489558436,0.2739165636613137,0.27533276623689346,0.27345124094832207,0.27490970989580704,0.27350446388577143,0.2734879979371852
-0.34843039843183105,-0.3490400038882005,-0.3490752495970587,-0.34887139944967244,-0.3500877288779937,-0.350392316363151,-0.3511533667407204,-0.3491162096736345,-0.35171704048422214,-0.35335466045386965,-0.3518910738601767,-0.35294113773900065,-0.3527551536536371,-0.3557815296021977,-0.3529312976737568,-0.3549957493736081,-0.35398309762232566,-0.35391936638400895,-0.3544047302167587,-0.3541741106698001,-0.35679430864614664,-0.35572764381660144,-0.3549677276237472,-0.35451415848203854,-0.35737125485239607,-0.3569227565630856,-0.35612302538826857,-0.3552198444671792,-0.3547031454949292,-0.3549409935359672,-0.3567740034991267,-0.35614188296276517,-0.3566477946699283,-0.3540216509811493,-0.3570820935524382,-0.3540637318782568,-0.3569133274954945,-0.3545017038414713,-0.35366736563024864,-0.3549468985123379
-0.032141326473148116,-0.03192474934351651,-0.03178249662480616,-0.03217311318852771,-0.03206211636690144,-0.03163613549074118,-0.03136721595731867,-0.031608837795543535,-0.03150800751980259,-0.03261809433980935,-0.03691249459101964,-0.04218426400081435,-0.05085078804968244,-0.0597094340824599,-0.06597514861901371,-0.07094616715492984,-0.07643942589657571,-0.07650434530034711,-0.07910538587675517,-0.0791498139814027,-0.080438768728785,-0.08035257827046408,-0.07960310685133637,-0.07996066444549518,-0.08078700543371965,-0.08075428022935688,-0.08189674850953767,-0.08329042631377565,-0.08558437190243356,-0.09142932604436459,-0.09209222678184292,-0.0945455956282438,-0.09460230336964724,-0.09532671669821317,-0.09583739831864647,-0.09657210404332937,-0.09831178361827277,-0.09885134144929934,-0.09925877133171644,-0.09841448951970845
-0.001705620997902572,-0.001720201887751414,-0.0016674546391791663,-0.0016598665836249954,-0.0016794873821851146,-0.001698942624064674,-0.0016339280705019129,-0.001425925639734933,-0.001222634966656577,-0.0012333667029700507,-0.0014127235472583695,-0.001850103557054141,-0.002494547231290822,-0.0031239493604996575,-0.003995368915934684,-0.005091733136443215,-0.006688630398996962,-0.00942812247244616,-0.009490148833082213,-0.010255557773739748,-0.010736477701244574,-0.010710884047888235,-0.010971111506423995,-0.011168815055615601,-0.011348687046908041,-0.011565388339947047,-0.011857279411456728,-0.012129934559243218,-0.01261701008314189,-0.013000313239529751,-0.013345970562918131,-0.014276324833865851,-0.014803501161350435,-0.014396736969173,-0.01501880180831751,-0.015606418136526667,-0.016093015609117352,-0.01646506322735248,-0.016418089397779074,-0.015826329111176315
-0.0033127641901676413,-0.0041896924632105655,-0.004899941937043037,-0.005002898695998298,-0.005554169514988607,-0.006348012735353799,-0.006224477350419172,-0.006965339734370558,-0.0078028410814025085,-0.007765827847117984,-0.00835194280883518,-0.007491304948790173,-0.0066883508145019295,-0.007503006448892329,-0.006017121525234387,-0.004974241921763178,-0.0031737173863151716,-0.00029070193238618105,0.0032850903479464543,0.005051620625014583,0.005926521703168984,0.005938083876130734,0.009496794442731106,0.010551388458404762,0.010340934625130655,0.013643049693621375,0.01265941005693494,0.014189660049202928,0.01546354107668723,0.01644424600867484,0.017084522959447696,0.01699178047613159,0.018371658000375313,0.02069982840022954,0.019600559542826135,0.019428310853989092,0.020173467189305478,0.02059573544051411,0.020869115904839922,0.020503932475729625
-0.08912122361735872,-0.08854420308336489,-0.08819036565137175,-0.08839356481282208,-0.08782090259089013,-0.08812348192165054,-0.08810119639016883,-0.08862872523068331,-0.08847773229577491,-0.08764063658852994,-0.08778545937883735,-0.0866523516972995,-0.08495543627136487,-0.08446621486575492,-0.08321972873457967,-0.08249708558540897,-0.07847492372463044,-0.07825156747281767,-0.07930419381110346,-0.07746498349432084,-0.07788816124796648,-0.07730544278790252,-0.0763836009778764,-0.0753503027220451,-0.07562746078719534,-0.07645453235945053,-0.0762165620900822,-0.07664433604521405,-0.07713848788756804,-0.07713043762078017,-0.07670378933904497,-0.07608667498858294,-0.07569345873162302,-0.07516328302476497,-0.0745237358799702,-0.07316768493535862,-0.07237087582587395,-0.07078546600754372,-0.0686390759064485,-0.0692825939603964
-0.025506236326473343,-0.024876015086144117,-0.02626086037034961,-0.025390949573205968,-0.026005264064763955,-0.026185210281853413,-0.026033767238107786,-0.02601782230880357,-0.026479667818452454,-0.02638978439057245,-0.026787814930697658,-0.027040077722043362,-0.02717972053576213,-0.02950865223812814,-0.03287728804575854,-0.03332824283038382,-0.03792771767381567,-0.04394770810742399,-0.04722606699571468,-0.049530883311802505,-0.05113354522497633,-0.05259797273426267,-0.05631402298968086,-0.05912043981848215,-0.06467171767411697,-0.06424658443925799,-0.06228028828239213,-0.05918981483448025,-0.05209922688843196,-0.04797737594909155,-0.043773463497712634,-0.0437910135271328,-0.04337682993777797,-0.0418865261677529,-0.04109203942336312,-0.03248758909266988,-0.023550092792282814,-0.0192407864038176,-0.01661362994778133,-0.015677146507644703
0.00140811085554035,0.0015020351720198544,0.001526078034442865,0.0016047846203959628,0.0016000518169752796,0.0016133882159949848,0.0015208694289031044,0.001293981780024446,0.0009815402226256418,0.0005749841287612306,0.0009341983743140166,0.0018592451787655037,0.002808371121631022,0.0031691183139095904,0.0029190023416565134,0.0034689275626708124,0.005336113940503018,0.005038260042360521,0.004774566505325954,0.0044028634248685,0.0066408951403561945,0.006064404721984628,0.00630818211883901,0.008330085692770883,0.0089658546513248,0.010373530968982613,0.010163460426531884,0.010195782042698595,0.010708196057033586,0.01103963602064427,0.011212312051931508,0.012488603625180424,0.012352453248459294,0.013727302605502414,0.014572587812906287,0.01509223375338501,0.014962237974339411,0.015456944770906754,0.01569541610702264,0.01546229279379793
0.004866951711196123,0.003271185364472932,0.003398097923512643,-0.013536949928162687,-0.020588303753093812,-0.021675609515394854,-0.02439531719567562,-0.03959590517442966,-0.06913907967007712,-0.1050477287869806,-0.1373643919512628,-0.17596643293743072,-0.18235080799627384,-0.20604936305463542,-0.22597320688170297,-0.23866523811181264,-0.24621484771735658,-0.25063789090999683,-0.2542179296223081,-0.25771519803333615,-0.26201169937732177,-0.2674619358185339,-0.2698215168652019,-0.26898931076281907,-0.2732560194270413,-0.2777142535672244,-0.2806118703423148,-0.2816483262121081,-0.2801552326497604,-0.2805243172159355,-0.2792180487759747,-0.27855002834610704,-0.2784422212685046,-0.27770346144190217,-0.27783262631525385,-0.2760691442562062,-0.27194242490538606,-0.2677617572282487,-0.2540995399285596,-0.23817624002836407
