-0.0036837026844700315,-0.0036380295111412496,-0.003270048432906889,-0.0013275891167302267,0.0007576813082223968,0.002529768368139601,0.008979233243166775,0.010482266378132194,0.010022372853611102,0.01130032814969916,0.01198684667293125,0.012490002849538467,0.013002729833877643,0.01251080653354819,0.012549570368696403,0.012608968984819823,0.012490072136771497,0.012718821690093664,0.013175189318465489,0.013389358827294503,0.013174224165862057,0.013512738768148645,0.013567806429347408,0.013351936627739208,0.01315349083051468,0.013178532341432453,0.012931175592591602,0.01274104764027929,0.012489652437953197,0.01257677933200803,0.012433123255861163,0.012391467802360409,0.012326477792311946,0.012279573903301406,0.012235244079540566,0.012324273416703347,0.012424284481698192,0.012414620053959316,0.012439933903804554,0.012541718467368674,0.012528066788416274,0.01247352480093759,0.012544460522639423,0.01252566099483649
0.015764130859126448,0.015503512082720185,0.01523297790959578,0.014896068118120512,0.014054751124629186,0.01317032835041955,0.013346889911873798,0.012760693078306047,0.01231701774498884,0.011753509864098387,0.010512857446142238,0.009649221243913951,0.0086424098799428,0.005264740832549543,0.005639850012955111,0.004659863993169012,0.003862546060840123,0.0026850358427677186,0.0021598704417689447,0.00041611402110646297,0.0006649164365127705,-0.001792998108981236,-0.0016731913421604706,-0.004314322988476193,-0.007008709604607374,-0.00663735567868036,-0.009204675887865495,-0.008976277409440495,-0.01148994601087518,-0.011212410589340045,-0.012716202937342321,-0.013874048946528396,-0.014897727675381537,-0.01656958901888874,-0.016519755362030333,-0.01744357891741699,-0.01826556565004148,-0.019386997623114296,-0.02000321862180796,-0.020171433866338004,-0.020202188927952638,-0.020223260454570364,-0.020202361852503015,-0.020206788065681408
-0.03740727004378736,-0.036866628184479236,-0.036426248197612955,-0.036151868807686775,-0.036089796322656346,-0.03610441844410619,-0.03632399075665301,-0.03622295816350877,-0.03567679530857094,-0.03501253058777025,-0.034389700734087966,-0.0335828980851151,-0.03206860994267023,-0.030159666670930146,-0.02902414061140262,-0.02633252653355136,-0.023579519970967966,-0.02200508656119098,-0.019960618758085844,-0.016455064527565753,-0.014674114726372225,-0.013434656294003887,-0.011977325229492384,-0.010620742202959811,-0.008990258770972228,-0.00525341452699036,-0.00773506006778032,-0.005442463161401345,-0.001714608607982524,-0.001413422824549559,-0.0016649274016209432,-0.0018800035354416017,0.0004237816495768931,0.002405449811382786,0.0039000654657437906,0.005200703069620562,0.004814551115000401,0.00451676331577814,0.004036882387628441,0.003642946721132175,0.0031430248290671738,0.0026644672535421103,0.002058784268148144,0.001653824970943525
-0.09407857750306937,-0.09414856307771668,-0.09334050016135985,-0.0928378005487334,-0.089505633146466,-0.08875210237074535,-0.08528150690948785,-0.07812140462299724,-0.07808900693853965,-0.07449904568286025,-0.07103142365949724,-0.06794609233420988,-0.06559688151509423,-0.06197225892437015,-0.059898006258692134,-0.05892557958678855,-0.058607582520000825,-0.056037588207269486,-0.055631738148549714,-0.05463248635729271,-0.0538381591789017,-0.052755023099366735,-0.05205857257945266,-0.05208038804237853,-0.052309864717154625,-0.05204910368185,-0.05167985659031478,-0.052300877834976715,-0.05265288349547169,-0.05327273292981284,-0.05613084824412699,-0.05456989020005097,-0.056494783147184,-0.0573355177499362,-0.06314853300830083,-0.06317688872492014,-0.0646960877569947,-0.06831615945921786,-0.0685619505216465,-0.07187101001730095,-0.07230424107359602,-0.07308859192919386,-0.07304939549186258,-0.07335513733323379
0.02707008157118113,0.026983639305568786,0.026873230462093032,0.026905785145498,0.026974068314952814,0.026714707059144548,0.02631213530776777,0.026380918053763056,0.026007160661399065,0.025655939371402477,0.02494465156059797,0.0250850913274913,0.02431496857788173,0.023608868977462186,0.02347285379077177,0.023425983072831526,0.02340563117303863,0.02302095931093931,0.022879494135349444,0.022702230119693773,0.022786240452833697,0.022654652742647753,0.022873043446557387,0.022865889816900974,0.0227615980693542,0.02278218304238562,0.0228468157424867,0.023079049965161327,0.02301085972457908,0.023044374812172586,0.022967741706716144,0.023080821936313327,0.02304522078546584,0.02323638355579861,0.023620870404706767,0.023578419818442924,0.02422515720734314,0.024253636302382232,0.024558855942449647,0.024657240522844067,0.025076715621576522,0.024931875845558144,0.02502906369680844,0.025641014026598418
-0.05105087349673204,-0.051142754451024654,-0.051178458708298624,-0.05002428086657312,-0.04981641957633921,-0.049146516665191105,-0.048518392042617105,-0.04782269168087655,-0.04742235813842494,-0.04726807026190759,-0.0456996866715291,-0.04504981454001366,-0.04433087879494575,-0.04413853777158082,-0.043927313087675175,-0.04395686532748267,-0.04390661631928511,-0.044074132675936385,-0.04360431355308062,-0.04335416594326255,-0.043423980008189964,-0.04366366050998345,-0.04343449597577241,-0.04359457835815605,-0.0438990797984845,-0.044192631976094944,-0.0445300270236063,-0.04539638121742713,-0.04580238290740924,-0.0456969672848033,-0.04589804594763497,-0.045964887186067296,-0.04622514903227268,-0.04625561533664296,-0.04695164550036573,-0.04791601675376926,-0.04932932422456904,-0.05198681166072612,-0.05061561243384881,-0.051494597846233066,-0.05238060827974472,-0.05257118438633583,-0.05303013156396294,-0.0526106498847458
-0.15418754951857302,-0.15400382299421345,-0.15345128576769262,-0.15433529134101018,-0.15422180297881266,-0.15381775465113298,-0.15273448026534348,-0.1532282875755356,-0.15343624884148013,-0.1527258314556743,-0.1523873553866913,-0.15235068718889033,-0.1528587913583299,-0.15266907298893267,-0.15317586454651552,-0.15147665636448207,-0.15163642013859985,-0.150493928520216,-0.14943697016875068,-0.14874726509368874,-0.1480115681516933,-0.1481147627155783,-0.1465115876714162,-0.14756954745307907,-0.14667708320414574,-0.1469196492919353,-0.1469436209744834,-0.14584223479572184,-0.1471835772681042,-0.1457762200740151,-0.14621603184803145,-0.1455718862500554,-0.146423778213929,-0.146050058458354,-0.14658512785342886,-0.14562067334467915,-0.14665685601644163,-0.14639716963983454,-0.14647672172803472,-0.1457913297686418,-0.1462996541088768,-0.14576267117160094,-0.14620809937820572,-0.1461150308598261
0.032640646546301715,0.03303131399430819,0.03331193354808676,0.0339804417779525,0.033725449136986246,0.034015014338367386,0.03390038841419856,0.03371140845627618,0.033890310191288665,0.033865218334441685,0.03389521929255293,0.033877974287566406,0.03405673427131568,0.03432624883356429,0.034282185779575404,0.03442810703652566,0.03399535241955543,0.03064547416631598,0.025567852310772375,0.023933392664541708,0.021643663957931165,0.020204912767923817,0.01883584140255207,0.019854165125819712,0.020108839400123424,0.020431588186931204,0.020026732235440502,0.02007958456865482,0.020236809295949586,0.020497891927307613,0.020620831341292153,0.020803605944961105,0.021374719344636015,0.021191912275500692,0.02171973206241579,0.02173256590148161,0.02209601053816885,0.022185971938856325,0.022303385627002195,0.022414070546943544,0.02308907506965819,0.023243132265743677,0.02393244102961852,0.025042376504544488
0.025870771522119213,0.025847839149671356,0.025505458987148802,0.025354352627866127,0.025384929089898495,0.025311060445165477,0.025172252962208427,0.025310465120889098,0.025194690978358112,0.0252486015300646,0.024915209403513567,0.024926625599037397,0.02451649727753387,0.024676038162757482,0.02498729664854291,0.025082654944716124,0.025070598116978794,0.023841353047134226,0.02476249910563407,0.024142715740893474,0.023789429151730317,0.02378468344326011,0.02380373392780517,0.023918685348231446,0.02420910811284288,0.024264095766693656,0.024150919945329294,0.024435226927700365,0.0245160942873652,0.024398600001331833,0.024113074738526287,0.024193402274216225,0.023977604812766912,0.024151881968961304,0.024388351483413465,0.024923713287332155,0.02613259167275732,0.027176203852973264,0.02686117656394929,0.027594882444912656,0.027793531797215665,0.028069238033829307,0.02834180678199917,0.028557164206315586
-0.08924516875866206,-0.08862028841783197,-0.094039114507318,-0.1097309277469943,-0.12195468434345488,-0.12688411216934953,-0.13113161133801696,-0.13762006071828317,-0.14943494906636756,-0.17097816584933767,-0.19134537444527697,-0.1937179172163262,-0.20059899998770125,-0.20948321605261666,-0.2158420349920802,-0.21962245653729653,-0.22262219247533768,-0.21720698470731953,-0.2091700505716575,-0.21132669448610023,-0.21379847046557351,-0.21784449828251717,-0.22555703869767743,-0.2288270979896276,-0.22213775490550247,-0.22261871665650362,-0.22768604429698475,-0.22805618454921692,-0.2276498896390229,-0.22665452592823926,-0.21918095737950627,-0.21613772083192198,-0.22113057932282257,-0.23014661616709262,-0.23740207727795593,-0.2404897730754175,-0.234306597094103,-0.22066588506823748,-0.19713898566848603,-0.1745848432139331,-0.15166440915797183,-0.13366474420058258,-0.11933519321164354,-0.1065174854354188
