-0.01864513181351316,-0.021379154101889335,-0.021214489043003264,-0.021067381506051266,-0.020530735268226543,-0.018666044278893925,-0.01817444544858977,-0.015223569460907912,-0.01363615531811109,-0.014439094261669994,-0.010661101052562844,-0.010390953754569615,-0.009673047207187839,-0.007321819972850688,-0.006164477469376316,-0.0046299677430221495,-0.003757097191140031,-0.004286343191437529,-0.0038483413417834435,-0.0038265777867722756,-0.0036821588510085627,-0.003608862999639069,-0.0035081328841877406,-0.0034079867400527448,-0.0033642660716320773,-0.0033305421979186126,-0.0034331645578747913,-0.003622855654904706,-0.004298126882370335,-0.006323983660041266,-0.006628124668863779,-0.007077522025446382,-0.007065304611215359,-0.008308796903892584,-0.0094055749409205,-0.00980675402088659,-0.010017404026953712,-0.011580004746835144,-0.011798331416990965,-0.011668869525530852,-0.011208281070092845,-0.011287672406472387,-0.011177873827705574,-0.010988150630167894,-0.010914251809572555,-0.010969058235361179,-0.011698738413859011,-0.012690048844021726,-0.013510926134243683,-0.01333753139634934,-0.013676846992805252,-0.013622034373105605,-0.01292071977899054,-0.012887650959636142,-0.012567047741743788,-0.012166209311501874
0.02249782636488064,0.02999804268756075,0.048375709378323736,0.06814490412569954,0.10144157369440678,0.11946582528499795,0.12073659540354559,0.13104194856583315,0.1420966791308265,0.1578347672912155,0.15947407112937656,0.16382389999231567,0.166352353443989,0.16924731897016182,0.1722528821378431,0.1747748951969984,0.1768241842172218,0.17971942355806053,0.18354105373093194,0.19100978845925556,0.19894135877415692,0.20389804040464943,0.20931980049120563,0.21953001125910554,0.22768383125688044,0.23595523888335154,0.24008807560417517,0.24480308292232264,0.2497472386288898,0.2569180939577622,0.2540076533539874,0.2576439991497562,0.2608440918908647,0.26150030898753795,0.26649779231052473,0.26375753945712443,0.2638009044283927,0.2680834661311301,0.2649448013034694,0.26802513120933796,0.2682382362075886,0.26695279696478275,0.26830491847674925,0.2677123127899053,0.2685030304755787,0.2676233051871401,0.2690424230612638,0.2694487673614996,0.26984163276682094,0.2705267271619819,0.2710372632945589,0.27518212123555347,0.27781670844152334,0.2758648063393825,0.27930420186528043,0.2787678549029007
-0.035644673272134594,-0.04689394397570863,-0.08447908211328581,-0.0943955158176101,-0.11954447325777173,-0.16415252766367455,-0.16603796652481545,-0.18131241432205894,-0.2075222170619468,-0.21742427464691322,-0.2246371406426129,-0.22462735258214533,-0.22774590261586997,-0.2345353432249393,-0.23707506010690127,-0.23914393745796278,-0.2435821280803619,-0.2497929971768335,-0.2547655842388633,-0.26025906225379386,-0.26124276266775076,-0.267158868965462,-0.27136875699327506,-0.2779142650254468,-0.2834137198070246,-0.28783501823064683,-0.2907067525425686,-0.2951275511134682,-0.30311847727583685,-0.3087570518528335,-0.3146101560642259,-0.31584408406572895,-0.31825465606289277,-0.32174131444515386,-0.324247316512628,-0.3254832026627833,-0.32917641548799703,-0.33230124394054056,-0.3361530651483423,-0.33453506162960917,-0.33674493202658506,-0.3406346498147472,-0.3389803057097385,-0.3437915089062953,-0.3411021206293487,-0.34350666600305074,-0.3432801133866654,-0.3469171583362863,-0.34648040458336293,-0.3486294303837619,-0.35024344165180543,-0.35264093158121224,-0.3560247881000528,-0.35645681362338705,-0.35551448069524383,-0.35732654009609893
-0.2577536658564166,-0.2459420800560552,-0.23013690346965807,-0.2106909912904361,-0.18759663569199175,-0.16406602315487068,-0.14119258236362695,-0.1072613171931357,-0.0865027996677144,-0.06732036312120247,-0.06480690154460211,-0.03955285475107631,-0.035381359368057745,-0.031844472679158076,-0.028336846930919334,-0.025109205219492843,-0.023369237375040253,-0.023131645248817043,-0.022570966323164594,-0.023476633060546148,-0.024847005460951505,-0.03145213425998186,-0.050298433069654806,-0.06117188257740882,-0.06338970628229684,-0.07091805676525105,-0.0755227615333397,-0.07542913409636444,-0.07523668082908203,-0.07565053616878148,-0.07564538002359279,-0.07499612873431022,-0.07233808918933073,-0.06968084151163428,-0.06915530108066469,-0.06711271019057975,-0.06556826653502382,-0.06372352824679338,-0.0623408933505012,-0.05878532486027362,-0.05941644030577175,-0.05593064022022706,-0.05585300280515914,-0.05570424281653506,-0.05470616219616145,-0.05343154690407263,-0.04762349018394971,-0.047024551421325826,-0.03990278304849127,-0.03341386441420529,-0.019197086344434577,-0.015625739205020726,-0.01586032555896851,-0.01485425992585521,-0.014345345145695614,-0.014209524460464662
0.020731484908556787,0.017179507788153865,0.01356186387590512,0.010103744470995806,0.006953326129085567,0.00465548521612147,0.0024466942815916377,0.002249350154336939,0.0015022163153939289,0.0007836696450067386,0.0002828251689306648,-1.923249295940057e-06,-0.00037520200523440855,-0.0007157482824240144,-0.0007828762263383342,-0.0006854404315557053,-0.000629654569550788,-0.0005567325367924349,-0.00043209013253287003,-0.00047279364018166343,-0.0005812695229091654,-0.001537830420559653,-0.0034772644118380605,-0.006156019054656088,-0.010371444907232255,-0.016519383977965416,-0.01757723524501664,-0.019107446290127277,-0.021435083072595167,-0.02368456014460037,-0.02575306766246293,-0.02660165980802321,-0.028003517463087456,-0.031108253753910103,-0.0314563932812936,-0.03279015278178178,-0.03399354498218981,-0.035932859706999734,-0.03596244436389336,-0.03744328545056845,-0.038950113351961156,-0.0384643995203035,-0.03781247926591585,-0.03805448476000384,-0.03746834057412123,-0.03659544891855589,-0.03459227299998197,-0.032961770914859016,-0.026593536730396494,-0.02714516734628347,-0.02219069395077481,-0.018702236794356963,-0.015961586484481104,-0.01278568026588036,-0.01268749967577329,-0.011937392776804811
-0.3334647359943272,-0.32705495678195656,-0.2752388480003543,-0.2483423994205561,-0.2059273904808073,-0.1532326062016326,-0.10077800977052921,-0.05853359974574403,-0.0173308445165827,0.017921784194270405,0.04367109150671125,0.059261688107999276,0.06703797402772169,0.058870093058995536,0.04536857234060712,0.03298794510953767,0.01794037701324787,0.0026699498387664036,-0.01091639935796424,-0.017946300113437806,-0.029835340611870098,-0.04588927132510984,-0.07023611458445597,-0.11390729167908073,-0.15177941543429593,-0.17841277043761147,-0.19701047781721642,-0.20933127882840216,-0.21989216323264033,-0.22903529198374348,-0.2323924282649118,-0.23297694868688662,-0.23473840627636838,-0.23628951450234587,-0.2392768643551011,-0.24134501332269398,-0.24229300749963192,-0.24402540787334978,-0.2441013007552238,-0.244208500165676,-0.23951747652393107,-0.2254221409960339,-0.15026806888452948,-0.13998025257515223,-0.14489182920777977,-0.1409729439764761,-0.13325628226022185,-0.1217093029725206,-0.10581261246397332,-0.07965252795352998,-0.05757029890456847,-0.037430517065710864,-0.015490044905992385,-0.009888442171281032,-0.00985405639688544,-0.006122531342795162
-0.6793887432163026,-0.5344844384198875,-0.4130233027998621,-0.2779037699221441,-0.19768943532941954,-0.12893631500684258,-0.07962141355560053,-0.04715106414093366,-0.03189320688668567,-0.03187377565677782,-0.03496345609445141,-0.04402966569780595,-0.06635928612089145,-0.10222404589868211,-0.1372142542619937,-0.16778628162069872,-0.20252071951617387,-0.230396795449788,-0.2846535437476239,-0.3015026170360192,-0.35031786504239193,-0.393844966011411,-0.4188993305786222,-0.44423238499765655,-0.4642923758320316,-0.47890032323205334,-0.4738563184281197,-0.4767649233884287,-0.479951307165635,-0.4853518216420942,-0.48828010427893503,-0.48802603343769924,-0.4941898877632001,-0.5022729321801099,-0.5015424186461361,-0.5004425064752502,-0.4981110960870585,-0.4990220900092364,-0.5033896424374429,-0.4964178051802483,-0.46824434773627244,-0.45919832480177286,-0.4737277349667463,-0.4838061483285764,-0.4669763409550491,-0.44650921468333427,-0.40882812304657806,-0.39975394310184875,-0.35150198254104537,-0.29858106702977105,-0.25289221345691587,-0.2168470422341794,-0.20213906706989174,-0.19624019400497983,-0.1919109316852451,-0.19161897940952027
-0.13087119247188655,-0.09726658840207847,-0.03992504482133676,-0.005012440137583775,0.013026910798014886,0.020550196810564837,0.03688535990008019,0.03923285392335735,0.03073223479422815,0.03718188537314971,0.03478497086272819,0.021428604259076285,0.0006923058219608784,-0.00625132209406585,-0.02374046650987206,-0.04146527335872405,-0.024015187792078646,-0.009866024719619055,0.0022565174612416182,0.01279941008761359,0.02157468773201889,-0.00044258837044638445,-0.046550647428834475,-0.08421731961603873,-0.10913442497835682,-0.14140156968743092,-0.12204938346381355,-0.11313525581427158,-0.13379373295090002,-0.15968393406939302,-0.12055702590927037,-0.09669869181867236,-0.09775799294813949,-0.10549227439418575,-0.12353404593708166,-0.08664805727764965,-0.130064822532937,-0.13164474146674768,-0.13547751184030263,-0.11288353445127017,-0.10450128509602401,-0.1315193603054328,-0.12353164811384369,-0.10870175188316138,-0.07849691419460098,-0.05976927685358482,-0.03272880444976659,0.0011519408604388846,0.00948224583306207,0.013795136469167494,0.006087509235932551,0.007927138829315152,0.015901760022529268,0.009929649046970447,0.00773643562481363,0.0027849899421612144
-0.02136171515088472,-0.017517135365042007,-0.012455508619554809,-0.008664752863576273,-0.00855001909824953,-0.006238400458445279,-0.00460714196770697,-0.0027939909379408323,-0.0027677153847789518,-0.0017659978618708334,-0.0009688655617203963,-0.0004065941531967935,-0.000165482906342503,2.4793152707105937e-05,0.00011458491518526751,-3.9320419277166015e-05,-6.304685874344958e-05,-0.0002948112835414047,-0.0002583945010530058,-0.000237306971807612,0.0001353820742998106,0.0008375945532783652,0.0031857087789373046,0.005954965548989848,0.008642318059975077,0.012919386893751755,0.015046926119252601,0.017072809898469637,0.023131789376429696,0.022903332122139963,0.02732492279705941,0.027768319503864387,0.029486182702289414,0.03108311099444684,0.032699170222687035,0.034909325742732276,0.03638802573712454,0.03744669287077647,0.03698763573474925,0.03677113778384665,0.036155037772785795,0.03510967659262413,0.03406151497580802,0.032955763828460403,0.03424472040336798,0.03341220108660326,0.03180552695983205,0.029678802161820207,0.024936791425605502,0.023224942367952237,0.017790093077990007,0.01622072173019687,0.015608883496195478,0.014382636052667742,0.012618264304389644,0.010510010612513698
-0.12815158357348813,-0.12130204097624407,-0.11669191070164425,-0.11744077567687411,-0.11816473971063407,-0.11935386035693017,-0.12005345666406372,-0.12008941781101574,-0.11874150590748363,-0.11122646800636538,-0.11259913189771532,-0.0754422939767148,-0.060602651272412454,-0.04274027086798312,-0.027767885656377198,-0.01774383008403208,-0.03560300831765315,-0.045604789932802293,-0.05302562113756413,-0.061282147924572185,-0.07478813830803083,-0.0807532380942695,-0.10021637359013269,-0.2424151164744308,-0.23669372037213152,-0.31915843984809367,-0.29446575985920354,-0.2856776245470214,-0.2982747519871134,-0.3008075281540298,-0.30337654122938795,-0.35242780235243704,-0.3410540516810454,-0.32659678793246316,-0.325730537751182,-0.3163960444329463,-0.3152858344598171,-0.31211902150830373,-0.3098172738362298,-0.3053377060650516,-0.2691749911538036,-0.20566983668305855,-0.18393974775582453,-0.16104159369372725,-0.1438705471881139,-0.12437604404531388,-0.11154892489249969,-0.10211302345583846,-0.0940158707655594,-0.08758795289553266,-0.0745493763891623,-0.04962007332633082,-0.04933487744018574,-0.04111971494667799,-0.03953867882557132,-0.036837662756864085
