0.002162829440701176,0.0009639481312984866,-0.0001433098142350873,-0.0011116061005029343,-0.0018916392872076473,-0.002558646133219141,-0.0023892733143726762,-0.0025435829506282193,-0.0030343750907433,-0.0032818582633958324,-0.0037963326490217113,-0.004141168821174807,-0.004288221314468276,-0.004218211178199224,-0.004132080550238009,-0.004091504010216294,-0.004080819365702628,-0.0038777309294160856,-0.003462121408006206,-0.0029309970233068554,-0.0029480150458899776,-0.0024252433121589884,-0.0019374940203350736,-0.00181943417605836,-0.001553255724013656,-0.0009144848754347821,-0.0010633592621488099,-0.00017871248410886723,0.0005260467026119288,0.0006365478250625914,0.0005791882598026948,0.0009773099131679987,0.001087029433122818,0.00152081160919134,0.0019065012090907997,0.0022827240166774054,0.002584259968191868,0.0031640663973690423,0.003662422368207954,0.004783980126075092,0.005817012802696912,0.0057302185681852085,0.006340668635489415,0.006495020570177281,0.006246570349311254
0.007220164051761504,0.005595257478013087,0.0043558317515658635,0.002605547491417291,0.0014686830190969251,0.00010257534208220901,-0.0007642401113625199,-0.0015789827879358234,-0.0025249666691220278,-0.0035494108051904007,-0.004255860716642728,-0.004837482185594634,-0.005372693480168829,-0.006062440377904872,-0.007025041592673681,-0.008660254805142216,-0.007349789456351577,-0.00809826096949887,-0.008826220301439477,-0.00985904599939583,-0.009615698549091107,-0.010217454612302786,-0.010102949685639623,-0.0099118710615272,-0.009792578300392145,-0.009604708804206752,-0.009821056456084252,-0.0097665008092754,-0.009725300210064496,-0.009601128247122653,-0.009610853526836747,-0.009067041676338239,-0.009134383002875453,-0.009021721082092312,-0.009109926274000485,-0.00908898955956016,-0.009074057068865821,-0.008824841626923293,-0.008133644859000934,-0.006224882820489498,-0.005756088951919328,-0.004865284065829765,-0.003551032190592822,-0.002213611514169523,-0.0016044319858510342
-0.002299163459207883,-0.0018587375868523283,-0.0019378853091181552,-0.0021286466290355455,-0.002361895824197614,-0.002642890543016304,-0.0030560063262617763,-0.0028681914961698994,-0.0027830081980316007,-0.002904879828382698,-0.002937010087830309,-0.002918163874919033,-0.0029452081694754024,-0.0029537840233609925,-0.0029398318203933353,-0.0029358485136171913,-0.002934886204127052,-0.002940079727365559,-0.0029581812181505678,-0.0029683566251907296,-0.0029928015064197666,-0.0030118732605799972,-0.0030038157672698275,-0.0030134260016239545,-0.003024970754559647,-0.0032911756644358964,-0.003257675702942977,-0.003279694302454604,-0.0032931194226753554,-0.0032931312377412953,-0.003330073174089233,-0.0033374776020123416,-0.0033076603373169322,-0.0032088935691724145,-0.003064521206178274,-0.0025763844899023744,-0.0025832384328423976,-0.0013150393963965786,-0.0022969884957950216,-0.0022775949772988607,-0.0023975321096149607,-0.0027740220591264022,-0.0031418725313771424,-0.004725907441232128,-0.003655363202616418
-0.033755701156436196,-0.03358545351557936,-0.03321743598538765,-0.0277481023156845,-0.024676644409922444,-0.022458438439455383,-0.01871236525950124,-0.019501813022121735,-0.0195644943877442,-0.01597378595685663,-0.01658043945163077,-0.014384727837228913,-0.013107875426276103,-0.011369114933221828,-0.01195609984862331,-0.009020911592175272,-0.006688009234804253,-0.005230614741195286,-0.005449665280033297,-0.004559977336659634,-0.0045871698777475165,-0.004808716585542668,-0.00439234189613142,-0.004506667747662637,-0.004614431535776997,-0.00476686136270425,-0.004610065707793077,-0.0045633374620943365,-0.004607681974694049,-0.004610472651228364,-0.004729466185828587,-0.004694286423273686,-0.004629946315251208,-0.0044741451561038596,-0.004528943142523841,-0.00433788550840498,-0.0038640434614166303,-0.0031954462018824897,-0.0027162362295663836,-0.00272306338054229,-0.0027878433586049443,-0.0029626470281834483,-0.0029267278932879667,-0.003323422713554957,-0.00420166469334498
0.9040929704491427,0.9060132228341388,0.9028245374346856,0.8995898030335698,0.9062376372650841,0.9038644745095826,0.9053620492303469,0.904703741831835,0.9030690741103403,0.9032650638662562,0.9033014951389188,0.9056890111195636,0.9002845570264758,0.9048644659664852,0.9051554590521821,0.9075643971807298,0.9037278291602103,0.9017894612718337,0.9030886678004116,0.9076321507279896,0.9002805284657187,0.9036898085160646,0.9029761636495,0.9041890653317007,0.9021818445567761,0.899667827188844,0.9042027324153735,0.9076220860994144,0.905926126460986,0.9070242240255412,0.9061061510753733,0.9023311592655638,0.9063428466960315,0.902170978720617,0.9040438756061455,0.89940685403704,0.8996515911532242,0.9032905728901917,0.9032713995178285,0.9046320212017059,0.9033289768843994,0.9021319879990063,0.9011788151956175,0.9009190182636585,0.9009016899887214
0.35164005205419996,0.34918847231274164,0.34932668461770894,0.35075095701761116,0.35247981963178465,0.3502920621234214,0.35185676817464406,0.35151014819239756,0.34967678619734877,0.3456801824287259,0.3454947926817351,0.3443178973648232,0.3440802666003069,0.34350334852786735,0.343269696139507,0.3431543914835574,0.3409474490568708,0.3412683538508941,0.34231917147867547,0.34246067285792725,0.34679096461308295,0.3475820907677662,0.3439527355166857,0.3419615837569676,0.34232852223879623,0.3436025586804917,0.34445782207381687,0.34604765719789177,0.34688868191480343,0.34880450004193675,0.35087246909848624,0.34896773236259293,0.35056719986814594,0.3512546820530441,0.3535398510305569,0.35108571440921965,0.35425180018670427,0.3530367656168241,0.35488380707906425,0.3525780504056348,0.3521091625022631,0.3534296613117592,0.35412585173569394,0.3528703825739173,0.35599326040263524
0.04125193074971431,0.041334244293217796,0.04163190290648122,0.04227905190251273,0.04345901668753869,0.04403533693128382,0.04588245410186477,0.05012700833113829,0.03889346962834994,0.028390521765872326,0.020458257681828136,0.018556525067559147,0.014533780229998185,0.01187812538493157,0.010528854472961495,0.009508866480743589,0.009846240007470931,0.009817835085523516,0.010032672531414797,0.018987885586872668,0.02970941536944132,0.036817895516250185,0.031183055535173712,0.02450904786233909,0.021786204858953943,0.0255049624082575,0.03156123436314716,0.03362040859290752,0.03642382942983109,0.038587643975647304,0.040808379041245395,0.042092736597036495,0.041982559974594436,0.04178350454261248,0.04260290851216847,0.043053570438758695,0.04430896228752271,0.046076248578478134,0.04578305748442319,0.04518535537896389,0.04491774555597458,0.04551161370114429,0.045661494483133974,0.04569326749081086,0.045725431307985905
0.08881110213892719,0.08766500471174038,0.08558859146094715,0.08180804136305701,0.0790478900399869,0.07516453717495378,0.07267157224929886,0.06731272883270145,0.06796248985174382,0.061801289919870585,0.06302099677056197,0.06174406453432117,0.061579282861181805,0.060611431874889224,0.06039343472221682,0.060131914242509917,0.05947146870781254,0.05960261634048372,0.0602682374046336,0.06000528610445586,0.05918080567806481,0.05898543678109189,0.059495049889200284,0.05900597167365765,0.05915343095913514,0.05837848251503851,0.05810618914978227,0.059445965260321275,0.06261949028137558,0.06503865728303299,0.06535782984119384,0.06500907209046664,0.06520950532803062,0.06486394579091953,0.0641363046216675,0.06386770557370308,0.05559277052634619,0.05203313883329584,0.05719071978631854,0.05912342237378458,0.057749578244903246,0.058428835177023936,0.06098709246959732,0.06298175857323776,0.07404900662850614
0.8941858711440356,0.8979226824098644,0.8934255793581894,0.8982177635302168,0.8970115959545488,0.8932692872974136,0.8931303966406581,0.8938704397234323,0.8967894355502869,0.887992693650742,0.8942194414545181,0.8929002671112383,0.8885463731806459,0.8903174167215747,0.8964577846426565,0.8885843146166219,0.8948912644958275,0.896954513986612,0.8927544316769798,0.896754860109214,0.8935443853909845,0.896826787979598,0.8915957068274655,0.8948797097628132,0.8939785081090849,0.8906054599065392,0.8893672570425791,0.8886527733168381,0.8909356137621137,0.8938275919349135,0.8897230134427072,0.8931820169542954,0.8935636738346742,0.889320498370474,0.8943642635173701,0.8966863916973828,0.8966996575920905,0.8886542030036887,0.8908523260510527,0.8932586420936182,0.8916684544139459,0.8930807011228331,0.8903839411981167,0.8946856374577771,0.891684184016442
-0.3305755607527686,-0.2967167235829529,-0.2655780045099947,-0.25143220118244086,-0.2432630414004281,-0.23652980103269847,-0.2291588814809694,-0.2239093112743111,-0.2220289356884881,-0.2180828805650531,-0.21284617805643358,-0.20793367560084622,-0.20346304192817785,-0.19935205437036457,-0.19922011548817278,-0.20286713180884736,-0.2060028175471391,-0.21683159044006964,-0.23413586485413992,-0.23868984597726126,-0.23798440543113128,-0.2443073561996166,-0.2486405165434708,-0.2513765285248652,-0.2504591770286761,-0.25150301868438873,-0.25305959744604245,-0.25474535813985694,-0.2574661450576005,-0.2644207170812147,-0.2654166980057775,-0.2631622953502316,-0.25804412371909907,-0.25341287750528474,-0.244289329354892,-0.24566726271419567,-0.24358270752547972,-0.2893393310703734,-0.3124995265412702,-0.3353510407405488,-0.35659793491004066,-0.3685867872444469,-0.37612929705608494,-0.38183478669055915,-0.3813139736441874
