0.0697224988759029,0.07151999717235545,0.07437198375694264,0.0763844137162251,0.07750227591019715,0.08106392350324897,0.08818229022153246,0.08950886173572416,0.09389782002505816,0.09145204803381513,0.09935148408335745,0.0956635128249439,0.1012790123979051,0.10010577015205514,0.09976179313905438,0.10365398389876518,0.10668762438676009,0.11047032995632985,0.11305341485697594,0.1158868884391631,0.11714049707891708,0.12037600056461453,0.12347495206664824,0.12608081640210905,0.12808582257596005,0.13385897289277396,0.13322618126080862,0.13309607812118604,0.1330307286088245,0.1334405685822682,0.13206521463719695,0.1279399465966723,0.11450855702547719,0.11321150511646791,0.09493343711569037,0.09135430541335827,0.07787960166720236,0.07178501478975324,0.06655332665445289,0.05229768797129762,0.047945851930762964,0.0443126141213137,0.042336630082087254,0.03840653756991732,0.038043890156597655,0.036623079884354856,0.03649212575927894
0.002711992366521005,0.00196156643511088,0.0011324184414913344,-0.0022578494719343273,-0.005771181251768305,-0.006538658060193778,-0.00813718445574846,-0.007661339961506754,-0.008483825555124495,-0.00871360756132326,-0.0086073813683321,-0.007275145813339108,-0.007114353665383371,-0.007243886090034502,-0.0064636005295965054,-0.005710115133746551,-0.005011110776318332,-0.0050994068596324224,-0.00478722217575222,-0.0044788262416633464,-0.004498853758443112,-0.004567871496542541,-0.006430058468327086,-0.00515417002840187,-0.0077775348710631504,-0.008383825273700065,-0.008455870602504838,-0.008432418233137269,-0.008405735330244664,-0.008330477147836595,-0.008096357073582956,-0.008117705090831463,-0.008308189420471703,-0.008172679402523237,-0.008581863848544188,-0.008376855229554682,-0.007963127046616622,-0.007847404848532606,-0.005335425305080565,-0.005467734315084034,-0.003560947574846689,-0.0017339049986728552,0.0008782762570953412,0.001720940256776683,0.004698783247311607,0.007511278804277224,0.009436921432300805
-0.0003602585367746961,-0.0001994142267254659,-0.00020104026871321914,-0.0001856648856688558,-0.00020253955496844317,-0.000224576253270748,-0.0002533107801046242,-0.0003509430143912409,-0.0005120908208572916,-0.0006176181947006623,-0.0006680873156207784,-0.0007227100719599732,-0.0007998899928555492,-0.0008552813678216533,-0.0009525557008655936,-0.00113530493150635,-0.0012560232877578809,-0.001451111157623328,-0.0016311802686867724,-0.0016563337308483307,-0.0015362190222241781,-0.0014132938774493347,-0.0013660843193931762,-0.0015418964953877398,-0.001671723255134412,-0.0017668451068103771,-0.0017986277230680808,-0.001929030679299072,-0.0018733063659656616,-0.001749666697402927,-0.0015547192088361818,-0.0014317523326007452,-0.0011785567616500409,-0.0009396546993085673,0.0004052366533329545,-0.0005344279350775232,-0.0007573092154406362,-0.0009461130655683477,-0.00029339283931730523,0.00013570912029712239,0.0008938959386168292,0.0021071186702771075,0.002552103808629478,0.0024437068655991014,0.002227040980733276,0.0017129309178199076,0.0008550681218414005
0.0009984343655043823,0.014410834769662668,0.02526895953445767,0.029023982239421355,0.03718768216635762,0.042883269675126214,0.046234188325669986,0.053229966039356175,0.057272760239472094,0.057352350704418055,0.06153269554711109,0.06560213367066904,0.06658345503635252,0.06812691451002174,0.06934551126508988,0.07118632333663683,0.07352753515984568,0.07490820293343142,0.07540660831551427,0.07540573034059281,0.07639071955755293,0.07696384865473863,0.07818473664440334,0.08121293084557235,0.08401349867464894,0.08611886552317778,0.0879290448886468,0.08979589309952331,0.09124309757016162,0.09144315898363713,0.08931399349142131,0.0890031947254311,0.08485965971101972,0.0779528256515706,0.0671445644024517,0.05476299918525626,0.0419842864563628,0.028961251987927084,0.016150668647242628,-0.0005481718165737507,-0.007083540533849129,-0.01726291867232824,-0.021420698685608353,-0.028860312653058624,-0.035822108429486514,-0.0399364080672434,-0.040860121461645825
0.8919199336457025,0.8962552430030142,0.89858721169868,0.8908180509483797,0.891028913321258,0.8876975679263938,0.8885643128748741,0.8905430685381032,0.8863894636702782,0.8856490951710947,0.8909530699756386,0.8932895381576696,0.8935382960998592,0.890998692685281,0.8909309061172483,0.8883960132408698,0.891792546415859,0.8868944188819444,0.8850906401465536,0.8915716093418529,0.8868096604213438,0.8869954813385578,0.8930441900069565,0.8892473893934228,0.8911319385295929,0.8886871752096828,0.8876926911105611,0.8935765019984205,0.8930936988554158,0.887330938663613,0.8871344977014758,0.8904808465181481,0.8980913901410633,0.8955195613829755,0.8951753693116947,0.89366138664249,0.900176341656383,0.9050106533702919,0.9015726811359563,0.907511849194977,0.9038263478525157,0.9078334258581049,0.9086467031672977,0.9064261685700387,0.9075725725339635,0.9096517789776515,0.9081896382488636
0.30997784163992487,0.2973903970547862,0.28492171018818113,0.2750129253150432,0.269893834903008,0.26324102563727125,0.24970470556325822,0.24203719393690407,0.23788498381990408,0.23226603319072492,0.23186331571162594,0.22786013279526132,0.22921285388163637,0.2273862079140815,0.2280237261657545,0.22801641967634137,0.22716212788968382,0.2319900506080291,0.2426490420897059,0.2477777336740514,0.24800039490167441,0.24453678192476294,0.2439050500243477,0.241073578275848,0.24142269315491469,0.24077923659446387,0.23967693782417546,0.24156653240821505,0.25605647960074435,0.27407590325039705,0.3002747857441571,0.3133055665098864,0.30908582356277314,0.2988376249856448,0.2975606350612117,0.30246044333228805,0.3062373576906149,0.3096789339636963,0.31161615825086564,0.3098831759267658,0.31012968705731125,0.3108295365521012,0.3120621641557998,0.31115970541262183,0.31098751855595325,0.31196219255112284,0.3112977449698708
0.009564342362391823,0.006757054209870528,0.005048588221723281,0.003662497279393363,0.0025948795981844885,0.0018827773956264847,0.001130457031175914,0.0011681312420601174,0.0010533830357027673,0.0008069654719985244,0.0006451145356553784,0.00040739671663946026,0.0004232643472673914,0.0002999319141307632,0.00046248545367877017,0.0004168611615615634,0.00031124462150130595,0.0003693073356410442,0.0003205047459054602,0.0002604056146646597,0.00023185042811827225,0.0002455947911060582,0.00021593485115963424,0.00014196088656241084,0.00023560987070144133,0.00013482539523718568,0.00012072922669052687,0.00013055093670862001,2.0294228377766794e-05,3.091097676120242e-05,4.9688138067546866e-05,0.00011299760647185242,0.00010209920859813829,6.905581316942207e-05,0.00021529052624296553,0.02909380910934275,0.05539316396311943,0.06861503071823347,0.07765221344841189,0.0814140758459248,0.08478942871266591,0.08692758130016957,0.08789056660357719,0.08989801408675692,0.09709149384459366,0.10422839117422213,0.11558717910222745
-0.02260982648708349,-0.0723262866671272,-0.10821759098743704,0.028114583469891874,0.05393259242788359,0.09262164097181995,-0.11210207329013551,0.010322344469773316,-0.04852891664704379,-0.05497925710848042,-0.04296571424102917,-0.03643895142337558,-0.03014167828370234,-0.02834651475608945,-0.026326570573767305,-0.027632473387254188,-0.020815799892883832,-0.026969459026963225,0.009397870738838243,0.03017460343799434,-0.004006406887960854,0.010358665143522006,0.04667744102321005,0.11348986609161728,0.16704144271250498,0.19049231724537746,0.18757285963752574,0.070487901144356,0.05989692329934105,0.039287682667211075,0.038373242762661144,-0.007105480688009632,0.012130480548470756,0.022179998646711253,0.028292855734483244,0.026231539338104872,-0.01318391316241706,-0.03963793563761543,-0.039219294739132125,-0.034191227083436894,-0.0283880148118516,-0.02050319289796849,-0.009265373437672135,0.011601653361747809,0.02738947850039394,0.03053723971096064,0.02360150100881301
0.9021701264174165,0.8996705737536853,0.8975831263404015,0.9034481425278897,0.9010653698050117,0.8951455314822407,0.8936066890264335,0.8952686742041064,0.8905802622832576,0.8951261956488037,0.8952006840853997,0.8920420640709038,0.8889511086186964,0.8913849919609408,0.8912162533620557,0.8920687113205482,0.8917999380587419,0.8909778841607152,0.8881220337458247,0.8875739613594567,0.8876553594634613,0.8876321255294729,0.8847390623981422,0.8885295678629568,0.8910770899444623,0.8843931896919339,0.8831608962116937,0.8857220223465793,0.8863384017416087,0.8906085014340753,0.8923451328241203,0.8880183661385218,0.8956070019349971,0.8938270316886754,0.9044129432574545,0.900574893706919,0.8999188513034694,0.9056249345722251,0.905815593014879,0.9068643901967324,0.9102987101081765,0.9068906210309522,0.9105552082774572,0.9096557115070243,0.9078805843412664,0.9091669632835762,0.9112684107105226
-0.2835884110486576,-0.2710145411215052,-0.25354916097037267,-0.252340724850572,-0.24344130392528965,-0.23383783733603783,-0.23139185971198484,-0.23197902085626879,-0.2305842071605224,-0.23060029393022996,-0.23026201580530864,-0.22757798014478628,-0.22547528994001578,-0.22696946801404452,-0.22628280076245527,-0.22200753244714666,-0.21925997865180716,-0.2247320179570227,-0.2321533107464253,-0.2375277751769534,-0.24391083933085272,-0.24424380722768743,-0.23664975466807778,-0.23780256960769788,-0.23560188073634497,-0.23250965539122814,-0.23190080859095138,-0.23430582556035218,-0.24779216770326556,-0.2694339008669592,-0.2918329320254537,-0.3059772570799598,-0.30350284513587383,-0.28899861444790836,-0.27861596255998333,-0.2764239161758208,-0.28213476646003954,-0.3016985511582425,-0.3080233823337457,-0.31682587566547,-0.32082479624873167,-0.3237989247816463,-0.32329434911099536,-0.32386786022841796,-0.3240300101090424,-0.3241488442670563,-0.3225923152496016
