0.06693515090373287,0.06695612932958712,0.0666605377731092,0.06713972189687539,0.06724546059447568,0.06708233094462568,0.0676241330476793,0.06870588495396729,0.0687498649026016,0.06891281740113023,0.06893756844994081,0.06941954151331396,0.06989322044607489,0.07016459540947872,0.07081948928178476,0.07096128114150886,0.07204041329735068,0.0728044646430083,0.07296898311542566,0.07493681703091007,0.0752390488371374,0.07622630464471525,0.07713123690571909,0.07744719166707953,0.07781624632158463,0.07840231914064148,0.07917747720671751,0.07926500500126554,0.07985081576599347,0.08000011124981125,0.08004193904157683,0.08032200351066311,0.08066171936846257,0.08018007827116654,0.08014883840316749,0.0800654743510396,0.08035598772007131,0.08038738631005639,0.07979732501957458,0.08005496884294615,0.08006383055854739,0.07985150912791525,0.08012927222017342,0.07979691912620751,0.08006681662096221,0.07953132648279014,0.07909109169259863,0.07684323811934408,0.07705702522301068,0.07666613014258598,0.07602321749096722,0.07350873229784967,0.07367031398394808,0.07334782700422827,0.07292024795695529,0.07058522208361445,0.07037589928323049,0.06881634684127001,0.0691346962248906,0.06851938698796498,0.06697324709820386,0.06622360742322125,0.06558318123294878,0.06512040939039875,0.0648026168868613,0.06534523856398042,0.06453119268805281,0.06453183780371863,0.06438338624656402,0.06452687736546464,0.06417326142961059,0.06453861914500919,0.0640632512707242,0.06426999417712805,0.06375957412802076,0.06400968181225407
-0.014237318869112472,-0.014677828142873887,-0.014741580986422633,-0.014363194064933584,-0.013593477447215169,-0.013580062484418608,-0.013377711072150272,-0.013184464346377454,-0.013020110052947053,-0.012977989888273925,-0.013400363994525311,-0.014417228491025743,-0.015190943665549917,-0.015099714550305798,-0.014913866789826528,-0.015021365239558215,-0.014922764751315412,-0.014784007479052426,-0.014678986928100175,-0.014555603390036675,-0.01445703646993575,-0.014292604944401715,-0.014220046816803163,-0.013975949564324134,-0.013589365732141975,-0.009426929186203407,-0.010060847869013324,-0.008920945491630692,-0.006847969961696928,-0.006686032141044481,-0.005652446507514832,-0.0059540308747787745,-0.006542978653212463,-0.006236921733865367,-0.0062780362412330915,-0.006344120498846809,-0.006036651741982296,-0.005444309210384952,-0.005093853023429948,-0.004306173827722928,-0.0038262944618720676,-0.004263651331166905,-0.004198541519363839,-0.004203406410269767,-0.00431829352288909,-0.0041363491639742275,-0.003974982176782461,-0.003975752588351882,-0.003955638669133631,-0.0038879082774637558,-0.003932891895882531,-0.003923942532845222,-0.004845997826790665,-0.005947578876076455,-0.0073171120453502745,-0.00977266014153019,-0.008568333528925682,-0.008195443284535938,-0.008606631974402023,-0.007815774393697288,-0.007066382933285379,-0.005928635988261761,-0.00549040011218776,-0.004577692187467502,-0.004288909636798455,-0.003733364617698848,-0.003913748861116744,-0.003991263242108629,-0.004151272943393037,-0.003990659248660239,-0.003928346126882864,-0.0037826960518742834,-0.0037172449233519806,-0.0037228759881882244,-0.003797816792815214,-0.003764666184030985
-0.00458553589375901,-0.00355232551982734,-0.0030783291018712192,-0.002901210309997473,-0.0017565884192663108,-0.0024205282792757357,-0.002562452707574933,-0.002012769964103443,-0.0021271609171787925,-0.002224512886549944,-0.001761968216503355,-0.0016660716407887802,-0.0016763237437435533,-0.0012358677141917206,-0.0013422520281653855,-0.001041676870393789,-0.0008690570827682522,-0.0007006240178542472,-0.000758938706913164,-0.0008066169988856885,-0.0007664779974447464,-0.0006218172392969552,-0.0004644880352356545,-0.00036599340161063765,-0.00023327795575032816,-0.0003706743004674163,-0.0005422675697947825,-0.0007402799701101499,-0.0007898587152129627,-0.001217342364662595,-0.0012676949859687398,-0.0011759939913916976,-0.0008897459238545859,-0.0009341587977666218,-0.000906480977335729,-0.0008520995942104299,-0.0009012156612141451,-0.001004513869469184,-0.0010750407047537222,-0.001226780798810016,-0.0012405243220083898,-0.0011810519067092763,-0.0011252542087689056,-0.0011808482974009003,-0.0012866544136681376,-0.0015069991543115308,-0.0017460152984306704,-0.001702108997497502,-0.0017927288365945542,-0.0018291733547017525,-0.0018432222323217248,-0.0017832279004087468,-0.0014092112936007627,-0.0014430343444455933,-0.0012038693220907406,-0.0009976533906880596,-0.0006070001420359675,-0.00021894542906530814,1.686295756681784e-05,0.0003159723088329408,0.0005503805538252233,0.0009009600415867767,0.0008966978670794485,0.000928604725612341,0.0009866133822015836,0.001090330879488905,0.001115381738322836,0.0011079904500220083,0.0012040960220165587,0.0011937296592453687,0.0013108371053190124,0.0014091125152064185,0.0014795648029252725,0.0015259093422932857,0.0015391068074527739,0.0015216153238318264
0.03356220380279151,0.03336915443083206,0.0335046768271544,0.03339296447330014,0.03356978373617705,0.03360409015215036,0.03368875908144755,0.033726946278648036,0.03364981287331766,0.03355610645042558,0.033622961837180616,0.03377942736159363,0.033862062675407714,0.0341662449755453,0.03464265064284973,0.03561144479645723,0.03622290798404034,0.03746990154174529,0.03915153657013904,0.040367752365001446,0.04191379784772351,0.04222779693238656,0.04282997781045274,0.04337263700087918,0.04402386658851711,0.04389299544849651,0.04429485662503246,0.044410185270133774,0.04441972875237091,0.044398406044933475,0.044464835081194184,0.044472282659404345,0.043867834188911596,0.04383381142802989,0.042663165473351715,0.04322673496532215,0.04387192001733642,0.04320663011779337,0.043166284926611516,0.04328128069168023,0.043349091502208774,0.04311771294479463,0.0428595845586612,0.04267728306289083,0.04238510851389723,0.04243154797445479,0.04260421682554759,0.04260614127268424,0.042708672231565534,0.04272421590830604,0.042836879412798685,0.04293738243305832,0.04079049732025088,0.03634645277992263,0.03195376420737712,0.025293222626658476,0.017770274338378852,0.0013209336282275599,6.113407052366493e-05,-0.01205776143130217,-0.02584924797628074,-0.03913578488757773,-0.05090111231930844,-0.06294055674188415,-0.07388713790452246,-0.08884486012298806,-0.09414549543758492,-0.09319636811110288,-0.09538346184818704,-0.0959603304676518,-0.0996356758757253,-0.1019289386023807,-0.10294802580808655,-0.10443634755293053,-0.1039099533712248,-0.10516379071427669
0.9117453328131244,0.909199017117542,0.9073930428477421,0.9045413475266463,0.9095165302138198,0.9127989813976999,0.9044214160161277,0.9085116943388758,0.9108104089096764,0.9064019702554768,0.9080046428427054,0.9082157753693492,0.905023159593875,0.905978183623215,0.90935892472494,0.912125025141313,0.9110189931288666,0.9104202542751401,0.9072418145120056,0.9051824739165887,0.9050697745708018,0.9066848038760512,0.9054569366900203,0.909713706672363,0.907110234614846,0.9072249687231319,0.905530656829249,0.9050099753777181,0.9111713549662095,0.9046377919410986,0.9118922595328737,0.9108289260768837,0.9074351708453947,0.9050728203293746,0.9075187640961019,0.9096273577235011,0.9035254954203419,0.9050642938694646,0.909698856516473,0.9032457885794425,0.908539063761113,0.9076988937930744,0.9038253258410577,0.9061995646230182,0.9087887219695846,0.9024368191554423,0.9072556300533284,0.9080354605742887,0.9072664525684222,0.9096910695174415,0.9044675819408519,0.906908775115777,0.9039216064972776,0.9037479713921018,0.911131272853318,0.9085877453936682,0.9056605913340889,0.9093594859706075,0.9072068073555919,0.9076663792325462,0.9050691575544206,0.9046937263415996,0.9116076904814565,0.9059805114922737,0.9042419915869544,0.9118475399666492,0.911235440408796,0.9105090626217474,0.9072479937671095,0.9083073955055285,0.9106503509578726,0.9094616866385595,0.9083826414343419,0.9077874548148894,0.9104689160358359,0.9045336196214762
0.352280014787439,0.3529535963370123,0.3526924253067543,0.3538523889926072,0.3551748353336058,0.35631595088527473,0.35566005887867036,0.35610501834010666,0.35716072669097093,0.35587384830114943,0.35581355745006443,0.3594889867898079,0.3590387925150059,0.35922899357645527,0.35733916783044417,0.3579470556551669,0.3609173739217648,0.35865162394878414,0.3598960128143376,0.3600970824057474,0.3606570873402917,0.362837244332245,0.36450886182770564,0.36361387012296303,0.36065784309054283,0.36450306233195706,0.36370798262511156,0.3622135868843002,0.36459913067221045,0.3643459279331205,0.36134097128079284,0.3624144144582304,0.3649807522401907,0.3646036933235462,0.3639069582339721,0.3650542196497928,0.36520113308515567,0.3634230816848095,0.3628990415199275,0.3636609308154962,0.3629324223776232,0.3638507578307638,0.3648853092378993,0.36352841889824417,0.36360722117397576,0.3638090018272417,0.3647849784252293,0.36433135847332565,0.3633225417411668,0.3620077206915067,0.3617370932146309,0.3634824776956355,0.362111691853762,0.3585591499433825,0.3575363531845843,0.35450413171113465,0.35424952235570756,0.35009277936901045,0.3501828233458907,0.3413914613203353,0.3361334502778535,0.3370777238800081,0.33320903036296073,0.33041053075710697,0.32274990940442433,0.32166695809435575,0.32152236093451747,0.317136358842343,0.31558393268763124,0.3149323518590636,0.3163896833246301,0.31143812113492947,0.3116507932051117,0.31135728179007083,0.31144869395507724,0.3136552362945841
0.05506969972255376,0.05563021814744711,0.05640981701335698,0.05588161015421786,0.05638624124374132,0.056295593034860765,0.056208317740607694,0.0564247932391831,0.05599086376876542,0.0556315652439204,0.05623057116842632,0.05676004970395871,0.056400291561199654,0.05813546588697261,0.05763214050749041,0.05741928790799206,0.05702473100969787,0.056463879382798905,0.0568450736205638,0.056584405617104115,0.05671908924977871,0.05656529847767486,0.056948354429390724,0.05681255174196084,0.0567387309204049,0.05642250826089658,0.05629822334384562,0.05595325222445712,0.05590754235374262,0.05606514267508394,0.055518767155516055,0.0555147394129276,0.055881879404584,0.0559251003873293,0.05645385305165576,0.0562307662104453,0.05608853129786316,0.056232816146395116,0.056013456351352145,0.05602000032585433,0.05561431168996597,0.05595099382599791,0.055880931489618785,0.0562686915911068,0.0559556883938138,0.055984819850271664,0.05564687732792006,0.0556503100058389,0.05507821282419428,0.0551340789991436,0.055381294581270474,0.055310704325279,0.05528010449458162,0.05573738006831901,0.05601009699200257,0.05602722156233136,0.054846242183017084,0.05326374210411777,0.051584920542030184,0.049740338395046164,0.0502927698920433,0.05180988480120695,0.0532374070662518,0.05543938301421853,0.05483552109572753,0.056733175286523316,0.060698870740625216,0.06432661456517902,0.06722449815858814,0.06891473969147989,0.0716014495017011,0.0576503990525278,0.05587266093845403,0.06624045654017709,0.0662859624815715,0.06556320985699127
-0.007629069155619873,-0.0077054675465250645,-0.007706332767617017,-0.007711318522631443,-0.0076259758034291705,-0.0075963683157465375,-0.007457964287542886,-0.007410938220652063,-0.006237925415427517,-0.004981049267909982,-0.003294343514291308,0.0012115067487251797,0.0060824293792038995,0.009054623163782848,-0.006176392197343635,-0.022804401378167166,-0.027709402726650748,-0.03677823640968546,-0.038589950940505637,-0.04179954162256764,-0.043982685908742485,-0.04635353055274266,-0.04902098387639771,-0.05249844805650994,-0.055263429997691245,-0.03752218447681564,-0.013429151861109647,-0.0017525418747337974,-0.0006604590826471406,0.0035145647011705855,0.006004340554779924,0.0029292211543524406,-0.0013518477300967218,-0.0022403911826855806,-0.00486622482303399,-0.004758810418339511,-0.007174338262509656,-0.006938810839384675,-0.006762594475482932,-0.006623411104575192,-0.006509163168844921,-0.008634743556218875,-0.009592130659914546,-0.010244483657565149,-0.010440044603089239,-0.011111781446481428,-0.011540594062836548,-0.012483389117568282,-0.013284818644039128,-0.014416621458185862,-0.015233422538331194,-0.015497750883665649,-0.013251105582836754,-0.041898537247115855,-0.04762245361886577,-0.02461195662215474,-0.009631613999875475,0.006426122165514753,0.02015973960079798,0.020525010716244445,0.025178291329750017,0.02488239135042125,0.029546382876429467,0.03127290698448378,0.031637674943265595,0.0304804634707946,0.03447532354915806,0.03547709902617809,0.03706741878182799,0.04773340821689172,0.04505631326535482,0.04013036357700952,0.04062792938679247,0.04012133131762316,0.04010990519066193,0.040091204499878796
0.9109738134812064,0.9055164818726783,0.9079465003749704,0.9135139386325838,0.9080603432622434,0.909238686117906,0.9081237741703488,0.9033535284001586,0.9087038841363291,0.9026395873125922,0.910141539541961,0.9061323435769151,0.9111001578630677,0.9086171991756428,0.9089038871583398,0.9057969918775217,0.9059235842093633,0.9078297094748626,0.9064681663399524,0.9050161280468018,0.9025917752033752,0.9097171706702775,0.9050520245876166,0.9047399888789117,0.9074526390133105,0.910922002707118,0.9094499899588356,0.9068989003918067,0.9018133721310454,0.9040489133118202,0.9024792530489956,0.9047115345539501,0.911092867186698,0.9061381661873967,0.9061064365392433,0.9042039872460718,0.9081381743813234,0.9019039117025158,0.9006296345459723,0.9026274456264116,0.9048844145968942,0.9068922257001337,0.9086191817335637,0.9099920905797325,0.9074601290984355,0.9009885755436294,0.9039078961705296,0.9030718420421202,0.9006631964439629,0.9067913570534551,0.9022438062460666,0.9057136999668178,0.9045316856139147,0.9063902506424293,0.9065045934888462,0.9076565308479205,0.9137725563261381,0.9130035139924854,0.9132813813073233,0.9153877807205617,0.9138012897003254,0.9150940668901264,0.9191590887943928,0.9161425526646567,0.9177945957918343,0.9119538284349412,0.9193774936840794,0.921054684392925,0.9194384627430255,0.9217019447676246,0.9195647795682151,0.9150233504244223,0.9144526337397051,0.9190798615383894,0.9228580344126962,0.918599451348282
-0.2838855819964822,-0.27889171597520557,-0.2719362367011833,-0.26993292958633336,-0.2612675683042895,-0.24127526531846777,-0.24002009374422148,-0.2237598966902113,-0.19527560701965288,-0.19170738125242953,-0.1770402426789097,-0.16047867649228292,-0.15226199796995055,-0.14697385946865296,-0.1441944138373266,-0.14530273191593854,-0.1444618071103431,-0.14341148265046894,-0.14485193930090234,-0.14909241115661034,-0.14499161633828173,-0.13891047041638468,-0.13181409827090704,-0.13337388995311428,-0.13336697605346834,-0.13723833567474866,-0.1414144361328072,-0.148375689006824,-0.15690285038171728,-0.16141016434551617,-0.16059314189997168,-0.16075563204615723,-0.15097074393900625,-0.1435717939601858,-0.1442010315572501,-0.14554767227356039,-0.1473535388932454,-0.14884626448766503,-0.15117620481155158,-0.15520796380607765,-0.15511402874058675,-0.14840941839860805,-0.14181998154514971,-0.1405412837115355,-0.14108186413021978,-0.1465367683648986,-0.15380574216028392,-0.15460700697571333,-0.15597457192596395,-0.16250251395772267,-0.18965743170999802,-0.2292501944330675,-0.2377734725415088,-0.25018745884941096,-0.25739320980840585,-0.26205781250417565,-0.2662875753759407,-0.2704024618829086,-0.27294785465630433,-0.2804130767279179,-0.28566177832243556,-0.28942299527018694,-0.29187289862422505,-0.3003888365379588,-0.3055954112411189,-0.3109443043265328,-0.31592351961294896,-0.3195973011736663,-0.32179813774041266,-0.32198978383279825,-0.32204552191605657,-0.32248734621398417,-0.32246657825722436,-0.32257958650445395,-0.3233302566636544,-0.3237358712532062
