0.025749643028561114,0.02556545789823086,0.026947110489573853,0.028694883578009322,0.03075687632090417,0.032068511679931036,0.03359264320075328,0.034909256188090376,0.039987619312449194,0.037074131016896585,0.03911742534420433,0.04002130558342039,0.04054863289769252,0.04147620948064119,0.042456990790386416,0.04327086312252415,0.044410503111378744,0.04635346640894332,0.04599273670499268,0.047065975377286046,0.04815851299652871,0.04906920363632324,0.04849039990160285,0.04842241736108835,0.04837423833417735,0.04793561484094046,0.04849341637834923,0.04816678626397122,0.048475216964252416,0.0484555214138924,0.04798853920924686,0.046688556914662234,0.04430599936710188,0.04282220352319937,0.041747341262898405,0.038650363580656655,0.0368554694117687,0.033717612310192664,0.03322999717866379,0.03113103467607171,0.028394981373511742,0.025415505291025254,0.022378750786974783,0.017524969840174345
0.014801206097551667,0.015575680671165165,0.014931312796590948,0.014704953102517024,0.013850405998803404,0.013696429280099284,0.013144379314068885,0.01227544719441371,0.011018207895375469,0.011359919039247428,0.010980664608335336,0.009214737628575161,0.008052278448101588,0.008435807750018547,0.007517709809810394,0.007092884628163763,0.006681733828051561,0.005882864658341125,0.005382066772041108,0.005203892030571288,0.004529903941858126,0.004578503600987542,0.004411696167095717,0.004340809897997163,0.003486370752208052,0.003616508928003791,0.0030312428642506987,0.003402695476263985,0.003786849857273019,0.004020767319914359,0.003683993211919853,0.0039877263887882035,0.004110094240504708,0.004412724536725775,0.0043288834767535415,0.005091914168311182,0.005716793569068835,0.006640528938898186,0.006296549526555027,0.006958000846623867,0.007254159041382778,0.006566665721273043,0.006729407929670779,0.0067125254612381245
-0.005806696356139017,-0.005975362533309283,-0.00573363256818992,-0.005831403354918579,-0.005312605607201032,-0.005041260826685358,-0.004823802823226614,-0.004753037152141724,-0.004127019618599038,-0.004038268103773512,-0.0037370664828224,-0.0033877446573594198,-0.002956163148328155,-0.0023494504929675235,-0.00207287884531718,-0.002135433497323161,-0.0020540146686772323,-0.001711526903132043,-0.0014610864167547393,-0.00122154486218983,-0.0012331872652866173,-0.001508773112085992,-0.0015943631594899645,-0.0017686978142084754,-0.0017190997034983067,-0.0015836070689872579,-0.0014626271574714649,-0.0013757484515507467,-0.001299880371570574,-0.0011059760678308033,-0.0009700825468501632,-0.0007867446179269924,-0.00043670688096395064,-5.2776891125295304e-05,0.0002574696037182177,0.00024050169137314152,0.00035650892665987054,0.0003819480790001559,-7.591243348687479e-05,-0.0009974243969251586,-0.0023751347093204666,-0.0033211995076373423,-0.003929067588285047,-0.00410295395625685
-0.07361942992248911,-0.0769090613470929,-0.08141591245948045,-0.0854508393256557,-0.09239390609676654,-0.10004363736032702,-0.1007109980513089,-0.10414921972378322,-0.1105837879076501,-0.10889379330564489,-0.10979779306179868,-0.11314284827015861,-0.11392888460341608,-0.11596547919960334,-0.11846617733247772,-0.11925946741594308,-0.11894180950716741,-0.11889641366883237,-0.11957602567987818,-0.12047755303688634,-0.12077118449580075,-0.12065977596353161,-0.11985684142968112,-0.12003756932243032,-0.12001639452117878,-0.12068770849422379,-0.1209270822492227,-0.12100737607718431,-0.12094270657454258,-0.12049649932370182,-0.12061574301099835,-0.12065566356568791,-0.11860781579394368,-0.1163941812054243,-0.11328468179638854,-0.11212692477531473,-0.10977121640698008,-0.10496039601224758,-0.09911604662701338,-0.0989246786245626,-0.0958612336289138,-0.09299359216752658,-0.08974139848418243,-0.08532730866680335
0.8992045851913181,0.8933999939176724,0.8996859743130677,0.8940852911910613,0.8931634085167202,0.8923118695100007,0.8975143648288022,0.8997492399917141,0.8979045860713223,0.8969478708842491,0.8933082411068494,0.8919921654842918,0.8917369868402454,0.8942793239528092,0.8983459184599181,0.8930679025271921,0.8934058893601383,0.8934797341139502,0.8930109640422477,0.8939446960000659,0.8936443552847817,0.8987362819258773,0.8936115696186187,0.8977883005682068,0.893141247151456,0.8963405346197425,0.8966501633369697,0.895907824002142,0.8958673583210403,0.8937936900709238,0.8933990314978806,0.892604439728427,0.894015797909275,0.8971164455005872,0.8924196039460743,0.895546931170762,0.8932448129220819,0.8997855037517823,0.9007929581835877,0.8980169610803421,0.8962581771946853,0.9016788210049627,0.8995674773997887,0.8999276977810649
0.32010439902609716,0.31652469910219144,0.3066824243994599,0.3062862290184738,0.2902439851954545,0.26947331138756603,0.2512945718485121,0.2305199532447308,0.22352238863603272,0.2187714420672813,0.22451121152914677,0.220861495451519,0.21223886384095947,0.2083616215221393,0.21092986650421838,0.21123282366745114,0.20993935838749803,0.20874625940772581,0.1983724934653568,0.20157153026553423,0.21495336984264943,0.2232456528235454,0.23393409535480233,0.23421506055231797,0.2296474496813935,0.23512874350229274,0.23830211688714287,0.2461136475298875,0.2528963206762789,0.2604320635041006,0.2662569922967793,0.27010517517800364,0.27230161393493785,0.2940242992101875,0.2975003048319708,0.3043718558603791,0.30856881838785877,0.314340452693954,0.3166760157318547,0.31748590128438275,0.3180304610783416,0.318580512540076,0.3193080698821309,0.3171231929615499
6.110460631506751e-06,9.141321976909411e-06,5.825349320474791e-06,1.00943735245952e-05,7.859192602599118e-06,6.777987459385365e-06,2.2412492491760753e-06,2.1218794760424885e-06,8.509436040176757e-06,3.898410622877485e-06,6.766086421592247e-06,1.86545195624196e-06,1.0604901612234816e-05,8.014290798030948e-06,4.7773963505766345e-06,5.743971294011921e-06,4.000345761456969e-06,1.4753226276804045e-06,1.8800296577811134e-06,3.3278322821978632e-06,3.2792535383157314e-06,6.174879055544766e-06,2.0601333511811943e-06,2.5682244246480297e-06,4.254219470268689e-07,6.900962716493464e-07,6.772722992851045e-06,4.379599769871707e-06,5.262965901813059e-06,2.435519356453452e-06,6.966368836757171e-07,4.084077662205395e-06,3.6127007785601634e-06,3.3363019759568747e-06,9.367887682705118e-06,9.769395493240333e-06,2.3611627345413344e-07,7.70088628553903e-06,0.0026708865351221267,0.0067102735524965105,0.00901309783902124,0.010730803593617595,0.012752796153744646,0.00997756653829728
0.03305532289169247,0.04071020532773291,-0.10280517873122004,-0.13259935959718894,-0.26918933583100335,-0.3170637802651301,-0.36391071518189944,-0.3960149427481227,-0.4194304581882588,-0.4247661560222406,-0.5170120993459018,-0.5127110339977232,-0.6180890713703472,-0.6091552944067289,-0.6158143465763568,-0.5759040338356195,-0.5466516510701414,-0.5132847667173177,-0.6404228597890779,-0.390954934769934,-0.512508341533756,-0.5284177217787778,-0.546884903240398,-0.5727536873095804,-0.5837375555309319,-0.5875297087677768,-0.5938095968512713,-0.41026153953446304,-0.44074263370854844,-0.484309758402336,-0.5130644218271904,-0.48457984738348847,-0.45980655291041056,-0.2659960509112673,-0.23870149069348143,-0.15621184780217076,-0.10046136633666015,-0.05454196141104343,-0.026636667742912318,-0.0055768811049664085,0.01003983756694281,0.018349892080225857,0.024438181846379265,0.03212548056907991
0.9136969707958027,0.9154503862888189,0.9170968033269518,0.9164240598461366,0.9111003408963957,0.9157937654629411,0.9127474343323257,0.9129718977618569,0.9195395211508599,0.9151542983418408,0.9171916009915464,0.9102527560160624,0.9182006210237491,0.9159636473054728,0.9118354560212846,0.912226033445066,0.9125692071070409,0.9195155358551406,0.9176577773621537,0.9205403753999434,0.9185482306345275,0.9198491405098276,0.9168385829875748,0.9119187758879517,0.9127735398982229,0.9106758517523704,0.9119062738060523,0.9154400435468432,0.913485515630629,0.912003822273537,0.9168073446021106,0.9099850766685058,0.913196383309699,0.9155187203851782,0.9110808401328664,0.9137366581420194,0.9155523628586157,0.907989428007084,0.91336130486344,0.9134204069466262,0.9146001085746681,0.911776014020986,0.9093907377338366,0.910092350747126
-0.2504494532654137,-0.2510739740798809,-0.25171187700748815,-0.25992132689178943,-0.2687398620934994,-0.2699250058413142,-0.2702619452217583,-0.272416841451385,-0.27503954555732013,-0.27946958990440934,-0.28196724836925363,-0.2796094146529466,-0.2785943746650761,-0.28126135764572296,-0.28108839117453277,-0.2787356433976817,-0.27633498979313637,-0.2775116784075705,-0.2773119121852521,-0.27380024515286505,-0.2721228444991017,-0.27241294264953103,-0.27125368249015935,-0.2707304905677914,-0.26876763434086426,-0.2691637401002561,-0.26780460526564753,-0.2664343773281988,-0.26763265607231207,-0.29168392955350725,-0.3004115046591595,-0.28661974615463576,-0.2713524967956955,-0.26577060658058815,-0.2624073902921775,-0.2762951878831476,-0.3140495118051067,-0.3300525552915204,-0.3406515090915804,-0.352430739978639,-0.360141530552822,-0.36282181907706174,-0.3663813093310773,-0.36379610340723717
