0.01263602110233545,0.01504495364894996,0.017096833906395575,0.020668255345704063,0.021239424454162388,0.02298505773398608,0.025657654040126113,0.025900243807110482,0.026850945769191416,0.027821199883673244,0.028277441475026355,0.028828615342424358,0.029046032267767027,0.030330851699802756,0.029872691039000896,0.031122970702036824,0.03145810219956853,0.03195917416293793,0.03196598003520118,0.031951318340975594,0.0325505048577211,0.0323669551095936,0.032133155059007656,0.03243389099764823,0.032640347458966566,0.03275505763200752,0.03282344330366994,0.03237117258392899,0.032007884192298955,0.031523026614920076,0.030982301943225064,0.0309450522260544,0.029527189606355874,0.02764015389746881,0.026637685340845246,0.02573939744704692,0.024523004951890214,0.02310522640901607,0.020774357272273128,0.01885143971528935,0.01752704861493656
0.021670824505543695,0.02347183457437143,0.023445158714245337,0.02425720856681418,0.024058256890321324,0.02402004443423319,0.023854713730476644,0.023981434896559135,0.023897266175588718,0.023806286880781628,0.023101124348194512,0.023138310742604973,0.023017477063026613,0.023290666142476654,0.023199917469957032,0.02303690030761438,0.02294790260797272,0.022987645663868003,0.023026178827960535,0.023226130478569258,0.023289009616195105,0.023214485432133145,0.02318285462797142,0.02329993066799326,0.0232904562222938,0.02348344571177518,0.023491392715991728,0.023101812541613528,0.02317603050323294,0.022430209444166252,0.022476647832854413,0.022599293440361087,0.02274210377518287,0.022747961274875578,0.02245541646205941,0.02259291750749244,0.02257578674271504,0.022408086022815563,0.022441314009393667,0.022284875207739484,0.022367482002887205
-0.003877647969998621,-0.0038004755188385773,-0.0035976005298427277,-0.003416969792749245,-0.0031361797910703535,-0.003142065008573924,-0.002827741272113771,-0.0025236654046062765,-0.0023030985173664136,-0.0018676504396693127,-0.00142902610485312,-0.001310089866799588,-0.001139379982120519,-0.000903606442066301,-0.0007777223118555583,-0.0007694293266167355,-0.0007926319587121904,-0.0008435238122798011,-0.0007582619546397189,-0.000736443689670548,-0.0007145417466377343,-0.0007155014912884748,-0.0007117506166152147,-0.0007190641285429107,-0.0007167291127155661,-0.0007403268292947281,-0.0007738133877977717,-0.0009916387323534543,-0.0009223549404017048,-0.0009494881794108646,-0.0010784121146019544,-0.00122703614930034,-0.0014033733975606472,-0.001263944994142273,-0.0010575263334230227,-0.0007110215763833919,-0.00030179142969876944,-0.00012570918702619672,-0.00036457275070156305,-0.0005001146460110946,-0.0008008829443332749
-0.034963897576762146,-0.03168709252949022,-0.02898813402555263,-0.026630980496214846,-0.023867152601034974,-0.02226638382627458,-0.019982583006264945,-0.01810032528613182,-0.016858067702368997,-0.015454818814277769,-0.014230490910512652,-0.013913714965703972,-0.013469720801426225,-0.013570636727871649,-0.013681468741132,-0.013568012342755545,-0.013572243725283668,-0.014323066950223,-0.014282710566322795,-0.014730664370850436,-0.015228776023344737,-0.015712997547781056,-0.018352166393191288,-0.018777085238719356,-0.01850114619848297,-0.019514969030689527,-0.020801937252802306,-0.02201620141503454,-0.022427632995743522,-0.022888440507700294,-0.023545618582905485,-0.024959782590600766,-0.02581750966055509,-0.028542605712845198,-0.03141666906468948,-0.035125707299926305,-0.03913596468914742,-0.04177897005747656,-0.0439003591091568,-0.04520802751544366,-0.04581868535080945
0.9013016963675059,0.8995077807377866,0.9044048248762043,0.8971005950969925,0.8952426817178866,0.9020299600245099,0.8925341807289451,0.8962497231627009,0.893638679894382,0.8934386084643634,0.8919959709965172,0.8867987537761802,0.886380074036273,0.8856302207299886,0.8847479825848867,0.8826118198299308,0.8871040146841568,0.88485912371954,0.8825200894077869,0.8823001806036327,0.8841628884267018,0.8859452088067342,0.8853153108452226,0.8795693301281711,0.880241851128485,0.8826777096349515,0.8824409514442417,0.8844569587081736,0.8888702712158233,0.8863122638536514,0.8895651574477509,0.893734954045072,0.891843428864481,0.8938639850441276,0.8939222886965973,0.8990205507243615,0.8925855623189453,0.9010603579672757,0.9003131326581715,0.89293401690264,0.8965088065435645
0.28172577036054286,0.2797278969983281,0.27945604326934864,0.2817077161341703,0.28343595149115014,0.28836749364232955,0.29357631285326646,0.29682652264807724,0.30532673594090176,0.3114144861066061,0.3165499119449448,0.3176044979463164,0.31994389596857276,0.32432701729882757,0.32411445475634215,0.32568565931051235,0.2967560152265145,0.27142703710271743,0.2505213999181712,0.2324023860443412,0.2248193370875176,0.2256291816077909,0.22282162045846018,0.22219722488438803,0.21523974275997138,0.27082378446311756,0.27849351707640685,0.3073385224266644,0.32098699818371645,0.330120102839718,0.33704676156391816,0.3395536991864891,0.34142359877148226,0.3412743429430756,0.33570942246801183,0.32864220532974053,0.32877532578090857,0.326112555778048,0.3258722037332953,0.32447341704224486,0.32431638918337985
0.004090646634019484,0.002963749053565588,0.002156536659972293,0.0018758025369650726,0.001705616896184225,0.0014459573004834182,0.0014339373584367442,0.0010088758419285523,0.001221906069181852,0.0011792774045153206,0.000986799690789282,0.0009613990169142099,0.0008762958217167615,0.0006868199001113916,0.0005412187378560519,0.0005687059771745265,0.00043573265179800065,0.0003009162693729383,0.0002629994630115489,0.00019098319235815413,0.00018256486683570637,0.00014440327178131493,0.00015301312896748103,8.795142001258764e-05,0.00012715262983444198,7.145861881226618e-05,6.14536827435824e-05,4.8538764217647154e-05,2.6264261415214424e-05,5.44505301841798e-05,5.977831679396532e-05,0.00018366536933702305,0.002654105087473429,0.00890915184384329,0.016440863836437915,0.023871051834446422,0.03298631159873698,0.032581831445820726,0.03339841216689593,0.034358326246867125,0.034303309492665905
-0.16352117459009202,0.343931972011248,0.292868371110945,0.32718541763175607,0.21282537730719617,0.3767971986604058,0.3049628670488915,0.37652557904916345,0.43431037010412926,0.47526996614772477,0.5024864445723153,0.5304738422427294,0.4550140646623685,0.46067181501299037,0.48988620674258243,0.5346144184638343,-0.0890187531417289,-0.20104662614547733,-0.4178762926987837,-0.516891845813132,-0.5499688942924886,-0.5946817591221059,-0.6314618300015118,-0.662561665178193,-0.6983262911883853,-0.3670952058997944,-0.3335494949732692,-0.20698777401435386,-0.1715139337413469,-0.12043784797575047,-0.08110168439084504,-0.05837640001287478,-0.04028433875064836,-0.023202909405240803,0.005122092823706477,0.03236074421228739,0.05160208252796183,0.06718921552503855,0.09032501342695105,0.09537260308384718,0.10902943691327167
0.8986695728996806,0.9035227727093531,0.9022963865061229,0.9010844126563172,0.9022522700797566,0.9095141760995884,0.9049914467809914,0.9031611972200465,0.9057439229017861,0.9083235183458089,0.9089851059798137,0.9093791931015541,0.9099889003341233,0.9091131143030674,0.907309422218413,0.9133701631842004,0.9062520727345662,0.9093856921217383,0.9099425695833366,0.9108914822901187,0.9114383543547089,0.9089569138562692,0.9072294050504157,0.9114889603960442,0.9147754127670132,0.9074670615532925,0.9100384349298025,0.9125972649425441,0.9102973367107225,0.9150573930850867,0.9140511257889518,0.9097336660440538,0.915275513116808,0.9100338549611718,0.9075583978953015,0.9114905341594689,0.9127667669487244,0.9112158544593664,0.9129064548131575,0.907648699294621,0.9071292629715986
-0.3614301528005107,-0.3515559651705067,-0.3430679865743492,-0.3398062315167553,-0.32870226161624877,-0.3159966061581195,-0.2972625316502553,-0.2969856864680867,-0.295790468925727,-0.29538533139127837,-0.2958258584035531,-0.2911670327195989,-0.28635530019166433,-0.2850440306862895,-0.2890973286602164,-0.28750271874431993,-0.28737047083944844,-0.2856768102012799,-0.28308376383286804,-0.2807486140894902,-0.27588605185917553,-0.27231261473453106,-0.2693603237260388,-0.2644588659903579,-0.2617399972754245,-0.2666464622327983,-0.27149242432084486,-0.27921165646950025,-0.2834345064840479,-0.29445554968319176,-0.3142435247938923,-0.3262132090659137,-0.3401160128578913,-0.34980827750050425,-0.35368799706155224,-0.3560131243013971,-0.3571277312330453,-0.359243260788575,-0.3598268039500233,-0.35770029206132553,-0.3592130043377653
