0.06501562991175983,0.06512011463820834,0.06507694356112838,0.06445343104145888,0.0643381491659849,0.06405731154237401,0.06463643623820886,0.06468959405297056,0.06489969057447009,0.06501828709183737,0.06515418418777212,0.06526854871108567,0.0654270211542564,0.06589618994078697,0.06646200942759913,0.06703444004402226,0.06750807711253556,0.06803573085479503,0.06866492358622522,0.06856283036138375,0.06938564620220042,0.0693814522532395,0.06960913768143123,0.07003972297114976,0.07051390029388244,0.07186168571754624,0.0710021381361527,0.07075936155871722,0.07128228709821718,0.07207885321996181,0.0721127323786974,0.07298254536219073,0.07305922198911508,0.0737132433663288,0.07376525483631785,0.07380764405883079,0.07385972905166766,0.07416244380724797,0.07445446845689747,0.07430904616309564,0.07429742989344193,0.0739721086976935,0.07380517459129293,0.07388499847404761,0.07341055921099691,0.07346023953792703
0.0027768495668765636,0.003075627753608257,0.003347553319624515,0.003578856532906229,0.00378236187983952,0.002526102904476484,0.0003609839397498785,-0.0013093651301627953,-0.0036062861264245607,-0.002372846419587395,-0.0032758656232819345,-0.0032003287015157566,-0.0029584654695310212,-0.0027175956610880655,-0.0024708832761130817,-0.0026661868932568635,-0.0026319417993543766,-0.0025185912087157926,-0.003071136678400187,-0.0034111926644637804,-0.004001541350903327,-0.004350155755344645,-0.003621864135667419,-0.002173189066575035,-0.0005326565017486008,-0.00086655431869132,-0.00044055624640009503,0.002694602217396014,0.0008048406302544066,0.0018563214127497966,0.0010234155480427446,0.0014372674353408407,0.0017285424498197119,0.001846138461733825,0.00205204833686878,0.0025170521572897477,0.002359712334538265,0.0021392389660923063,0.0023591628529442397,0.0023628576654158044,0.0022826227351277835,0.002064201657041003,0.0015985652020137988,0.0010705342134819515,0.0002040037720720196,1.7481398929151185e-05
0.002525625705591611,0.002477224836777278,0.0021812294287092793,0.001858222569764831,0.0016945821297977216,0.001596803300226901,0.0015434083159484,0.0015464209762346235,0.001593301475916154,0.0015736622066878586,0.0014223407998129368,0.0010663582980530776,0.0011098712474015683,0.0010827077783228996,0.000593316254631583,-0.00029125918498767626,7.916811634567462e-05,-0.00041548948362533087,-0.0007166298529658871,-0.0006910476779032372,-0.0007348918615071352,-0.0007655969219622853,-0.000811548402557044,-0.0008736364637998573,-0.0009523029724251281,-0.0010298801892349263,-0.0012104948766974986,-0.0014194939468123037,-0.0018254131345870172,-0.0017731599598397232,-0.0016221245548043567,-0.001483109732506719,-0.0014527929082643347,-0.0014173042029316098,-0.0015164993822017689,-0.001770336394476436,-0.0020404997790083004,-0.0020591953994701434,-0.002004032852619011,-0.0021274073394778542,-0.0021154513875367383,-0.0021496646626104903,-0.0020916887350069125,-0.0020381329468096335,-0.001994238865913881,-0.0019352712896608234
-0.0805183534066652,-0.07192018007996924,-0.06441735737655298,-0.05197868349893286,-0.03514489942641958,-0.03189744816604697,-0.01442457716499969,-0.0008447992762243478,0.005470630685870931,0.007929149095694067,0.018070465926104028,0.03884885030873003,0.03802586297046338,0.048435138140983935,0.053619004002372746,0.05689461793558584,0.06300447524896562,0.06773754167259256,0.07192176618658226,0.07552446494883726,0.08106402475306618,0.08166340660006143,0.08369065090813996,0.08546250592660876,0.08727736737735577,0.08987569368533847,0.0938623555892849,0.09402469276757094,0.09322458589104031,0.09459728386827182,0.09365980911721176,0.09137750040263473,0.09192200145948744,0.09183568785267417,0.09215133024039728,0.09217656288398007,0.09193568105814538,0.0918116952779874,0.09134973431489811,0.0913794191352696,0.08989226898514391,0.08890545799818148,0.08489195123475325,0.07705549761677935,0.07885147434580381,0.07530141027207989
0.9120923346882974,0.9072742732804749,0.9130167652784377,0.9125574463265714,0.9154580442344779,0.9079367288271644,0.9105055885002185,0.9083511752475586,0.9084921836376552,0.9123739570427876,0.9139712897197498,0.9141234272901078,0.9142526478700181,0.912385834574842,0.9127953898084569,0.9124880887819287,0.9095156740174241,0.9135017858504978,0.9113022251842746,0.9086347345675653,0.9155330757501638,0.9090662565247516,0.9133940032785788,0.9103005483984747,0.9139108653095251,0.9149211447078794,0.9153625702329297,0.9108128244463058,0.9089031903012496,0.9082816455115778,0.9126544764827825,0.9104774160811462,0.9079809932394285,0.9074467744884948,0.9084251158188394,0.9129162213327662,0.9077207588354402,0.9101694163197749,0.9089148980019119,0.9144818035132193,0.9144805280697187,0.9087623575272687,0.9140097719257713,0.9156425408241903,0.9098680288861032,0.9079870817737168
0.306066936758653,0.3081762736598321,0.3115072190260317,0.3129545052057939,0.31358658060468814,0.31408085679592057,0.31776143744882007,0.3189856486093138,0.3201185701840765,0.32396729330681623,0.3266699206628722,0.3287916919531674,0.3296353352822738,0.3323997160723287,0.33418237198856765,0.3384316774317594,0.3388489930537961,0.3372021644176441,0.34117720168077487,0.3385633445083837,0.33962771390265206,0.3371318611441078,0.3379608469951357,0.34084797931129834,0.3397593849006398,0.33969252012510576,0.3423846952058589,0.34167228803349065,0.3438268724169912,0.3433202903538827,0.3440542757310005,0.34522776422232976,0.3467727987961205,0.34568762843046025,0.34927018705772667,0.3493790593973203,0.34876311724647124,0.34812439089678954,0.34763382938163384,0.3502633767414381,0.34735693519069716,0.3492529429034885,0.3510551781530715,0.3487054486409368,0.3486882253795019,0.35028070787326365
0.09931111728930474,0.09968632486602426,0.09976393627814778,0.09959613245907423,0.097930892543198,0.09794005700945985,0.09639133681516743,0.09377013107384702,0.09185878787569353,0.08495909237156976,0.08923140534574427,0.08446013666069814,0.08088372186407639,0.08124669622867038,0.079995142641502,0.0791363432047292,0.0763745466570377,0.07722084471482614,0.07740498800266561,0.07648328927673381,0.07534523254312853,0.07488577899355575,0.07379923218456491,0.07373063134328321,0.07359554974398924,0.07232973418782077,0.07215592618705896,0.0723162019184681,0.07178569354905467,0.07206473868705365,0.07192741736927029,0.07183405059069241,0.07157723780096156,0.07161678521871344,0.07135710385599987,0.07068960724054447,0.07031655225505366,0.06943233395254393,0.06905492647012992,0.06855728037742186,0.06610295148763172,0.06592342080280875,0.06536686366212141,0.06503016406553741,0.06548851694973672,0.06518640040166421
-0.0021323214656584597,-0.0036691207497313726,-0.006600763199252226,-0.011339556581585242,-0.016906565232962103,-0.016405533784125317,-0.01785893687438284,-0.01700240286222103,-0.016117298529823493,-0.01708541460897105,-0.017901896976055164,-0.019173668385743435,-0.020400203875718455,-0.02263563300488273,-0.022703764050012083,-0.02483667215498418,-0.026767293022727446,-0.030237371845794444,-0.02973205137659041,-0.030438586835445845,-0.0329616794155029,-0.03164097507067644,-0.03362751670811783,-0.03715152163395476,-0.037026921158139124,-0.03779685046951006,-0.040713311599363866,-0.03925346745837942,-0.04075621463176435,-0.04184916959148189,-0.043598388655251966,-0.043671109644689635,-0.0436996795829036,-0.04374910388265742,-0.043910306931673956,-0.04401003427280025,-0.044060346910404107,-0.04462752084903149,-0.04539578909593981,-0.0455708325148609,-0.04542272222346564,-0.045886884023119856,-0.04602479502876354,-0.04644716549699028,-0.04633824014673348,-0.04701763106344928
0.9127495000466,0.9140861338369849,0.9163824446347842,0.9070928914033244,0.9056491354326254,0.9087246697448991,0.9057220005636423,0.9071336361999573,0.9091798001780997,0.9116889150109821,0.9136326230137757,0.9149855273873059,0.9137353479924549,0.9106244202142748,0.9102008354068483,0.9095325059148647,0.9073377470207262,0.9078517424070552,0.9089407574927241,0.9054179146592992,0.9102608456444202,0.9078416026574642,0.912885177770783,0.9114473711778285,0.9070550555052306,0.9031722618694036,0.9037115216078818,0.9094922060596691,0.9013609336634639,0.9027710572007189,0.9087861659633817,0.9082372180222,0.9109330550450684,0.9077074409412988,0.9113292610829083,0.9025847603661437,0.9090490677400122,0.901742527158363,0.9014212708845121,0.9083411674358273,0.9003907541274292,0.9032061403121721,0.9003483354125059,0.9060915947690766,0.9035809807412494,0.9054680603638001
-0.22633835369316085,-0.20216119094407614,-0.18221665797079398,-0.15858414061400125,-0.12904535801774403,-0.09521065901163692,-0.06367158670255336,-0.02065926709489993,-0.01841032852418595,0.0015035678026910492,0.004743662799032318,0.005203708530070324,0.008872025398559405,0.012083653645887656,0.011777122001550068,0.011665602245732641,0.0117650887767828,0.017053136337646584,0.023873664943717003,0.027360145484618927,0.028233077733181962,0.02720493151763195,0.026447247594426525,0.02624035949873507,0.02713414465618475,0.026653879444195724,0.024711856359114003,0.022219745953642973,0.020128169018859932,0.019427308999514663,0.024065356634198162,0.03052982872771224,0.03225236938157694,0.03250831081122893,0.027559730146641447,0.016947750092475986,0.007153207636852446,-0.005653535884862075,-0.03520233871998282,-0.10789995329068817,-0.1468447088960891,-0.1775815295087241,-0.20790774781206864,-0.22843212709326047,-0.23583319584368817,-0.23164866280772692
