0.011400788700394123,0.02096764291799146,0.032205800034617704,0.04082070750913495,0.050698374403592136,0.06014086688777175,0.07109406135792358,0.08007965397605568,0.0917091578038366,0.1002790134874395,0.11183542044187264,0.12108531431837354,0.13128078360683293,0.14149944893751923,0.15168791844860535,0.16144225207999507,0.17063237488459077,0.18137302677500025,0.1910177378884481,0.20036610752539893,0.21180173019077686,0.2203334389522858,0.23190839089849868,0.24094201210866908,0.250028796792711,0.26066555081077064,0.2702427994086941,0.28182594476208,0.29123098248575485,0.3022687024714482,0.31249733185338924,0.3207321411616297,0.3311400173908163,0.3417288980650404,0.3514598278456289,0.36230519497780805,0.37174408147606947,0.3811392164091392,0.39146543758174995,0.4022847819107977,0.4115929602189118,0.4222242176325993,0.4301433250268972,0.44061367672260726,0.45237386622497383,0.4606736958282435,0.4701013106187405,0.4823334231420453,0.49101391249089066
0.009104946184178966,0.0198506588674864,0.028971871791616276,0.03970981061767559,0.04911849512110747,0.058859829761617743,0.06785079992573177,0.07804602943291647,0.08875550672363497,0.09775639960973914,0.10951299461092605,0.11752934226034405,0.12949994844745982,0.13925840125606712,0.14934603600554364,0.15851960201709286,0.16837318627803052,0.17932323718722037,0.18788759131651342,0.199014208948178,0.20845576323310877,0.21797038805242108,0.22976267700862857,0.23808728614741378,0.2498527568442452,0.2589051704925787,0.2678077657718464,0.2794561350992683,0.2884241274796385,0.2997233091748863,0.30909147184859403,0.3189226147032849,0.3286840282231383,0.3394692092413626,0.34818579681436856,0.3583836711564761,0.36848132959986557,0.3778618868839198,0.38862961395694,0.3997676909943466,0.40809186731591496,0.4175628821974782,0.42897186370664714,0.43977113044372507,0.4483981922231972,0.4598770716495357,0.46831637063880166,0.47994972986730006,0.4883554256810078
0.010106334234875334,0.021480372498900162,0.03190254535198805,0.04194790890079069,0.05146487346975778,0.061612575152935264,0.07249143718508319,0.08237717594735593,0.0914030410705475,0.10101873119664953,0.11027271009572787,0.12178758086180648,0.13163477184798814,0.14039070317818167,0.15003164604573757,0.16098068087099138,0.17006339883961086,0.18205998568841805,0.19045060247086604,0.20071263211977644,0.21231341520691502,0.22176274869663476,0.23225359475331853,0.24154644907670225,0.2506664536225258,0.2612323084313359,0.2723586741618781,0.2816273521330491,0.2901807885184718,0.3015072846487407,0.31127432820429485,0.32120616915082206,0.3306815403324605,0.34178957812765765,0.3522157606201016,0.3603766318318561,0.3711343937865977,0.38013369285992715,0.39122367446207257,0.4013621204854696,0.4103821094947711,0.4205269237211314,0.4316443413672271,0.4422547618839634,0.4503120143949628,0.4614647890854655,0.47166370739167707,0.48017344135771456,0.49191060070714215
0.008173826492047693,0.018375513676714143,0.027659510672757084,0.03854845860454421,0.04770665640871471,0.0596235307721054,0.0692856094439161,0.0776797262769965,0.08782577897747491,0.09764914089471771,0.1078017389426596,0.11869447850154881,0.128210476824042,0.1393851523803316,0.14831211222504262,0.15898448083784703,0.16755274933663727,0.179910337701499,0.18799867543106483,0.1997903815029075,0.20768752890293365,0.21774509445924645,0.229451603327041,0.2396093523513619,0.24930325057138367,0.25778708346852364,0.268583048540109,0.277933684553456,0.28975904277363324,0.29780938136092994,0.308146546209658,0.31924600222482097,0.3287976514489721,0.3394007528729287,0.34918296081039973,0.3580953248588525,0.3679317346637779,0.37892632469142323,0.3883964152440381,0.3996534828264744,0.4098942545943975,0.41829431908329906,0.4283948232627579,0.4384481222361034,0.4497985757881618,0.4583012285920475,0.468539268364927,0.4781852667312476,0.48949865300172263
0.010319665659039527,0.020761985629958166,0.03137485873895335,0.042171538608014036,0.05178023854356713,0.06052297067778826,0.07097802842544054,0.08237804034217155,0.09144555198830175,0.10094358428806505,0.1107894123133781,0.12075939942633358,0.13174092205222254,0.14104326941876325,0.1512275331241065,0.16081548794488756,0.1716714838590803,0.18044273847415143,0.19122058821528162,0.20112750261671813,0.21141497932279862,0.22220525241473138,0.23207377295446677,0.24101693388210021,0.2504247471303762,0.260874914989291,0.2717411565465046,0.28143454475449653,0.2913778522561247,0.30158148194149426,0.3114148311214941,0.3220940762129438,0.3319880042979242,0.3404662741745714,0.35082657961921987,0.36233917846361574,0.3707537217894323,0.38005097295710666,0.3916237383402989,0.4005200642000875,0.4112770089862045,0.42081687145016355,0.4323433305709273,0.44175230050368014,0.4516785060542724,0.4624842336988122,0.4722228884667556,0.4819996315145151,0.491534694922233
0.009133501502172686,0.018929042149865988,0.02983235282481459,0.03815318624154427,0.047938970266268616,0.05913686289596571,0.06980924046653963,0.07984151483258328,0.0877748208373086,0.09837785418102422,0.10760611781909855,0.11940046580375732,0.12894758794172573,0.13818068674899736,0.14859974295376574,0.15787181285125965,0.16780146028595366,0.17888605858991663,0.18941273222860813,0.19909952493126964,0.208141493298867,0.2177609016408121,0.2275999112034455,0.23795962632164144,0.24768124865202018,0.2584668418558785,0.2688493592099483,0.27907116550306893,0.2893915225230915,0.29758478878434874,0.30885261876908326,0.3184956263396391,0.32805330875164607,0.33869017097186344,0.34958337825154073,0.3583738431427263,0.36823721675765464,0.3793811160206138,0.3886617546066161,0.39964374175285194,0.4097506060710699,0.41790048136413427,0.4284733925610681,0.4392934034711121,0.4482477637700434,0.45861844350742764,0.4688426443332502,0.4791672755948412,0.4885248713549715
0.010333941452927922,0.020247722678101987,0.032139337636298,0.040947171052930435,0.05108529315100882,0.06129735472015644,0.0717997970733679,0.08097096211702455,0.09004427885454051,0.10096786311835902,0.112074217279437,0.12225449035113617,0.13017070673590606,0.14055987881987156,0.1508164981736433,0.16033482334398433,0.1719942393791797,0.18217707856611617,0.1914503581251896,0.20064644515142382,0.21025397571621457,0.22188095674028396,0.23076170687875636,0.2411705973364445,0.2521423570717657,0.26248528369312873,0.27123694885210664,0.28197077618509925,0.2923917362901252,0.3000753845484828,0.31038547992237014,0.3213330241953251,0.33154878320394054,0.34222952935643514,0.35219392456025833,0.36110821655145436,0.3703922968101243,0.3822286410693491,0.390775285895549,0.4012224696446572,0.4108524083144676,0.42077009008895117,0.43155446129049463,0.4407246133144924,0.450037652767449,0.4611893855261338,0.4721803417917958,0.48238988391512116,0.49131481701937946
0.008897029823164605,0.018881860051209523,0.029818996341727973,0.03990011104389749,0.04932206949755589,0.05824134219426474,0.0686946587280874,0.07915276157628694,0.0881720839053917,0.09756259987158913,0.10787669217842402,0.11907981552343168,0.12995535454215967,0.1383936845445288,0.14835868016932516,0.1587200423076678,0.16902333531075162,0.1799295243058743,0.18958835346859057,0.19915339485522282,0.20881799799285994,0.21874029415877572,0.22939027768841652,0.23996658783945474,0.24769308124374864,0.2587315895880158,0.26979009620741523,0.2792419009313928,0.2898294132852179,0.2995747800622135,0.3084977324228278,0.31802812422938737,0.3277789604398328,0.33931383021538686,0.3484895935946853,0.358466997875205,0.36954652881715594,0.379586364398961,0.3891291286230318,0.3977312808750507,0.40988114587674795,0.4191873717759328,0.42957333186133834,0.43780008516334246,0.44873630336272297,0.4588809323429897,0.46986062973024084,0.4793658846361925,0.4879560683277172
0.011824730532640916,0.021837433115419524,0.03038177462503797,0.041401980660852974,0.05043814948727919,0.06210434605227286,0.07096096697387635,0.08116279574466477,0.09126286923792745,0.1024788710447877,0.1109359311589658,0.12066752107940723,0.13202528394926621,0.14179728790052085,0.15126867262611166,0.16106917768211443,0.1700359045346905,0.18056337222736718,0.1908324107654125,0.20226027124021762,0.21204694122021547,0.22028008502041024,0.2320954875453131,0.24229738988995297,0.25196649326211584,0.26095445754287666,0.27236883789679067,0.28154384464943105,0.2906423813898924,0.30037046688828317,0.3102941343584758,0.32219593650580763,0.3321953048513069,0.34211857569694953,0.3520802852177309,0.36048132930540927,0.3714144323275786,0.38229709227158587,0.3900573454717123,0.4005312089342267,0.41081458968868756,0.4207812502445554,0.4310975783746373,0.44012708951825585,0.4518748826585608,0.46060518724772986,0.47077151470466133,0.4811130615112819,0.4909216784550672
0.00774732240439946,0.019683216512934996,0.02933959276421663,0.039400161846998884,0.0479887161537332,0.05977501392015904,0.06851074802703264,0.07902541660254953,0.08792906381568198,0.09925206272570485,0.10756396612480679,0.11795936918272298,0.12883481661864662,0.13853298083739082,0.14884921503814247,0.1580152132632794,0.16852912085792152,0.17907058323244035,0.1875883495212781,0.19908861192870683,0.20885097374555403,0.21929989646232148,0.22791769787373967,0.23919357216472822,0.24765287927314217,0.25916898031949037,0.2694357129474559,0.27803469039129985,0.28780886993158006,0.29781800529952185,0.3095576797284775,0.3179362223615791,0.3299191863021866,0.33751139525559914,0.34863608116444356,0.35896631593592826,0.36750690321830976,0.37778729041227455,0.3881315290209941,0.3997972459920001,0.4081130851836169,0.41961030158654106,0.42831897382411444,0.4386751405365221,0.44906345574378365,0.4577589700469177,0.46808553172889517,0.4796170782200552,0.48925472531206554
0.9950403858356333,0.970311138189796,0.9542058789441615,0.9348195676444924,0.9113801789994317,0.8924166977499512,0.8722041243035799,0.8506379802692339,0.8343878401335999,0.8116118865713929,0.792119892964084,0.7717576378461939,0.753762987953185,0.7343665104259711,0.7142928148728236,0.6904211516220786,0.6749367803931948,0.6549577099806342,0.6325514545563958,0.6101828965245774,0.5933104009485765,0.57245682068368,0.5537750764152662,0.5345040848260718,0.5129325839469001,0.49288532009538466,0.47408115096039377,0.4546812777589366,0.43023445895142953,0.41336918964919867,0.3949698608792791,0.3747104339209179,0.35238700050479355,0.33351369939645625,0.3146222676991499,0.29252561264705057,0.273976353876334,0.2513254481743655,0.23382506070514347,0.21132687503481826,0.19339745701187902,0.1709732497379395,0.15337347851021907,0.13464871820474328,0.1113203265023253,0.0929340161140821,0.07194091277272247,0.05365393894363826,0.030672021044696435
