0.017124542587130972,0.01693776816975594,0.016731615124166835,0.01586342720283032,0.014846010364133145,0.014072879455891231,0.013375102750063124,0.011587893224390881,0.006981610212973921,0.006771547707203242,0.005020748828575177,0.0030244906824584633,0.0013147590783255546,0.00019677619089687818,-0.000929215749245432,-0.0016838020795676787,-0.0029954980605093914,-0.004069104423289795,-0.005950921617729351,-0.007489836659459951,-0.008879370362191306,-0.008821245673202584,-0.011178750141725226,-0.009696575956637286,-0.011575162119528666,-0.011626714055406741,-0.01147981079264511,-0.011910735397900253,-0.012115630923329374,-0.012116798849399998,-0.012171455523593437,-0.012162886701171376,-0.012094790384927716,-0.012009498513590986,-0.011535798098930503,-0.010824988590970554,-0.009790518512471749,-0.008389948155491858,-0.006611942689655389,-0.00649238596150681,-0.00442801128146962,-0.0030482913067883233,-0.0023216014841878196,-0.0012563811146975262,0.0016727289896170186,0.0016626012788675218,0.0011535960975234242,0.0014937742449995359,0.0004713692003520323,-0.00028005517503147334
0.0018545581139173329,0.0012568409994114767,0.00042011639521781713,0.00028821348366271746,-0.0006299693507665878,-0.00022591240789773473,-0.0004926411975366379,-0.0008826196307322504,-0.0010001812173288929,-0.0012240611107139003,-0.0015757213040458813,-0.0024700760498339944,-0.002726402549335588,-0.0037160617073760263,-0.004877554945348342,-0.006204102978574163,-0.007388901751264069,-0.00931102218106469,-0.009704489770305112,-0.011407187361417982,-0.011553979057258823,-0.01232149504690163,-0.012984756589995889,-0.013519405308063781,-0.015079620426044304,-0.014056951140820655,-0.013841878389858241,-0.014426493817969139,-0.014523363408010585,-0.014755493791532737,-0.014894084939754413,-0.014990384660473666,-0.015009364285438696,-0.015078359814754137,-0.014939160168505437,-0.0143041771384439,-0.01370119642987067,-0.012362498372715294,-0.01328756285169222,-0.013267569522297266,-0.011732648104019663,-0.008260408086907828,-0.00801872931781047,-0.008346716265895343,-0.008565270889961145,-0.0072853132750268215,-0.006401182427777249,-0.006541803885352127,-0.006557022313604596,-0.005262878064865209
-0.0036000710140572253,-0.003139465434391981,-0.00281907210667163,-0.0024290899801467786,-0.0019865199968953206,-0.0010962863670651432,-0.000337294944499802,0.00022418931500079844,0.00021886782848346722,0.0004249768996497356,0.00047069168841186747,0.0004609417344864213,0.0004549827549870579,0.00042406928565117785,0.0004145415796043119,0.0004382156314143527,0.0004167046510356599,0.00029959275651274974,0.0002380632504771261,0.0002433631972447515,0.0003098264432862254,0.0003991909047751428,0.0004535038739990344,0.000464394781459022,0.0005225447748968873,0.0005543471136564697,0.0007672834487286477,0.0009158126711038524,0.0009517192010631398,0.0010952944862972155,0.0010745130460791679,0.001170833149664015,0.0012349107366355836,0.0013024425706201564,0.0012760494531418541,0.001234470232341048,0.0011218722511319376,0.0011178247520648025,0.0011367216083307849,0.0012060395955958343,0.0012774025719946471,0.0012417826771282127,0.0012632199157548104,0.0013198761378348984,0.001339856973524406,0.0013811666380935958,0.0014043231430081481,0.0014157783413425412,0.001440959287316904,0.001591293064273279
-0.026810418434725477,-0.026360336680104884,-0.024518895889014826,-0.02443546307196132,-0.022601221969283974,-0.01967982791539991,-0.01659425203518292,-0.014851508609291825,-0.011842450608681688,-0.008634238042301314,-0.0053650090300179625,-0.003907311634136821,-0.002618440688482669,0.001447404665225214,0.002103336571088905,0.0045569452992060815,0.006617212840398358,0.009219128408605849,0.011961527189578207,0.01573640067936702,0.01563321366286799,0.01832064065604066,0.019954056523001498,0.021094193668595367,0.021364177393806912,0.021739613375916667,0.022049340348915737,0.02219783756735838,0.021875271002683813,0.021012757118933967,0.020486964260836602,0.019430712198354377,0.018510996400612812,0.01516187839167116,0.014843189766664192,0.01285172239336355,0.01147999821663746,0.009701343054890727,0.007471431876926679,0.006356212132795808,0.004889856139783675,0.0019692245845449063,0.0001765391166859823,0.00045737079079516115,-0.0029595903099095514,-0.0012595791620747423,-0.005589747054326364,-0.010509426663184282,-0.010325958288237853,-0.012500620901217936
0.8940252222467308,0.8979209639370821,0.8949105300469791,0.8952933013401371,0.9003829020852852,0.8958847250526412,0.8945902959386364,0.8961645603213557,0.9004224016856919,0.895885760622878,0.8987169506351624,0.8960568435818246,0.8946105956516921,0.895093602533985,0.8963290133027936,0.9021485731002823,0.8951687621337102,0.900215265641275,0.9001632084998055,0.8954874607453454,0.8975562129320644,0.8992314513535908,0.8949422834128602,0.895278414232622,0.898157045481175,0.8985949281474717,0.8942195499453457,0.8935347580622477,0.8955162476878465,0.8981012326388448,0.8937367886884368,0.894802576813675,0.8941433468512501,0.8965932086683562,0.8950987413797535,0.8933853090032831,0.894355022886696,0.8971291579921653,0.8956870467866529,0.8905885419587255,0.897199876855736,0.8911875591137755,0.8926037752455961,0.8917725803705687,0.8925312595872313,0.8947129250362067,0.8966655713279074,0.8984008600730407,0.8950383541962746,0.8896017449534717
0.36400998613898217,0.36264517467268154,0.3627486685761551,0.3645513473139808,0.3637862671284512,0.36585152925712133,0.3648250753963012,0.3629154622186725,0.36319078903760343,0.36368329924945986,0.36359763767871134,0.36377196443871307,0.3660842747320201,0.368816651264429,0.3671056203523411,0.36595979157584124,0.36872686358710943,0.37036522783397047,0.36791506166058197,0.3704106959057507,0.37502927635712935,0.373634033039049,0.37680028365935636,0.37771687761816225,0.38084832515551575,0.38103586637557446,0.3815552831349264,0.38111999017033743,0.38263916560727057,0.3804090201172579,0.3803741279775062,0.38004119135195624,0.38277517364848,0.3834464958291031,0.3815543869827652,0.3816423615488019,0.38229384271831385,0.37979545767571204,0.38156704587155615,0.380888462977272,0.3833781213949853,0.3841589559315519,0.3810245551096105,0.383780538773952,0.3822756883104451,0.3812475500976936,0.38227381479281825,0.38056203953028755,0.381870265542037,0.3790917711004545
0.055711656598803595,0.05616908607477307,0.056548317762651935,0.05558343079732033,0.05600217006250222,0.055839188617151966,0.055597082653034466,0.05591319670582448,0.055878955609503504,0.055651217494535464,0.055715057348679986,0.055757958760094976,0.0561547037637409,0.0559427672019538,0.05577952911484889,0.05572700966743706,0.05500934727767937,0.05522438231806215,0.05468887749867417,0.05464503213959709,0.05434441291373754,0.05408930685785335,0.054300652781006625,0.05376576505859765,0.05403244471894414,0.05352939286410822,0.05361664417135984,0.0533198991694588,0.0529753702182822,0.05263212329443722,0.05270781088577684,0.052425053753297625,0.05176213458581912,0.05097175163976356,0.05161455683760176,0.051190405799937826,0.05092671541866035,0.051129015623898336,0.05111055859374827,0.0508712084860048,0.050400382279312435,0.050242840516696856,0.04985396473160821,0.05036443034832186,0.05070061535258602,0.05122578147781317,0.05113459838000801,0.05233093703650532,0.053279729238682544,0.04308098184762182
0.018740682859448812,0.007850080124557221,-0.006436411486788921,-0.01386037824899032,-0.022381044698786316,-0.026321911733567203,-0.023209334443503954,-0.024428503514135065,-0.018395344447838018,-0.011438454065165905,-0.008888793417401335,0.0026498037806768444,0.014364177738916068,0.02032565375569622,0.025419593001926182,0.028715004740730295,0.03237998735674987,0.0388564555660525,0.0399497006180815,0.04343645794758822,0.04560281939864691,0.04605619861517991,0.048800007352516835,0.04890902602753242,0.050376425043079785,0.05210273382866321,0.051837010775770145,0.05168862512363653,0.05217617993975513,0.052780099155385715,0.052789836012711304,0.052505206655985535,0.05241290089142492,0.05210715385000724,0.05237464649478202,0.051520278845840414,0.050986485470322446,0.05141327275047486,0.050915083223061985,0.05085794603835014,0.050751513319059555,0.05049288960714214,0.04980776427217122,0.046250854342560294,0.03856182990260578,0.03220209650181244,0.019334063888236015,0.004719205802799763,-0.008639126061834984,-0.016271924830141567
0.9135482069603348,0.9063870845682959,0.9092033630947017,0.9106240708287197,0.907315209923291,0.9115796585682191,0.9037347033326383,0.9086111745118056,0.9025610742129571,0.9074909213701655,0.9043557067440329,0.9012123208215387,0.900446522661383,0.9042396158095501,0.9049928661057212,0.9064553407718221,0.9011663140809814,0.9065529800952946,0.9003523497803563,0.8990424569819263,0.9006546372851898,0.8994756240201817,0.90467110278476,0.8990127266249475,0.905586416733167,0.8997437263572292,0.9052262684043684,0.9064454730461537,0.9068814089308365,0.9018330030277867,0.9025982158014237,0.9076961177837758,0.9039006324255535,0.9107717330282288,0.907254026308068,0.9092466706496702,0.9039235500996456,0.9107007238707402,0.9031646794732241,0.9056646827164768,0.9030429478495142,0.9056491760055178,0.9098231547020751,0.9053755348347162,0.9069512494770289,0.9083229901254484,0.908764654441656,0.9078020336609568,0.907679694283876,0.9074417134140642
-0.35977780934822473,-0.36100439807797735,-0.3607186876796814,-0.35880489847727337,-0.3497013218975427,-0.3264968721665655,-0.3010175571927703,-0.27712476229269967,-0.25291066185023187,-0.22484753986869677,-0.20039475402467255,-0.1807720278497022,-0.17038905101279686,-0.15713187888490604,-0.15255970997320872,-0.1460681309297941,-0.14223776186200518,-0.13697004215026135,-0.13481501840555668,-0.13564370116532695,-0.13291699287801817,-0.13649548456069713,-0.13524836615790067,-0.13540776598272727,-0.14258104809318403,-0.14669876187389727,-0.15579161167862743,-0.15987292958009,-0.1665791286275321,-0.1789561001729226,-0.18638321358720522,-0.19072872653409484,-0.1973360897656955,-0.20357989948639643,-0.20606164752974657,-0.21123713328339386,-0.22401848342212163,-0.22865684014129342,-0.22709722690786943,-0.22857953295360936,-0.2502449355496777,-0.276638131134636,-0.29568612798154204,-0.315539547606683,-0.3433060363071749,-0.34382336576979594,-0.3504811624117401,-0.35347739259236155,-0.3566548792786301,-0.3561850056603486
