0.01822082008381204,0.020769371603389066,0.02316058541708605,0.025171442920322362,0.026926830099254822,0.030815291684302405,0.030814842374828663,0.03272389032166073,0.032273801440796876,0.033493304918693324,0.033708735912600644,0.03465368450391543,0.034952316286693326,0.035288205203365335,0.035971369567479906,0.03587058653862777,0.035967216143308035,0.0358761299279202,0.03632381325164647,0.03638615192798248,0.0362515060530498,0.03631817853673202,0.03679068660969549,0.03677204810574202,0.03715200254824996,0.03757576972735851,0.03779193726727011,0.03782273328331759,0.03770942388567436,0.03740147396159243,0.037035785031725416,0.035979099210151945,0.035636173470679475,0.033714457717233644,0.03212944023660496,0.028239043707570858,0.026686731887567917,0.02526417020972886,0.0228915171835385,0.02001943103115514,0.0179553460898941,0.01775067931750827,0.014186415169913135
-0.001381456346234708,-0.002368058894434287,-0.003652766600451534,-0.00494637664448007,-0.006600727826152406,-0.008269309525273641,-0.008759669568644227,-0.010026816426775189,-0.010002660087940983,-0.010005081702550584,-0.009835817134657194,-0.009867157107954364,-0.009755810604411873,-0.009604341526079887,-0.010212626296532329,-0.010263781618895188,-0.010402317315768359,-0.010414369497396544,-0.010397526853821162,-0.01055255581399975,-0.010843642641609658,-0.011000483702902752,-0.011103009366134205,-0.01112950303457965,-0.01112640677460263,-0.01110409006444734,-0.011097835946568949,-0.011292845629877257,-0.0115787062633473,-0.011770672455734979,-0.011779903599193994,-0.011107497047749642,-0.010315044554600134,-0.010276781574232894,-0.01034589338147121,-0.0103445152137872,-0.010318174056896346,-0.009571136327849752,-0.008623677008531555,-0.0076581764188309006,-0.006188859568123905,-0.00380901924026022,-0.0031691838799638473
-0.004473062920860695,-0.005281439918883325,-0.006163771992938931,-0.0064989815483887685,-0.006470801867177343,-0.0064258786624219535,-0.006197310351857206,-0.005923287168005845,-0.005889392939778004,-0.0059499934231438305,-0.005984304724367768,-0.006262347556401101,-0.006205684382668862,-0.006339939122751219,-0.006776721296409881,-0.006867311777555053,-0.006923317168820046,-0.006999887369929809,-0.0069504530962089354,-0.006807980010769476,-0.00650633051800058,-0.005974990231465489,-0.005396738202491978,-0.005032861716433471,-0.0048795957435430115,-0.004858640411362488,-0.004867546707689885,-0.004886077516892959,-0.004889466741619108,-0.004794463095474373,-0.0047849894199623174,-0.004653613937045118,-0.004578928777259975,-0.0037263386891612797,-0.0023293840306195853,-0.0009029920945378253,0.0010045681467346773,0.002709864797937068,0.004374115077982894,0.00522643793712523,0.005576167743356523,0.0050421123577413934,0.004140050900938701
0.00014134934802867064,0.00790405762302705,0.012255514208518328,0.016838256097521185,0.018056473816991346,0.017887901265620183,0.018023963554190524,0.01765244228166147,0.017361710029523292,0.017403066396073565,0.01705697191624968,0.016272495501868947,0.01553013422520398,0.014652913879723208,0.013110183881827513,0.011997056175667863,0.010293815806304283,0.009106614264239346,0.0069173626295197825,0.00769810159130432,0.007317245771330596,0.00375945834683081,0.0048148410124850246,0.005727196819731021,0.007000520031031129,0.004139556272039216,0.0047564874777843245,0.0051023727627760055,0.0036383375335519996,0.0030793338784200403,0.0026976267476550454,0.0021923839725292915,0.0011961184062141454,-0.0001347850121925141,-0.002366070208683058,-0.008798014603096697,-0.018158576997593285,-0.02265923677502421,-0.029465174956093493,-0.033250758731856046,-0.03785629870387454,-0.040743698466414485,-0.04540397060534887
0.9043293305931134,0.9004716683490795,0.9001793979825881,0.9051424197747413,0.9012983629929111,0.8970829246521358,0.8990293444271475,0.8948588183888339,0.8974885686723806,0.8986276277526573,0.8920986659749188,0.8892907507283794,0.8916611942829956,0.8851370189045986,0.8855003153516594,0.8834506588545368,0.8886295044628919,0.8859870026992827,0.881375605910968,0.8794437525458895,0.8839558364824444,0.8838286370884947,0.8787734744731642,0.8787002208569552,0.8829122446818762,0.8822502666652962,0.8856459317431575,0.8879583533146183,0.8838408110113177,0.8906444850287508,0.8904862641996129,0.8907958543170433,0.8968256279548051,0.8910054906536838,0.898928911048806,0.8914057296910675,0.8951458477377238,0.8933692279676462,0.8956518058614202,0.8960823528010764,0.8954647868185145,0.8958329825825003,0.9016220316869218
0.29426783156558095,0.28295585178809407,0.2785685619774841,0.265229509064431,0.2046368939894173,0.192973453540619,0.17623417321528612,0.15334640609128938,0.13371322630464968,0.12762669771985552,0.125033062950864,0.12085843959104671,0.12004563120050532,0.11663639392458518,0.12360820380049481,0.1259457187250668,0.12113082693051436,0.12093398125359499,0.1356917070797706,0.17707435861752838,0.17656627272423292,0.18344613380210648,0.18989019823167924,0.19286069408014808,0.18702065593641046,0.1743612566400752,0.16100134705939625,0.20422403405568132,0.2558898332846226,0.27986330482750155,0.2874452017856123,0.2886550939560206,0.28429621866971305,0.2808128962725223,0.2746885420672075,0.27514199265863026,0.27398773906854085,0.28198325296515514,0.2829922276170547,0.28711838449285554,0.29307393670248894,0.2993002063073107,0.2988196005718675
0.00604312236288264,0.0040466812955282745,0.0035305556766107773,0.0024406159097423085,0.0017636772529159355,0.0012795032936391882,0.0009265662455404482,0.0006912224220704303,0.0005296216115970407,0.0003921626451259065,0.00034605296544473334,0.00024162529175524378,0.00024098050591911285,0.0002433057197215368,0.0002596824400218951,0.00022715358007573705,0.00023368037403683904,0.00018019826767489918,0.00016096370986599148,0.00013285461366314025,0.00011863071911847341,0.0001166035168681685,7.71208872684165e-05,7.839657063756524e-05,9.837985337838272e-05,8.495314415174775e-05,5.3233531087021566e-05,6.736968442527656e-05,3.6299197357827346e-05,3.731448864412662e-05,1.590880424619844e-05,4.17348704343868e-05,2.258698484113985e-05,2.2127054506826502e-05,3.800351400403426e-05,0.006643028999164284,0.014678173910684848,0.018443552522787506,0.019256679298923548,0.01764374321147541,0.016691405177835367,0.016130930432178964,0.01667567334611661
0.3784047938697347,0.4941294667036266,0.45518485975043493,0.5971505358848522,-0.15238873901141728,-0.16607939720954573,-0.442496002985838,-0.2088760116551391,-0.5855553556712298,-0.5563409155488963,-0.6551341647022898,-0.6943169938029531,-0.44840702150166023,-0.40076641008910974,-0.5908369424850275,-0.611930357247366,0.7094119788853644,-0.7353553884088259,-0.7592463658907541,-0.7701490905641237,-0.773875510715698,-0.7759090500910507,-0.7799882116147758,-0.775050132661787,-0.7722522858734757,-0.7707766258457844,-0.7668969754064057,-0.4683869015035602,-0.4061003269605722,-0.2715328938421288,-0.20851935518791873,-0.1339556102243717,-0.089203291614752,-0.04228372304355952,-0.010843624673778703,0.0057866960196272495,0.00917547030099647,0.028209291091427034,0.04568637766789042,0.055162089059712205,0.06969949018925375,0.07825702020176772,0.08695225154696291
0.8923207459594674,0.8839758640787977,0.8840467952753209,0.8903745854725906,0.8857577635670435,0.8857611810346953,0.8878054112622538,0.8874502311824846,0.891092143777536,0.8890409794890757,0.8859763937945414,0.8848362951327082,0.8865610416595953,0.8790968956755212,0.8811571910146482,0.8756770527675676,0.8767006869637204,0.8749747512152012,0.8730670800547999,0.8744659294874045,0.8736700697855222,0.8793160235389618,0.8768764400078486,0.8813758597966234,0.8813032883199887,0.8779672236451408,0.873015514099908,0.8746642508137049,0.874705497079312,0.876944344025786,0.8809193891866018,0.8820136980569648,0.8777295593042803,0.8808491642068869,0.8830804073910733,0.8836619025921667,0.8790787605653735,0.8811158983455053,0.8806520837894601,0.8816043590312604,0.8826136533619298,0.8888499568464908,0.8889635661379134
-0.389967515488843,-0.38032290977284117,-0.37076729590970464,-0.3528646733125903,-0.33801770898339617,-0.32359629176507626,-0.31479660589437,-0.30728203118866904,-0.29795395800553404,-0.2896632590423002,-0.28840897488163925,-0.2932177881519878,-0.2946016362702708,-0.2955375273516943,-0.2972177024715024,-0.2995959090078456,-0.302842932477334,-0.3054511951995743,-0.3082064850618466,-0.30268723723549834,-0.30379333783437457,-0.30634794846070545,-0.30568382071238104,-0.30486606051679377,-0.29700791303209323,-0.2960575516536474,-0.3082021888034286,-0.32507873522486846,-0.3461593261368601,-0.36092115969083055,-0.37876104931192145,-0.39011675565921167,-0.3957683837263226,-0.40375384902452716,-0.41037137153132663,-0.4143674746465833,-0.413701720738123,-0.4123903369863996,-0.4138869889751852,-0.4141073341165593,-0.41164716130141116,-0.41255513888623246,-0.41142240115307727
