1.0050349126886802,1.035303471634144,1.0043237377798704,1.0016318445657195,1.047236744754417,1.0482700460491567,1.0298519418991545,1.0230031418978658,1.0029383835894996,1.0252276389740498,1.0347225006960612,1.0195638096389288,1.010436809304398,1.0286321189724819,0.9995324010357565,1.0000076733909617,1.0397144976286683,1.0204154371012626,1.0081601242447278,1.0109172704936067,1.0390359807347893,1.0049943367203997,1.044288271698595,1.046232043205572
-0.040597615593101266,-0.02529407043070368,-0.02609237415493157,-0.021171587521065616,-0.017744914232100124,-0.01797003486882566,-0.012493514221286531,-0.012520878321108675,-0.010295084861162295,-0.007144753917332959,-0.006666903252869335,-0.004887106383870535,-0.0043481536744753154,-0.005327127558580027,-0.006872529496187789,-0.007404728216309936,-0.008273764372351479,-0.011824790686899055,-0.011849340522468478,-0.014002135005487063,-0.015224555227856944,-0.016836871909599895,-0.01896885060861678,-0.020352995024949836
0.001047374497895937,0.0017862379693642928,0.0014145423525085206,0.0010952109660383924,0.0013789180413970048,0.0015585590635106132,0.0026025680569335356,0.0022551838802822737,0.0027740175912975705,0.0027454284950119497,0.00281226846480365,0.002640934421128658,0.002561544144900769,0.0025083164702701557,0.0023562527365155873,0.0022280076302226637,0.002163946994583955,0.0020746781479789736,0.0019144294002576643,0.0015492755237017373,0.000849231229736479,5.2376622075085875e-05,-0.00033503901536456344,-0.001356673457008913
0.005530192507325217,0.005223970258907277,0.004968467153107297,0.004690154632874736,0.0038445148848704263,0.00387504262515364,0.0037388473687738587,0.0035487346033905073,0.0031396431085580524,0.003127181466338535,0.003027422565519621,0.0030710447721675935,0.003085566662983735,0.0029982496259144246,0.002818614169424538,0.0029048764490489753,0.0029260819571683668,0.0028349637754149907,0.002954573486611204,0.0028959758632278844,0.0028896406960505893,0.0027483869253553967,0.002758979244458911,0.0027219907471993767
-0.013809868180411109,-0.021495566784981924,-0.020802451936435894,-0.02523273483025699,-0.0252681262363126,-0.02444062838017689,-0.02677429944921144,-0.0286367122340133,-0.03209075340579949,-0.03161914658064849,-0.0337015814395323,-0.03404962578427257,-0.03538000761064268,-0.03562278174439006,-0.03539456710945607,-0.03511005878116408,-0.03517104608125658,-0.03412029122475634,-0.03516182123500142,-0.034384387484397226,-0.03303699393129677,-0.03390531732403701,-0.032924699353149886,-0.03118907672187434
-0.17214086469087356,-0.17283578631375834,-0.17460373600974927,-0.19222247917884186,-0.2137180647249465,-0.22823069425046985,-0.2220238867152019,-0.20562944604508665,-0.19510334182872902,-0.15202821340317124,-0.11021433055787393,-0.059202719598079434,-0.06092598415194634,-0.048263890755800204,-0.03496118157882015,-0.031797828075999936,-0.03002070766573056,-0.025622539221801945,-0.020717868405929648,-0.017451917785369538,-0.01736721292751405,-0.015222480949440256,-0.005332527197651766,-0.013582470889177517
-0.0020255256894466532,-0.00210485456019804,-0.0017779508711674807,-0.0012969832408206237,-0.0011981601043922461,-0.0010827198647815337,-0.0008560146373477056,-0.0006803538435808731,-0.0006180991121999781,-0.0025930035476333397,-0.004288755939895774,-0.00429604288719066,-0.004817791223426371,-0.004986894947206228,-0.005109579375356279,-0.005215013225410541,-0.005180978111094201,-0.00703175761390837,-0.006999657172611162,-0.007521221403599804,-0.007875575368617781,-0.008086463981629493,-0.008455107547449,-0.008547961337973755
0.0027960439675799023,0.0037411721252915034,0.0038679337138408623,0.0030416531449423863,0.0022022325300715836,0.0017951269504568673,0.0017942343266320094,0.0020347691716524215,0.0017686177129142408,0.002013935601048532,0.002519077843767501,0.0025732075698061303,0.0020588643029566837,0.002524709594461307,0.0027152282619365437,0.002785462263556569,0.0027984051399638984,0.002067429574592755,0.001424914122472247,0.001083428439028274,0.0007419108283904178,0.00038597493945824116,0.0003656849337321962,0.00036189527746838805
0.01672479930019088,0.025528812369311028,0.025196634897999195,0.028230758112461455,0.028697760917648717,0.0281830548909391,0.029497132450298374,0.030090898936716296,0.035238965848541526,0.033986963926180315,0.03510032081978019,0.035728522392875946,0.03658076472515158,0.036835848771019176,0.036724110532813145,0.03553570715644089,0.036063696256926396,0.03678722720721774,0.036213113105721194,0.03384158107753814,0.03216779761506443,0.030956309286605498,0.030232977837309563,0.03002166271869067
0.05489892067709169,0.06104248906452309,0.07798492849594067,0.08680781339112176,0.09575375736147246,0.09369646317164429,0.10295629748967082,0.112227325956347,0.12745113422886026,0.1403280854742174,0.15212411583027516,0.16333076734384203,0.16731938888318745,0.17953672494644415,0.19304661770853304,0.2000260596900246,0.21702312862272216,0.2407540986007865,0.23020945119508263,0.14379621088660205,0.10422620031752722,0.06573526151547826,0.03343241146413907,0.017338429926884093
