1.005801177827788,1.0110056581335933,1.0353071208877043,1.0228364042989309,1.0431393201057648,1.004496905782818,1.004082738917222,1.0065283388485018,1.0015581152745052,1.0210403358177012,1.017501703336951,1.008634923181777,1.0320794958354291,1.0451207200515527,1.00996435106165,1.0048775736245992,1.0295213152331033,1.0118017854978074,1.0349439433550462,1.0184094795430405,0.9992455832452964,1.007599820937784,1.019017790790212,1.0070209668190675,1.0278871866951003,1.0384933187156116,1.010900252834965,1.0291821209108354,1.0370458905860338,1.04134655684856,0.9998431286085704,1.0399894038614936,1.0407180266364884,1.0449528573536229,1.0096084836790262,1.0196367639392134,1.0436273789521775
-0.036904889213275706,-0.04123263314071031,-0.041871174935199665,-0.03941467555285832,-0.03982435268119294,-0.038711214868950225,-0.03688249005285586,-0.036408617871020996,-0.03299787310763519,-0.029769230746822632,-0.02567953205836741,-0.026883841569820335,-0.023622377544692076,-0.023530552429650527,-0.021042065659886,-0.019335651339402526,-0.017724578967782123,-0.016729201873821906,-0.015983483595677493,-0.014972920365449772,-0.015948399664769863,-0.01682848634420792,-0.019154605788576515,-0.019681528685844905,-0.019994453105919834,-0.018801569080820365,-0.018121506593316287,-0.018889652479613068,-0.018825679101655935,-0.020460140431999674,-0.020311722800531153,-0.022313033902844788,-0.023215198055619803,-0.024673749134218995,-0.02371451549495063,-0.025618309406117548,-0.024260400524228003
0.004459190341136678,0.005555002412908578,0.005567861505047384,0.007677680872593375,0.010154753131911031,0.012632298672428044,0.015596386066384044,0.017219067315270762,0.01999571343281373,0.022316563111463846,0.025386258553148522,0.027385787437828553,0.02715108725978299,0.028167951189284942,0.02938329779916563,0.030492734370591714,0.032620896100938726,0.03431795669839396,0.033892829589595,0.03552295375444678,0.03515465964037358,0.028347881321462588,0.01626628757356861,0.025064622906160225,0.031924515143441426,0.0321805446442107,0.03235315474554108,0.02926636643502235,0.029406419093240366,0.029425359604986465,0.026674760721985748,0.027351735980828885,0.025102585123362386,0.021669904328830623,0.018410058516677073,0.016695682427977865,0.0158521165970578
-0.0009728998872416284,-0.00334066588804959,-0.005437857682471877,-0.00900068361850918,-0.010919313638251223,-0.010950614773230614,-0.012750893500935211,-0.012947673294724557,-0.014701491647503532,-0.015513824287070863,-0.016179462459950944,-0.01651514165345882,-0.01616578012789635,-0.017266139480747067,-0.017171939407074992,-0.018150019172691035,-0.018759663734535154,-0.01940500782836586,-0.019579852854815793,-0.02066847515027512,-0.020766484717528438,-0.020568540214592985,-0.019884851935528754,-0.01985408061759868,-0.018445890510131607,-0.01703144634000425,-0.014959370792125882,-0.013934992159895175,-0.013016597793753061,-0.011197337593472734,-0.00877635423494884,-0.008413476775758906,-0.007304122244209674,-0.006877939482600022,-0.005992647333683547,-0.0056208478828649764,-0.005312263668421555
-0.013701881176186783,-0.01291527514632674,-0.01094074549947667,-0.009364057467544994,-0.0060880351675795625,-0.006641492413803008,-0.005858946765074237,-0.006139676646714823,-0.005024608322313624,-0.005065983811147644,-0.004248707386968787,-0.004262970858152473,-0.0039264351066605795,-0.0035447436868301196,-0.0027620619903168187,-0.0018629059145893506,-0.00037600843680356147,0.0021513413086410448,0.0007137343238229815,0.0003987324753562738,0.0005075798972510396,0.004308682573813493,0.006940414760492763,-0.0010480031444356048,-0.0011335101632732817,-0.0005364169402695216,-1.2036669257632323e-05,0.00043008945264477716,-0.000997439750128486,-0.0019821875462429756,-0.0030878633758924514,-0.004874190939608425,-0.0072715848911918835,-0.009736222951413829,-0.012189140338023815,-0.015850529752311403,-0.016728580890022184
-0.022577788373766536,-0.018083489736872044,-0.01566251905851802,-0.013883717468342214,-0.012868728535371585,-0.010921020775402947,-0.00995172123454608,-0.009078324635890133,-0.00809188196640183,-0.006812798794309673,-0.005079023783149114,-0.003687669524686077,-0.003673764321220422,-0.002529261291163437,-0.0019534028212404683,0.0011216455102241723,0.0014311413942703342,0.002275260980550878,0.0028538417432805146,0.005211513524445168,0.006858173363847924,0.006277856109293402,0.0068833054256806575,0.007347648779650443,0.007089408506100112,0.007240923510717214,0.007257983187941004,0.007295350393376409,0.0072106665393632296,0.0070488894891440595,0.006729334170655424,0.0060866999507087636,0.005778786323560355,0.004991301131357305,0.0021508457079469964,0.0016822608098632293,-0.0002779096904124766
-0.006401510752748604,-0.006514759909687463,-0.006623168764851749,-0.0064492329894236455,-0.006622163774928351,-0.0066188662541482885,-0.0064004354376300315,-0.006417519457421523,-0.00652016413971847,-0.006522002323022575,-0.0065235475427336,-0.0065148491735270795,-0.00652435619043324,-0.0065438193780002945,-0.0063601706617771115,-0.006303329666835655,-0.006392812959420226,-0.006305780941434616,-0.006320180217454846,-0.006416052526771703,-0.006126291623248494,-0.006143628148635518,-0.006122208049261131,-0.006374097878585153,-0.00602186608159102,-0.006132841664231712,-0.006024691789211562,-0.00612885655704083,-0.006160745792324833,-0.006072585721433405,-0.006269447196661788,-0.0060214891045165956,-0.006175487717196293,-0.006288097910950572,-0.006199292273541048,-0.006210629498187063,-0.006014129515626217
-0.0018359632385684904,-0.0017889174822778929,-0.0018440975887088998,-0.001831465758759093,-0.0019000976860248915,-0.0021270911860659836,-0.0022824608670001887,-0.002338047121885704,-0.0024069771984553817,-0.0026183884429368622,-0.002679797528104959,-0.002743562564991606,-0.002699922639541769,-0.0026751318193684362,-0.0026212215329626375,-0.002551175896653069,-0.002332248582299839,-0.0022064049173199946,-0.0020394383882950443,-0.0018276190232414714,-0.0018330446077694021,-0.0018044095550617204,-0.0018164331618048517,-0.0017297428658764797,-0.001725173713914105,-0.0016543264732500514,-0.0017283265092741978,-0.0017017298784254083,-0.0017829625559408874,-0.0016263564755964886,-0.0017016271087775727,-0.0017183431959140608,-0.0017480763179544244,-0.0017522587884826332,-0.0016713466577372295,-0.0017587816686050039,-0.0017128726981220058
-0.021224634450586654,-0.010664517216785371,-0.006648221273288584,-0.002806570978179173,-0.0016863181459583832,-0.0006940469157334593,-0.00026350394104498315,-0.00023260790059679993,-0.0004071041855219575,-0.000214713738491524,-0.00019843547804710202,-0.00010408858082725519,0.0005212554337808826,0.001016420485376375,0.004224531066717019,0.003925723956734968,0.005176200740967371,0.006520367818023581,0.0073558028446062,0.00689563603919571,0.008328909971839864,0.012893822398826357,0.017756238130215967,0.009474842975117047,0.0005352181518694168,-0.00022984752581505795,-0.0017254639301263629,-0.004203281712390805,-0.002370652906384356,-0.0027742104936774484,-0.004561293893438907,-0.008078440995762819,-0.008915160398060819,-0.011096057564348227,-0.013698641238871424,-0.017843450923367015,-0.019825766085558312
-0.10251056406848696,-0.12193345378617997,-0.13325214598406088,-0.1522215954361779,-0.1687581080845984,-0.18162002275344466,-0.20285613711814282,-0.2183890291965171,-0.2322464267794332,-0.23164341859976725,-0.23756611105777492,-0.24112382492351583,-0.24378584967342373,-0.24898775393759026,-0.25229940730125944,-0.24835575628946804,-0.24412831293760795,-0.24596178396636276,-0.2423586835222317,-0.2425001829262476,-0.23669259191990633,-0.22140117366262826,-0.19452922735959566,-0.17245344502991586,-0.15203514341002103,-0.10984836842409884,-0.0898272350756226,-0.06545621538993643,-0.05267839752268982,-0.03866271847933214,-0.026060519041337715,-0.031972228418582035,-0.021305415546267657,-0.01849334484893672,0.017073705867056095,0.05235928907188278,0.07454387403648162
