1.0325408612964388,1.0044076037878573,1.0331699835516321,1.023593800704225,1.0040263938410399,1.0175985784060606,1.0464732309269564,1.0388516967442532,1.0152125133619514,1.0296804988411188,1.037037406283814,1.0451416341468327,1.0494244271322717,1.0112786412943051,1.038646658650142,1.0186038034132274,1.0490341832962842,1.0485853445875786,1.0361860858322627,1.0413460288826524,1.0403083814919751,1.0248961287859337,1.0420211036915958,1.0305708832747995,1.004740714806328,1.043926859972957,1.0089236193831392,1.0263723371451574,1.0114882420895817,1.0101491986198716,1.02828024657133,1.009977388454837,1.0410900523103046,1.0078681475591342,1.0015280522356993,1.0472739330071856,1.0343455090805167,1.0164668398174308,1.0253375408984773,1.0440282495300814,1.0178474213341415,1.0001291914389452
-0.023889718109479124,-0.019388798491101936,-0.0056484229715672366,-0.004981763951357844,0.0004705550145608108,0.004167692698054433,0.006327214023750393,0.009428125574562579,0.010681278700072879,-0.03729274781067414,-0.07806984012190694,-0.07471853258472101,-0.06371329348953028,-0.058700602867206464,-0.049651992290245195,-0.0389407488778634,-0.034290393052604645,-0.03450473377153687,-0.032507373852231965,-0.028325857486485372,-0.028430333442943195,-0.027427401762976828,-0.026481822085804733,-0.026733530151663732,-0.02620236512189248,-0.02727519944124212,-0.027623040752859197,-0.028271088942424565,-0.027826698965106627,-0.02767715457980326,-0.027917306631954582,-0.027937687754910557,-0.02806625593107519,-0.026759594019817652,-0.028167294791161278,-0.027977553649519156,-0.026666608934980067,-0.02655913040209047,-0.026654552404733235,-0.025905609510019773,-0.0257178041368915,-0.024933038503078278
-7.662834692210129e-05,0.001350727659784278,0.0011101097964415357,0.0014203465806554702,0.0021527425530503273,0.002409734579553773,0.0028520704615265045,0.0032366233764344597,0.0032030405467902675,0.004829398856532832,0.006376127506599624,0.00580981805550671,-0.0014068817973497574,-0.0018431378317946671,-0.001905878813289996,-0.0026007388908794427,-0.0008782093249646476,0.00046830655355670507,0.0017209844117284546,0.0025460227491071598,0.004275481100306471,0.004448181818181262,0.004857691512772369,0.005117239381439647,0.005657341674033999,0.005809106294601344,0.0059135434838822176,0.005996925907376262,0.005769735567774839,0.0057830463732536285,0.005812241654975937,0.005594703999512288,0.005445382990124989,0.005349234815331181,0.0048331722177022505,0.0024381628124775633,0.003569683972625008,0.003373409112992542,0.0015087499593498931,0.0008696664646820715,0.00023466806401742629,0.00016387001264563285
0.0012764923734996133,0.0012094759219557457,0.0010146841951949317,0.001044954539847284,0.0010931938147211455,0.0012018119218049775,0.0013676106965237926,0.001418746724277754,0.00150071815308543,0.0013124164051546282,0.0010675023966895086,0.0010694413342757498,0.0010065351537794666,0.0009889392193080104,0.0008721910790076908,0.0005760258991624656,0.0005268389935908201,0.0004299209918948244,0.0003422990721453054,0.00032712807430312354,0.0003699340097157754,0.00030480346767091033,0.00031999802517087894,0.0002887908142999613,0.00028708240092309423,0.00022736003365455442,0.0001977782892558246,0.00010266342297579056,5.6867508507783566e-05,-1.936059647448669e-05,-1.8163662251455608e-05,1.555723825158073e-07,-7.014809313898676e-06,6.518504891439313e-06,3.294414926855965e-05,6.61538866571583e-05,0.00020590705986663418,0.00018862145902401052,0.0003559579407558919,0.0004820116661460414,0.000665487848337777,0.0008332926530805422
-0.03432191012972501,-0.03549942412049918,-0.03632479718166044,-0.03746790164173986,-0.038385947982793836,-0.039236429804232,-0.04364307839447667,-0.044303863594142394,-0.04368203783283652,-0.015825619056915298,0.021763845230621345,0.02305138605491575,0.029890118123504082,0.025911342391203657,0.022821467617293777,0.02152883924790425,0.01979675078188576,0.016917641586136636,0.01509573212593668,0.009484510622784192,0.009193018356223872,0.007488700153180842,0.007268576792791042,0.005773998327450033,0.005945779000152353,0.00580241302666527,0.00439465712279476,0.003145384872881578,0.0015620404672527309,-0.0024810210009932445,-9.982991097492433e-05,-0.0016371935136357697,-0.003218853981682244,-0.006016095804027007,-0.008401472431169928,-0.011125575024702114,-0.01336680654164627,-0.016661163775451248,-0.017327311576878973,-0.01917618201458005,-0.022653248168990812,-0.021379882383081375
-0.017150215813386917,-0.019437827744060658,-0.01781530800621861,-0.018956934810623674,-0.018774691668772298,-0.01915428502706968,-0.019400426198929517,-0.019546574951041132,-0.019982003004806095,-0.0035613889602698116,0.01754530905677721,0.01865568140654107,0.022266812911638397,0.023299759297261507,0.018594830343449796,0.018410777342387743,0.016668839068847134,0.015049516604791034,0.014152746259635696,0.012296735815402115,0.011030289516977942,0.010187243696992376,0.008762321445616476,0.009069588330000409,0.008113469188151333,0.008312224151279421,0.008051445152156127,0.007921684749904814,0.007727414311834343,0.005798100128115366,0.006073442820439194,0.005510643175898565,0.004014790955677008,0.0028189887886873126,0.0016506904798622882,0.000461127664885164,-0.003743451396098058,-0.006555738698344727,-0.009873642562094805,-0.01028537710540192,-0.014306021002945282,-0.014520328450202406
-0.009260163638723796,-0.009017139684638928,-0.009011342532022872,-0.008977904254434621,-0.008723764008086847,-0.00881840859170863,-0.008755788119924899,-0.008456059723053199,-0.008424704092653801,-0.008919789261339022,-0.009652856268830912,-0.009483685996974458,-0.009592856098005453,-0.00923691969227979,-0.008968787956573587,-0.008996407849592011,-0.00888164298083943,-0.008599259866341037,-0.008726180731030512,-0.009232801516393562,-0.009115202168455691,-0.009141463939964095,-0.008973893943755742,-0.008939424403155921,-0.00942111618059691,-0.009273782814908035,-0.00912640795143241,-0.009340903103184915,-0.009044193278505096,-0.009132049483215207,-0.009004156526984356,-0.008892051532385196,-0.008613922303196056,-0.008853497534925888,-0.008336834144085068,-0.00870221617857844,-0.008605541747553642,-0.008371448138246598,-0.00852081813103759,-0.008581920371806282,-0.008793727598508265,-0.008864371475315306
-0.000649820712285911,-0.0007006632548242012,-0.0007440404812577042,-0.0007948804542730987,-0.0008157357345340072,-0.0008016471910999214,-0.000871060793342622,-0.0009348579769411365,-0.0009644914604567527,-0.0010261079195736883,-0.0010199738087210727,-0.0010268271728185207,-0.0011276098729250913,-0.001174080310276885,-0.0011485283014160046,-0.0012520115422560945,-0.0013087989292362653,-0.0013596321493929305,-0.0011637328995812517,-0.0012283875183613617,-0.0012072928730510772,-0.0012129884096172983,-0.0015857901322462852,-0.0016900786641580786,-0.0018167079791440435,-0.0017262846271096665,-0.0017663473555060685,-0.001908678403728428,-0.001961453243329155,-0.0019464722915839953,-0.001916551184281744,-0.0017967568281186301,-0.0016976427536181937,-0.0017211226542307267,-0.0016956792792077484,-0.0016642930488125116,-0.0017174531580851989,-0.0016880161547698114,-0.0016980577388379838,-0.0016735359865783432,-0.0016832510308390496,-0.0015606182435093008
-0.035330012328777645,-0.03896418664971394,-0.04170891134631285,-0.04457846133881467,-0.044757040678369275,-0.046497018083657055,-0.04688464353502461,-0.04769464205375476,-0.048589052106625334,-0.0036686905151210873,-0.03770352076862628,0.03550286294830163,0.031793021700396676,0.02938951097923536,0.02294886214225139,0.019195210718522992,0.014879472792342233,0.009653007706666732,0.008313787307758967,0.006437875143076041,0.0038770917744858683,0.004794232672104062,0.003266397841474609,0.0025186714456129342,0.0013168354087045382,0.0018259727176464424,0.0001618455952938854,0.00024375643348532056,0.00010539870679442768,-0.0010418148761651017,-0.002397450653480763,-0.005125256842097906,-0.012039742972652505,-0.011399009791793114,-0.014487077072130239,-0.01940686099295965,-0.021913462146830542,-0.023312846862971363,-0.02705346256771787,-0.027210810788085144,-0.028476400342932393,-0.030256420958739812
0.11565505695551612,0.099633290382725,0.08046296679304218,0.06775629758911818,0.054187264117789305,0.03660524759402267,0.02346471380317243,0.013977272054816777,0.00907795848416858,-0.11165285637723456,-0.11986326042391696,-0.14216308005508027,-0.14622370745370303,-0.1543190436458382,-0.15999561025937425,-0.16841420095402998,-0.18163863288750043,-0.18974602588475173,-0.20479611313857846,-0.21837870798312164,-0.222034286929961,-0.22698954242294633,-0.2295214624607219,-0.234146824368429,-0.23370909722265598,-0.23475831314206425,-0.22298953851601372,-0.22184179632654408,-0.21018006512128096,-0.19153433005727982,-0.17100282119001023,-0.14009509708519563,-0.10935158408850619,-0.08477362444579413,-0.07223820704650104,-0.05572131820535888,-0.04453252727316218,-0.029776688391636892,-0.01994665949788094,-0.011748458735199429,-0.010646996800990002,-0.008926073996180822
