1.013730112292631,1.0474289844545865,1.0033140657482047,1.0401803868993336,1.0413416459572218,1.027596436648199,1.0046083538824755,1.0223896327870896,1.018817105617994,1.0450426015062886,1.0347735149500117,0.9990377696214456,1.0060351129638148,1.0365993613371034,1.042063899427287,1.038215644059308,1.0122618272960358,1.021498745317593,1.0196552434594708,1.038544401245995,0.9997224224127592,1.044051358329741,1.01180202505854,1.0102194397019946,1.0129462350704797
0.012937542330869524,0.01385463430791412,0.013658051639952703,0.013960888199784841,0.012468551446112662,0.012225401767143276,0.011210949870540096,0.007133444624573175,0.007434573621617745,0.004885795644788517,0.002641271762462682,-0.0027345215597676933,-0.004780704886777006,-0.005281785230720807,-0.006738626591107709,-0.007011549399416259,-0.008879706163525498,-0.021262981911333058,-0.029058474625471006,-0.029458741643007602,-0.03853831767144244,-0.0365881197836206,-0.038963653954978514,-0.039824353830671344,-0.039909646973610234
-0.0023824328049201183,-0.0022217564273732168,-0.0007901221074191079,0.0012511579213244554,0.0011040230791303605,0.005795480379834181,0.005836359980351304,0.007088288968173467,0.007720234689408151,0.00833550941954326,0.008630500074376228,0.009131063189254716,0.009166102045409552,0.009018650790652118,0.009032667870752402,0.009400640981972923,0.010380470281619847,0.01129025942694004,0.012775979651443874,0.01198245123078265,0.012088716829341038,0.009039548787129158,0.008953603533893639,0.004323083797495387,0.004005352658564497
0.0007365641019115105,0.00040701084321658496,-0.001286109621491003,-0.0009806968974111754,-0.0011301297863062297,-0.0011920349824800652,-0.0013099886298359917,-0.0015303396361231818,-0.0017867289322841566,-0.0017542724833967734,-0.0017616825831519066,-0.0018978162331832861,-0.0019619784518216513,-0.0020388455427175376,-0.0020852791614227547,-0.0021207168333427268,-0.0022988431960342818,-0.0026233163828256034,-0.002780383824593317,-0.002812684761261052,-0.0026015594095371458,-0.0023892580398280016,-0.002098653057150126,-0.001688620298696218,-0.001332354557272966
0.008186943483740947,0.009279764844710296,0.008986830026108457,0.009171979697061723,0.009701844955550596,0.01017997949319231,0.010711115370989933,0.011088888822265962,0.010877575501153992,0.011646014482625472,0.011472800364704938,0.012151417572316326,0.011957788995346557,0.013255091070624983,0.013578167083423895,0.014113466405521219,0.016008314634017695,0.017348091795888494,0.020372137868737993,0.023042711993039602,0.02450321155590639,0.026215158684284905,0.026592916776598172,0.026198441909770834,0.023805667278956586
0.025112087512766106,0.028119863885103794,0.02703726633203868,0.02649403699510093,0.026161101173152634,0.025972153535988408,0.0267446660847882,0.02589046341131615,0.02504896152748334,0.02498208218822634,0.024893376643879292,0.026629277157590846,0.02572667536638459,0.02583213602394994,0.02640656086887161,0.03013607321530872,0.029496813165611008,0.03782123276946766,0.04072765714039609,0.04504113459921947,0.04887419858690497,0.052187046961734894,0.05263183822442554,0.05212182664797215,0.05081161120338589
-0.005252445304158804,-0.005113646630716454,-0.005226870682624697,-0.005183675768565103,-0.00502458422537405,-0.004998250035364677,-0.005042899161917722,-0.005000861203608625,-0.004954282664232929,-0.004775378064860774,-0.004814171147391128,-0.004610472351480433,-0.0045313470362466305,-0.0045957315241104526,-0.004441648613664524,-0.0043149184489898245,-0.0043405046102366505,-0.004209279759952279,-0.004129361286161366,-0.003996072715352709,-0.004203356822101475,-0.004711474598662944,-0.005054335801883244,-0.004975988702358373,-0.00543994935709164
0.019283213902832483,0.018853537213299427,0.018749217953091417,0.01752562273073533,0.012556928758077264,0.007826173504647656,0.004906383320338444,0.0021684870422273906,0.001048698735792679,0.0007505341504372901,-0.00044103896096877655,-0.0010599260652583017,-0.0009760075551897241,-0.00018780762055291996,-0.0002581415752920987,-0.0002778508071277719,3.578248351067703e-05,0.00011841623404620056,8.126240780079668e-05,0.00021028822439196716,0.0005293534043563937,0.00016644721298753612,0.0003565966421095515,-0.0011994679268802616,-0.0032615985943532616
0.006609658951036547,0.008276766915459973,0.006066440331634144,0.007196180648257698,0.008729920346562533,0.010238606058154296,0.009862997413631783,0.010698888775157834,0.010794019760829693,0.01185861040861133,0.013195914714401916,0.013643052256182673,0.014294297956846705,0.014542983840799118,0.015855414174524837,0.01727503131379294,0.019137845933039962,0.01936395107875918,0.01952661450709529,0.020986460131350915,0.0263212048523692,0.029955356978889774,0.030112643653984153,0.028382816772289075,0.026451034387901765
0.008525375906070576,-0.0060950441013219656,-0.03148947815662983,-0.06929904284548682,-0.12286634878698606,-0.17292720075046192,-0.2083766196809814,-0.23896904934338642,-0.26311744796689573,-0.29359060109555674,-0.3028354816411998,-0.3097017225189814,-0.30951011903156306,-0.30445090694287014,-0.28689658113713157,-0.18390293951561265,-0.034041665251584655,-0.16771609084026926,0.22573831928280452,0.23816779161848253,0.37524642981111733,0.3668730103256168,0.3671694032778384,0.33565534128161356,0.31685663151229315
-0.0005419130019018694,-0.0003828441895153588,-0.0002854593907072534,-0.0002189154303759194,0.00013427349660968886,9.127860497891988e-05,8.357269046339291e-05,6.261861588085248e-05,4.82956366653919e-05,4.940502002719924e-05,3.842814720234381e-05,4.382412829779944e-05,2.402706734979543e-05,2.0823343171704815e-05,3.521609206374839e-06,7.690479230992173e-07,9.116106303561928e-06,-0.0033586391555395687,-0.003299856082642095,-0.001127321605862057,-0.001391949797032859,-0.0007258376140970695,-0.0007447931422871538,-0.000606607422096198,-0.0005370090075417371
0.0004874358526620958,-0.02046829861472279,-0.01678378226201271,-0.011343642466812902,-0.007561440989834975,-0.005044410741343361,-0.002067409634985723,-0.00018551390275084096,0.0005656760824246957,0.0014770153039673735,0.002103968470976605,0.003011468331602984,0.0032696405721180464,0.0042893047849702085,0.005698717762362903,0.0047205028486565605,0.0048290304347737316,0.001499651102750146,-0.002790898510052009,-0.00384543085678318,-0.004708490001884422,-0.004116867363108505,-0.002573421582323295,0.0018111446524108565,0.0032385746007573555
-1.429656451698747e-07,-1.5150721850275236e-07,-1.4531168230304524e-07,-1.0426693716380303e-07,-1.17564473825189e-07,-1.0908722214004361e-07,-1.1737168315958743e-07,-1.2593850366402364e-07,-1.0821147244839745e-07,-8.507636133807888e-08,-9.567197340662386e-08,-7.664637724464019e-08,-8.140645953220665e-08,1.2194673621888431e-08,1.1120779574804072e-08,-6.984311916507179e-08,-3.0242473004862666e-08,-2.969012997113357e-08,-1.6610705707865117e-08,-1.707892945177244e-08,-1.140371020456291e-08,-3.4757346918470876e-09,-7.518180513656318e-09,-1.0336907505328384e-08,-8.865519050830512e-09
-0.051706799537882556,-0.04992609245470068,-0.04882358326549076,-0.04985750397741621,-0.050086924531510764,-0.0489399777288644,-0.04990081712788875,-0.048705434139357746,-0.048557457382540276,-0.049659151561143436,-0.0496539834281781,-0.050964749681323564,-0.049718515306490685,-0.05057227063173517,-0.05182261280814379,-0.0513314112056746,-0.052552704063342455,-0.04838207548249543,-0.04463851999453005,-0.04117958073091514,-0.04024015673189766,-0.03580746881490157,-0.034561658663684845,-0.03380252318065449,-0.03259184546326938
9.793469069926242e-05,0.00010397004380368167,-0.00012595389180734923,-0.000376604392663464,-0.00037077086196696913,-0.00043992301349512954,-0.00047005320491985225,-0.00047181467610013815,-0.0004589339814596839,-0.0004250280820432659,-0.0005113526210466138,-0.0005321827664205737,-0.000600304577576393,-0.0006323036866374878,-0.000621149683568123,-0.0006501280990072058,-0.0006564138209902465,-0.0006851903273765732,-0.0007698109494309118,-0.0008207960998566967,-0.0008923097780201764,-0.0009102274438769962,-0.0008553875700459746,-0.0007698403067841737,-0.0006530676833308022
0.005716745711589561,0.005124625762564444,0.0041738743414754895,0.0041810737754067705,0.0047631535603892975,0.004958705052151815,0.005575396787224866,0.006066072856095675,0.007254937790204988,0.007902065842635662,0.008602859941762086,0.009525960158241479,0.010005646523712504,0.01054610315662427,0.011422616029449694,0.01171612756675941,0.01198982830733554,0.015049430129404948,0.019237535524198438,0.019387309314214424,0.02134508561977178,0.023911286734856672,0.024582574439488778,0.024819425696496603,0.024536318074422504
-4.957690147150496e-08,-6.31226641394334e-08,-7.20185160010974e-08,-6.252139452083867e-08,-6.088991839221207e-08,-6.134022038322237e-08,-4.596230042900948e-08,-4.153927049109037e-08,-3.6259474644133285e-08,-3.682534960698862e-08,-4.664199819635165e-08,-5.799945006629559e-08,-6.498679974241557e-08,-4.855745277953668e-08,-5.244069036955605e-08,-1.1806231755345597e-07,-8.595781885916905e-08,-8.416389938295121e-08,-7.176199036049697e-08,-5.620509336291675e-08,1.2907223791019325e-07,1.306628117756995e-07,1.2222140984620671e-07,1.1868158801571775e-07,1.153631128731589e-07
0.04953606919646195,0.049692725653623454,0.04863952687212401,0.05124710255528816,0.052269578656065414,0.05174752937841302,0.05236914343490596,0.054304626914426356,0.05362461347883094,0.0543985210989604,0.05301449134852523,0.05429174127325696,0.055019983775615636,0.05261021048850808,0.053595258599357314,0.052825028910436514,0.05304195834740231,0.054799352267367527,0.054500166190789824,0.05215987273573762,0.05344774425089303,0.054055115895113644,0.05211969945283727,0.05332324179690958,0.05086916828191755
0.000971488698289082,0.0008124992719226431,0.0009248037204669036,0.0009086994114961531,0.0007762227646566447,0.000796356173901289,0.0007218035743331683,0.000730848408772354,0.0007230420912589357,0.0007096359791395465,0.0007360608041407083,0.0007585280635312519,0.0007622431621044048,0.0007531104133351149,0.0007236516300778715,0.0007027681808933305,0.0006737491248365502,0.0005853959090521477,0.0005870146025928216,0.0005399098214047945,0.0002142621870997433,0.0001466336589741294,0.00016752319242684504,3.5657019455615695e-07,1.6286061051437634e-05
0.022003353086851463,0.022331409093588085,0.022248719901678374,0.022155961508174424,0.022406177221145157,0.021582168963833435,0.021375651894504324,0.02201319542629965,0.020903345786298766,0.020448301185962168,0.01970435650420139,0.01951689074797044,0.01940314233967617,0.018600493005055046,0.01769221115513475,0.016663062032484296,0.01734103824268175,0.01715959492316945,0.017693599972374043,0.017895130401761574,0.017670717518373073,0.019255090161721253,0.020630367636309713,0.02046967824349373,0.02078519359578826
