1.0058157343200838,0.9919688396695073,1.0241561495320481,0.9995084336655565,1.0148778807923482,1.00401400737279,1.0286190928293033,1.0410689492701488,1.015839613419525,0.9938145651386411,1.0396080108598238,1.0340285780344658,1.0173266714428382,1.0330146351668765,1.0387617669003713,1.0142049971443081,1.0044016284560457,1.0128386905323308,1.0006688445827459,1.029172590858488,1.03478877194992,1.000456696925681,1.009817692294521,1.0195754498617868,0.9920352929898121,1.0033734516353998,1.0006081446742363
-0.0344035673511918,-0.034518142349276255,-0.032145880870572255,-0.032581605060332995,-0.034232311378191646,-0.03650076082954345,-0.0378692608079898,-0.03632074545829961,-0.03581933899860612,-0.03436166636552329,-0.03267444904861395,-0.03170555576163884,-0.0312102693879842,-0.028320736807407914,-0.027180894279422687,-0.02526525555594854,-0.0220686840790481,-0.023283915592847006,-0.022629090355885485,-0.023166045476269364,-0.025886382272440136,-0.02608008611746437,-0.02652939802440833,-0.026059413712411484,-0.026128674578296218,-0.02909393092034668,-0.029368038621823984
0.026796316833632147,0.029260776337455847,0.028959654374323855,0.028826594046332664,0.02777390935456856,0.025653586415508325,0.02663198534946489,0.0234763044215276,0.021224492745278687,0.018001604645224416,0.017082754761356445,0.01808345959597352,0.01779620679342907,0.017132135627932706,0.014665699862669836,0.012824360591583506,0.0114601392265879,0.01014335618060384,0.00954371641436993,0.008680562306048951,0.008888739179461562,0.008097411587933763,0.007800631417343543,0.007334875296883702,0.007278462158175758,0.006642187945600988,0.005837807176962243
0.0017503610291583482,0.0014053046622944725,0.0014481211711105265,0.0015175426791883048,0.0018936963981144189,0.0018485537200454197,0.0019235808413564646,0.0018867984108176218,0.0019096571207212318,0.001975326993242352,0.002002310210744722,0.0020978969179665493,0.002068534197175908,0.0021368376786155734,0.0022342151945426957,0.0024192646716098888,0.002846767252330448,0.0028379631600284837,0.002964169127763507,0.0029155735152751093,0.00299955035603042,0.003031882613676356,0.0030579099988375063,0.003129813616248734,0.003075394427759191,0.003025884497668878,0.002737537395262952
-0.02865850470484777,-0.027237008048181945,-0.02899807016549454,-0.02942753136928231,-0.027798004737397082,-0.027960607936857115,-0.027591244760988134,-0.02639339507668933,-0.02641966946046067,-0.02798825816333995,-0.027743396436505297,-0.028112979392613487,-0.0296059105040205,-0.029715861616391327,-0.03069138612444063,-0.0325517298260333,-0.032631701459748884,-0.03442055893276209,-0.034169732811259394,-0.03462354770437662,-0.034335602750887734,-0.0340700027913841,-0.033164263180178684,-0.03223031410676495,-0.03261091200711098,-0.03375282778501346,-0.034410091608338696
0.10278334492286978,0.11274511963932907,0.10148245865313281,0.07279197526617309,0.037566026875810836,0.006503211714101367,-0.014811293610260668,-0.021815429954290828,-0.019340049849707483,-0.009486140356967609,0.004789813201190648,0.026800061628553425,0.023970865678197933,0.02561817162978997,0.01315611550109485,-0.017100257715470118,-0.04666120266604653,-0.06646581275543524,-0.06911881076013768,-0.06753669738669199,-0.06354000916767631,-0.06009992462912126,-0.05284072199626355,-0.04292561676847798,-0.044307099277937065,-0.05596758936626084,-0.056996990412110385
-3.292404869199177e-06,-4.3117258374198295e-06,-3.201674351725269e-06,-2.3254569872252726e-06,-2.8440640689089702e-06,-2.129917630875616e-06,-4.3318257029282245e-06,-2.1525729797939725e-06,-1.3112053939572143e-07,-4.295759330455381e-06,-2.6712178318079597e-06,-1.6969853798950913e-06,-2.0418491964059277e-06,-2.9093488365212547e-06,-3.2763235306859945e-06,-8.548965814453014e-07,-3.883965693264905e-06,-2.927691856772529e-07,-3.565635196403811e-06,-3.098910981855535e-06,-3.2598523210501753e-06,-4.1247956564764274e-06,-4.9164114613502634e-05,-0.0001281941932793237,-0.00032456831314106675,-0.0007336591970997765,-0.0012334177112337287
0.024552076726903245,-0.021396070254971714,0.02047303147745968,-0.20976683301369137,0.30590023759627916,0.05400628921330254,0.11035988439487472,0.037812764105514846,0.04336664234618648,0.01463593556282311,0.04769390199900517,0.013273896087445029,-0.018931562964719078,-0.03291736545316093,-0.05930146648165933,-0.03351602643236379,-0.03619849330333262,-0.017063526025617136,-0.006016511127542947,-0.003989200954602435,-0.002670342091189895,-0.001006103449193562,0.006713356755383553,0.007663192346727711,0.007202497665799189,0.006201876268371875,0.004220992356536962
-0.03182185584810582,-0.031372527516534784,-0.03289756165573505,-0.032704779612851884,-0.031219300054109854,-0.03183548962996543,-0.03186443234245324,-0.031458281889862785,-0.03170131649369329,-0.03214769666074076,-0.03188463549360808,-0.031644123948268814,-0.032820070874627676,-0.0323321280122962,-0.03340003692807649,-0.03589822525342251,-0.035359764862143546,-0.03574853659125854,-0.03673343064505861,-0.03598701784609109,-0.036447331493881165,-0.0349766835605861,-0.03252471142541067,-0.03286377267074476,-0.033902409708512195,-0.0328079652645876,-0.03407522863387427
0.061587408738986105,0.0740273443886959,0.09338719221628258,0.10916081540211238,0.12290695771427791,0.1295739390075613,0.13563361500685325,0.13892749168427454,0.1446434106230734,0.14297982243868204,0.14052029193769994,0.13984733947461522,0.1358147163125358,0.13779252259710445,0.15164554039462733,0.17570470847397615,0.17121666505380762,0.15842604222826273,0.16064681975492104,0.1575458487730335,0.1430876763782131,0.09868368090271702,0.05996189307036399,0.035426614948470526,0.01924943795079207,0.015180535160516212,0.012207440877108212
1.85313841174217e-06,9.032393049190718e-07,1.6228372013046861e-06,4.925361821835616e-06,3.113537757228762e-06,7.91119876706504e-07,4.196578014268362e-06,5.561816430866924e-06,2.672733077046051e-06,1.8698225661077718e-06,2.353041014099082e-06,4.842684344799766e-07,4.448353677107181e-06,6.311568566449107e-07,2.411942408528573e-07,1.9867827294446454e-06,3.744631353018513e-06,6.972190509300713e-07,1.9542896697099176e-06,9.378901317816452e-07,5.313361905443765e-06,0.0016991508983293321,0.0010971789344114459,0.0006127382175284461,0.00029794511941976247,-0.0001404397856119624,-0.0005408497550172094
-0.0802271703651413,-0.13985880071923654,-0.07164451310192245,-0.08229638296762008,-0.07815023312446721,-0.06837447004929342,-0.07658515618142121,-0.048556318369183005,-0.1737841875935896,-0.01570325638694717,-0.047113838189161386,-0.04291993706911387,-0.23387170837936455,0.07289488173382641,-0.07534872967033923,0.2981163545262232,-0.07739788651680518,0.19115935210783408,-0.041498523930381746,0.12307108939926298,-0.05365781037894951,0.09457880059232447,-0.05358099381684592,0.07254224911307028,-0.056476864771723916,0.06724418726816277,-0.058202323939816725
-6.480257395345794e-08,-4.579770067343959e-08,-5.254449959243127e-08,-5.978755024523977e-08,-4.746225575706396e-08,-4.761339632276073e-08,-4.9582994589484704e-08,-4.302671868492608e-08,-4.559871804783916e-08,-5.5925110368289484e-08,-5.231443651588905e-08,-4.3915869334437316e-08,-3.969618372132013e-08,-4.086581082429096e-08,-3.992773176998183e-08,5.175506976642639e-08,2.6745068098205993e-08,2.2210047470563987e-09,5.999628959506649e-08,5.985803070739832e-08,5.993212667988507e-08,2.3656999790411516e-08,1.2886151569955047e-08,9.346560193111196e-08,1.5082032547318732e-07,1.4827018246442702e-07,1.4792248072314346e-07
-0.023151791588104,-0.024247292696871814,-0.024488903023176998,-0.025180238184711285,-0.02581057809810913,-0.02559282029735965,-0.025697678095068427,-0.02597636414801854,-0.025326398966751158,-0.025227622669787758,-0.025508533945349254,-0.025034960682998018,-0.02551298938944921,-0.024273793619936264,-0.024478786434978344,-0.024605103697184386,-0.025175832521642478,-0.0247136876745085,-0.023473652884377038,-0.02436861274208295,-0.02394586377529653,-0.022804847652926907,-0.022735839824193894,-0.022457955167599308,-0.021407069530949393,-0.019902978403303285,-0.017976738982351186
0.0023025168559040114,0.0022701865426299666,0.0024300355074682155,0.0023861404326037195,0.0023741104146567534,0.0023898631480944667,0.002342830528150288,0.002285527539507624,0.002265361648397409,0.002372949771378255,0.0022980812003381623,0.002342106010691073,0.0023302972035141954,0.0024248252426085737,0.002443171283527324,0.0024312816117388544,0.0024932611922036446,0.0024315616727104343,0.002426953605098267,0.002471638367647802,0.0024396032115098797,0.002503130628655757,0.00277728892766083,0.0029048666090809683,0.002937517694201716,0.0029621190555024998,0.0030618341202328305
0.007556346204524976,0.006977906049081456,0.007285086874083529,0.0071446582404359115,0.007613399801307778,0.007871355501135577,0.00839766990066022,0.008129470427248148,0.00835076746954867,0.008122644928404463,0.008204301010227963,0.007804075196491135,0.008010132298648743,0.00762898942128371,0.007480854053620933,0.00775315644851302,0.007382419964312229,0.007722593618766814,0.007740984711712993,0.007510424938736548,0.007865842312776906,0.007965710560133867,0.008042503334919125,0.00835692667230898,0.008410569137873048,0.008293299450436532,0.008180170545124838
4.4290976416514795e-08,5.574624600360982e-08,5.547840412779658e-08,5.2127365057795667e-08,4.7600268657801706e-08,4.608645615629157e-08,4.619489534520344e-08,5.6760868206857065e-08,6.893318788776503e-08,5.6329870370826426e-08,5.327400305008115e-08,6.203192399614138e-08,7.05108558791854e-08,6.735356479840051e-08,6.342931277885462e-08,6.48573047671369e-08,6.897154635276472e-08,4.981161800459564e-08,6.005432007616944e-08,4.36051055293641e-08,4.9237581081104374e-08,3.64511586638777e-08,2.612960614658576e-08,3.0883945670137415e-08,4.0646598487353705e-08,6.234396102558293e-08,4.778938147151031e-08
0.03919177867305399,0.038466343217711994,0.03884382162075055,0.039555047357081735,0.03878824456549326,0.03985529233393578,0.04035873823092701,0.04022848592175577,0.03836656233925517,0.038873335059899386,0.038729149199008835,0.03939067738190597,0.03896782028761993,0.038678788708360654,0.040122938034307505,0.03998482696198592,0.03948170790827977,0.03978862512307058,0.039595947930397536,0.038222252416323044,0.03885981090062957,0.03832297972585716,0.0370359570294651,0.03555184284644761,0.03256638899935532,0.03248320751763336,0.030710560952620744
-0.0015580911578564418,-0.0016719684047517267,-0.0016732709933258922,-0.0017965656033599804,-0.001697546431538757,-0.001755573416199698,-0.0018326522412225037,-0.001818216941264288,-0.0018037499809590058,-0.0018656286757951063,-0.0018551660813627515,-0.0018184487702262765,-0.0018706107902625095,-0.0018469913638723809,-0.0018617160409409486,-0.0018120069865174102,-0.0018133993410704668,-0.0018605325673093768,-0.0018046261317310479,-0.0017586500506763167,-0.0017550394395514377,-0.0017204866317444695,-0.0017372292789678756,-0.0017488322265453513,-0.0018008328305795628,-0.0017423913307202238,-0.0017180810664887715
0.007123730507256272,0.006932308059237134,0.006737506122179351,0.0066612665904814605,0.007907624686407216,0.008206547868895174,0.00802201084792834,0.008563225416941846,0.008408919956537959,0.00802924412241738,0.00833926176212982,0.008062393507551332,0.00789054319925834,0.007563692263080692,0.00744809441786737,0.007268911397217716,0.007547285622094107,0.007598077391883692,0.007833278353710029,0.007924291853738179,0.007687487727467513,0.008160311638503993,0.008358215646253622,0.008245007369407645,0.008782222550850675,0.008928713764727874,0.009385653417708533
