1.0130392428843262,1.0339356125335406,1.0257599923625378,1.0228036559447502,0.9968956945965342,1.0241690879884422,1.0287563695360433,0.9934035984233702,1.003767437643194,1.0070309008105933,1.0202683974378843,1.006558452294533,1.0040089109692654,1.0338595075521058,1.0242833169555958,1.0191046677767588,1.0019244813529538,0.9937492850102589,1.012822672092255,1.0415823618912932,1.0032045624336394,1.00817748227108,1.0433176641448805,1.035448786456415,1.0084311162736284,1.0096946073629793,1.0435277404173438,1.0399273810699636,1.0108097162228786,1.036305471438947,0.999548040643738,1.0138960030015278,1.004097134132774,1.029173229451367,1.0297974983527445,1.0012760072118903,1.0405622364195248,1.0416247159197634,1.0104669824337698,1.0287361202345382,1.030656892020275,1.0192250025666398,1.0009756110434143,1.023784375806735,1.0225063769140808,1.0102979343857044,1.0225604133809278,1.0015646808569354,1.0196206491326605,1.0241297201091462,1.0377694379927849,1.019059542742797,0.9949180864197379,0.9977350267084774,1.0267445221982145,0.9995768885635571,1.0369075926346616,1.0062749564413354,1.040022835175974,1.026448301753574,1.0051377230547347,0.9928044922726357,1.0038272867500835,1.0129899943780516,1.0181714385208087,1.0198488708036029,1.0067424413887238,1.026841461725201,1.033059269926914,1.003485345289087,0.9999290249024352,1.0356160123793445,1.0134404719419008,1.011726343472944,1.0055817324184804,0.9928943936423433,1.0122693952797432,1.0192012478707568,1.0204745464919418,1.0290242363428597,1.0031351031827034,1.003414940466706,1.01810451066393,1.0001151243828488,1.0352985491300377,1.0118913877511386,1.0322419290334037,0.9936575140802806,1.0150972595571937,0.9901221279259822,1.0304568284314235,1.0120022358635554,1.012021763939371,0.9893125455694305,1.0214601593428905,1.0325705735765625,1.0013868485506043,1.0112547457553938,1.020979645349406,0.9888167996521909
-0.026263841666416446,-0.025544125052978407,-0.0271207153019884,-0.026796429508992303,-0.02873528162506065,-0.030136494413477176,-0.032410944090026025,-0.03371864283511023,-0.035987566700194436,-0.03907116149324903,-0.03876665850745695,-0.03909104070311598,-0.04051423239163934,-0.040245322152173774,-0.041615198804218365,-0.04095475327395824,-0.04409474151977755,-0.04744035988446258,-0.05093004810013318,-0.0503258239676143,-0.16018422191338288,-0.19335180453279102,-0.23511167243503203,-0.1848377632837404,-0.15568868337919795,-0.12995407050934796,-0.1047220028706556,-0.09260793256052516,-0.08313179132991391,-0.0756131023048269,-0.0670088938008168,-0.06342356067174826,-0.06162233275436077,-0.0525587938664548,-0.05195773777249,-0.043213088149552575,-0.037449706219339664,-0.032594931754183626,-0.034767492251672284,-0.03166603555148187,-0.027971308647076143,-0.02647464489142572,-0.026314349098220554,-0.0284164238871079,-0.026773597744184727,-0.026022302482205262,-0.02666398081061481,-0.02590610886660754,-0.02607436635130935,-0.024179398917471097,-0.02487608416936619,-0.023054144477155984,-0.024938996743737014,-0.024142179890417493,-0.02339506646175218,-0.02443250768070898,-0.024273093466950543,-0.024931162530661875,-0.024976046104127528,-0.02474803634713945,-0.024954240215886107,-0.026442978199799003,-0.02636480340325521,-0.027954200195806137,-0.027597772723728382,-0.028722798792807033,-0.028051050777118017,-0.02818862240579702,-0.028523102847281434,-0.028357705272132622,-0.03117249364560929,-0.031370189813545064,-0.03329026118812524,-0.032858608903650846,-0.03513360349873485,-0.03581445353924748,-0.0355174860374698,-0.03656842652714355,-0.0367399874785992,-0.03702767228642167,-0.039042915229112,-0.03826753541996251,-0.03811302320698025,-0.03948550030679953,-0.04060475102448312,-0.04003942521936766,-0.041136056526955275,-0.04144059292929317,-0.041717510332727505,-0.04040520456136658,-0.04118665391601481,-0.040731032625867664,-0.040756947104213105,-0.03973987440659085,-0.04120711585476466,-0.03907675632372656,-0.041120996417404986,-0.039362274626426406,-0.04043885870619194,-0.039786968941624125
1.7485956662358915e-05,0.00024519556688053885,0.0003122449616178553,0.00014164384874051735,0.0005429767145664395,0.00043291322398435834,0.00031204358525430267,0.0004290438818138984,0.0002932208497285924,0.0004655132044137009,0.00031690217027741097,0.00030972206696463296,0.00040702947310548463,0.0005648601387221991,0.0008284864733709756,0.0017648213822460744,0.006322313509515147,0.015082581067248968,0.01461051982439233,0.01964870787074445,0.022515668445471863,0.027259168685828852,0.03290764650035781,0.03086444574518549,0.025021182602382053,0.024021332788867554,0.021839007889329277,0.019411068196844773,0.019436441755459465,0.017647037488703617,0.018015294180743716,0.018584623368483297,0.01667403178247142,0.015536231989893465,0.014823731741335252,0.014801214647599413,0.01448890921453348,0.014226936183176744,0.013739693138064814,0.012786865197552661,0.010568192399922448,0.009259400305922498,0.0067022419190782175,0.006668736488231761,0.005404106560286444,0.0040257656955183675,0.0030802792320268483,0.002278831924205527,0.001571018597860682,0.0009921125583128754,0.0005986192355715006,0.00015113714393635668,0.00019503947985108995,-6.894011801854195e-05,2.226510971006432e-05,-0.00014514642721084463,4.317144449962584e-05,-1.5505938746248374e-05,0.00012642818833174147,6.692207744884033e-05,0.00017855374770082858,0.0002700622861642036,0.00021079686322174053,0.00022416136065297397,0.00034179089488400513,0.0001423590872805696,0.00018588737497119115,0.0001238116338081059,0.00011136190215912931,0.0001870684038375783,0.00025903284945291173,0.00020670335853761562,0.0004541102255849885,0.0004721880512639594,0.0005579713193297571,0.00048651004443379324,0.00041656521147281504,0.00039339426139356633,0.00036692013925644103,0.00026472961615401833,0.0004866100308271963,0.00043669082094591,0.00031995606439452567,0.0003547142759603327,0.00023817516659679737,0.00033791482085423466,0.00046715355349075447,0.0002669479243629602,0.00025675722931345606,0.00039921979706536366,0.00042888391233042504,0.0004029151278272284,0.00036370839783858366,0.00020286350838036616,0.0003756635388932224,0.00042479377455499905,0.00023390495462131987,0.0003474570910794353,0.00033528707002956134,0.0002293614175103135
0.0035208034080421525,0.0033931755100734106,0.0035171265060681385,0.0035258391543807124,0.003625091496492358,0.0036032818355283954,0.0035770145104020877,0.0036036130802345996,0.0036342379133196246,0.003626604113356961,0.0036225003742236896,0.0036967881245054753,0.0035875333395194043,0.003567888267769186,0.003565119042911064,0.0033764100032908067,0.003159021866878672,0.002822126088779433,0.0028052200811025693,0.0024664306406626106,0.002970524783305637,0.003854672728046574,0.004614386957423016,0.0034656145696842955,0.0026266198004616663,0.0018737421742779194,0.0018086659479472145,0.0012513688966931896,0.0014341849641078827,0.0013299123670872399,0.0014451514122104955,0.0014093839126480463,0.0015127901067665472,0.0015236192957295543,0.0014966082716640645,0.0014558279111652138,0.0014863911131842873,0.0015242558693464821,0.0016330750843518058,0.0016046043214123793,0.0016498438746136736,0.001578371107699291,0.001668155434910374,0.0017770657243161999,0.001891558518966321,0.001816015708987763,0.0019846036242313395,0.0021844130663411215,0.002154260318259341,0.0024010503835923606,0.002429891606736201,0.0025416241704042555,0.0027996860349090466,0.00287780270157705,0.0029144052358553566,0.0030733749101724017,0.003028175753674794,0.002951489111889155,0.0029711724871286285,0.0029797987291373456,0.002986600312226396,0.0029186085679134915,0.00292080863511993,0.0030692008404711196,0.0035141691442518302,0.003227442966933448,0.00389207353603514,0.0035644026784556688,0.003947558159119328,0.004126946196783771,0.004110621589350435,0.004112984428188451,0.004137915132974159,0.004300362091832082,0.004295835771492972,0.004434529193571001,0.004744719303874154,0.004536177120328394,0.004626884764265951,0.004574875644696945,0.0046608805038877875,0.004736186971191427,0.0047252405019247564,0.004610958061174437,0.004635394871383903,0.004699159180048571,0.004719486370087772,0.004687137101920227,0.004824008666824053,0.004701091432546195,0.004864126219034292,0.00482039238005032,0.004981787662680855,0.004958668788103441,0.005117116677202253,0.005073163914417179,0.005071294150152185,0.005122745723225229,0.00511644021651592,0.005050981320219925
-0.02718241406689315,-0.02703268541684758,-0.027166633572782043,-0.027275599328274704,-0.026936402143124587,-0.027393058678049136,-0.027066690522761103,-0.028061151561889475,-0.027333709192731852,-0.027694450296317223,-0.02769246955380552,-0.028070588793687956,-0.02793151708335809,-0.028266201889374624,-0.028656834293958867,-0.028653870601770846,-0.02814216665824413,-0.025759125724717072,-0.026634660691649978,-0.02723343535826294,0.055587948914962916,0.09050946946221275,0.12510241189513574,0.10830077299997336,0.07563407880508109,0.061657983609174564,0.048610385593237285,0.04234206431152476,0.039683798345334115,0.033938467530564606,0.029310833280563085,0.025675520213151046,0.02211131041754298,0.019889737293160764,0.01704276796855806,0.01392582952577599,0.010882300115011562,0.006392462569840498,0.0033550523408322885,-0.00439623841082512,-0.00546035267195705,-0.009226416053321878,-0.01573320143978411,-0.016617260559631003,-0.020790989563440856,-0.023870074083917888,-0.027159710671828086,-0.026184371248263564,-0.028266213531979077,-0.03216611178966692,-0.03153656658747399,-0.03168535864648434,-0.032911659460824284,-0.03256629418453024,-0.034047321975147614,-0.03432197369060259,-0.03445300785477635,-0.03456299206033543,-0.034166759746671695,-0.0343985418975085,-0.03404886385740176,-0.03385838597735308,-0.03372323559698457,-0.03403716680261779,-0.03343862558531477,-0.03352979876057968,-0.033237849699273826,-0.03237463066256639,-0.03154279048998653,-0.03218196323889906,-0.02984852399855364,-0.030611105129230473,-0.029418571152308587,-0.02821387398880878,-0.028628969306734368,-0.026972224834221247,-0.027378380113739723,-0.026410670180838057,-0.026777398590306145,-0.025981196033477406,-0.026402346472499418,-0.025980727810439815,-0.02618653478815376,-0.02602881820632601,-0.02636223059980544,-0.026686425904290503,-0.02627593293066117,-0.026459954036659343,-0.026465518440619437,-0.026882363102130255,-0.026873447325893057,-0.02713811320175057,-0.02774426176047284,-0.02839354924218924,-0.02958193854344338,-0.03054970561759459,-0.030527018175804034,-0.03293615145091853,-0.03426049792022586,-0.03591868330068032
-0.17359293487456026,-0.18996449317892708,-0.1855300391266143,-0.1870296134499767,-0.18675791088813481,-0.18652512146146624,-0.18848011701320141,-0.18642266690536738,-0.1813274162584806,-0.18264773689690536,-0.17959199848522475,-0.13759724220684158,-0.09935111786952727,-0.10600781889611166,-0.13259876729362133,-0.14870908614089512,-0.14571023153669838,-0.11324738944577464,-0.07038698799300927,-0.04761869659697453,0.011073302116105601,0.036696054797647135,0.06259891722347873,0.06322185116257412,0.051313065939877014,0.04592877787047604,0.04175139424705287,0.04125987012902128,0.04225280222132141,0.03826113815005274,0.03972416087907402,0.03917946543054212,0.03571990303377652,0.034998732036831966,0.03222900209625793,0.03054788206351864,0.03228023193985936,0.030293456608191546,0.024639439142263797,0.022667028001944766,0.020786989556462156,0.02226695796416852,0.01637863108529914,-0.05313495601073313,-0.08014346643042773,-0.10637700645975115,-0.123530489874343,-0.13112801738948876,-0.13751233730200968,-0.14626528952516837,-0.1462394254826319,-0.16656805217262993,-0.18200029545626542,-0.18754399048390338,-0.21133982020416547,-0.21303978840576962,-0.20390185653623152,-0.20724361252549647,-0.21197393736961473,-0.21767756389560677,-0.21996057026053317,-0.22224035002731332,-0.23261519879062192,-0.23619070003772855,-0.23566385911440618,-0.23289077663018998,-0.22787193455975127,-0.2231417671394309,-0.21666118331370438,-0.22085803223279357,-0.21461522792450766,-0.20957992831534591,-0.21390535226582905,-0.21036168108764747,-0.21033778351733554,-0.2122827616086799,-0.20131188440706985,-0.20577551823229864,-0.20619349295070555,-0.20607660447696538,-0.20863244519338534,-0.20623277750276278,-0.2057661303522452,-0.19624609790594125,-0.19202897034171365,-0.18860791767103716,-0.18556467800193574,-0.18177310441241024,-0.18035027655951352,-0.18597020634632608,-0.18642575519878643,-0.18569136478236847,-0.18182933889858313,-0.1825075474346186,-0.18450212227653923,-0.17628478918568033,-0.17171875835282455,-0.169445638877154,-0.1683063736591436,-0.16324097212804345
-2.4883751556475953e-05,-8.206469047555037e-05,-0.00013363899609781043,-0.00010639820043065961,-0.00012783607898332808,-8.127161898839792e-05,-4.590091579357577e-06,-0.00014302713770662196,-0.00014295746459249098,-0.00011391008532288415,-0.00010464260795913198,-0.001818625562598787,-0.0042584584642814454,-0.0037579921408924053,-0.0030681798085848023,-0.002659852302087532,-0.002249823695933425,-0.003704338240168591,-0.005513342818692362,-0.006630253932524167,-0.0077271801400084555,-0.009263544346824353,-0.010930830750631577,-0.010363850671930956,-0.010164653682360612,-0.010050364321633884,-0.010048624827117561,-0.010232200058030697,-0.010255864468444082,-0.010284872424538617,-0.010300738987034505,-0.010403926305995554,-0.0103194669559366,-0.010525436434421087,-0.010573976293974935,-0.010593978479589494,-0.010607426572659472,-0.010817039437990016,-0.01074859609092818,-0.0108710074970705,-0.010827392351184122,-0.010587133648700332,-0.010660207905977374,-0.00836802804347821,-0.005944625410015943,-0.004748089888092568,-0.003836137285410475,-0.0031963371139041895,-0.0028254908826969437,-0.002436085636065083,-0.002144897500844751,-0.0017345377088368913,-0.0013941678510774687,-0.0011171391761034934,-0.0009944653896680966,-0.0009845371563260636,-0.0008196827603542549,-0.0006064489370115574,-0.00045260623867351724,-0.00048296709034835363,-0.000557618604593937,-0.0004282891817367705,-0.00041431791737093707,-0.000416810803583694,-0.0004001318782049542,-0.00035430939633936196,-0.0002619633470001445,-0.00019169917767816548,-0.00017173691239275827,-0.0002220037529678323,-0.00020038518576547202,-0.00013475701773620378,-0.00012184268359367964,-0.00010006636547687924,-0.00022593704877102238,-0.00014557776707979644,-0.0002013148544175543,-0.0001495038041223343,-0.00014909076361805296,-0.00020474339887864812,-6.626452624868589e-05,-5.375204537187923e-05,-0.0001905557504844919,-8.528447753318718e-05,-3.789420272743412e-05,-0.00015732577320886183,-4.3630115783259134e-05,-3.607162105586808e-05,-0.0001779332667664466,-3.0842596086573494e-05,-0.00011447285186368465,-6.050112181124152e-05,-0.00014144226185437966,-4.077142308120715e-05,-1.93527483896659e-05,-9.63196221037562e-05,-8.656902701959541e-05,-8.767960291116632e-05,-3.0002521243800826e-05,-0.0001559835529570674
0.0013359761419158558,0.001760987657702078,0.0017583196875719164,0.001861426915627182,0.00141934335915428,0.0015934631111275276,0.0014872755843885334,0.001420358042347594,0.0012843337729185307,0.0008834739120405458,0.0005759913712094815,0.0006197556305047904,0.0007047775517571286,0.0007789368645525903,0.000757850056380088,0.0006722410335433257,0.0007074414032084347,0.0006209608748675865,0.0007273464073701626,0.0007057835968177371,-0.009655187909718,-0.011365156191358812,-0.01655542466615768,-0.011017821252157773,-0.008901400003374495,-0.0003203575285320342,0.007586645042678181,0.009288515563493563,0.011100382475911793,0.012755705297074482,0.014430304942965079,0.014544297576478613,0.0169407806009611,0.01837219581383924,0.020915311591367825,0.022972627696428532,0.02246438072186763,0.02507403702632015,0.028554610532092455,0.022345375066269983,0.01611496433130867,0.012526526656501783,0.009201281757299389,0.006541796250522959,0.004432788072380072,0.0029285702630914338,0.002243497447406074,0.001949232229084073,0.0020161348056857843,0.002112479195528054,0.0016083423728049037,0.0025436304839929046,0.0035667674260621896,0.005102924128305964,0.011562117276636844,0.011116829678084068,0.010309270251955528,0.009584373084654482,0.009733868701947474,0.01208826426613297,0.01553107889829162,0.020699712223379074,0.024027106775242318,0.02968641277503549,0.032862393882901304,0.024612086834920197,0.01835792365058398,0.013568534666950124,0.009394981766038072,0.0068353166744101615,0.004904086684179036,0.0035694707815752485,0.0027675214511137486,0.0025197074708218276,0.0014592602607041735,0.0012033079425523248,0.000980326208089028,0.0005144088628442378,0.0003001560983639897,0.0006495959511276114,0.0008458897973288521,0.0005300340089333561,0.0001549338114165194,4.855053774648722e-06,7.082354830801497e-05,-4.665146601722322e-06,-9.569593820089723e-05,-1.5636090853585015e-05,2.2260336621116785e-05,-2.7329735415790286e-05,-1.4282543213869106e-05,0.00016671786163827682,3.9056586634833904e-05,-4.917112470429781e-05,8.741177721175212e-05,0.00022621194720465475,-5.9646034423031975e-05,-3.46677369931981e-05,0.00011751419718082371,-2.091189829276041e-05
-0.026864178303864766,-0.027664826214439678,-0.02692230288032181,-0.02741711858135083,-0.026735385316083556,-0.027318471099586492,-0.028008262871476362,-0.028202352058355536,-0.028444468887176697,-0.028520590436293937,-0.030026657932167754,-0.030186025494799148,-0.030300374027049624,-0.030487662367024843,-0.030954753394421487,-0.029840233921384924,-0.030488757695764316,-0.029221981259447995,-0.028124218179230217,-0.028031388505073928,-0.03525215538849509,-0.05241434763107114,-0.06769088994954223,0.05315463361883875,0.04415702236150537,0.03771975672356903,0.03114031846432983,0.024804222169001293,0.02469621245073782,0.022344844264541294,0.020944118819763557,0.018957391883860825,0.01742331295370203,0.010016229266026513,0.01030198290881799,0.007499036856590815,0.003193533141031126,-0.003260903331056877,-0.001167187886907605,-0.005328689107348816,-0.01177286103604272,-0.01272945460094799,-0.015575934122750029,-0.019266713361187442,-0.023399948264419077,-0.025380920403799013,-0.029184691365824595,-0.028215731664465192,-0.033904039861090654,-0.03113993392256854,-0.03217743932220305,-0.03322278029965563,-0.03445277171112271,-0.034835007530203695,-0.03571293956118468,-0.0353183629078611,-0.03600363703508105,-0.03623253487251568,-0.036332982217378094,-0.035463444511219286,-0.03517262321428122,-0.03562239299601844,-0.03578738535520325,-0.03506496189888524,-0.03539811374106491,-0.03453658744936373,-0.03448758857163545,-0.033219536394895326,-0.03321961457844589,-0.03261415190946181,-0.0324338596712215,-0.032757828151476744,-0.031509754235757574,-0.03155633777513169,-0.030710802860690754,-0.02935899255758865,-0.02784875151148094,-0.027331275442676425,-0.027226014877658734,-0.02751149113060466,-0.0269918889219268,-0.027045168504578103,-0.026615955434820007,-0.02716700349275985,-0.026923794697090237,-0.026864760689683104,-0.027195341045090603,-0.027456481795506218,-0.02798526333029173,-0.02799350436300158,-0.02791817492230539,-0.028724973673971532,-0.028658205829606924,-0.028890685028733973,-0.0305288962225284,-0.0338324727423062,-0.031126607556843593,-0.03385962552176529,-0.03378853724405186,-0.03549756196950516
0.004395700420828778,0.004549890155675477,0.004999204928092378,0.00393163347063889,0.00443850781738043,0.005151560472697941,0.004418870826055537,0.0040290595881431,0.004449100911260082,0.005378100834261945,0.01957544579315621,0.04494886964945375,0.06623063807508733,0.07778899356267494,0.07420453101120776,0.06338769242030258,0.051588495738796404,0.03755834587371594,0.017868515383541034,-0.0031222082357290843,-0.0035316244206284207,-0.01381675156758744,-0.024051849463984205,-0.12399560301762194,-0.13985203804845722,-0.19799811905651513,-0.22599762201676996,-0.25739051444965255,-0.2766583883923366,-0.2908932392808481,-0.2977124561679821,-0.2998475177194808,-0.3010673078592613,-0.2968392272953902,-0.28876593095311853,-0.2791259258674914,-0.2551395551800979,-0.20440775602902164,-0.1661584880843026,-0.13384736715281784,-0.08513309449209787,-0.05480787432204257,-0.04487207438294238,-0.03489741601842233,-0.02879517476538114,-0.02790251383902009,-0.021288932651081872,-0.016879586867130435,-0.01713192157530132,-0.015596066161318572,-0.01192759567771795,-0.007741734936576852,-0.004522281502561748,-0.004358828486351172,-0.003261170561272911,-0.0016176145124982139,-0.002977391872399338,-0.0005331410809601612,-0.0005790381713757014,0.0008167683502074442,0.0005419725566632365,5.0565638657168005e-05,0.0004924685087882675,4.96764144135688e-05,0.0005242359613835523,0.0012407695386722258,0.0005531314437612779,0.0016131480376274639,0.0004122803982428805,-0.0004010740540499023,-0.0007463662492869611,-0.000500848248634111,-0.0019915307874680288,-0.002358882619233677,-0.002017029841112118,-0.0035046161040142585,-0.00323762348481683,-0.003733341598485446,-0.004673880631198392,-0.005018321287654887,-0.005688549270478752,-0.007386925453650754,-0.008450760797075775,-0.008158659980384658,-0.007215311161016563,-0.00890103128693955,-0.0076533505567739244,-0.008283762484516516,-0.006256588401739354,-0.007211478926863045,-0.005190303019137288,-0.005660123802605658,-0.00585509628301141,-0.0060025503041119185,-0.00510063586202371,-0.003625562478723584,-0.0022962527876481398,-0.002971662914549,-0.0013722721276107003,-0.000804508078301259
