1.0424712938835805,0.9966706047022617,1.0393921863386466,1.0303504624659672,1.02433941996031,1.02037279775041,1.0070736840490024,1.0324658476552944,1.032941215611784,1.0240201757863867,1.0381454278197089,1.0467557287462106,1.0305383081145563,1.0047581729128165,1.0212594401445458,1.0222657892056184,1.0091369775559762,1.0451047754491434,1.0258111075291032,1.0069634545632549,1.0466174417902359,1.0188270396602075,1.0011662008439126,1.017511741602044,1.0189868544528546,1.0424552722229952,1.009364090679996,1.007822085566836,1.0279384079174951,1.0221293178186017,1.0080451688992091,1.0104108572958612,1.038982199823639,1.0285457302510728,1.0114533177220448,1.0211967832684572,1.0108266359849079,1.0182450249713366,1.017872923248021,1.0433535341118654,0.9988675399089118,1.016279038286033,1.0417756228414334,1.0331255665855839,1.0103725022188614,1.045344184607317,1.002010136729317,1.0208881277609618,1.031633707480777,1.0058209629976693,1.0247111708006278,1.032190018056982,1.009398507218,1.043858419420813,1.0427563334063963
-0.003415033288926341,-0.0036223823390204354,-0.0037378172239944637,-0.0035850126525808225,-0.00335786719570902,-0.004303224655599796,-0.006398482160310314,-0.008968371345997704,-0.01025485555682863,-0.01112580086393157,-0.012209638279007624,-0.01215597384181783,-0.01235546013872532,-0.01396372720885679,-0.016054402639718135,-0.01589742805701379,-0.013976150551779944,-0.012266100331843773,-0.007882881092691845,-0.011478134118798411,-0.013163621754399637,-0.014716428874775566,-0.016022621213761686,-0.013827605621646864,-0.012248803481619747,-0.011489211774428708,-0.01121814269916505,-0.010577507386274762,-0.01113748455258242,-0.011011299464655852,-0.011178570236684095,-0.011455002572923315,-0.011198236929626761,-0.010822833176950314,-0.009132678801631093,-0.005900943958369105,-0.0017005088870812475,0.0016022834199072061,0.0056126384665621315,0.003149184682965561,0.0029244969429495513,0.0005805385171779246,-0.00031654361503023184,-0.0007890039953001705,-0.002127462237282095,-0.0023932177835744254,-0.003145101666955287,-0.003916690587734065,-0.004131491894857651,-0.0041385952179739775,-0.004396771281326974,-0.004408350357653107,-0.004309384244786882,-0.004479420563058954,-0.004412209685113028
-0.008794222379079264,-0.008451169808095208,-0.008349492894171567,-0.008348532823297243,-0.008177958110631394,-0.007873824959668988,-0.007328810891300291,-0.005376019755017837,-0.004295358318336758,-0.0035218854152527655,-0.0037649365710709756,-0.0041093603298325565,-0.0046998284810134015,-0.0051949479297545955,-0.005230639679816227,-0.006159591445209106,-0.007293073160419584,-0.008909361340660041,-0.008242309317921385,-0.0075684377488092714,-0.006735949071920124,-0.006014082555389544,-0.0050231039675659025,-0.006577459278270972,-0.007727477745795454,-0.006884885256412717,-0.007045292901801062,-0.006130912246886969,-0.005959022776781639,-0.005115120681746618,-0.0054617268360276005,-0.005793126228520766,-0.005739651312107866,-0.006391994025826613,-0.00621951689595426,-0.006160959616643781,-0.006026730444155113,-0.006446145582023673,-0.0068150446026175445,-0.007205432918207276,-0.008513828776832929,-0.008208132731746295,-0.00923953157118566,-0.009465277737287748,-0.009332423829692505,-0.008762174965547055,-0.008082176805167717,-0.0074664792170729315,-0.00704503789633244,-0.0066012178674369325,-0.006360745848264101,-0.006142621914683013,-0.006495998397801999,-0.005441470989218974,-0.006055619429157617
0.0038645432950754994,0.003700356613009866,0.003303682664345663,0.0026828262229526977,0.002355221295806106,0.0017685269895240023,0.0013869071183623633,0.0010515581404582,0.0008269018636546564,0.0006120125250705026,0.0005946043942258823,0.0003824709883892688,0.0005376466228357065,0.00037598396395470906,0.0002686158215062885,0.00022978673958997092,0.00021584985617179917,0.0002593307640979381,0.00025902707988395617,0.0002729732611850669,0.0002452989085619643,0.00024087338880307124,0.00018988880131717509,4.855205280653448e-05,-0.00023147114249710496,-0.0006173011023272023,-0.0013445843817200685,-0.0016650234312939518,-0.002434350467070231,-0.0023868477158474287,-0.002278491526776083,-0.001059866800439142,-0.0009064628203153654,0.0006110386896280746,0.0003418252759552514,0.0014010886705414984,0.0019574987284565622,0.001970147350373562,0.002109257252114892,0.0021491418706995093,0.0021600101964189995,0.0022044568544356204,0.002172007331591898,0.002266348553162067,0.00225235321926122,0.0023262696703558365,0.002319368611036798,0.0023597896468289022,0.0023838048783940335,0.0024376118170698503,0.0025003939929520865,0.002498033968799613,0.002654276370064744,0.00276043683366311,0.002832284784758755
0.005619364979859986,0.006144507754167898,0.007033732970773144,0.008297478187267015,0.00799812421187085,0.007178486671627039,0.006416813416937911,0.003473390057784705,0.0026666711390058136,0.004034692669427575,0.0038421381476988277,0.004623102251511057,0.006906781101026117,0.007005653288555079,0.0064862112839524306,0.00650775036985323,0.005975125701253194,0.006094131047114335,0.006069515510163558,0.005818560427077924,0.005239541263091434,0.00509248840571546,0.005182704714789542,0.005585152827687615,0.005086732635618663,0.00499076406790607,0.004864185198353245,0.0046333424094201475,0.004226761433864822,0.004065358113665105,0.004082589708010859,0.00401608918810237,0.004833948420332179,0.007683191943238987,0.00820169698533263,0.010300232668765797,0.011687707217567032,0.01138361789944407,0.00913988097325738,0.012975290959625624,0.011290440367660517,0.010510951284629033,0.009426026109785237,0.009852443072574942,0.008666715782914135,0.008571452353475666,0.00873508405941732,0.00854542050751963,0.007442541601449376,0.007652941868607541,0.008073956332137013,0.008571635690863324,0.009122223478440139,0.008356461476681336,0.008488544748375498
-0.1318055759243997,-0.13664280041041263,-0.12795482693586724,-0.11021919203091744,-0.10140084209515567,-0.07801460396221971,-0.06497599834810433,-0.048747669259070835,-0.04376130065143926,-0.04451774783275949,-0.04737657752191145,-0.04933696438623036,-0.05391627882134202,-0.06544037135575109,-0.07745982160153767,-0.08235880716984344,-0.0776217026736935,-0.0811604404645799,-0.08486568615911201,-0.08799691309525288,-0.10040941007960845,-0.11078567692655351,-0.10793353943177812,-0.0826123002040592,-0.08512100309384653,-0.09187642220150312,-0.0933135481226756,-0.10476515281834403,-0.11514153708805314,-0.12608320981160862,-0.13176287192965125,-0.1279359433546529,-0.14914222902825375,-0.05926601188106656,-0.035349396949831156,-0.004011418403522915,0.020644317490672904,0.03098151725794649,0.029720529572949527,0.02916104676039294,0.01766440389195696,0.016187550695540946,0.012333764332590064,0.0030553318513392774,0.0027948593351654555,0.0012423448848425792,-0.09904666808127008,-0.12791494868464334,-0.15850549718832693,-0.18911749053107793,-0.22263874612093376,-0.22081244606453151,-0.15697633627832286,-0.1177615554487393,-0.08913347550947302
-0.005605214224121271,-0.004306670221349898,-0.0026599860768382584,-0.0019756393083567424,-0.001313038722101998,-0.0010262829277790434,-0.0007428897228954943,-0.000565438077224122,-0.00045222604239442376,-0.00035891983688094353,-0.0002816004903580573,-0.00019205912878656115,-0.00016895354555544062,-0.00016206074624593492,-7.454559505636964e-05,-6.623722479810984e-05,-6.232509554645569e-05,-8.647102697720277e-05,-3.137436925213225e-05,-4.613194973500193e-05,-2.6938361034704156e-05,-4.330283346586702e-05,-3.4195264963820064e-05,-3.208296729124947e-05,-3.684729390250095e-06,-6.486959774697786e-06,-5.200374571050597e-05,-3.182259387002354e-05,-5.290340997027149e-05,-5.1664921569812153e-05,-3.0092244997154883e-05,-4.7300313528513784e-05,-2.490513865550277e-05,-0.003566311454302385,-0.002057332073446317,-0.0008952631529038342,-0.0004766242274109003,-5.881676173539151e-06,0.0003129284159840861,0.00026718002048614945,0.0001395831990530176,-9.375781799612249e-05,-0.0007514283659942808,-0.002265040790464114,-0.00448920861453911,-0.005905173144456824,-0.005713307946001649,-0.003427451486180473,-0.0028017367759222214,-0.0019108053239807114,-0.001336326408848307,-0.0013710117132062249,-0.003503920512992262,-0.005738496704641255,-0.007454157930401018
0.0034320261475805926,0.0031046316512422845,0.002559651572411421,-0.0017186565327869934,0.0004345972619335356,-0.002282252673050888,-0.0022315923831712743,-0.0033376039692588227,-0.0022407495246685536,-0.005034491603615042,-0.006335688933530182,-0.0055316600937739425,-0.004326351750822367,-0.0019151305323364012,-0.0009784539357781633,-0.003959612647539695,0.009299611348630991,0.013373768145735999,0.02191153415393873,0.013891634974319292,0.010371111628386298,0.007937588064347684,0.007749077098471944,0.013690580852848577,0.014570252913797085,0.016814064985804202,0.013452215825740368,-0.0004432893972742537,0.0027298593540549232,-0.008414255499336266,-0.004408285507003274,0.00036327213752024,-0.0006224087580268926,-0.0017376146335611813,-0.0025936511415481723,-0.0021692825159332044,-0.002434592369419951,-0.0027983169227674917,-0.002607478598308529,-0.002095560978826553,-0.002343334511643719,-0.0019578866836998977,-0.0016964686308354284,-0.0013252538098671844,-0.0005051355030532932,-0.0010142486844629188,-0.0016894345537616796,-0.0001573867515689645,0.00026195492900232684,0.0008217140302942599,0.0010907785961177302,0.0007855253727402816,0.0006271770355614219,0.0008438220370965595,0.001066852387049829
0.004534697141928614,0.0050136557499337936,0.00559209437206063,0.007140788710046735,0.008048295427211614,0.005702288876544038,0.0044877430673922886,0.003467128068793371,0.0024107216807039205,0.0020293496148846343,0.0025905044397673284,0.003144218427788597,0.004339047016243116,0.003924424143434942,0.004715919466958556,0.0044486246266348135,0.0044571263503282565,0.004789214998271549,0.005065369960027371,0.005259077012349606,0.005219853760777714,0.0049617529098697185,0.0052159229676093455,0.004887677076030006,0.005033886942620051,0.004676709635099907,0.004632110984136633,0.004511227699443093,0.0037069188451908036,0.0037075827294498044,0.0031238449029924163,0.0032748953371011724,0.00436412338813492,0.007610202869616972,0.014803507600163884,0.018455068936493967,0.01746144565200355,0.01794411709648989,0.018289568685863965,0.018232562863400477,0.017422516760266706,0.01664991389795327,0.013536252308692261,0.015112936859133582,0.012662671331731034,0.01090580856028494,0.009775355366113883,0.009046838722842001,0.007520078816384944,0.006409503952420481,0.006022028505099077,0.005907052382698902,0.005746424833062558,0.006082050002787963,0.006032778457783944
0.26390402333894264,0.2921541736977143,0.2888132288913091,0.26624258016658275,0.23584347888806464,0.19183090769902578,0.15286634371352562,0.12204442253484518,0.10345402552067041,0.1082271483609642,0.1226059102467395,0.12312663192826216,0.12586286761663504,0.1155209886180283,0.11610909140893876,0.11426271968627033,0.10847838764991803,0.12283139457334724,0.13642866599018386,0.14299010678134885,0.136835688589078,0.13594993277485765,0.1310252366004406,0.13204599495717237,0.1388828031974087,0.14930505549089723,0.1566685381379754,0.15154220909556973,0.14959381045937462,0.15204920020776533,0.13852634145755802,0.1339494277102833,0.14961566725415573,0.17471961614652023,0.20982227928833516,0.25504243459708703,0.27959529667929567,0.16699234891408407,0.13587585018517645,0.09868394199581611,0.06777797407647462,0.047999669234300726,0.036931590466052384,0.02585940743366682,0.02590331225402371,0.025065986398790926,0.025327078230746744,0.06018362894835269,0.09898211436392935,0.12287910601208857,0.14181338796999562,0.15618055088354804,0.16600127507845275,0.16429686790118153,0.18137469781629795
0.0032858461505124244,0.0022648378836969806,0.0016396498937953008,0.0011829903344463624,0.0007338322662347591,0.0005820212014041468,0.0004953591045498849,0.0003366973276774741,0.0002617769215611308,0.00030901255826870156,0.00024545263687665044,0.00017577389983238376,0.00016640717965575526,0.0001609814862006832,8.44336118440099e-05,7.377000990699389e-05,4.2466033948698144e-05,8.25422774570604e-05,3.525915651116923e-05,5.910138284857083e-05,3.5460661898169327e-05,6.376594353721477e-05,6.428544482145685e-05,8.785692834892091e-05,3.8879290391919636e-05,1.108204641331863e-05,4.251551053609087e-05,1.4051688380733385e-05,7.238636161318614e-05,7.821353072612742e-05,4.044271424914578e-05,6.701119401187375e-05,7.050265749642824e-05,4.09196474568081e-05,5.428662325242604e-06,3.200681745242408e-05,1.9933250945081657e-05,0.0032400938812752814,0.005509179419087114,0.00668901017617245,0.007127442094296516,0.006912857300078949,0.006895060983674473,0.006684330726276778,0.0065614102496550685,0.006830003149287164,0.0070857166907119535,0.005612920336587929,0.0035612487221165557,0.00312335562786621,0.002300056818976125,0.0018379388334291676,0.0013129344641085578,0.001079752890592232,0.0009573107236265979
