1.0020179215855116,1.0050583419740358,1.0163829309396282,1.0163746512988268,1.0160732184374943,1.042511979198201,0.9962192515789289,1.0208717886336265,1.0134282492480013,1.04498100742643,1.0072913053323902,1.0320235937350781,1.0199248739827356,1.0085331464572322,1.0414266554252534,1.0187118077345043,1.0196038681631345,0.998029797928834,1.023896257883139,1.0188831895569657,1.04183547461455,1.015003984699129,0.995602029248889,1.0331140730925819,1.0289382789125427,0.9966716017064154,1.0415982410361055,1.0227093751749987,1.0297700698517396,1.029436980882497
-0.007952971431797087,-0.00240698971019448,-0.0006284304578859622,0.014073645972679835,0.025173619474053194,0.02760490147924101,0.027288982654998663,0.027012532209193557,0.026796282108321374,0.028161324807956307,0.02698696099098318,0.020747597172202745,0.01660353724446793,0.014839648744431413,0.014123703253490534,0.010721872418830916,0.0028486856058552138,0.0025765230168183096,0.0008208451528380446,-0.00032040291483252306,-0.0026502816663745324,-0.003369872028822007,-0.003675310053788083,-0.0037937424420767386,-0.004309900856984022,-0.0046476061712905385,-0.005710148963246699,-0.006396906350588335,-0.007073578927643206,-0.007008683549856931
-0.0002575471482514312,-0.0004768852034187752,-0.0010982089135976964,-0.0010487119034310105,-0.0011537189768908004,-0.0010729500218165727,-0.0010411942411133767,-0.0011769602566689696,-0.0012942587222633326,-0.0012891696510359382,-0.0012268588094577612,-0.00106485557229462,-0.0009805932297783377,-0.0008015393549361843,-0.0006509496932246476,-0.0006549457153485789,-0.0006798710235498071,-0.0005782096204153607,-0.00047847760559902394,-0.0004477495309740634,-0.0003866520523389824,-0.000415053279622804,-0.0003813794790231482,-0.0003725783876098659,-0.00036451795671907486,-0.0003408683824002884,-0.000296462017924731,-0.00024034372676211665,-0.00021080826472724432,-0.00011041988922073635
0.00376026900804683,0.003440374915859873,0.0032043229161877705,0.0029643296329943058,0.0029284072553096164,0.0030666419206678386,0.003198471563322781,0.003507827388163486,0.003779493940928073,0.0039945856524793225,0.0043134582494466864,0.004452940570452276,0.00438441943349896,0.004484199885605017,0.004649479572336597,0.004710781945250296,0.0046726023525100885,0.005007503312136892,0.004850538329924205,0.005018840396533351,0.0050572190063307215,0.00514110964098326,0.0050607637266628204,0.005018427688428224,0.00496819405254799,0.004978038166193849,0.00492642863428173,0.005018602962189241,0.00485237259986555,0.0048687954721286135
-0.04104173756779394,-0.028289740377256747,-0.016654267820611662,-0.011671231179914013,-0.011524240695289564,-0.01524277301064149,-0.02253459867617934,-0.02361020860493748,-0.028897405568408988,-0.031774852666626614,-0.03397606789791802,-0.040101878787233064,-0.04093292693409416,-0.04499995439449931,-0.04481092034726575,-0.046148326977262885,-0.046071381442011956,-0.04457297851156714,-0.04572031166922679,-0.04557569950753509,-0.04580728462325201,-0.04645497563976327,-0.04608226246615465,-0.048208091723914215,-0.04929546312220359,-0.049443294505962784,-0.0494274567755221,-0.05173450998911439,-0.05068027337377511,-0.05189631053855555
0.0721117667422056,0.10645501865614872,0.140251665909062,0.16151573082763035,0.16576392515751026,0.15744878806981988,0.146697125201863,0.12797920319109726,0.10272509572054922,0.06866367850266951,0.04980457214042594,0.013540079060671567,-0.00980974892768262,-0.02871756080911926,-0.0505666744690916,-0.06468268562759438,-0.07806814460136086,-0.10040037513781591,-0.0832208656923871,-0.054365126855810054,-0.05396961958545238,-0.0574842989098419,-0.06246852068258545,-0.06835799543232476,-0.07210891960432582,-0.07500210610657648,-0.0976570663329739,-0.12744476569173835,-0.15815038885996546,-0.15582999307853293
-0.0004348938625799952,0.0003115577869981354,0.0001939407198738485,0.00013009205086180338,0.00010808563307492167,5.653730465478054e-05,2.7387902310797986e-05,-9.97983372729267e-05,1.0509902973566545e-05,1.159546735089045e-05,-5.8327693335027e-06,-3.19932018680427e-05,-4.244228231262599e-05,-8.645078824965394e-06,-1.772839198839016e-05,-2.0566099402554733e-05,-5.021209604563585e-06,-2.446749850087594e-05,-0.0006867420442363563,-0.00046397011175563645,-0.0019710900990875316,-0.0033288445822935993,-0.00380898367540294,-0.004131322901073659,-0.004147169307945798,-0.0041565818250704515,-0.0036443890849799532,-0.002262814353066177,-0.0021538640735835894,-0.0016893335230200857
-0.0006977346168852163,0.003192674166994557,0.0031429955987326104,0.0020140587670540214,0.0018767626319951105,0.006255592330502396,0.013992084136309453,0.058742123278775815,0.04133636420538386,0.04330430958003724,0.03330756720340582,0.024697664372532926,0.02121716259161942,-0.2035140634058814,-0.034393372105337876,-0.05698218346723695,-0.03789204206853769,-0.03285495236954372,-0.02492615687265287,-0.01741279041451461,-0.013518555584853906,-0.010526381603192464,-0.00979263682080969,-0.00828957907761763,-0.006545677226212158,-0.006057715783737867,-0.003756191342651093,-0.0018415274155446277,-0.0004587059068592547,-0.0005371355652663246
-0.04259294836844583,-0.033394810796503735,-0.01745749652680373,0.01950348434607181,0.017750438447817683,0.019688946811472,0.022316459292200656,0.028275432892744666,0.030501200118095356,0.030391118607339198,0.032876660677954396,0.03778086669521127,0.042866820884049917,0.04559287138434529,0.04782814751609339,0.04785574953722573,0.047048632743018313,0.046391303691405934,0.044813996954380715,0.045395901924004334,0.04748651262534575,0.04822870285487915,0.05125979083258424,0.05245597547976185,0.053442970982665164,0.05412773063155287,0.05523825404595918,0.056078035885563995,0.05662175196883809,0.05851032426863428
0.0016057186385408525,-0.014615444728647332,-0.020299642997279835,-0.003614109284261659,0.010309408712395727,0.019463287722173383,0.03321440233570725,0.046841260481875535,0.060961479756713045,0.06180575009469796,0.07625371652268,0.09316551766442695,0.1165669073152766,0.14088839162704692,0.1612105798285812,0.18283072700220096,0.18917114594720746,0.18560314198665326,0.12987011702225132,0.09487579278174568,0.07346006229933168,0.06109622478787407,0.05025578573277895,0.04687827953139909,0.04345199618627049,0.041090806209040785,0.04211154259566982,0.042288827725090954,0.039851914362419506,0.03955710193088119
