1.0074059383127978,1.0016348545035278,1.0278825290457072,1.041286367161058,1.0257869104822754,1.014425677400318,1.00242004132169,1.0325669731797271,1.0076049223091683,1.0031010415408488,1.0422602971979062,1.0448022302052602,1.018951674372132,1.0122498836000526,1.04083360232501,1.0387227585699859,1.0206942037172593,1.0213325124419748,1.0465435407189414,1.0138598841503799,1.0397561985531643,1.045088938362413,1.0450177541443666,1.0443773520389357,1.0110497172715365,1.0318366563280301,1.0098681207431532,1.0026157037288088
-0.014633722287772268,-0.009169036204290448,-0.05334975312739599,-0.0944373785853311,-0.12306178372300033,-0.10969976770737551,-0.08645992568393594,-0.08034827015774924,-0.07398486199963844,-0.06825307624385489,-0.06440075481996604,-0.06275781584780621,-0.060884334102371686,-0.05965050697226594,-0.05841333485881082,-0.058962198942925446,-0.054961516155947576,-0.05492169184364436,-0.04900474865681947,-0.04401692687831174,-0.04298506587596801,-0.037801986131588076,-0.034002448447429355,-0.03601541193969013,-0.03713542554648268,-0.03615044622744059,-0.03463689417858029,-0.03450476307386064
0.001929770545766403,0.0026970650769973462,0.003077114365827319,0.003617619738628042,0.003960653552544256,0.003592554462457999,0.0029247187264447266,0.0022940957607337693,0.001691763875876738,0.0017169927485995802,0.0014561760672626967,0.0015407067763160167,0.0013078050513481226,0.0011265728119093789,0.0010797574458409635,0.0007037178427617757,0.00042101808634131225,0.0002993039579436994,0.00033644849627487356,0.00036402562193103545,0.0005893933004430935,0.00041632935108412694,0.00029810763132891627,0.00027415578522135397,0.0001682291129610651,0.00014250982663479103,0.00013131784330762356,0.0001680345010827627
0.0013639328799168033,0.001246203282305673,0.0016654734771740767,0.002359759189570588,0.0025539677757839196,0.002588593172539953,0.0022752407517381856,0.0019438644736452981,0.0019182408934939111,0.0018212000097117993,0.0017303053151274846,0.0016527700456765411,0.0015436953306602022,0.0013300097716837233,0.0009701476703670593,0.0009639972081104336,0.0008094537836712017,0.000706818857346261,0.0006190185621672484,0.0005159543143917839,0.00044882025512112247,0.000498336213486848,0.0005560621057230237,0.0006427670819828287,0.0005971391034174464,0.000616556096415121,0.0006496320595952477,0.00068843857322228
-0.03407062922694014,-0.035751148344028996,-0.005789384616233002,0.03214720631090291,0.05112753516262229,0.04461779641404307,0.02945037264306987,0.027734505461985505,0.022985792887737815,0.02052937541936317,0.02027961039425238,0.017820235471407285,0.014427432796732266,0.015039206391631007,0.01193475432143762,0.012628617765986918,0.010260880158122026,0.003309264097898213,0.003303773144351826,-0.0056295352153602546,-0.009852993334633403,-0.012798163806079784,-0.01511628013422823,-0.020267657454717484,-0.020726089453850474,-0.022721982553219527,-0.029383361212519922,-0.02837969184138393
-0.020598109524000728,-0.02063882438061092,-0.003530650492813437,0.016396263887088768,0.024433536396120368,0.025035408511436867,0.019866983845179483,0.017273459601569847,0.015422575376889241,0.013706025456755914,0.013915410628864729,0.013448832285424383,0.012999009360196956,0.01278819707016418,0.012179614113197892,0.011808793011126268,0.010952925994496404,0.010218790852552643,0.008123012510423825,0.005534923202132972,0.0039196886883503465,0.002437380378457605,0.002181997126992874,0.000517174970433255,-0.0011845940466808835,-0.0016722473889863954,-0.002489330973346194,-0.0034877557546024365
-0.009405436853766136,-0.00891676374404739,-0.00934860040241815,-0.009387849208126223,-0.009228159297565276,-0.009215365610872491,-0.00888247944627496,-0.009240329757211913,-0.009176304903653206,-0.009147592419358036,-0.008961723975620539,-0.009027160167405963,-0.008919901501172873,-0.00873401034429355,-0.008710075779008165,-0.008817169495254986,-0.008707355286306966,-0.00865853732349776,-0.008569197533772787,-0.008603519626011231,-0.008535399092908187,-0.008653953415708298,-0.008531612914212217,-0.008529816118741589,-0.008654630705154372,-0.008585276379601365,-0.008559368861510678,-0.008504832103363561
-0.0009759710235236186,-0.0009814200210146843,-0.0009771396707898958,-0.0009702743320778207,-0.0010026248515307538,-0.0009833158833276714,-0.0010155804426753914,-0.0010378716570753391,-0.0010240415593137377,-0.0010250711897843608,-0.001047770344970552,-0.0010657870661125377,-0.0010349726424953587,-0.0010462167784174494,-0.0010560781744149278,-0.0010921028608984122,-0.0010916746410186665,-0.001082312063182018,-0.0010981612923955223,-0.00110021153099969,-0.0010637396166616267,-0.001075771082236297,-0.001072717150300267,-0.0010809407186353724,-0.0010742415442700985,-0.001065786560506401,-0.0010972726154430232,-0.0010970629534416102
0.038611929343790444,0.03932231090570684,0.029114943941984186,0.014341393414274779,0.003992133355782054,-0.0034388232102897467,-0.005463971321973962,-0.003224884973500443,-0.0018606104337521754,-0.00041100863062498266,0.0010567017798723247,0.0017773873732023335,0.0021084365766952697,0.002149945329540888,0.001825948272334537,0.001663778404242429,0.0008387842092510304,-0.0006588677979428031,-0.00371380863129519,-0.00921221275086661,-0.01104748324828628,-0.018486488377817033,-0.020128994529832737,-0.0226488301664017,-0.023822452744613497,-0.02702263089335304,-0.03078328466284542,-0.030370687276384707
0.06575996694120664,0.05992271988242043,-0.0533486515589375,-0.0722403675254143,-0.1302568018021726,-0.12311408528201358,-0.13344878993988923,-0.16316418589631168,-0.19068356662259747,-0.21489444293092735,-0.23247085199743867,-0.23994939078565802,-0.24331268325057256,-0.2436008814896306,-0.23437614372083418,-0.232302628622509,-0.21162192752118936,-0.170012250407518,-0.10333509604019438,-0.052018009544372856,0.021115329659178138,0.026604131705666764,0.0113096386327934,0.010142716024725388,0.011366416050429115,0.021557927849919178,0.03297971970437559,0.030690473764077356
