0.9980824608607639,1.0125410767471987,1.0106323156653338,1.0437363202521903,1.0028784624161864,1.0274643040618379,1.0108459985247746,1.0244649006249935,0.9959829523514874,1.0226152151045,1.0180965373487003,1.0349998772808917,1.0197175764478539,1.0280908041670664,1.0219250565122198,1.0004042111644258,1.0201465380530041,1.0331668891501558,1.0008477883970452,1.037933167261619,1.03450590089823,1.0124028628079011,1.0271941033688623,1.0387918003824106,1.0014350763936628,0.9967535817018993,1.042943746849414,1.0151015475897087,1.034865734293226,1.0076460157358367,1.0260288890780989,1.0159986881921208,1.0434885556381355,1.0376888160180882,1.0149009745106805,1.038386182591172,1.0337332025658386,1.0180761917371666,1.0153018091379191,1.0265401448143938,1.0196005250317957,1.0022143925945601,1.0182878886453293,1.0017266593994376
-0.012969473814611927,-0.01323560541916443,-0.01524336689164062,-0.015812396213611565,-0.017248471364167288,-0.01805488037052371,-0.017809235612284664,-0.018481917610498447,-0.017788028141921135,-0.01803572608136916,-0.017413471459718315,-0.017437241873686084,-0.017503424444040395,-0.016225770842588014,-0.014612841473582695,-0.014190415093762482,-0.013299337695316871,-0.013467353873089092,-0.012903670105686391,-0.013167630432887982,-0.013517055914019973,-0.013226129583293314,-0.013217944172051974,-0.013142760280526241,-0.013076174876309549,-0.012580095189143606,-0.012757315475881752,-0.013011925041391748,-0.013167606245415419,-0.013163498348730356,-0.012777474621394358,-0.013312941387206288,-0.013255976489193478,-0.013502814948192892,-0.013448894792400464,-0.013882531307049369,-0.014076069370326457,-0.013910437224273547,-0.013649845043967946,-0.012679987133092402,-0.013060489880108023,-0.013079395706846398,-0.012810948264570856,-0.012266919467013495
-0.016048699452718015,-0.016582966004110827,-0.016894691867369416,-0.017206750180512254,-0.01733092361131923,-0.017264646327421147,-0.01697518585340252,-0.01671216619090024,-0.016677959484538922,-0.01663720020626834,-0.015505699350508464,-0.01476422725423391,-0.01369541422909265,-0.014137985340217296,-0.013895701645503045,-0.013344143766353761,-0.014210534940642767,-0.014076862783206249,-0.014642584761083079,-0.014340027087733227,-0.015101591899651767,-0.015003932323362593,-0.015765745467949305,-0.01572877991564834,-0.01629376416548534,-0.016115321295078748,-0.016788652231356966,-0.01743675506349506,-0.017275956775055164,-0.01762788739202798,-0.017624874456156688,-0.01733223606707042,-0.01791101330940182,-0.01770865431984603,-0.01763757542015323,-0.01796815441306539,-0.017889484439331006,-0.01800831147743723,-0.01757895411012223,-0.018036431904532767,-0.01802999732527377,-0.018480366823641067,-0.017763350166508762,-0.01773098018381883
0.005357173992473358,0.00535720205174523,0.005274809264454504,0.005183753406360634,0.005019700678082571,0.004807784485998771,0.004604043682198313,0.004298308987268792,0.004000181811530351,0.0037263638244507823,0.0030102534657290656,0.0029698438842240384,0.002860845825013702,0.002434772258775509,0.0026173605708778493,0.0025394252662214035,0.0022565448391771857,0.001980473096603967,0.001921283360177765,0.0018132488445181296,0.0017602696153922368,0.0018660536292294783,0.0019478744775745407,0.0020330429290439673,0.0020273386876604738,0.0021150005713035107,0.0020438506461024184,0.002156935397998895,0.002245854519541855,0.0030408040654533487,0.0033180628928470863,0.0033436606699118734,0.003857257427547838,0.003963916164855328,0.004302983993980409,0.004928971409811006,0.005260677315350583,0.0056267796146142884,0.005587556192055912,0.005645091674620087,0.005984562267143171,0.005772508605826757,0.005536730530600889,0.005124173881073281
-0.003836729010902167,-0.00325899989369992,-0.0024726041978740095,-0.0016114171996992942,-0.0002084989547187179,0.0010979041895375324,0.0022691830623792655,0.003138769681547643,0.0024902905456712135,0.0027943081349975046,0.002912114816317757,0.0029490468039644058,0.0028701413518363575,0.00297682396088209,0.0029746875220348894,0.0030176387710613858,0.0029696709044585846,0.0028586672536232297,0.002585597909458969,0.0023702923650584435,0.0022223108860386,0.0023067958959753017,0.002275537104012134,0.0022529274790713265,0.0022567306347444503,0.0022494578774120717,0.002152782769028689,0.0022254317213502785,0.0022270881202205773,0.0021328626548802435,0.002108667715370158,0.0018772950154848857,0.0016162687287213675,0.0013309130801577233,0.0007072463929313224,0.0007464590827286246,0.0004955728551531941,0.0006941393262885521,0.0010451045751987624,0.00197196543059033,0.003723219759267745,0.005028537374350421,0.005419706966752399,0.005427217856348583
-0.1541543793819888,-0.13573585382274753,-0.13947074143387425,-0.1515454838947642,-0.15868003646580506,-0.1519167531682984,-0.16134884368687835,-0.1660320303049884,-0.16360628834720023,-0.1712073540101283,-0.17783255903853662,-0.19008907784280424,-0.188463527786083,-0.18358488364075384,-0.18486754190712817,-0.18715664950654964,-0.18089276739247387,-0.1837467332516597,-0.1817737131750356,-0.18152518561948022,-0.17538412509805645,-0.17924969324480028,-0.18337235722894818,-0.1897534307602565,-0.20004845198229912,-0.20437556745452617,-0.199731365507479,-0.2041720897576697,-0.2130689430092248,-0.2225070475766508,-0.24209190822496457,-0.27260866137596856,-0.26087783517585983,-0.23786395576473957,-0.22934943790584122,-0.22458724916516348,-0.23680242698451975,-0.26962426637754255,-0.13619012449240048,-0.11309079458731429,-0.06206080667701403,-0.030841955044145965,-0.01310800758995081,-0.0031139568897688473
-0.0002214319683260613,-0.0001605651902252273,-0.00012244864793178615,-8.830361125434472e-05,-6.934838349463122e-05,-5.2091484252455795e-05,-3.8042524387100683e-05,-3.0823088278227006e-05,1.6582783477628564e-05,3.941341537913153e-06,6.998479090073562e-06,-1.757109919704592e-05,-9.952190733560153e-06,-9.347274861194122e-06,-8.126024250810673e-06,-6.6810718679759175e-06,-2.5690814167265146e-06,-2.5726381761027884e-06,-1.0207641935111452e-05,-2.64269408467041e-06,-2.2926867333613563e-06,-1.1165820136125381e-06,-1.3042781109830147e-06,-3.45580159440049e-06,-4.315018894783308e-06,-8.977809876098202e-06,-4.371774126076151e-06,-4.2246277301497255e-06,-5.26112891640198e-06,-3.753820182316081e-06,-3.551992500244233e-06,-4.323333672629789e-06,-1.1292889671976156e-06,-6.697505104744043e-07,-8.034516450420149e-06,-4.686041819102844e-06,-1.6911282204558304e-06,-3.94876731726562e-06,-0.0024756327125362134,-0.00026097383655589754,0.0001431681487957835,-0.0005001127449325417,-0.0018130055706867174,-0.0026820777415931785
0.016453090315206368,0.01030390202509915,-0.004122430178540647,-0.01290327576583054,-0.00425735080302839,-0.004680142520916587,-0.0010269818990685483,0.00016684751851661262,-2.5543985327830174e-05,0.0006380744798586374,0.016331441550516728,0.02040024366056785,0.04603205997032776,0.02768462751964788,0.02162429039287275,0.02137491865260167,0.00824526094470743,0.008002318222350813,0.003182704914042963,0.0069528722796401085,0.0022444954605651546,-2.739590117411335e-05,-0.1762913805527157,0.07218460565386885,-0.16994475447554322,0.06326874330664754,0.08016977460811729,0.06246893046047641,0.07188340479595808,0.042542609440287635,0.031897131160404164,0.024804166700930972,0.032119147200392634,0.03120777934251137,0.03990496376630434,0.02675910723047722,0.02076568259325801,0.013173883406719721,0.01194134612197824,0.00960826976135858,0.007188082283905959,0.005415614120916943,0.004721865295577275,0.005113291480013189
-0.002872601256993884,-0.003490584891195819,-0.0034605670555731926,-0.003308141275059963,-0.0026402362948075462,-0.00032437723752017994,-0.0016151283369817112,-0.0005224104131613311,0.0005898543053747304,0.0013477265399928393,0.0016166863273872558,0.0018684529021138004,0.0019887317575332207,0.0020966615851804207,0.0022485920317649837,0.002419564933566324,0.0025191996449790183,0.00240325893312061,0.002316601298792109,0.0021650124990800204,0.0021459238950200248,0.002190328630394629,0.0022092774283008283,0.0022292818145466793,0.00217871641479113,0.0021317575434787847,0.00212405969212699,0.002134497695927961,0.0020381237467609454,0.0020463571072801955,0.001909178872273223,0.0017854221054504557,0.0016276576367471823,0.0012262967956666296,0.001107064263487298,0.0011777477560100983,0.0013873945339966532,0.001753190628554586,0.002411997334684204,0.0035976507801158924,0.004834674879568054,0.005726976914906305,0.005844405065787167,0.00601976724190047
0.16244679626256459,0.15154974033085403,0.15809370662788746,0.194574440185633,0.2140707580719369,0.20863709506342845,0.21212650903764707,0.22715465006688088,0.2285890055006378,0.24024428545112758,0.23948541106229157,0.23738220232201213,0.22892621926252962,0.22249564591061288,0.2122480314883745,0.22064555714293474,0.22584313481946036,0.22691367753656733,0.21481705171644372,0.21596658220871573,0.21285058412361005,0.21649685505865,0.21033302469780854,0.2053968109316371,0.18387976756997337,0.18588773865362307,0.1813102192142891,0.1724501817595947,0.17433161246905612,0.17253196235364013,0.17721230435758983,0.17705300943886101,0.17769729751303187,0.180059332077159,0.17159421295089505,0.160855784606803,0.15679396043359875,0.15984235355288684,0.09729023736682044,0.06006398742359596,0.02968489529513422,0.0034408386604299875,-0.0017418444142790986,-0.0033066050737965104
