1.0091915445746273,1.0109777243820182,1.021651186120037,1.0095027581375244,1.0205194706597678,1.0053545626776734,1.0069538007165226,1.0166236859513305,1.012645987943158,1.0232446029610627,1.032988460869861,1.0461602195783208,1.0126273019595406,1.0418573204073178,1.045436449100747,1.0052352480548508,1.0184661614550512,1.0094305957435052,1.015826176474722,1.022106706105428,1.0296434919536162,1.0044584093376647,1.0452784460731246,1.0224658948485805
-0.0404541391567998,-0.025147724431628573,-0.026161789654353094,-0.021338323607390103,-0.017329192699992554,-0.017879527014136507,-0.012794504775396023,-0.012480602824727806,-0.010759438152534884,-0.006634591841235402,-0.006672042092521808,-0.004716864343067445,-0.004238887731678844,-0.0051735558018201466,-0.006253001590167626,-0.0075923237579652945,-0.008438917427624584,-0.011494168978398285,-0.01182450017606552,-0.01379517869022213,-0.015423687905043336,-0.016463741434743894,-0.018512733232428087,-0.020293635834677883
0.0010325514787640432,0.0017936238431396272,0.0013950252948316986,0.001124073522517336,0.0014196587324733496,0.00149562700095115,0.0026000956137680895,0.002244468433468427,0.0027914198162162,0.002786100402692904,0.0027943792807695912,0.002638891196942703,0.0025409969496445607,0.002446600900132199,0.0023470810530222077,0.0022423674321717163,0.0022263695426693103,0.0020443483017751757,0.0019372089640379952,0.0015460434123602393,0.0009032551957850639,6.539388876205442e-05,-0.00034991028977172386,-0.0013882558065492364
0.005580213261223641,0.005307237975688796,0.004992379639376722,0.004773570503590391,0.0039809595045781875,0.003974124340401942,0.003796426840529192,0.0035526344651180403,0.0031506642714241822,0.0032337309548353963,0.00313675865161635,0.0031366490034707532,0.003119050864762907,0.0029584547969548924,0.002903303553152054,0.0029102735192073734,0.00290661401625056,0.0029746269019046705,0.00288548847636174,0.0029176506137664573,0.0027820965779793002,0.0028658934224744187,0.002704766388774274,0.0027616273428052464
-0.013273904645970119,-0.02233054491933067,-0.021614907939664606,-0.025110831677570243,-0.024444246910241454,-0.02432753657798906,-0.027005143580395442,-0.02929501472067896,-0.03115561869229189,-0.03064301208937664,-0.03371589688865632,-0.03538090761408875,-0.0356674777191268,-0.03496592401628945,-0.03494961802600167,-0.03480525553668254,-0.03585264992202767,-0.035268573513944065,-0.03461675231822177,-0.03424628862838538,-0.03268074399917732,-0.03322402698000864,-0.032356450202610174,-0.031144590033199394
-0.16989001100467954,-0.17205803736749026,-0.1735471784370276,-0.19405346407211777,-0.21474924289133107,-0.22503608211228598,-0.21948152232474166,-0.20307518619061912,-0.19544207568120525,-0.1516212548858537,-0.10708138459041115,-0.0633582100876203,-0.05808096257014815,-0.04664382160201795,-0.037612312152343105,-0.031725464763740885,-0.03021484481348839,-0.025048596640865204,-0.022667416848506417,-0.020733594662320082,-0.01649117057427779,-0.014792072300016227,-0.008627109276255828,-0.009592635288482934
-0.0019148498583312571,-0.0021234174723921205,-0.0016586435171492128,-0.0013031573944776262,-0.0013024955318899174,-0.00121016782693274,-0.001001732225518126,-0.0006722368746378287,-0.0006923634900682175,-0.0027123725102597865,-0.004228439752085603,-0.004393800662935145,-0.0049155111075799745,-0.004905109509875797,-0.005031612847115537,-0.005196624250653422,-0.00522803283400352,-0.0070828109815818515,-0.006870223187481657,-0.007507910331187295,-0.007965090425531793,-0.008138804190382237,-0.008408482499082987,-0.008443631146479363
0.0027097307622471626,0.0037712851769476476,0.003930384427222306,0.003055737958389593,0.0021273184800164923,0.0018275612518331812,0.0017941155379279903,0.0020313990297500233,0.0017451145395140269,0.001998046236361735,0.002499462576829063,0.002579911742789978,0.0020629521781985304,0.0025929549532283424,0.0026419302171383665,0.0028322202396176112,0.0028360216175867627,0.002072478931841796,0.0014078764540379845,0.001064947578134421,0.0007581248276511738,0.000388772192739321,0.0003092763844280311,0.00028825924479073295
0.01602692999728026,0.02685557612877146,0.025392286741785907,0.0279950303353067,0.027857505628334747,0.02903467589042433,0.03016316033867391,0.02999540790074529,0.03465796530031424,0.03459262430992516,0.03491859314961134,0.03538713176013469,0.03746402687258323,0.03670626046868341,0.0365709115635587,0.035549439249207455,0.0362969536992811,0.03660539981499714,0.03639600155239894,0.03407386318595202,0.03309186304097432,0.03240210286051235,0.03139238228032401,0.02912570217876516
0.05945935251763951,0.06099032639764071,0.0757091575626663,0.08228653098466149,0.0930029610087161,0.09679379205586486,0.10413410730433308,0.11337804938513749,0.12580952802839407,0.13963148094267622,0.15219964566895944,0.16582997076351877,0.16736450439637776,0.18082454680283547,0.19335670822792708,0.19703544725629657,0.22065394339917974,0.23842255559647177,0.22783084886198793,0.1391094641078114,0.0999281825869169,0.06174835342981727,0.03349620109238053,0.020402631461414675
5.3223042401617875e-06,8.719027809548273e-06,2.125899339050262e-06,2.2947950237583852e-05,2.2936734066080533e-05,2.371281127619797e-05,2.6434818799685507e-07,1.846478386801112e-05,3.0701344039303234e-06,9.157370470450897e-07,1.4513471550730878e-05,1.5081795025743497e-06,1.953363706613719e-05,2.562568307272579e-06,1.3338438136260665e-05,3.6128118526375098e-06,1.5563918358407383e-05,3.673515073545245e-07,1.959885593453172e-05,0.0035645903247517622,0.0032140915018876166,0.002139460117455177,0.0016749765478272023,0.0013159493580901381
0.007468795006353207,-0.03138349765302823,-0.034674193837417905,-0.02793382462878258,-0.023194912436485467,-0.01713264084615211,-0.014975336253292212,-0.011178162729214618,0.16519689989448846,0.07282237806853284,0.09999622089554161,0.10161264581570885,0.11040893251707289,0.12394668372326809,0.05052598386283208,0.05405656178464177,0.038012335296657235,0.028683518708654133,0.022313549295022765,0.016062461735716804,0.011189211621606502,0.008268777686378776,0.0064559112856248865,0.005079552438176475
-1.5283366451274282e-08,-8.385433412375955e-09,-7.405289463932323e-10,6.523032918590974e-09,1.2138707848029316e-08,1.0717285504426221e-08,1.1009450487594623e-08,6.542752910774556e-09,4.520740999621271e-09,3.918284895263671e-09,2.4793020323305053e-09,-8.689746915779637e-11,3.0674492831280654e-11,-2.410419350444438e-09,-1.0103787500678927e-09,-2.084602747927589e-10,6.9054725145759015e-09,8.690725163758504e-09,-3.610044544379099e-08,-4.17038697380902e-08,-4.850473290361922e-08,-4.6262848758375266e-08,-2.9824744844421235e-08,-3.1253153062540063e-08
-0.029604816450493437,-0.029404444230233848,-0.029493722238289048,-0.031228801387175965,-0.031151835044663977,-0.031104895386593927,-0.031664053076785235,-0.030604421733857953,-0.030921630426018584,-0.030933743321781365,-0.0311475218603789,-0.031164736662867766,-0.031926056089572184,-0.03196519791806891,-0.03214806200261311,-0.03097852268190504,-0.03142762592728156,-0.030254902368292303,-0.031170949672601908,-0.029748333500470837,-0.030519905728591652,-0.02975072971681691,-0.02929974162061549,-0.02871255308599349
-0.00124370749740343,-0.0011893874239392336,-0.0012072819032893113,-0.0012184717801916067,-0.0011885100043763097,-0.0012134406986493475,-0.0011987004106987784,-0.0011879091356094072,-0.0012108238954797559,-0.0012032969602213481,-0.0011786345975926453,-0.0012197823577739875,-0.0012205035913787495,-0.0011850075953127085,-0.0011715634506233514,-0.0011927584357626006,-0.0011796119087575344,-0.0012180844458003952,-0.0012898962547915301,-0.001307706303092866,-0.0013306743831208822,-0.001391077607691021,-0.0013595080481642382,-0.0014018711437510552
