1.0056366081706691,0.9954704697586416,1.0318581803785831,1.0241436539450832,1.0164832180766004,0.9967342039644468,1.0004636031055734,0.9774615692321763,0.9995048027436585,0.996951831231578,1.0188573475315925,1.0071545275414713,0.9789496336243065,1.0012484343891643,0.9802372985460803,0.9929456451321097,1.01554191547546,1.0223632996988208,1.0211172287280996,1.0244616054132636,1.0145529125316008
0.014926977495923602,0.012505859656404703,0.0077663104813052485,0.005725213999762193,0.002021087883082345,-0.0012036090157264848,-0.0038858748233894353,-0.006368728535119197,-0.016660523553595662,-0.013051249546953579,-0.010898920561392692,-0.011112877804912949,-0.006912437325352499,-0.009438817420642545,-0.009204441265946675,-0.007578086150274719,-0.0071789075000507786,-0.00767725150352206,-0.007861404308914475,-0.004875732744124732,-0.008045868396179228
-0.012970126232872106,-0.014211546859968895,-0.01344026081825011,-0.011520540574478233,-0.009945311935369301,-0.011635583202848474,-0.01139888112015668,-0.01054060576387787,-0.009278981424659142,-0.023824303020595128,-0.02923496519892758,-0.030426827279513124,-0.030444091722286386,-0.028860092312158327,-0.028909826714320422,-0.02705588451627274,-0.025913273937712162,-0.02340620871249778,-0.0204478888250343,-0.02064153211923008,-0.02087497476358664
0.012679007245723342,0.017007177113042095,0.023100084652236643,0.02377296535885788,0.02553720476329198,0.027556983537197995,0.026777405875543708,0.027034190240541378,0.025585130129740327,0.026244309647305807,0.025116690195764537,0.024513880195862873,0.024536976388370383,0.023570188852983134,0.023465964720999523,0.021801707019389858,0.019082383885783007,0.016826634522758486,0.016324223824885627,0.01565506278875489,0.01346463742197871
0.008309586247954937,0.011190087605692423,0.012770865930498233,0.01516175818727418,0.018164909813222947,0.022135042198690117,0.022761793814123386,0.024869777170530842,0.023214552280380316,0.012180763434438335,0.006697660759795421,0.010455618135966547,0.01288109950777073,0.017587042785229285,0.018367553314161532,0.019659132239589053,0.0208881653779754,0.02087060497695984,0.02097453573262603,0.02071796069105193,0.020532449409926885
0.19287508800165548,0.20952316489762896,0.22253432793108116,0.21805311764543356,0.21148675465498112,0.2078916090897319,0.2055715771008306,0.19613661359666842,0.17568876960021276,0.14016355405852465,0.08670985776971009,0.015196742579314741,-0.21517727856078644,0.036937302499695804,0.0240071886846049,0.05307525248462915,0.0684451551504346,0.0633370791549932,0.05377014354374145,0.04573278688729339,0.032485118709909576
-0.003569195914424609,-0.0028762010646067307,-0.0020425790386493403,-0.001489993004409397,-0.0010644490386298856,-0.0007579995841561913,-0.0005516450646982821,-0.0004494629577517793,-0.00035368398413619326,-0.0002532353802926761,-0.00017992464232341227,-0.00012354456126356894,-9.590461373662826e-05,0.0004363318729430183,0.002171870121874635,0.0030066104914912694,0.0033134395113454135,0.003245894980931313,0.002699169213917056,0.002143732177837712,0.0006545745008706978
-0.0045076056578295665,-0.007759616196871815,-0.0024661778179348205,-0.004208613221080884,-0.005750256507901349,-0.0059381937922568,-0.004953686917700352,-0.007932946197429057,-0.015973876660535374,-0.01947379530995331,-0.012430274601946505,-0.006586614324739556,-0.005100592551931212,-0.0023023485176259808,-0.0010440957977267144,-0.001897845644265397,-0.002304636267659059,-0.002270526341379095,-0.0024712516616305154,-0.00213455706720733,-0.0014414218758104828
0.006809244598141526,0.008377929817481079,0.01090441442278787,0.01138937057619256,0.012667810672355676,0.013065407633088198,0.013517006046126864,0.015920450784019744,0.015100991686350831,0.009545971420456769,0.008177912012512039,0.008255255786340426,0.011014231228861032,0.014634488470835452,0.012997677972201898,0.016980447779328355,0.01607910916310216,0.014542970470558508,0.013545032427418018,0.015448412553329667,0.015038934324814086
0.1979641309923046,0.13939536309459888,0.12635772839445372,0.14229023133749535,0.15395451233948668,0.15514275659691137,0.15208129841271736,0.1570935582740063,0.161635707809661,0.15135763653477127,0.1547969437220351,0.1589922037284831,0.15785096439434143,0.14980466366876632,0.1554914617653518,0.15847742528819095,0.1642941178666875,0.1641214178263441,0.1686766862790095,0.16496406293914612,0.1693858229116902
