0.04181946363021416,0.03924976543046358,0.038565069765732485,0.03505731637827128,0.03532653939774997,0.03561817530249866,0.034193757873473535,0.035620026837617294,0.03618930092937902,0.04069285791928059,0.04537342310134235,0.05119154858949095,0.057977944859826915,0.05681699445374644,0.059526063997978274,0.06122120974404573,0.06179779025919475,0.06422824003860897,0.06650279070459227,0.06532908080462181,0.06593681166341281,0.06490088948467979,0.06499422163804408,0.06355054064660225,0.06093074941281713,0.058156949875493344,0.05641195616188133,0.05207377601921134,0.05269865219413792,0.05023688542454309,0.047530815988093084,0.04118462752915391,0.03896469597693729,0.030507586768353155
-0.0172078508890978,-0.015883469413614872,-0.01322252443050019,-0.011884654874173839,-0.010061349731159817,-0.00939754876012982,-0.009107639298670778,-0.009190244875080463,-0.008398432421295714,-0.008606714315588411,-0.009954690284541925,-0.011728058226008682,-0.013898247840434898,-0.014955966694520756,-0.015682643858698518,-0.01722627815463215,-0.01781170330584431,-0.010912843837802971,-0.0029402111954168176,-0.00016120312888136961,-0.0026406555727077554,-0.004548128471980223,-0.009800095836394036,-0.012274651976838748,-0.012730479582899372,-0.01176560773402478,-0.011789122123763582,-0.011586920376072016,-0.010510534199009875,-0.010110834044145487,-0.009490562930436137,-0.009247491411991597,-0.009065042226138763,-0.008733191785753856
-0.0021911165792932144,-0.002925752964356667,-0.0035332720355605407,-0.0035359190848706186,-0.003988525275406842,-0.0038898181764204847,-0.003958941225973396,-0.0037481974674982046,-0.003953113205417357,-0.004050513335393977,-0.0001954987194072459,0.004077841244837539,0.006148311903632452,0.008626975292651424,0.00899250440747527,0.01019685407237757,0.010927992858038957,0.0007287725583097725,-0.009600015357486384,-0.014175470881605848,-0.017437659060705584,-0.016422448536331596,-0.014422348664141136,-0.012967314577924625,-0.011223986640639694,-0.008906238441823163,-0.007716748961881978,-0.005939770610370893,-0.0036593049626426895,-0.004742286786023452,-0.005251178205799514,-0.006098330359830961,-0.005947611898263896,-0.006471227703852074
-0.03209734376726043,-0.03531113241714489,-0.04071791845811431,-0.04584655802091413,-0.050767058386026874,-0.05350414616789209,-0.05774460436829386,-0.06452925011855287,-0.06502932573987762,-0.06462455626349632,-0.0670796798357292,-0.06726190080327064,-0.06568225491983423,-0.06508235022688616,-0.06315861306943445,-0.06317481657596978,-0.06490367265457768,-0.054577189891863054,-0.0555473873648384,-0.05501991880545116,-0.05584695051553379,-0.058666964143850996,-0.05812821087020132,-0.059302570510081476,-0.0614787709550102,-0.06184364297933629,-0.06445395435351342,-0.06359289791290651,-0.06340959846334411,-0.06388272726253506,-0.06396213967609159,-0.06470067318119496,-0.06431914901090648,-0.0639524029864123
0.9113994980552093,0.9046512679700962,0.9204576528075773,0.9032195678756703,0.9048943847699124,0.9130604340763042,0.8988258385447223,0.9241665787916464,0.9079374389217223,0.9058263046704039,0.9067475529177219,0.9093737993315982,0.9036044545234354,0.911719694553445,0.9213928946906235,0.9161616490378994,0.8969893446899031,0.9044855248594156,0.9171075421442653,0.913980132145565,0.9040240096354462,0.8984838569246634,0.9164480027145537,0.9136600361654319,0.9222816308144944,0.9167925601622638,0.9166623382676419,0.9136770817594976,0.9119527753566126,0.9135429407899476,0.8995696714994929,0.912156423338837,0.9164058467089718,0.9000341831008026
0.3534178638262979,0.3498060414651199,0.3477178255110814,0.34817380090523786,0.3500511551837178,0.35094320495649045,0.3465103597259888,0.35015318091833564,0.35598174610243727,0.3554510703451652,0.35120346509696393,0.35626749597370855,0.36460115690008166,0.36557800168017596,0.3683341201745332,0.36591595938020355,0.36609797655393406,0.3648811689449706,0.36545976470915653,0.3646057227512704,0.36860468797759466,0.3670945688683157,0.3590170451702361,0.3647735610845164,0.36716175672878426,0.35861672609767425,0.3676334774330216,0.36071308658417206,0.36136539125223793,0.356992397681688,0.3647919817955311,0.36091518894866037,0.366192671092435,0.3655162568201586
0.06359241046537252,0.06278789160605765,0.06269795001139253,0.0631660639412887,0.06568594001879845,0.06594435831744509,0.067657027342508,0.06908189123774665,0.07335012192986476,0.07324107189685242,0.07397649694238766,0.0800212917403267,0.08196899349111345,0.08100280279370377,0.08230786078084529,0.08092149405129652,0.08237693130928013,0.07400078764356284,0.07155255556011964,0.06956143096890008,0.07004294007466651,0.06670162914995663,0.06733803733072936,0.06729797056535285,0.06592291258120674,0.06376759318602587,0.0657967571058368,0.06578225766483273,0.06400535517144884,0.06383748568727388,0.06456486089812627,0.06443782094123197,0.061558919036126945,0.06283019698379126
0.04004856992912817,0.03728028326854686,0.03690806092559195,0.03561271867116933,0.035141108768340285,0.03433152489142195,0.03494864278448355,0.034462587876184635,0.03571771355476713,0.03558528502700687,0.036057716079556774,0.03607839810465976,0.0358364379324167,0.03581100601345335,0.036160468565252894,0.03514246233034288,0.03605055587003865,0.03490170586413299,0.03510467849692924,0.034636307451235256,0.03379274449780892,0.034536854712264156,0.03444429420762061,0.0366318407042605,0.0382002305566069,0.03925464548485243,0.04094440231456176,0.04084392553466358,0.041676321302703705,0.04141767521022357,0.04174471026458133,0.04328314710432272,0.0438429929027371,0.044036248546842766
0.9037033059613157,0.909489722363074,0.9174610529160656,0.8998530531285336,0.9170229967717324,0.9029652108965197,0.9043485168416875,0.908482941116903,0.9046191508164543,0.9053891738821832,0.9317161163676763,0.9453626148492382,0.9540990609454587,0.9582654453025238,0.9437897865177594,0.9635150746538161,0.9547140410888695,-0.8936302427073319,-0.8758309728008171,-0.8459891223727657,-0.8307611564398993,0.8702831174259265,0.8753928592524085,0.8779732253143364,0.8850292734161044,0.887068482244737,0.889346741669449,0.9044035371080148,0.9072132787662229,0.9093916853504019,0.904005732912298,0.9039001135811053,0.9039791843212212,0.9102774062669234
-0.3350261618313252,-0.33560714084720383,-0.3405587564231773,-0.3478984883077162,-0.3552215881872411,-0.3777937793582286,-0.39414187757652036,-0.4087413115051953,-0.4117166987832184,-0.4022597790781247,-0.31486999450340947,-0.27738309045385545,-0.24770204007487906,-0.22442663271283872,-0.19656763378348233,-0.19392514913348108,-0.1860582395627297,-0.34128412855849666,-0.3667242448586609,-0.41829560821534933,-0.44771923263435504,-0.42234281797912976,-0.18730629957090147,-0.28525163033639006,-0.272264846298614,-0.29072619130004457,-0.2940139123191532,-0.292985926185575,-0.31688815012997795,-0.33840648427694603,-0.3486689725611823,-0.3541968045543207,-0.35879851978165933,-0.3624534980867366
