0.03006193840943408,0.032087656753475094,0.03334795760283652,0.038366529244020904,0.041175962342938834,0.046935498376430775,0.04933324400416085,0.053094357257833506,0.05513045234412204,0.05675187800316172,0.05791149350733759,0.05878864727336128,0.05773066454242914,0.05758516530724693,0.057154340485925936,0.055162776433187476,0.05305998220553421,0.05450522459387599,0.05218970510666333,0.051872943447398616,0.05248577608741609,0.04970062541555242,0.05013443616951625,0.04851159389201918,0.04807933518048923,0.04535224948570876,0.04203337179903833,0.03690470621590285,0.03742048692661912
-0.004743946303895276,-0.01202372864910306,-0.0157847417862106,-0.018104539237867773,-0.019530484513811796,-0.020682228347611173,-0.023366242013016437,-0.02545222496642019,-0.027278935237197235,-0.029877324109692946,-0.03084978643359187,-0.035052531661296175,-0.03398366422542039,-0.035510797775195245,-0.03832316103597611,-0.039696619967757224,-0.03769661094902229,-0.035114219202408536,-0.03413263837384674,-0.032914932495232085,-0.03132260449129873,-0.02668686093654388,-0.026484357171311528,-0.023640562634008353,-0.02065498456215694,-0.017664326195130357,-0.017551792718135586,-0.012685827911532404,-0.01316160013600971
0.000848122674750387,-0.0012519529152588014,0.0002724974305200714,0.00015610939360506023,0.000755438529861093,0.0003301232379935388,-0.0006992750448119318,-3.67376297732129e-06,0.000662244803640901,0.0012694998729459127,0.0017429308291761457,0.002329120658401962,0.0025133548459660734,0.0030847928712623373,0.003866086969742379,0.0055091662375276185,0.0026765147719459595,-0.0006694527283747522,-5.470652975661998e-05,-1.518734748416423e-05,3.713929068025501e-05,8.049078500082207e-05,0.00015246751070383088,4.3809552045066595e-05,0.0003575725059323738,0.0005382918030356839,0.0007612745913662256,0.0007875962929402207,0.0007410431077525877
-0.024814826622362878,-0.02441770259930701,-0.021293992069189263,-0.013099632436945959,-0.014209356556201256,-0.010237562522315849,-0.00724988510857938,-0.0030340075750146227,-0.0024988721860451594,0.00017595537241530518,0.0016605080381277876,0.004109926154029321,0.005356298708805916,0.006727191090617718,0.0073008506214851335,0.005510731916810327,0.0038152392284597557,-0.0030269788834954387,-0.0013770845219103107,-0.002890379063197509,-0.004161711739075926,-0.004695339600550713,-0.005817152381294337,-0.008175522935292601,-0.009808295454069872,-0.013021335501253947,-0.015555313898168584,-0.01604932997270364,-0.017756806504594918
0.9071089336567838,0.9152118205115315,0.9199864528704988,0.9061117377150704,0.913588231134681,0.9217223642237455,0.9049820447598288,0.897308834197052,0.9029330680240396,0.9150211392670075,0.9115306430689929,0.9161875155284634,0.9194142445380674,0.9130032954492457,0.9151695960295182,0.9041115613930489,0.9176167349599897,0.9011361285074546,0.902481333815006,0.92623587698391,0.9263740604030197,0.9153258657986449,0.9204358609183039,0.9075472522484828,0.9010320001672223,0.9033058020732607,0.9184318425288053,0.9075512130189762,0.9088290620474022
0.3264505931899795,0.3300205360885156,0.3395193487026532,0.33430256663607927,0.3362964298721148,0.33742791100351505,0.33679832899997786,0.3414500850905854,0.3413286660507951,0.3426629977146838,0.334668942230401,0.33942498548672,0.3380892992284267,0.34023945539501876,0.33508916364030633,0.33718508495679167,0.3385980678666365,0.33675477093299727,0.3328502299374419,0.33951209151756906,0.33590218145777906,0.3343261945544663,0.3324712296962431,0.33901552118112066,0.3295008327667967,0.33004602398852634,0.32838956436029093,0.33666020039512096,0.3362540434598397
9.849744120556952e-11,-2.39028398080873e-10,-1.0697258105044423e-10,3.393174460789468e-10,4.854700903185531e-10,9.149162480831206e-10,3.698586482088137e-10,-1.8943645393686306e-10,-2.0324052936708598e-10,-4.659177852439152e-10,-7.21581896613302e-10,-1.1868524074088918e-09,-1.2763144638782631e-09,-1.4080236572597035e-09,-1.4662888181666818e-09,-1.659776822160018e-09,-1.4693106909839106e-09,-9.865609064459727e-10,-1.2354147413878389e-09,-1.1615502147979347e-09,-9.174996282100464e-10,-5.719162718436113e-10,-5.581781852000411e-10,-4.828917545575937e-10,-5.102827966472204e-10,-3.879339911876468e-10,-4.544609655155306e-10,-5.966939315945726e-10,-5.201524935812622e-10
0.14894579663852472,0.15314271033474577,0.1536068923742281,0.15402631189696145,0.1564871460655332,0.16395197270452114,0.14844758718279907,0.12823228334731154,0.12705310275934356,0.13929732564008285,0.15262912139513382,0.15364799219310765,0.16507636409369428,0.16495290111762836,0.17234137706763134,0.17239634146839328,0.17771988952544848,0.18250893134701882,0.1796847771601694,0.16826110984835607,0.14941776402286172,0.14636783148755092,0.15379318247648976,0.1522392956220246,0.15108706776312344,0.14935484897699783,0.14072290635589776,0.14080823829175684,0.14006118319138286
0.9426751961007122,0.9388620730967442,0.9627538340919769,0.9598621849716122,0.9624584190213087,0.964020041066378,0.9435049376756491,0.9418481952370007,0.9460332874929317,0.9634445602582795,0.9474749998934991,0.9621489415310303,0.9696452344904305,0.9597377091229812,0.972360097721825,0.9597324709421831,0.9500905203331209,0.9467840464740226,0.951639864927573,0.9426725652774944,0.9513705146775443,0.9334429784599855,0.9314027823707121,0.9414791070403493,0.9367051585070575,0.9483493514841494,0.9321219927696104,0.9266123175346486,0.9312316503883781
-0.25421134226314696,-0.17742718834624074,-0.13786706337448745,-0.11154365275405699,-0.09541315442421049,-0.07437111936720638,-0.0739628454620215,-0.05611131632224974,-0.03631573913859078,-0.019117503346965554,-0.0015836558913266002,0.015829768293989264,0.01223310672236656,0.028068835453600387,0.05014211409349169,0.09391713054443236,-0.005486821229322002,-0.045788043143482615,-0.07704773834758072,-0.1517254772148347,-0.18514283291823627,-0.21646916225195237,-0.24046287102983271,-0.25956370251653965,-0.2795602772564924,-0.29546606379480317,-0.302416837634701,-0.31196891984032044,-0.3193050310484799
-0.00012159835397189366,-0.00012766616558784784,-0.00015656846655907455,-3.147763144055942e-05,-5.3609470705037144e-05,-7.654359545754665e-05,-3.467139460485678e-05,-0.00011264329402147126,-8.857408426859489e-05,-0.00010974964873882376,-1.1433462327628259e-05,-3.182118155950618e-05,-3.155417801713334e-05,-0.00016625471956045602,-5.753987891932751e-05,-6.193932349791843e-05,-7.56945640428164e-05,-7.75329396802064e-05,-0.0001563608755783986,-7.163497108215669e-05,-6.458420008232509e-05,-6.012020387151765e-05,-0.00015142675917542556,-0.00013541211379648066,-0.011476293259599563,-0.025924153024302964,-0.03920327089155326,-0.04198086827847551,-0.04295438265589246
-0.045429931928965335,-0.15486606184168003,0.06545586482473542,0.007997159663076707,0.02797041842714894,0.049424323770519724,0.030674066956627895,-0.20906671539743577,-0.19382270564721976,-0.12812858253587409,-0.10580546353057403,-0.06956918580782184,-0.05528876840051021,-0.14279013089645268,0.5912315604669718,0.7468967297360394,0.8159102584177004,-0.4664827736838813,-0.46918128345720495,-0.3548280412439315,-0.30945555654251994,-0.2597792720666719,-0.2163731073587648,-0.18724860888715528,-0.17082632039616133,-0.15667420573345306,-0.13087061547828863,-0.12986177594061718,-0.12137904220314132
0.9327443854910396,0.9471930054380304,0.9432994225425141,0.9404372906432917,0.9338662324319311,0.9441595495420031,0.9454297625393215,0.937376859956985,0.9384842952741369,0.9360820706517738,0.9250320163831697,0.9355535372179846,0.9333304706263208,0.9217433919227789,0.9394070281248591,0.9274624857158181,0.9293075797214924,0.9428985074948555,0.9190926000370963,0.9418305549447296,0.9379807342946365,0.9274167054434658,0.9206128040498011,0.9381009888424195,0.9281284773475953,0.9184766327351781,0.932918763902147,0.9345938640878739,0.9342029387938341
0.36198097685757896,0.3504138427463063,0.35589209124444615,0.3590848977474851,0.35040874279958323,0.3505014408501634,0.3539742805262811,0.3534553184274759,0.3549923606146347,0.353726964127995,0.3511331666144786,0.35571323366584384,0.35657204011563026,0.3535954161338751,0.35742233190888056,0.350389160814598,0.3507358222292081,0.3392331611331042,0.3381719221145808,0.3428081262422578,0.339831189185728,0.33565601372063186,0.34108772677707283,0.33990108926016516,0.3393699743654916,0.3424664910907061,0.3475859914589563,0.3431384937522848,0.3415791222474998
-0.005221970271892164,-0.0054634551329663,-0.005177472612901615,-0.005284767525073626,-0.005362151968616945,-0.005029068253447416,-0.005388038178350131,-0.005174506151437786,-0.005400438044658324,-0.005914196152405268,-0.0063725646256116725,-0.007255392478602706,-0.0070503752639971395,-0.007365468424422503,-0.007722038558233168,-0.00812884313346435,-0.008198424496795165,-0.007852056260307341,-0.008025798728338755,-0.00792976490854999,-0.008152995823466368,-0.008460496143912644,-0.008647820279788507,-0.009138369704036758,-0.010318240847541361,-0.010268470441283883,-0.010443151636443587,-0.01019463725389338,-0.0099574204453745
-0.012210962351272576,-0.02156603967540683,-0.025381699307587546,-0.02613968003921951,-0.029041599927115854,-0.03118093261274734,-0.032741633729027435,-0.035306293161529695,-0.03506537257361946,-0.03472390310802857,-0.034640975057587356,-0.03725892500530449,-0.03568575827943284,-0.03516869818541564,-0.034685758047709264,-0.033861153719416864,-0.026612533713541216,-0.024109951614029058,-0.0238330621128304,-0.019319385732577566,-0.021078048231818507,-0.019959845265599057,-0.018719336475924126,-0.01470847013799857,-0.014607910589251573,-0.01286912378995705,-0.012364020233378096,-0.011299386898255038,-0.011534565240813891
