0.011880323834052079,0.018003742569700106,0.024406537853134222,0.031845568764021386,0.03948154374253405,0.04670923810284907,0.05501393718449317,0.0555606748744509,0.05964915908294421,0.06032490039493043,0.05955397265848232,0.05913841990134525,0.059424111840508415,0.06020721313295163,0.05998865835765506,0.057744505240046234,0.05206089913268355,0.05198542642618337,0.049826559223320195,0.04800633311580194,0.044590951089688434,0.04712706751209263,0.04505488665032511,0.04435346442511596,0.04315999193902789,0.041184996943883084,0.03902804789320655,0.038418176027390574,0.03582435924166274,0.032558513295751476,0.033652205987711216,0.03364996837892438,0.03712729937615686,0.03596892932456101,0.036701387847098435,0.03532777536578399,0.03488970881544513,0.03525580166672128
0.006914185606477383,0.0010715168945640097,-0.005503424369883931,-0.005978143947168664,-0.010458009723003982,-0.00921268489499458,-0.008422247126305949,-0.006779992260217499,-0.000912524470367504,0.0007411248769255347,0.009096399869106727,0.009342225115408614,0.014589574279441948,0.01731688188630405,0.0169883200996262,0.0163246114876021,0.018589913500025708,0.017923116506653222,0.01769407338806142,0.01741723437687962,0.01517551901418007,0.012378573714117349,0.009751859109553736,0.01010430994404494,0.00889071117894933,0.007424322164509345,0.006815210500634769,0.005194392743792319,0.003959041151499383,0.003482816073203058,0.0034340140371190726,0.003895757566832376,0.004593551919202868,0.005797291650599313,0.005316780493995161,0.005791767073270984,0.007194651617321623,0.010118258500508837
-0.003955337484044441,-0.004175220930416207,-0.004029734220408348,-0.003777714731535621,-0.003769072520041986,-0.004320219230881056,-0.00457169155362734,-0.005614027176310085,-0.006597130963965994,-0.007483769360292704,-0.009688669637529169,-0.010820347828206133,-0.010877112024233661,-0.012031366015639346,-0.011932763406754256,-0.008459314142467976,-0.0038196860551402588,-0.0025407428316528815,-0.001627358897332401,-0.0007607235231124737,-0.0009106567057246215,-0.0001250478458584401,0.0013796773534147204,0.002675504433591288,0.002861807148965433,0.0023926153913808174,0.001729712053902371,0.0018727946992834871,0.0020432025729475076,0.002118792285358463,0.0021762909189429773,0.0021859097301084765,0.0021824442745575667,0.0020371674754987405,0.0017155037168996793,0.001351852685899033,0.0006357927381546271,-0.00045601384419030784
0.0049142367814378985,0.025976223189036512,0.029754707499209127,0.043421413857646855,0.05412754185687801,0.06404282451330032,0.06485714415607169,0.06767775425005762,0.07046914813909956,0.07079768551636889,0.06902734796514895,0.06624940246075428,0.06360106635691581,0.06104942826494168,0.057380209800341635,0.0523188864086606,0.044251524429509026,0.04310325126425801,0.03961828101268696,0.03694300301608801,0.03507919574648229,0.031521398804573816,0.03203862719907197,0.027413483254818096,0.02582096193084567,0.025987915201219427,0.027365870113047627,0.028371330242904343,0.028670821699043635,0.028620427174346007,0.027932709844343068,0.02888942047744701,0.028056269576849677,0.028590415005683826,0.02769934751227959,0.025503056309740188,0.02163016783558789,0.020253345730929944
0.9120478499669842,0.9078274295328205,0.9173928472939097,0.9041225559098746,0.9268202403481642,0.9053696855815735,0.9174722563034802,0.9283603987468315,0.910367432825314,0.9343143062417488,0.9280120410370615,0.9244772337625919,0.9281342035504553,0.9258760870752989,0.9353452728512978,0.9363169785333385,0.9263492921749593,0.9231742838698821,0.933780833652923,0.9243539064918564,0.9150549763429651,0.9303527614486894,0.9167817260544161,0.9275370507500309,0.9329424923479056,0.9250520678407078,0.9110563312561116,0.9202443099259466,0.9061837335957107,0.9076635635699083,0.9293657554301384,0.9036844465313719,0.924189337273,0.9281082549058204,0.9248178451625145,0.928848569278109,0.9078539503429214,0.9064435592925786
0.3567820003370152,0.36366673833465846,0.36423273136491385,0.35493532938522715,0.34826653204365005,0.34293944231855,0.341163375103911,0.34619042269613876,0.33443941776732417,0.33708760686429046,0.33318328509662565,0.3293818390079576,0.3341894874003342,0.3276352966571878,0.3296663537260995,0.33216971395681205,0.33008702209773116,0.33725281095194487,0.3382721906429291,0.3409599741956457,0.3342926754540435,0.3467181292272704,0.34846732877373665,0.35285851976824895,0.3509693649183885,0.35060042618319187,0.34486685712803855,0.3424218837475366,0.34275591532699745,0.34383259810069267,0.3420439318846699,0.3439026904028289,0.3368954679032883,0.33495564502368286,0.33947040146895247,0.3332019529942787,0.3355906421756668,0.3302354845503081
0.05958588883567256,0.05881789688767508,0.05766329098838006,0.05691238226132465,0.05716208726316207,0.05873639421650994,0.058436548414611086,0.05767695844399422,0.06073764479472454,0.060137698668356304,0.05941681976092911,0.06392934240804347,0.06159242319833606,0.06329681411608504,0.06535730811805564,0.07038632881022444,0.07653184433159817,0.07632938662876404,0.0779059463055559,0.07952100833705743,0.08223446218012903,0.08930696682554645,0.09357829043388327,0.0879447888645655,0.09113039447792938,0.09239455242699082,0.07366271518794888,0.04974807171874371,0.02668741801434061,0.028411070853361198,0.02269757552699225,0.020018363911048213,0.015125352031555015,0.013444470903442125,0.012890712281034082,0.009832304692877344,0.0063252858427746235,0.005557309958337725
0.06763045047462811,0.06668809044172086,0.05850252540003396,0.06403151343916964,0.06381095265846005,0.05784658233813938,0.06076640983410052,0.05657002104754907,0.05351039566767833,0.05043848984403337,0.040578563765001865,0.030317291957809096,0.0325273672308263,0.03125124716597355,0.032225108797355614,0.028969775372846656,0.026112528446291097,0.023961580727787393,0.022844066950924193,0.02456522943399568,0.024437128949380386,0.025163901682751146,0.023606853010359242,0.021930943323698365,0.02164112812458432,0.0066535443250554435,0.016359272902332623,-0.020823999157309515,-0.04197049286411058,-0.046978703606082,-0.023902889422959765,0.018375553427247192,0.03986083081911299,0.05755639552291407,0.06049100644509764,0.0480063282945954,0.03562342993397141,0.060495811310809826
-0.8670493680715381,-0.8458077360027202,-0.8319917034946637,-0.8205482381246698,-0.8194238328689534,-0.8060444084934654,-0.8061944320297891,-0.8021051763192449,-0.8057814600936648,-0.8033215770777764,-0.7993590849925577,-0.7954056091564684,-0.8003000354649241,-0.7948711045394421,-0.7999565675102429,0.8415770242721491,0.8652611939706532,0.8671792110339195,0.8682348099961499,0.8675238809409457,0.8702915174132594,0.8756621229958236,0.8885809407667512,0.8985278476477156,0.898444013681187,0.8982704284068906,0.8999824333810841,0.8977346699953113,0.9025586536309067,0.907043451160971,0.9078211847192136,0.9095194063956885,0.9080499640966311,0.9084676095075903,0.9054246234508694,0.9069840741751246,0.907566900937782,0.9066982766230065
-0.4874066225201123,-0.4942671197238531,-0.4887748039838756,-0.48868073154301067,-0.48201580066708843,-0.48253904715348794,-0.48111737651725056,-0.47766687122270396,-0.4727657058674992,-0.4606721174161832,-0.46280837423084226,-0.4505622422830162,-0.46218819203212624,-0.45838465331373807,-0.4712992257106611,-0.4014036828622333,-0.36171645585537504,-0.34526054093145553,-0.3598479914135286,-0.3663559491075139,-0.38135133860253373,-0.3712890922751245,-0.3167293700560685,-0.29590447990149693,-0.2920169911418071,-0.28439560460085006,-0.27190892886846474,-0.2610784364617138,-0.24879279103771879,-0.22827998619830936,-0.21723573661878143,-0.24768988485742832,-0.2650991938171534,-0.288899649128799,-0.3008167816005132,-0.3002183611854624,-0.3031204183876085,-0.29955034648275725
-0.0007726428400073258,-0.0005788549957971518,-0.0004614272437352917,-0.0004126385373092054,-0.00035206709981588463,-0.00028187012799066205,-0.00019763031751609693,-0.00015596485648077416,-0.00010682163607286311,-7.18024518764081e-05,-5.871286301613822e-05,-3.3281565021707815e-05,-2.312403552449115e-05,-1.7513970174286516e-05,-1.1813685217468065e-05,-1.0706139561839951e-05,-8.524277938796959e-06,-6.236626516108624e-06,-6.271806721481846e-06,-5.2356025529702e-06,-6.264910136607605e-06,-3.418091077139076e-06,-2.7311891785689174e-06,-3.1530556271354e-06,-3.5914231663776645e-06,-3.360097539055938e-06,-3.479172718339114e-06,-1.12966188901037e-06,-1.1021349088439019e-06,-1.4529699187317164e-06,-1.0381394456244823e-06,-1.74040062783464e-06,-1.0185185606988548e-06,-6.3155797021243e-07,-3.6399030499087445e-07,-2.532389286676589e-06,-2.2343807387330587e-06,-1.7195803422306584e-06
-0.04562092205762107,-0.05488025315501702,-0.12326809150348945,-0.187911018510118,-0.1495252669101971,-0.10846378780050132,-0.08567281079644237,-0.06550500064591622,-0.06670891688425504,0.5160652835057787,0.5559173168216202,-0.2634165282203565,-0.27899149504650095,-0.19353497493662963,-0.16771367742601315,-0.15352132092692433,0.6867640264563795,0.7234460497323243,0.8936469543085446,-0.5355381092738872,-0.5439518581295868,-0.3867162534634126,0.7972931538862653,-0.406314073927901,0.8766136810322567,0.8657539855227334,0.9425444776793286,-0.6790123033682597,-0.6163379075773139,-0.45340358862234115,-0.37571776566337567,-0.3249380194984373,-0.2732227916613968,-0.2378178693381939,-0.20923697858124715,-0.17024462641961388,-0.09363198200110018,-0.08731576237495142
0.9511192099861229,0.9301468258981659,0.9452412114109325,0.9500570803102208,0.9350243964555959,0.940569781539539,0.9397533012244773,0.929329037886905,0.9230740184748637,0.922872721198496,0.9276013715889264,0.9445733581910888,0.9267227124105857,0.9402943565283317,0.9464850883676069,0.9350544746285573,0.9232721687128692,0.9483120634160944,0.9438251722129148,0.9496253457619762,0.9487496473530469,0.9471459505527131,0.9329809116200073,0.9302878103088327,0.9476521625944121,0.9414652323017667,0.9368396636659159,0.9358269877059769,0.9414651577901562,0.9367911101531492,0.9394462251748257,0.932250748936819,0.938651483097161,0.9349044376928463,0.9490809041063604,0.9347706526475884,0.9359269672849492,0.9310185523704977
0.3533371716965513,0.35395318695370215,0.34080252574556474,0.3386694410222992,0.33944961472043716,0.33340634937765756,0.3276792132247985,0.327318365073025,0.32689041394780055,0.3226828898005931,0.3261588153537221,0.3196692562773917,0.3214277962483409,0.32542968440653386,0.322488103716337,0.3234447730648998,0.3243725631582905,0.3239586053097216,0.3343293985935305,0.3380279120147371,0.34622591454629026,0.3393782442406039,0.3487038712493036,0.34907120227415755,0.3553203765544776,0.352695251276303,0.35386569246110644,0.3551961252043713,0.3524463176202784,0.35536611458242157,0.35285974505040435,0.35514255042828835,0.35632754905792907,0.3550810194658974,0.3566556386259257,0.360406400619602,0.3573270332245069,0.360394347744273
0.0550737033884034,0.05276855769200377,0.049286597856872554,0.04358464438894104,0.039777541367866154,0.03645798984382587,0.03460655480710118,0.03170384320346611,0.026903767044676664,0.027129458345058383,0.025415688323604215,0.02381906739456118,0.02262815338322115,0.020807505146110815,0.02149831888613701,0.019886534232583866,0.01754159789173716,0.015768489191948575,0.01576828245811045,0.014837287500577891,0.013552181881287373,0.012532175281578361,0.011618206897527218,0.011266383807774503,0.01089111145604894,0.010233358860505887,0.00954425966421785,0.010112359349592034,0.010456165433290684,0.013493844310261535,0.013805542250101225,0.013085914572246102,0.013865524418036144,0.015380322801064732,0.01738240599814004,0.021183478149702867,0.023292431007469805,0.029887862269937376
