0.10977228464121891,0.1098305169996886,0.11005996972642254,0.10848727811957919,0.10725406487531006,0.10635268018668556,0.10380115841327404,0.101859601017137,0.09664490851304278,0.09578816983137511,0.09333740331832183,0.09266819095533843,0.0921229178380265,0.08970937233956212,0.08896831372321784,0.08856588230949897,0.08806766323604415,0.0852439431389952,0.08545807823150302,0.08642645724796363,0.08332965238546387,0.08488421989153576,0.08458840104498123,0.07930866020407298,0.08089253201411602,0.07880565083358644,0.07408461303996908,0.07130457736273679,0.06492011132889343,0.06689514827797555,0.061777271570478076,0.06193688481540157,0.05823627823610483,0.05606758711336379,0.05268362040163845,0.05288662174732103,0.05232446861678538,0.051703036796521065,0.051605549795501485,0.052039894465937354,0.05220885632751312,0.05246714397858427,0.05152407092983006,0.05404323379488054,0.052925667583102215,0.0535826489957274,0.05462218760769236,0.05541050676284642,0.0545017550961885,0.05622179773634158,0.055406288791408964
-0.006351349110921748,-0.006059754412632217,-0.005820005557242027,-0.005635016400634644,-0.005515606056372921,-0.005428305765946369,-0.005292271480209539,-0.004972232210361365,-0.005079109002264542,-0.005223178694789771,-0.0050625008742645125,-0.004728231717840011,-0.005086088341773699,-0.0051057416613120715,-0.005141382693542158,-0.004871921135898159,-0.004583641074456153,-0.004242075186929405,-0.004127024777854794,-0.004167559163943361,-0.004222284593570929,-0.004330611058958958,-0.0048276389035135,-0.0044300133271983665,-0.004689097928397333,-0.0047074132562521034,-0.005049709223741407,-0.0054956095578541355,-0.005855520675033187,-0.006019045721462928,-0.005894736658137909,-0.005417633424484399,-0.004938361902146238,-0.0041683723210557445,-0.0031300138065446467,-0.0014511065924122557,-0.0004255007879767731,0.0006269229464262844,0.0015861512308761585,0.0025710346886039974,0.0032236516423178865,0.004296002804973912,0.004807566374215167,0.005047348596645307,0.005238481471553961,0.005454631472005493,0.0055959766834846976,0.0057290331439892195,0.00574375940699765,0.00574445384522948,0.00563818653272263
0.0010248894525979053,0.0010523004497888194,0.0011447834097133456,0.0012686177813135534,0.0011329585467807352,0.0011410840448979214,0.0010982547116568735,0.0014953398146052752,0.0014824476820366843,0.0015599254964000467,0.0015704431929067797,0.0015800352969377555,0.0016138819650330484,0.001605350078602875,0.0016294005331439927,0.0015904162930803645,0.001559094129575173,0.0015485797728034291,0.0015412302463115588,0.0014947078045011366,0.0014892754387632917,0.0014727321317126972,0.0013993520364700327,0.0011677291648246662,0.0011880944945194308,0.0010677890131796123,0.000996197006700905,0.001071308544512563,0.001957055972267856,0.002047195940620853,0.0018852275053940267,0.002226477297365813,0.0024086423191791275,0.002483237980729524,0.002427203994378049,0.0024309256506370443,0.0023411835049483094,0.0022463143594907385,0.0021197043555413577,0.002098662479004923,0.0021527690506690394,0.002084982430329323,0.002023917623340895,0.001888458128416523,0.0016858787556762208,0.0016747404465863856,0.0016859344698126057,0.001481712927232068,0.001496066300287279,0.0015318980186058643,0.0013444301173825637
-0.021718158162608154,-0.02039672443991387,-0.02587106879223753,-0.027763287104201385,-0.02946333141137867,-0.02833181522783322,-0.022529936747896637,-0.015904014056393495,-0.009472046215971764,-0.0065244093210875655,0.0018292808319104298,0.013370551120607987,0.015618086283356786,0.021150632235192028,0.02528211584873673,0.031391751320905784,0.032925333585076155,0.035360864193170645,0.03716450535947081,0.03836782741705314,0.03982461451901566,0.04087367301249821,0.043649445288484745,0.04332591466221231,0.04326758587739372,0.04095683861520624,0.03628075996860129,0.03030418994357967,0.021267609277581104,0.005482216270727317,-0.011102836116732401,-0.013129790146223577,-0.032031106046471136,-0.03811674030330665,-0.038967462655758116,-0.04387624655932573,-0.04716646584240869,-0.050037189776725256,-0.052299372262126095,-0.05448436784005379,-0.05696997325104466,-0.06049375227848802,-0.06036053365885099,-0.06092102246274657,-0.06101050930005817,-0.06106027958596737,-0.06112407139022513,-0.06038931673670033,-0.05959411531563767,-0.059190566097322254,-0.05871897827846664
0.9237607856875404,0.9068040670884788,0.9234531346465149,0.9240056615953764,0.9224214709232407,0.9034403616794846,0.9231648978850223,0.9147171284062962,0.9056945353619537,0.9165036242306354,0.9014548426381057,0.9031671436910252,0.9128301927111871,0.8905073684415871,0.9106830444267922,0.910132671150923,0.8890856681239641,0.8858628273890372,0.8978108414176044,0.8937857868263956,0.8894162834012836,0.909023974510872,0.8922704647430582,0.8934738304441492,0.8913146317889821,0.8923592847222321,0.8944974895572364,0.8969411654697085,0.9094473554204384,0.9170332709090534,0.9057228996846559,0.917036824570302,0.9153246176371926,0.9051387827673154,0.9066390247261418,0.9068206116536768,0.897108274091084,0.9026719261978623,0.903126133602764,0.920019619974392,0.9024522164756595,0.916741407695987,0.9057847498407994,0.9036604282096117,0.9086148337236446,0.9062950107315761,0.9129654299098947,0.901354947609591,0.9117193134786779,0.9099134454193555,0.9131335715319435
0.25534088696450824,0.24413021143673366,0.24877307774474805,0.2604998677319989,0.265215256340717,0.2755741449989834,0.29180084189849914,0.3099424949052085,0.32215334727346495,0.3386938291515647,0.3421810628261142,0.3471217458426244,0.35359301875771965,0.3563317941493023,0.35676251328187625,0.36022587807703726,0.36142661510891344,0.36260742978149807,0.36289426181769313,0.3661703181429661,0.36934573463891246,0.3644563318077956,0.3641468285553687,0.35483908174442924,0.3503277457041967,0.36250931119395396,0.3609835629237287,0.3534200627645215,0.3492799751495008,0.3423301686975395,0.335681635129746,0.3322728138675191,0.3256123401648243,0.325312047364324,0.32663721917081856,0.32735393343999347,0.32480439114891335,0.3250363654743245,0.31988291191812285,0.3241379795942928,0.3197844885142624,0.3152137160806159,0.3209936105894106,0.3189092696909382,0.31622001732387656,0.316900041757034,0.3203628301195713,0.3157743593853097,0.3189237412184027,0.32458012981957585,0.31631920178994666
0.0008131221569861525,0.000771462878659394,0.00028029817120721866,0.00013742279861121725,0.00018187782885677872,0.00010380694843231728,0.00015241437463225926,0.0007856100027085112,0.00033123874981447535,0.0007610425798796338,0.0005006612029229924,0.0008216447882034604,4.5778641792908665e-06,0.00020219525285602508,0.0003151093418990996,5.979711438396624e-05,7.76804683583352e-05,0.0007713728945692356,0.00040985328859261666,0.00024241418858156352,0.0006898539847559346,0.0006460860329891364,7.90130740826447e-05,0.0006960261028387612,0.0006904398444233139,0.014300681117042588,0.0151326905502021,0.02046928966933723,0.030550085901497076,0.03705170747880721,0.042717553196333496,0.046136985124791606,0.051219178099347215,0.05408936399290884,0.05836296855927344,0.06070735568895743,0.06457041042154446,0.07004303252064295,0.07502684708257391,0.07659584440581103,0.0771112878317206,0.07749469081671492,0.0779581356440279,0.07928804172170245,0.07945118200292421,0.07985816068976077,0.07990442292978844,0.07978149727011823,0.08055520782547519,0.08070822084448973,0.0810742060489502
-0.06382519712144391,-0.08094181312494783,-0.03633933605204744,0.03432509281765566,0.02232189881145851,0.4546011031161485,-0.08698156713055417,-0.5916160531596363,-0.19231904045931272,-0.2438223957138712,0.05736018724649926,0.07001316885742859,0.17631335527315894,0.2512574527844496,0.23442437626859325,0.22001983424949204,0.19124112560965756,0.1625259804545252,0.14786664217205156,0.11141816960793705,0.12862411310489133,0.13203746155575535,0.13547991334044174,0.12353524358219416,0.10248722752771607,0.06483884215110433,0.041971721275551994,0.05090995838864888,0.06473037658988354,0.07829783275256802,0.07616667545045797,0.07730242024556215,0.06499921430632753,0.06624376906778245,0.07605705632220071,0.08271239127200648,0.0795556601826747,0.07053932940711616,0.063185458551127,0.05488782626613846,0.04384503675585722,0.03285855692647707,0.029972352921049022,0.02388616436983779,0.02084833859200255,0.020170203861247633,0.017419588450067372,0.013604112522048602,0.010551269600826982,0.007715323822715481,0.0024339293516251748
0.9209688365133223,0.9213229621387162,0.9318101978301806,0.916338287963856,0.9125352285984942,0.909396200479978,0.920824330345884,0.9219888638734098,0.9170583676498898,0.909152439695693,0.9074435071771744,0.9017447665674624,0.9111946081860626,0.907298685094157,0.9070541521269531,0.907852753948219,0.9134036916330665,0.913088647488408,0.9218778662833792,0.9037054669605056,0.8954050261344072,0.9155281797939897,0.9138439711297878,0.9123532169029402,0.9051456623009969,0.9104803372526246,0.9106501831701435,0.9088667266083977,0.905470182141695,0.9130173780136525,0.9239647356132058,0.9156825036503248,0.9248420124756567,0.9228171010684141,0.9132206853675349,0.9178224646358775,0.9326518484695788,0.9267959062455969,0.9311785373588387,0.9119829849217151,0.9275134083134398,0.9273673498084388,0.9333373149441163,0.9234298147923695,0.9298553803581737,0.9254472011323531,0.930120821814083,0.9138599455022814,0.9289319698063888,0.9145935079718728,0.9124011180431596
-0.198228300608547,-0.20004973340240234,-0.21313225840359487,-0.22565374358084012,-0.2332467587171763,-0.25122056179427843,-0.26254749642875763,-0.2765778043511344,-0.2951315296876993,-0.3020577166527544,-0.3115395991501372,-0.31129276694484304,-0.3108647330286972,-0.3171829999463019,-0.31983055342696876,-0.3168083336536933,-0.31693370495813705,-0.32365584581739865,-0.3259489578632804,-0.3333234333291802,-0.3229561497247607,-0.31964692468272576,-0.3153095446582554,-0.31077350987276897,-0.3058164317798233,-0.3226043982961496,-0.3291173133044385,-0.32703490740937863,-0.3346275594234384,-0.3297887379974175,-0.33362885285200755,-0.32876754675927883,-0.33149676985969434,-0.327355476845862,-0.33046922961408415,-0.33314330507639545,-0.33324209177074327,-0.3351203560360128,-0.3314972089768988,-0.3352130046346544,-0.32875747582240056,-0.3298448226364915,-0.3274669455596939,-0.335902836710761,-0.33449444884176305,-0.32871966374848066,-0.3294672889809862,-0.33260282191999635,-0.3282609519198405,-0.3314583811241308,-0.3345658315483582
