0.06920642169049686,0.07019547725599964,0.07067367655188166,0.07373719335145314,0.07362950443372729,0.07466240696554775,0.07585943435307498,0.07772987436737595,0.0788029489226866,0.07780616797230006,0.07877820444582735,0.08150829557480346,0.08123276390745539,0.0844419892736187,0.08523422582595841,0.08508153357469975,0.08565556403760255,0.08469883004830162,0.08373460826369142,0.08209205108038507,0.0774508918780878,0.07226919387858247,0.06595975924090419,0.06255725968121997,0.06215843121602276
-0.0004840796085523872,-0.0007734684441000786,-0.0016431996786617626,-0.0018452596329698498,-0.0033569239590027994,-0.00366598232417453,-0.003901431541680132,-0.004688532478051678,-0.00442936468649848,-0.004357576116806028,-0.004555801392162553,-0.004453942078523964,-0.004525897412965531,-0.004718765215373991,-0.004684624455872453,-0.004890250719454668,-0.005129374553969264,-0.007554859209790778,-0.009455534429027553,-0.010235798834977348,-0.014551023463863142,-0.013538355632116339,-0.015466642413341359,-0.016967092542353103,-0.01764907933564373
-0.001147710882158191,-0.0009869624532684075,-0.0014680823889927756,-0.00136397206516807,-0.0011155318722700473,-0.001259896897073635,-0.001251716170536158,-0.0012349288584207233,-0.0012874429784267192,-0.001374582313520157,-0.0014536056146262667,-0.0015827592008100732,-0.001584215239426983,-0.001569531734797111,-0.0016294763292073935,-0.001710532192735164,-0.0019266547343614853,-0.001995126906895266,-0.0019039127339339399,-0.0013539723297878784,-0.0007867348689860703,0.0009487377269414532,0.0008728270127641507,0.0005939142463206847,0.0005551293254189097
-0.014603268930789332,-0.010002412816695679,0.007983395257019873,0.005086071764315184,0.0071887707381418755,0.007334575171949185,0.008261962422367134,0.010299066720209235,0.012223042792205875,0.01181427230382268,0.012080933490937383,0.012638716599312453,0.013266907840356511,0.013799121785330689,0.01328280750452584,0.013712048928504018,0.014849248316386563,0.01742928145430864,0.019988544096426277,0.02164742625747308,0.022019788593095363,0.02532944013026225,0.029330525538636715,0.03309299143267419,0.03594669237350631
0.9064661389685863,0.906217059020326,0.9205976450616398,0.9063196450186519,0.9212456942701213,0.9141415220132825,0.9206634533391147,0.9123725412980026,0.9310131617601927,0.9196499297995387,0.9109810828833262,0.9165557456779694,0.9154253322788373,0.9177407150024639,0.9258198241700812,0.9247795400167939,0.9262255265211836,0.9235410286235867,0.9259495377749678,0.9124326306173007,0.9109211980812548,0.9045628535513509,0.925478029262403,0.9206343240675974,0.9117489794704358
0.3430614696805614,0.34643406930529047,0.3486801812813491,0.3429048110489433,0.3452898105240488,0.3447501731830434,0.3410820085896492,0.34301563796536716,0.34390673183235204,0.3366929543693351,0.34299482136119125,0.3383119256926834,0.3433495390720675,0.3357116053711834,0.34100805550783436,0.3389329202621494,0.33926942331260257,0.3366920917788034,0.34098169667553074,0.3528025345195045,0.3462562622292887,0.3567829154263892,0.35784671134199564,0.354158553270682,0.3544530676989252
0.07302215639378767,0.07247223240595893,0.07077072421418693,0.07093248324555686,0.06845731438870764,0.06998424345476106,0.06938258720041636,0.0684816153820611,0.06789025607236553,0.0677668575691074,0.06775157323282889,0.06855011895764343,0.06862713536135602,0.06705807590834009,0.06858787965707604,0.06796785111017552,0.06889318686559132,0.0689879876153136,0.0671631225908549,0.06648911400830401,0.0643405197180338,0.06561004724699863,0.06349351483300147,0.06338572295925188,0.060875397064538185
0.046057193278001944,0.05438060272360293,0.05536735316051314,0.056100379770235485,0.03821803079398872,0.016743716853746662,0.0012482269341486446,-0.013336207146199559,-0.01735259866723427,-0.01872167891693843,-0.022383274085888055,-0.021809119953629642,-0.01707702390054738,-0.0035094147853126203,-0.004522649471778682,-0.0025921722121598333,0.003205811830789958,0.007434801079465745,0.008797829773982352,0.012454017236011784,0.01773583573196148,0.01449601570197044,0.015711232266938893,0.024488613873596986,0.03549520712449736
0.9144810188684921,0.909472858607385,0.9180136008540168,0.9171733953297616,0.9210714578335208,0.914855049223103,0.9191598499427109,0.9201141661511707,0.9122054761023158,0.9233721579888081,0.9001424137687697,0.9004042687714225,0.9059653220516362,0.916849151137035,0.9036100767592722,0.9090234064804477,0.9103195116590396,0.9177260637436498,0.9014880043509566,0.9096592142670143,0.9035793944537674,0.9221038086396103,0.9323126724434794,0.9251686021349258,0.9207014952712891
-0.339093092862755,-0.3321140358363937,-0.3215582915309898,-0.2839933549494228,-0.2511631677156548,-0.2325344927761467,-0.21201850074339204,-0.1950900076986927,-0.17809810479745025,-0.15664498578724695,-0.14664637373555525,-0.14561762972883746,-0.1398784989436718,-0.13005508753544373,-0.11967654495855597,-0.05247332702129184,0.019258776227039687,-0.07371129941435604,0.03723278547725524,0.008518046330577136,-0.024583570586272672,-0.08297812393225706,-0.1191904610057747,-0.1774647951155294,-0.202466023450319
