0.07152476867440832,0.07399957450241691,0.07660640704543396,0.07959085493878121,0.08006303358013164,0.08094498582742914,0.08232430937643247,0.08497426418959594,0.08703958463821256,0.08666895545220822,0.08488237454403547,0.08502908623992318,0.0853023333746371,0.08556532036115737,0.08469831833220892,0.08423124763462796,0.08328107301031841,0.08357403644010157,0.08285055015964443,0.08067395168832783,0.07806701044236197,0.0720757455973891,0.060167173034095786,0.06023318961680509,0.05746372533339138,0.05334572446176787,0.05206406698315794
-0.002819632048904746,-0.0007593430026468119,-0.00036561970975853143,0.000188385205576675,0.0004539993612585068,0.0004225029690457663,0.00038691194960260487,0.0004811016769256174,0.0012261251417308788,0.0013797499391306216,0.00205502007628066,0.0022341347624075347,0.0026478254762118424,0.003802178768853182,0.0037008761562763925,0.003857003170622464,0.0038550409190531458,0.003857067053611892,0.002487136780640725,0.003033246078014695,0.0018014848261263584,-0.0010204313835156294,-0.005727316312456658,-0.006355368653661095,-0.009025110325102203,-0.011518180334416614,-0.014680613295467885
-0.0009526197699215542,-0.0006305606728844752,0.00041898196309133814,0.0002922378471011337,0.00043327875664308336,0.00044200400877976426,0.0003838492973916076,0.00029093493854767655,0.0005406673774523566,0.0006781896318609073,0.0007127600286394443,0.0006650941602198324,0.0006244849371758432,0.0005793036840606079,0.00035141320138646,0.00029484312133966237,0.0002229617627577489,-0.0002736756940222926,-5.103584527106138e-05,-0.0003692392443813241,-0.00017854805458209557,0.0002806982716794435,7.353706934985705e-06,-0.0003953700516625952,-0.0010127527745240647,-0.000739121881306103,-9.610644446879409e-05
-0.04535327247594945,-0.03756056734934364,-0.03672923578347401,-0.023530203897414646,-0.013724495370974686,-0.015795875320607992,-0.012764936994525114,-0.011638836264932369,-0.008004119065124476,-0.007776608386325179,-0.005949414920010875,-0.004542093443732175,-0.0038115391578648675,-0.0035961238949013675,-0.0028754670664856764,-0.002232893200620324,1.1434099449914716e-05,0.0020015552095813713,0.007304825262392451,0.009040801154287204,0.01074791429563098,0.015550004891421724,0.02399890700494774,0.03189090174075685,0.03856330333782522,0.04429410231054099,0.04586153647644086
0.9032880652984118,0.9155547916648138,0.9265262807858228,0.9206330237506246,0.9260366257317306,0.9159199860291679,0.9053533509937074,0.9083517360088275,0.9017325982069138,0.9261961600865993,0.9052162366586766,0.9104121996731414,0.9141397328996287,0.9079829726561084,0.9023149954437562,0.9101169497092403,0.927865117403514,0.9030299857245405,0.9166409679808719,0.9235022162884543,0.9147219716869746,0.922517961420214,0.9137857643675408,0.9033939943669612,0.9180907934049621,0.914973665547349,0.904765289507328
0.33193811187488287,0.3363680966992946,0.33770378154897857,0.3428151139215453,0.3468005387548182,0.3479982087750506,0.34101556011024386,0.3355890367333699,0.3364821919637447,0.3380698328378476,0.3323502083158096,0.33157306593863733,0.3376676899523501,0.3313645257943618,0.33215835648629277,0.33731508576840874,0.32872056028477653,0.33430994318899365,0.33363189240549557,0.3438878985469872,0.3454297968474065,0.347550174674101,0.3559422047922573,0.35382226568307706,0.36352380491351954,0.3595409893292609,0.361889944922095
0.09467522885551943,0.09301310207153718,0.0947596257463031,0.09329155986279129,0.09290168279698102,0.09262428564064457,0.09533770544284657,0.09639869237055575,0.09752179550776693,0.09918192930987162,0.10035235473874005,0.09729789687323898,0.09924606455128479,0.09978548828600572,0.101432057043389,0.10014184729089494,0.09867693402676911,0.09863377221194465,0.09846056608906885,0.09889183908095327,0.09672642444363086,0.09019371107185802,0.08342154394355371,0.07807365505692744,0.06947705625217261,0.05772600200955244,0.056344944962805905
-0.03918822702129768,-0.023977477000455865,-0.008981691595067958,-0.0020284232135740635,0.0014582129487805517,0.0015038701641416734,-0.0056038900434981324,-0.019511437107097164,-0.041575819332392065,-0.06890956474148872,-0.09877033049143971,-0.09759688289298941,-0.08059512014694045,-0.07568417383499332,-0.06758186259209516,-0.06409634063637608,-0.06009331668830222,-0.05975254517657061,-0.058465103216260125,-0.04997823230194445,-0.054560226702137976,-0.04776535352403093,-0.038975741054077334,-0.024935115696692583,-0.01024764452572356,0.0016555111427231533,0.01944665818969042
0.899723521485273,0.8953857445371941,0.9035853973465795,0.9023609382613486,0.9140196738998675,0.9145565537909318,0.9052210389550492,0.9055318464589737,0.9249130241283331,0.9025781487180788,0.913527615127227,0.9140164005248711,0.9044245029374066,0.910180316345152,0.9094773848402014,0.9105710765234646,0.916703278593347,0.9048648841796452,0.9148828903760255,0.8946791714307066,0.9072050685928963,0.9010334076815845,0.9043929370370083,0.9256183238256694,0.9046201322277487,0.9069091292079884,0.9275689127191712
-0.3270607826086222,-0.3307217562107347,-0.3310456129518237,-0.32419677212446263,-0.27182705319196,-0.22924319247120198,-0.19965917180849146,-0.17996987691924976,-0.1597071491343365,-0.14965485535080428,-0.14420265521635472,-0.1382495730668004,-0.1381722467162848,-0.14138147242695298,-0.14408858945577993,-0.1367257246005352,-0.1111595099940389,-0.07386055047038534,-0.13054339316953129,-0.14137688017608724,-0.16000218658432463,-0.17360607793910182,-0.19787391086306844,-0.21335441405150155,-0.2321247207785403,-0.2449286757537376,-0.25855980920038946
-0.0005189013901715374,-3.9652071166756466e-06,-1.125494051693029e-05,-0.00038651943184880996,-0.0006732316389449621,-0.0008267758927891064,-0.00021424581424699012,-0.00021258869356618606,-0.0007114048889628102,-0.0009872324177960504,-0.0004743606584066115,-0.00032773547242457657,-0.00040902319732916,-0.00030712561822624266,-0.00013249752913776613,-0.000697998735413789,-4.6695438437757074e-05,-0.000349850342157778,-0.06465220473210238,-0.08295437265059935,-0.098019437381521,-0.1150831279932691,-0.11899380251928833,-0.11547885198739335,-0.11361235409055942,-0.10735216216532804,-0.10661483505417473
0.01408669786701581,0.01944237959218093,0.024105967793627423,0.025319083992038745,0.11221447652430452,0.05140790685809497,0.04663304440189761,0.07006232457510549,0.08981469337367655,0.09518317886429202,0.10732960098935176,0.11788017836307463,0.11456860440268897,0.10005741261196473,0.08177619458127462,0.06846917326254896,0.04019971476081711,0.03442281043221923,0.02436890285114984,0.007015953668005534,-0.01839242209338432,-0.041656345156718046,-0.06134552264655624,-0.06828926222954888,-0.06814040209319808,-0.06701617900610154,-0.06579816277708038
