0.07995446653654291,0.09005105111546319,0.10044463592155792,0.10984753052356593,0.11173348326847735,0.11060229997261652,0.11342220587785724,0.11055999915978741,0.1111500455936128,0.109295013783569,0.10926047355122818,0.10759435782386473,0.10782830715733782,0.10554930637033243,0.09815526428704373,0.09573971104144122,0.08623950382142705,0.07796534003857847,0.06439159686252603,0.06120976819540358
-0.02088363725633447,-0.01736623806009341,-0.013452622246063915,-0.011730799189628556,-0.006355338411448297,-0.006407770066822028,-0.005694601762689213,-0.00571289284627852,-0.006611823256195909,-0.008104541706954576,-0.009236167590119347,-0.01059972237792651,-0.011844621739540038,-0.01423727456158061,-0.01869508218909008,-0.019661862596497548,-0.02332756126558705,-0.022609467868591877,-0.022037287361414144,-0.02172415691947352
0.009260616535934496,0.009575011964151767,0.009762654681108157,0.00924182387089875,0.009289742936121751,0.009070234148521648,0.008826627902066947,0.00838709048488559,0.007152280930358899,0.007656952561190563,0.007223863192784463,0.007377215763956477,0.007798721938887116,0.00898702561846869,0.00977572547047588,0.010639326499456127,0.010000508421497509,0.009998185277882618,0.009969078289974533,0.009102409645598272
-0.0810736846712291,-0.07965880892669037,-0.08459808618748209,-0.0857689575532078,-0.08533977789048475,-0.08491842939994634,-0.08540076282605612,-0.08635078743955628,-0.08555313229766418,-0.08503201962634194,-0.08549265265646935,-0.0871623622485782,-0.08587543024065226,-0.08496290883759654,-0.08434108211848033,-0.08210786914029757,-0.07985226030762285,-0.0808114539241997,-0.08115779718640351,-0.07839199854076838
0.924338517757972,0.9241753244006208,0.9303784370851715,0.9264712966444943,0.9288872784097131,0.9153273854946374,0.9347842160464302,0.940579538811921,0.9429103404862623,0.9311135619749367,0.9406500409056874,0.9387512221576282,0.9202015889329633,0.9222708820362324,0.9208356389956066,0.9161457207511423,0.9298070063832443,0.9291667303436979,0.9188637496786248,0.9336482005365455
0.34925993582417963,0.33761746816496674,0.3225244575310525,0.32010246401649967,0.3157667693477777,0.3086070810733589,0.3047689782989484,0.3058334966923683,0.3137518194770994,0.30628303991724215,0.3098551646707039,0.3086078914871038,0.31027108736701764,0.31490011526685713,0.31157550400470113,0.3098880081433855,0.3178718511727092,0.31707000728195905,0.32324924290783075,0.3264510364655238
0.08015301514974121,0.07478705627863703,0.08100234072275252,0.08186547137429387,0.08250787004767877,0.08230177075557489,0.08161413505762179,0.08171589370707424,0.08024529768991803,0.08011851803775527,0.08084689944995022,0.08238742713848189,0.08448334983188639,0.08771371751783921,0.09129009447274986,0.08950552095250607,0.08725977551576782,0.08347068699058975,0.08035823709527423,0.07987232394268412
-0.0015304470822514167,0.00014429165605075474,0.0020999312023175973,0.0021922129316364206,0.004435960490627286,0.0024306754441214126,0.0014890136218245207,-0.0012025287059079025,-0.0053275061449802675,-0.010833170831752531,-0.015185038473866843,-0.027005275164160403,-0.03717984671140455,-0.04224273765900967,-0.04301345804077044,-0.037832963902438045,-0.030120793079301208,-0.02682201364358327,-0.02726572056705089,-0.03507039377477143
0.913866581101264,0.9008733523049544,0.9054916616790423,0.9306966127028168,0.9168046130910684,0.9318299999662829,0.9129217800314665,0.9251720590999626,0.92403217378377,0.9129991648197157,0.9302844866402604,0.9268524577388844,0.9173996401833555,0.9391745227025236,0.9361213544622048,0.9465654583988914,0.9369740311094472,0.9209430282718549,0.9204489199556368,0.9206956381628276
-0.27762869500851123,-0.2732181358236884,-0.2747958992538427,-0.28105579599443625,-0.2887156922421931,-0.29147689097011376,-0.3014676994590293,0.5490583261121573,0.5234036982933548,-0.429978722861997,-0.40102426861737595,-0.3479931576822196,-0.32501305246768464,-0.306883815738498,-0.2984730499425198,-0.29034750856731306,-0.28776429002274967,-0.29346063495896085,-0.29966657032584915,-0.30001480392179647
