0.0692458803019814,0.07050027791316099,0.07122849218016007,0.07004216391946791,0.0678520542096097,0.0675916556248083,0.06791234369330867,0.06795437228215523,0.0687148132575705,0.06727851754008835,0.0671919643448409,0.06823919334257819,0.0677266974125492,0.06886022330315092,0.0688170521922558,0.06690095695434706,0.06698773172259666,0.06720555080245766,0.06494038621246463,0.06599813423460184
0.0120038313976132,0.013052310971871305,0.01447519933372496,0.015431101919806907,0.016776219087018138,0.016972049719507352,0.01643111935398597,0.016179546776050817,0.016395869567477746,0.017424366155445622,0.01671086348807103,0.017515625661091543,0.018149203512049877,0.017969193063190482,0.01815554222455062,0.018205960556882148,0.017752213495009144,0.017546717218695183,0.016169981432444552,0.01465358960444875
-0.001744272336548899,-0.0019164883810750231,-0.004056661558195728,-0.004651480799113874,-0.0047787255483896385,-0.0053573466123116135,-0.005919437121400571,-0.0057266977554254,-0.005502109600740762,-0.005835288230292283,-0.005777549778629494,-0.005635793000407812,-0.0055136492941112785,-0.00560109843277676,-0.005616895680724837,-0.005582080931061733,-0.005580535189516832,-0.005611585196944443,-0.005492659799755487,-0.005189780244720615
0.018993889406561694,0.04014978365944846,0.07745281078669798,0.10161479530721447,0.09960770648520234,0.11601966075741595,0.11661383929449409,0.11762802595734845,0.11880913603216299,0.11728232756034734,0.1177019176659835,0.11652101909880787,0.11479733420952529,0.11573162623516892,0.11628081197457485,0.10832260459282324,0.1002703164271328,0.08406696476230971,0.07315004846903063,0.07549387025280489
0.9136634727947629,0.9158830118484118,0.9147919924641608,0.9144419578145468,0.9048496309343282,0.9063153173875076,0.9110872404544761,0.9283328406705784,0.9276067759486355,0.9276809757701131,0.9167918568188861,0.9216191975688,0.9144845595764097,0.9230368741438059,0.9214534159888341,0.9172292212516193,0.9277744132992263,0.9319392495629083,0.9154059376237103,0.9078393940061774
0.22311171670459723,0.21698645450553175,0.22665104794171903,0.23271583948159902,0.23234502113148364,0.2261428462193422,0.22833298673326127,0.21326093799907084,0.19645303251607663,0.17388961076658982,0.16386278112563524,0.23947268875818498,0.24968309345876014,0.27209841872325563,0.28552557354587227,0.29053391480037843,0.2889893078962292,0.2879847302089357,0.28838448883327206,0.2948422309870457
0.07794200275724215,0.05205465957993376,0.039345112637931855,0.02612010402787134,0.019619828591442158,0.014409874702544782,0.01123059807261766,0.009277100460973912,0.008165007451265343,0.005326510612562355,0.00348360107531824,0.02017123627125302,0.025459271630789794,0.025179689224225504,0.03334009920933782,0.04908353149228558,0.06757567824783887,0.08340128362018157,0.0908667983140644,0.0902407477547886
-0.047909571479934666,-0.07583040934807471,-0.05193848289379431,-0.033302855257274395,-0.02166219232646345,-0.016024520258195986,-0.007360910565638229,-0.0007650147707328084,0.010343326439522267,0.03726475310701028,0.06438522801808043,0.03942266120200684,0.001975387385113673,-0.02800271196095333,-0.03474452528252986,-0.016205690907742494,0.0008018150775510744,0.012718725146993386,0.030016127780520797,0.03170769120721042
0.9292184255965408,0.9209440637263698,0.9193252875176289,0.9089113691850689,0.927005767364811,0.924338785209764,0.9285559093214807,0.9252946182025505,0.9192335725488018,0.9232955174078501,0.9166077879494278,0.9089191631150874,0.9177442097578357,0.9250465731642565,0.9051017295776099,0.9103539744289462,0.9077129398548375,0.9327456354839319,0.927180132487022,0.9293858583338126
-0.3293815971935787,-0.3296925848791504,-0.3239557043731199,-0.3225757722205828,-0.3207176282827456,-0.3196242343177211,-0.31970794795788854,-0.3248803291171382,-0.32186779237049695,-0.3238728424281776,-0.3238397861728102,-0.3288836632688163,-0.32132217701557264,-0.31780706449472124,-0.3149690668514342,-0.3119535371054616,-0.3112178961947081,-0.30749741571639616,-0.30615146817231376,-0.3026910171822245
