0.008968184852189991,0.009432176165931122,0.010147854807314434,0.012677886202238565,0.011451477482742682,0.010400146511486743,0.012446824876267363,0.013605770639091345,0.014491073650484522,0.015677518641437994,0.015888943732071822,0.015774992681921077,0.01733339046497476,0.01809350359693654,0.019287046516459183,0.019850472393332836,0.020212342317906258,0.020193531893322,0.01997549705083659,0.02032697419630079,0.020168282895403195,0.02040455106260431,0.02072181930996742,0.021519625326105685,0.021432345168013855,0.021890382347307294,0.02167763996410706,0.02119371125163091,0.020665675596811865,0.020555443611888893,0.019632967368050813
-0.019033108140306725,-0.01922774577657384,-0.020342154946897874,-0.01972391627151092,-0.01929590143781467,-0.019206910569507685,-0.020520261631370794,-0.020500200890994687,-0.020450174559050807,-0.02085739024514115,-0.020301655403454993,-0.019114131734201314,-0.018721304769401738,-0.0179918909354559,-0.017527503630232366,-0.01689562883957896,-0.016407892287283232,-0.015756688437953977,-0.014559730014791755,-0.014755901786806384,-0.014270605077748705,-0.014013316270347175,-0.01230225631421512,-0.009973632912204312,-0.009236240440767539,-0.00839025871109552,-0.006264292916423098,-0.007737460961872168,-0.006579638569703254,-0.007211386018719921,-0.006665937573218024
-0.005641971982636291,-0.0052105251862706765,-0.004629226055019374,-0.0042522670844466915,-0.0036511011244289133,-0.003531270901955452,-0.003261124408726217,-0.0033779732686307616,-0.003387854908369314,-0.0033960283288166147,-0.0034043988134762194,-0.003403654774902789,-0.0034214376759669997,-0.003631974618737363,-0.003791981416187171,-0.003861985466130655,-0.004028101438450535,-0.0042946417797561426,-0.004292928159747438,-0.0047948185486778845,-0.004903181638643384,-0.005057744865653604,-0.005128546900026596,-0.005064242107399,-0.005225997370490086,-0.005122677408874564,-0.005158583746528136,-0.0051678261789159016,-0.00526676815322887,-0.005353544992829956,-0.0052697423464721956
0.014372862787557748,0.01897470794796752,0.022240936415203763,0.023853868177942335,0.024970005184254282,0.0246092856454986,0.022899000257392756,0.02042927185127952,0.018009709056389284,0.01505773446931967,0.0071903128037992675,0.0028216943092667724,-0.0003607413692709685,0.0015960905425587417,0.00029908519685473427,-0.002693421697585372,-0.005207189399240335,-0.010364297216747677,-0.014674220389508613,-0.017882465618687438,-0.01994901350370648,-0.02264203239262617,-0.02657084997974347,-0.025633687362187716,-0.02613624308082998,-0.02982033384332651,-0.03196142936230565,-0.03429898320447606,-0.037178547701665,-0.037779278730318326,-0.04120794972216906
0.9546166221255948,0.9466657037049522,0.9418381457128516,0.9377013166264633,0.9491980531156353,0.9408684380255607,0.9331431153008501,0.9292405741316109,0.9196229172377898,0.9150621644163844,0.9001914271397402,0.8951541946405491,0.9043160062617225,0.9173646367000623,0.9163015591513353,0.9123347850246263,0.9131369290709287,0.8873812336801455,0.896829532662329,0.9031363897846482,0.897605818023205,0.9048064824103542,0.9135385972676537,0.9041998479433409,0.9161610408141861,0.9220065587921267,0.9209030888729269,0.8995938550204858,0.9053258782318861,0.9140474151759432,0.9096756315083855
0.11215252358094951,0.07881383592205576,0.09031589114230985,0.12950909376251482,0.16169503843347247,0.19683149445735948,0.22997173973154447,0.2568600848678249,0.28551983267057,0.29885093224104947,0.3173445495356859,0.326976498583438,0.3291491002557515,0.33694808030097,0.33225397132599377,0.33517054721214606,0.3377140091924111,0.3252297840623309,0.3127620976412864,0.2998546165912019,0.2902199943949383,0.28570613650726967,0.2908074213402667,0.29343033853306527,0.30527529435471173,0.3098898757363969,0.31885278834531045,0.3238593562249798,0.3258699366785608,0.32586975243890226,0.32512162262100036
0.001686346238231957,0.0012255086606759768,0.0008580726702174017,0.0006170382780958377,0.00047307116746120553,0.0003288630313973254,0.00017454116778438587,0.00021366073586741476,0.0001628484393987299,9.890332888316457e-05,7.210961443449277e-05,8.330318375400355e-05,0.00011406923701937625,0.0001171705406023914,8.583879565902117e-05,7.357694885945767e-05,3.178559812172223e-05,9.683939398564816e-05,2.2852423976881232e-05,3.615162516490259e-05,8.486921970353954e-05,7.080511097746764e-05,7.257084291635475e-05,7.077703387969445e-05,1.653849507588731e-05,1.8171263491823723e-05,0.012082482438283922,0.023359436315115414,0.027519939413281267,0.02324626332148352,0.01602529222138658
0.015509785208284402,0.005030512084999783,-0.4163047908768253,-0.24065287865643956,-0.5349118752118445,-0.20532471278787315,-0.14028610946338047,-0.12219827574291182,-0.09592699476253976,0.7064603511747061,0.3151260121564008,-0.48092012689704006,0.30228531172871154,-0.28903138665681455,0.2835774620518199,-0.22309526850557249,0.32993601828942704,-0.1885705989593789,0.22994299488268888,-0.14349898987805926,0.018360337455470888,0.020213256627228907,0.028826455467408835,0.03806335169335086,0.04020207608227201,0.04072265443094668,0.03842459249288912,0.038041081674743155,0.04029972441148234,0.042932516707391094,0.041241493195021996
-0.7815428667585975,0.8377673961314941,0.8580257436208197,0.8738404460617051,0.8768926107516706,0.8827999775060544,0.8705965460420833,0.8776563752631855,0.8724618595634002,0.8812857209252899,0.8767761219666852,0.8843880632277483,0.8769263360076034,0.8716548662978019,0.8749933600186112,0.8767799324802582,0.88945925810264,0.8884603588959104,0.8793558662634058,0.8923106842329747,0.9047011253430203,0.9090014254427354,0.8911611545718182,0.9029938079889115,0.902087515612809,0.90622822516564,0.9066537118129563,0.8957377276027969,0.9132400092948403,0.9062956983235428,0.9081349535843516
-0.536836720773615,-0.49952771443757465,-0.46680364571344624,-0.45754606853045765,-0.4423066856349761,-0.4466239874161042,-0.4405915109490477,-0.43871920302033923,-0.4447566542955241,-0.44308514231977325,-0.4395918289842914,-0.43937960362289324,-0.4342257253699027,-0.43115930875287783,-0.4273229352156843,-0.4307707075517183,-0.42758411149427483,-0.43498217597075645,-0.45182549467122024,-0.4395805954166367,-0.4352049322469388,-0.4230892283062298,-0.404265604672973,-0.4030875522978827,-0.39636353002555286,-0.38792240775574355,-0.38806049041482643,-0.38875835057067787,-0.39608355707346127,-0.38755006542396636,-0.38395722232627694
