0.012439138328531583,0.012710259173533687,0.012409267142832584,0.011697404168712622,0.011755152056007256,0.01153743255571435,0.011819554359114127,0.012520206481884124,0.012229654933996506,0.011266563887285643,0.010296404998149466,0.009391337142854037,0.008760853874617348,0.00812314968885413,0.007423288470034708,0.006380464065860992,0.006322635137239894,0.006419063621563791,0.006437904724125768,0.006543592989468909,0.006781631006358302,0.00674152468101331,0.006745374161000208,0.006098820886419215
-0.010046918856883472,-0.0220755125531796,-0.02877869416605218,-0.035422525199229095,-0.049996252446354986,-0.05959896271063664,-0.07162435935050608,-0.08612744659555485,-0.07948866468110417,-0.07475122493139665,-0.07005635696365667,-0.06397063965614995,-0.059554803402294146,-0.05617868132696491,-0.05040281916438797,-0.04675919556042034,-0.04351897518926415,-0.04139805037542898,-0.03679012227083759,-0.03597752223338499,-0.03311760384346622,-0.029108848895314787,-0.026729404022325674,-0.02016860552561584
-0.005720835036193567,-0.0007707889237753331,-0.0012046844557288298,0.0003502249548073904,0.002430155036969201,0.005181321272270377,0.005837891773508965,0.0078517335597399,0.007881823102137359,0.007925773492193486,0.007735374737770301,0.007459032886569241,0.006517322622558374,0.006433290906354733,0.005607928996643883,0.005042480568850038,0.004357876067319534,0.0037672319875813732,0.0029631453188296375,0.0024552694608805086,0.002128565932344005,0.0020245208087904393,0.0018265858258874935,0.001491300475159113
0.0075783749043970595,0.0008707066144234576,-0.010496130829500348,-0.014231250726637522,-0.021419619661001976,-0.0291120022883916,-0.024999641588305883,-0.01941107290948102,-0.0023140107949767407,0.012790913465801742,0.020669886719307286,0.022189187662593934,0.02172063456554402,0.02625926549978503,0.02786128209070073,0.029464582582976434,0.03072196362445821,0.032083187600864094,0.031033189718371743,0.02929976815896637,0.030026821398522436,0.026952811912172348,0.023245399026856142,0.01658070733746014
0.9151820666572299,0.9302958137533754,0.9312449719918865,0.9160738292128758,0.9231227097622381,0.8998618212300714,0.8975896240257294,0.9150813984074773,0.8991738015238903,0.9272809701173139,0.912364098224634,0.9187628445587842,0.9294281416379352,0.9214856673360748,0.9106242759659674,0.9092682136050086,0.9286477811720508,0.9116311778319367,0.9240854043730868,0.92698801969582,0.9078288411382629,0.904287971376998,0.9217493557356784,0.9054916680676166
0.3347123919985658,0.34156915999451887,0.34270335402461477,0.3540021162778432,0.3481061951809806,0.3459101046856405,0.33738427997307924,0.33811596401895355,0.3451040682118557,0.3523052054769455,0.3463638645008305,0.3527496286352507,0.3446318818088747,0.3461835794248635,0.34926174877265326,0.3541051055546145,0.3558438450076065,0.350096552274507,0.3529489622483412,0.35680444275257545,0.35607946652700034,0.35450999250895343,0.35530665543212664,0.3600189747279807
0.030963487987076904,0.034279665176346404,0.03806806165922075,0.038100118789188515,0.041463561404669357,0.04502161510602625,0.04689970622943207,0.052855771279009645,0.05288117617119469,0.05317178787342062,0.048499889735334395,0.05130945620749259,0.052335725934212214,0.05415223699776719,0.05205450792728222,0.05236161261152081,0.05263020750790378,0.051208123480884354,0.050978423819570684,0.05017349705667074,0.05005919231861417,0.04555753611708866,0.04690049572161455,0.04761284970364266
0.09557935716755019,0.09399227939877763,0.10404310814882846,0.12122044145579489,0.13625923148280542,0.13772275777443274,0.12909275593719788,0.12555416845962786,0.12279242806411317,0.12140833147156026,0.1172244067468047,0.11260700233620886,0.11054746802032475,0.11187997178584727,0.11059525876730793,0.11032242017007764,0.10722219399102556,0.10610853625873626,0.10324251657936517,0.09890382726379936,0.11026310744961916,0.12981287578501388,0.13817801809782687,0.15586435182446093
0.8800503685702852,-0.8530048870187067,-0.8517640718856675,-0.8482462459005302,-0.8253585977186161,-0.7938998562154749,-0.774241785318477,-0.7497804533776077,0.8105569101590239,0.8366670902196075,0.8538240052830736,0.8679719202192334,0.8849347707386066,0.8827406336381537,0.8868560208156525,0.8878543472912683,0.8928087561794735,0.8950455990664803,0.8907113185012284,0.8974978152345987,0.8989009848213374,0.8987522318214557,0.9016019768778561,0.8948106417823601
-0.35512984815170423,-0.3102469362868825,-0.2980972726788719,-0.2807440332992072,-0.46247317984227326,-0.4578590885093597,-0.4892387613589835,-0.5059991084780697,-0.37293482124557725,-0.3701334128934672,-0.3084873158225494,-0.2826701038420692,-0.261189432702457,-0.23765683177782085,-0.2323157279942735,-0.23004973583852387,-0.2467013258933412,-0.26340814023122083,-0.281114624811936,-0.29724450582557627,-0.2998796112337831,-0.3146847723165237,-0.3222929978141233,-0.326491208489166
