0.012417782155465542,0.01439260080072282,0.016956664172101173,0.0184866053895475,0.018807556631584885,0.020052697880897166,0.020592682516433945,0.020656693958458535,0.02067265442844953,0.02119291181720443,0.02089388575359283,0.020967415890376796,0.021242023892701738,0.02099467520460942,0.021609510624752436,0.022359627766599045,0.022734412521267035,0.022591392571571424,0.022968012884537578,0.023242040803427854,0.02274340834944119,0.02162367194751375,0.018705051934679816,0.0204539386808363,0.01665691944154511,0.013725809162886765,0.010438965677330199,0.008294090984878228,0.005231633069747328,0.0033457781379679394,0.00016526858163677335,-0.0017226204188774614,-0.003634819129584905,-0.006062015610434101
-0.008989847957186284,-0.01301139107517298,-0.012577516263180592,-0.019427190818038845,-0.02017003371009339,-0.023716352762644333,-0.02426818588262134,-0.02532785231276778,-0.02741571291048555,-0.027592559493544163,-0.028034932294287454,-0.02846953977216059,-0.028767304059263043,-0.028913537846384105,-0.028568603649913753,-0.028371042415759582,-0.02781953574024846,-0.02786999084453523,-0.02499083152699391,-0.025115104720730065,-0.023736492348236132,-0.02109301997257362,-0.021495087054482796,-0.01881956381421113,-0.015084111596286665,-0.01357624046750367,-0.012181483546608939,-0.01124081022897351,-0.009254756499283576,-0.008990449905439802,-0.008129927216491759,-0.00800595748514394,-0.007807399009723297,-0.007663745339031656
-0.008020439824620385,-0.009134479246304499,-0.009707038757910203,-0.008994568579392187,-0.00901775535909744,-0.008025463361066479,-0.006430816122377383,-0.006505038128561236,-0.005654669852546219,-0.005052933047461787,-0.004582829658429445,-0.003994150287537752,-0.003192017995541148,-0.003341696469977064,-0.0027136260661100578,-0.0027749623717598887,-0.0027137386285335523,-0.0027394714867697086,-0.002894273398929584,-0.0033032450226076096,-0.0035859000304025736,-0.0038108442665491407,-0.003972024963812001,-0.0042754861669337604,-0.005045139146788275,-0.0054762995670780456,-0.006274799253126238,-0.0062587677521645825,-0.006705687228046285,-0.006951608069532709,-0.00687331824442225,-0.006844437451602699,-0.006437740989340793,-0.006093356968132062
-0.04756811420604617,-0.03997156190239662,-0.033897655473721845,-0.027373440261299297,-0.022884616566575464,-0.01979568079983259,-0.017053754098941228,-0.016009028541038323,-0.014284169732205424,-0.01289215342666615,-0.012770840380029834,-0.012357113725083899,-0.01256578087757797,-0.01226185699548937,-0.012410250800098308,-0.012736831541619828,-0.013071169465704227,-0.012939306621990061,-0.014101608417275775,-0.01562828538078775,-0.018309774919317137,-0.023421673757197104,-0.029616091026777966,-0.03325771090801458,-0.03782401425609516,-0.03966259235942649,-0.04151090593886923,-0.04266321002383249,-0.04769974473597646,-0.04648550140762045,-0.049803762178878025,-0.05183726746713153,-0.05381026938582949,-0.05427599597893968
0.9066341402026501,0.9123953635854564,0.9062611840637006,0.9068813992776263,0.894262207363022,0.8909935625579005,0.9099749663444354,0.9007326328769583,0.9141471664727994,0.9025986365161701,0.9039564530651282,0.8971025766017281,0.9056119690920581,0.9057302181231934,0.8963065003259938,0.9136870173142685,0.9038415682845993,0.8932937137325266,0.911764344323352,0.9031953226274569,0.9079991171852886,0.9080242322956739,0.8948257062450142,0.9088041697246066,0.9131686192184847,0.9027325050805255,0.8977127804466696,0.8985333360148692,0.9173057127972835,0.8984959966705364,0.8950634009061907,0.8948795359782035,0.8990967458099979,0.8984401339264921
0.36635142832439066,0.3746991287741011,0.37580822262072866,0.37189223086334255,0.36997845961172054,0.3716628706830015,0.3797390068277202,0.3711039077163934,0.372921973056133,0.37568898385919297,0.38418490623192886,0.37572560110300646,0.37562982853270305,0.3776315000254801,0.38328229546766923,0.37844428597025215,0.3754253021156725,0.37899606875830283,0.3791436946809571,0.37302601660254847,0.3773777198217124,0.3726145462643051,0.3667212480299549,0.36479382084037243,0.37345682041474576,0.3713669722873742,0.3713190136864708,0.3652259737087083,0.3589770831304716,0.3587132084515368,0.3621938329341668,0.3623452855374361,0.36335232662015526,0.3603587628930681
0.05104393794319115,0.04823278300379865,0.04915200873505082,0.05082512786058263,0.051093572651600486,0.050225946776352545,0.050406749125735235,0.051770689324894356,0.05192201788917171,0.05242345851256506,0.053072314677035846,0.053989446917271276,0.05255755977477373,0.05397294209919824,0.058872603277459065,0.060791676759221557,0.06158840744728222,0.062275674265024644,0.06261164406510292,0.06428476582498588,0.06578553974749779,0.0662153324484381,0.06655190002824429,0.06620062386063516,0.06671200261027965,0.06522528281506483,0.06485514682664786,0.05240372473225348,0.05153608316021836,0.05135426515311367,0.050766033572754866,0.05076467007058702,0.05097789737572457,0.05041497689531981
0.04117122299470684,0.0482829774089708,0.04871933657169932,0.049474445519378914,0.04768856177792238,0.048369615820513,0.05219304606370486,0.04986392496619705,0.04962327370150031,0.04980496852932535,0.05062230780564111,0.04983779816940545,0.051542964820149195,0.04999153342760801,0.046939988208720806,0.041671329485452435,0.04134417532600699,0.03785480484491097,0.03931740438801954,0.03581368898931229,0.03633567464151761,0.037255697691119714,0.03439717560859546,0.03470952609365837,0.03988189331761692,0.04299251931354325,0.04809400896114573,0.06475281604970468,0.06367372919327449,0.06717998490670006,0.07272967728656124,0.0741768368261388,0.07562225306021897,0.07784382624505144
0.8922597043955193,0.9003427198878559,0.9015666872887832,0.9166333850503212,0.9209286101032512,0.9195382664442059,0.9129651161058148,0.9349008552899718,0.9250532887083308,0.9184474864306904,0.9271625231442574,0.9155832935651228,0.9299035295593968,0.9080984169000159,0.9234416161747568,0.9102969458389726,0.9169500099757185,0.9267999192264091,0.9059811029502307,0.9152570578037872,0.9219592966340073,0.9227779594314992,0.9120068283462369,0.9202468254798586,0.9152438059190393,0.9112683763007298,0.9186089307478906,0.9030584381160213,0.9119454997297333,0.9180342939021724,0.9162335567292672,0.9150044358098613,0.9041033985541943,0.9086819449239095
-0.39335912909831877,-0.38540058792694265,-0.3785370777252486,-0.31473462748403336,-0.2814940401197951,-0.26167867694864333,-0.2544182520137815,-0.2539633910051043,-0.2449969813648159,-0.2434221234517005,-0.24355023718036195,-0.2349383044365233,-0.23891543550501942,-0.23488433800618336,-0.2387032171569933,-0.24356929807426844,-0.24533013678002524,-0.25249677809369997,-0.27740025736776686,-0.29911249441027143,-0.32320173337224534,-0.3351446752949535,-0.3382164172500248,-0.3460658187650521,-0.35619369781487753,-0.358778669707416,-0.36046645657827564,-0.36142959586495893,-0.37408973448388005,-0.37342194183873595,-0.3711290878132458,-0.37052546935986863,-0.37053035679587265,-0.3798054294204406
