0.07055561545866401,0.06911862250012182,0.06884235077259757,0.06899636448467597,0.06997710893829992,0.06965333037939946,0.06961228015678701,0.06897306665595494,0.06877013074477778,0.06921585939482551,0.06839860402105975,0.06747510383673681,0.06714539413957002,0.06730251072533454,0.067468699687479,0.0678132596238434,0.06626061307559786,0.06740202020395475,0.06723555198894143,0.06676651511411155,0.06739265155939092,0.06676382219697301,0.06438119984218697,0.060271847795682766,0.062170253423518326,0.060638942147883616,0.059630928857346735,0.06016081549530511,0.05956970477124448,0.06006941269390023,0.057025468525587944,0.05629701378197903,0.05687295659832503,0.054684977514763,0.052148150058364394,0.05067036086971482,0.05122270156791205,0.050379318920206334,0.0505818920289176,0.049258538808958134,0.047630609943736774,0.04759196903468712,0.0469111488097971,0.0464265005100927,0.04785485443683671,0.049568206488569494
0.009370137277843624,0.009555998179279882,0.009439049770098358,0.00959305565326626,0.009389852752924081,0.009449455549339717,0.009438823071991263,0.009130324664881137,0.008795050526307678,0.008211888564322384,0.006953857681346737,0.007167615739087776,0.00728973630849062,0.005197037391295043,0.005314777697075054,0.005626639862830571,0.00591616656234594,0.0064738400251414,0.006293056255653112,0.00625841438647344,0.007132626155967598,0.007348321138875155,0.010083367558018586,0.011770643932090128,0.011813850285240842,0.013659850480092918,0.01294419085785702,0.012383545211001448,0.01152887926735719,0.011677511542006788,0.01181337108589207,0.01104151066175358,0.0093320910814304,0.009374376353731019,0.008865790804822478,0.008105462826070081,0.007868207590324597,0.0072645062268164706,0.006954714692256627,0.007141273182896092,0.006934823718379976,0.0066036061636476585,0.00623023415916495,0.0060455646048261005,0.006083883773415399,0.005577449635082995
0.0014634737828903722,0.0014368762348153563,0.0014466601308849953,0.0013580659399026554,0.0013369130477270878,0.0012468828147427556,0.001232448533095445,0.001256547453276129,0.0012420493989405727,0.001152044597583331,0.0009739825056584461,0.000882624732356464,0.0007873924154905552,0.0008281664918997557,0.0006939069715946717,0.000678083661336402,0.0007203842109167831,0.000732958340932039,0.0008066286223964191,0.0007676833852604282,0.0007889207635359797,0.0007482713198410232,0.0004972978877296232,0.0003017015209867738,-4.970487315320138e-05,-0.0004931757196076944,-0.0007947011621861226,-0.0006140329495353253,-0.0006566221283924897,-0.0005523669765309433,-0.000586828438635981,-0.00044631371397628136,-0.00039756957205395766,-0.00015590716239094563,7.027040458299619e-05,0.00029726615983230773,0.00041346106352013593,0.0005686711961717487,0.0006654985578154883,0.0006572347595255031,0.0006211312478371012,0.0006130185938134167,0.0008544174284492028,0.0014403126581153853,0.0019340818871431916,0.002082566153914632
-0.03012996760890726,-0.029312604599555585,-0.029143562704373335,-0.028643531824812787,-0.028169120581542823,-0.026900718877086834,-0.02538021229040366,-0.02478207080501083,-0.023663839788152917,-0.02201367155501366,-0.020215971473978363,-0.020216424672868494,-0.020672681768312225,-0.02084730921439884,-0.02103709558564274,-0.02251557094341866,-0.022447449974393827,-0.02266088438186604,-0.022601457144421862,-0.02249125005098135,-0.022125679735641172,-0.021010847740875298,-0.01934437588874206,-0.015722808665264088,-0.012921405165262832,-0.008691066816627797,0.00013154427265242084,0.003883715724876715,0.006794063360603361,0.01104264203958722,0.013996296252885355,0.0166856658488032,0.02131231103273933,0.022234271254283303,0.025299693141682893,0.02800627363458208,0.030152258954668092,0.033857977876445025,0.03423846527098343,0.03969847722598236,0.03607883848207372,0.03920153388522279,0.03794146689510731,0.03556839221330554,0.0352482841443715,0.032590674414440704
0.9209662330622865,0.9136563381962546,0.9251506185043901,0.9284206332172709,0.9114014362247216,0.9243486666189817,0.9329999852428269,0.9299069533640171,0.9191522155739327,0.9071742255141609,0.9107801785698667,0.9106900370240228,0.9145483749688308,0.9165415705800134,0.9278109339358892,0.9259772965592041,0.9030334902523918,0.9082213315057898,0.9008614763186977,0.9065590555052739,0.9120105440380212,0.9009644251633147,0.9175474017829345,0.9122382777086556,0.9155283961672606,0.9071495037391901,0.9118736115375431,0.902305983493628,0.9225147099148012,0.9009904426171267,0.9183696649222284,0.9058199537231045,0.891376721369005,0.8977139260831695,0.9044998494350998,0.9064544984018225,0.9012405810061376,0.8875750492275654,0.8921292223217532,0.8886518294168235,0.9029711625827513,0.8966654887532396,0.9021328163430524,0.9079959987167512,0.8917280249913158,0.9016194342588614
0.3119048056479046,0.3181382031284748,0.3146016750111106,0.3217279434737676,0.3200705097742706,0.32374222324298707,0.3193678727961009,0.31542476297135874,0.3141927706732656,0.3175673759165339,0.3066822889733786,0.30353882418161837,0.27962516009417177,0.2678451338001475,0.2583523301760817,0.24976931592786597,0.25414832496604434,0.253518915291683,0.2575514560340221,0.2638612714694603,0.2659925720741968,0.26765054351266937,0.2596278020778387,0.26007741756242186,0.26243092246302624,0.25426864476721867,0.27939894239077256,0.2998409497883016,0.30791613622997654,0.3170913155697748,0.31930378782386476,0.319711303006294,0.3310127355068647,0.32809022196594023,0.3310040496793629,0.32995288214113905,0.3361791976268797,0.33342899025474937,0.33818847718721595,0.3376954824853765,0.337910235310398,0.33561898508902666,0.3353809327623592,0.3255185142774823,0.3156575419701881,0.31542837179208266
0.00857394789565009,0.02580104515705523,0.04892188261570706,0.06196731559834821,0.06913464674740788,0.07372006335178065,0.060152861958482295,0.0401854359097785,0.030068944105374088,0.02110870629275984,0.015465674583671466,0.011054473018925105,0.0075237187516933,0.005828013384169219,0.004292726212775147,0.0031224099121203203,0.002455309265361546,0.0016380927076577489,0.0010960658737164432,0.0009110444110652112,0.0007735593077882565,-0.000218351333491675,-0.00027028869537787495,-1.0723971781506961e-05,-0.0001335809325054065,0.00041388655933193995,0.00017308592364986906,0.000165487537115893,0.0002334738952896075,0.00014267027321810346,0.00012072077474586548,-7.923242409791206e-06,2.3416522548430105e-05,0.000213956196791289,0.0002706658380746048,0.00022765591107187628,0.00020834515302272505,0.0001595483179897265,0.0003077873738245341,0.00030185980006202306,0.0002367734812385563,0.00018966089260323034,0.0001721107375165582,0.00010717314446206896,0.00022886740829804986,0.00022086404222106535
0.03564586147094571,0.0323598734278728,0.03388732387097398,0.02991921175331064,0.027405104847524606,0.027815440226167394,0.026168553084279025,0.02736773349688111,0.01820470416695464,0.025473220307688522,0.03202980274509282,0.025304856119798665,0.05105087186403526,0.039245904439581675,0.007743597608056672,-0.037070822510933,-0.0655163476493269,-0.09833286503158342,-0.23369055388203616,-0.2026901508456198,-0.21805765035730373,-0.024244980566276136,0.002473078957605465,0.07430882222918093,0.12830191000032573,0.10278154223473333,0.049306343562549274,0.005883109264498806,-0.009068617631557455,-0.025838967964920512,-0.031025332010227214,-0.020730359278485773,-0.0077900472525590184,-0.0009562315419717353,0.002156584995982454,-0.00038346168591751385,-0.008458735204971224,-0.014369649989092856,-0.01422522435270645,-0.014247435139473841,-0.014319118448389977,0.09891282528003553,0.12140427346127292,0.09022792342651861,0.06335356351681681,0.05288090169767238
0.9247625023385194,0.9333077806316767,0.9300965253648054,0.9179427924442791,0.9230338950875496,0.9198944501439307,0.9123389229424819,0.9192081387724012,0.9146808276666301,0.9270554075886683,0.9273890149274949,0.9144153155868083,0.9119629122492563,0.9351084718243748,0.9287081908201504,0.9289809249163624,0.9261359560946009,0.9118517946608847,0.9109386627590212,0.9310532159585357,0.9204021698339739,0.9226038881097426,0.9251038465864152,0.9291364620377043,0.9302314118790189,0.9328282202491218,0.9336094744753218,0.9235980704207827,0.9129390459610354,0.9260828662984925,0.9152489190749059,0.9049712789926659,0.908303662455687,0.9016690469108704,0.9235750585978186,0.898930531210515,0.9195940618230607,0.8999470091929617,0.9099839508433921,0.9102532335549433,0.9097904864067633,0.9054460169855617,0.9151824086163612,0.8982393551442791,0.8956936398292292,0.9197630613017755
-0.3415563763292827,-0.3424504984669213,-0.33940495898987066,-0.3392503632855923,-0.34526205801771875,-0.34332069230201556,-0.3391454514204073,-0.3301443460874986,-0.3211824386507255,-0.2993697510570916,-0.2780446275777466,-0.2532339862619012,-0.23307869935518835,-0.2142272921914418,-0.2045392853183728,-0.19259537282306038,-0.19483808466789307,-0.18970634264947916,-0.19597792956294152,-0.19742449868362869,-0.2010387465747627,-0.21811741386993433,-0.2157312027919348,-0.21965700425570528,-0.2211231794289888,-0.22283119543127441,-0.24530156434054098,-0.2631053911024411,-0.28241997347932707,-0.29604151336225415,-0.3019430928850914,-0.3069509171321548,-0.3125011250287791,-0.3090396156959477,-0.31085490309145936,-0.3054547446848157,-0.3102578698365793,-0.3083785615880856,-0.3061103777210601,-0.3018526568727689,-0.30696876426665054,-0.30188547055007775,-0.3099825980955352,-0.3038265604225856,-0.3026978992397984,-0.3001613820565769
