0.06073046779266678,0.06258520131965215,0.06912601612184283,0.07975048553424807,0.08015504214017928,0.08370977976432635,0.08393820651455508,0.0846573371707639,0.08348480630481539,0.08494733522363873,0.0842432460906463,0.08381563873466286,0.08471059523847078,0.08444767901525661,0.08558221232358106,0.08372536552356571,0.08347311208575992,0.08082689908425925,0.08010462690605737,0.07465390201638995,0.06631036073464326
0.0030486827920073426,0.00434046280216509,0.00773679564004897,0.010554519705624953,0.01365837645602301,0.016079156197259435,0.01746779509815411,0.017508519492842337,0.014201546238952319,0.010782250272882533,0.0058079305648814274,0.006758772938817773,0.007451784673821182,0.006477032625402754,0.007155482110020901,0.007896762638864784,0.008360931256841942,0.008196769624546999,0.007947220021276107,0.008872483724548151,0.007273758575860681
-0.0011091755981600942,-0.0013417409275479368,-0.0011865461162719414,-0.001189599566013161,-0.0012645459608342307,-0.0018482377261602096,-0.002977497094986226,-0.004164012888049467,-0.0045557807374846946,-0.0017872872342671207,-0.0007204270963602896,-0.0005214066955561523,-0.0005114721709312683,-0.0008512320427446514,-0.000974090645105746,-0.0013533900496760932,-0.0018050277347593725,-0.002475806404724401,-0.0031820240222049227,-0.003140859176115242,-0.0027838118441215857
-0.08172881457814674,-0.08923345351923367,-0.10634499832380313,-0.10503143381064621,-0.11286043693068637,-0.11437154669451272,-0.11242172675875238,-0.11094881250536144,-0.11155491697122144,-0.11572380521123028,-0.11183763073620612,-0.10827115511679627,-0.10850603167799248,-0.10613552659941955,-0.10510310675880537,-0.10196633862745023,-0.10209865040022527,-0.10161492594575648,-0.10243046370206582,-0.09949368849033442,-0.09407485916211963
0.9109099654146477,0.9253931265523909,0.9252663000660821,0.9093834135903825,0.9179443933884252,0.9349853938889103,0.9356614643815844,0.9508950346229627,0.9252689687271879,0.9147943135710156,0.9194043506694924,0.9063834645539771,0.9091308500898835,0.9219969508998643,0.901410972360042,0.9277357195980855,0.9049389470060826,0.9109967635599878,0.9252962254219811,0.9127889632551794,0.9091117011862283
0.17594326775226263,0.13891737836848217,0.10255467080508165,0.06306253785295075,0.02720209433756105,0.0077235732070657604,-0.004511926382480185,-0.01884206884156687,-0.013599038805311275,0.045795070090872525,0.04441533945823633,0.0237661781952707,-0.035803683716757934,0.07779698048985849,0.0773944323423836,0.1095556626518895,0.13753272655767848,0.16378348538342552,0.1867199307637674,0.2043538789745628,0.2278904021952
0.03503581778649502,0.02813898991573018,0.02092013088407278,0.015539437456253035,0.010472181788757811,0.007733616142159336,0.005821392565696526,0.005304019972416274,0.004576914565951856,0.0024196422116089813,0.002283107739860965,0.0024228782218071844,0.0012936647660836563,0.0489782139170939,0.06769104907070285,0.0848115291045545,0.09724053568173459,0.10492859364201107,0.10792224726533836,0.10787166302869072,0.1058253492056291
0.0011245355754972459,-0.017058034931231644,-0.0017345919463707898,-0.012185592027946909,-0.027928787972241693,-0.031915964365961745,-0.02836968845571709,-0.04216054180790868,-0.07619871427567346,-0.091969313003039,-0.05866027315739164,-0.029873868273360863,-0.04258805691722551,-0.005289306763826376,0.032355175140097135,0.061972065752825704,0.08805505359395577,0.09374944131972514,0.09468347824509797,0.09245679415164977,0.091320164392017
0.9115139435398326,0.9090420266141611,0.8881470081645897,0.8886742271935361,0.8968085229456775,0.8899532106031754,0.9118422504091604,0.891416907976606,0.8890441919675671,0.8897353362240735,0.9122150360448916,0.9003488320779507,0.9067220930301327,0.902598885905317,0.8974775808690432,0.9197509490600877,0.8981137496826356,0.9028299148138513,0.9112506381641484,0.9219599120503605,0.9176343369257891
-0.3573615029686706,-0.37304674628209505,-0.3821698221535547,-0.3855478462145014,-0.3862042091209239,-0.3930638153735213,-0.39182992410079726,-0.384361237012492,-0.38538791432476727,-0.37944682857296863,-0.3806255647245541,-0.37620380564718026,-0.3747034644480273,-0.3830206835493558,-0.3770749768547261,-0.3741168697225263,-0.36955606615508707,-0.3744528948981721,-0.36497084649269007,-0.37193268294765414,-0.36289718945316984
-1.632952113162264e-05,-0.007396363272666976,-0.010925090753626396,-0.006949199197802317,-0.006211063812135589,-0.004367124252345033,-0.00493133583060592,-0.004471080422390852,-0.0038630934741761555,-0.0040363626414923175,-0.0027317358464791445,-0.003340298405798078,-0.00352002602175781,-0.003012099207542283,-0.002713755420166051,-0.0028457273181506327,-0.0017865801559010168,-0.0026059620061578298,-0.0020161089413822378,-0.0018296896702931545,-0.0014141400977026853
0.030047137349744943,-0.0057213930287059135,-0.030176573601051155,-0.02257864547551374,-0.014541375824701538,-0.010799697272488085,-0.007108000248689353,-0.003765370017428689,-0.004310995219418782,-0.009384881069443556,-0.00100158668585152,0.003919877842420337,0.00029681482216730283,-0.006911129977072507,-0.02298142142757845,-0.035425684682123364,-0.03213091688204062,-0.014799520735469618,-0.001479212490552074,0.006284857294793577,0.030615982162500797
0.9480509695879024,0.9497378695488801,0.9393914367891166,0.9323485736372663,0.9515832104536288,0.9251322584049472,0.945764307204956,0.944244838231777,0.9426741739862465,0.9243604789755479,0.9385057183190437,0.9418267287363145,0.929830615824921,0.9429938973053527,0.9343126565770302,0.9467651544822763,0.9337116098409945,0.9278704268960668,0.950057184584014,0.9440839080683963,0.9397630312831964
0.28636157309635246,0.28378857812255626,0.2861455450411469,0.2952110011983692,0.2949864990524092,0.2978333112227178,0.2979554013625131,0.29726452295561184,0.298424280184299,0.3040759504282594,0.3018196291780016,0.30301339924219417,0.30057068636847206,0.30005464745953664,0.3016631754657019,0.300501264806993,0.29836246730878496,0.2950798172146957,0.29931405523317656,0.300965049758661,0.2973985990239443
-0.005469029537365142,-0.0017937012826058747,0.0003834996993947002,0.0018776508572065026,0.004861699832403811,0.008090193006943393,0.008072173657517369,0.009535621680114287,0.010781306052094304,0.01235634824786108,0.01135856901555914,0.011983165366004451,0.011924371861437882,0.011795976764970073,0.010912554412175174,0.010268878565824972,0.009240164171325034,0.008800267793324861,0.008480211489403089,0.008767967410293353,0.008507725202222758
-0.015721091672561735,-0.016118292365831774,-0.015183390623592852,-0.014570768714340562,-0.014798614193521405,-0.014047925232383771,-0.013964138283309124,-0.013878795300583373,-0.016125123479926427,-0.024012157639529068,-0.027135167585552764,-0.026116616033648368,-0.02620350346815574,-0.02321281736072947,-0.02125908174301447,-0.02199407758737735,-0.02005636532087914,-0.01826164099679911,-0.017496032146240837,-0.016724431520336685,-0.01758194065164619
0.9461640684429152,0.9324390003950083,0.9300331668158888,0.9225677600877428,0.9330159104294383,0.9223515574022401,0.9393678873581,0.9402929458649023,0.9239594637501415,0.9304840013718069,0.9311101099636588,0.927965546603491,0.9308585317160756,0.9360359346062042,0.9391945627880501,0.9360904512396022,0.923284411318333,0.921281640780512,0.9328882557487964,0.9282908928757025,0.9389398278509485
